,id,actual,prediction
0,3165,False,0.5113924050632906
1,1839,True,0.5113924050632906
2,1312,True,0.5113924050632906
3,2339,False,0.5113924050632906
4,2190,False,0.5113924050632906
5,190,False,0.5113924050632906
6,1058,True,0.5113924050632906
7,1344,True,0.5113924050632906
8,586,True,0.5113924050632906
9,618,True,0.5113924050632906
10,1955,True,0.5113924050632906
11,2626,False,0.5113924050632906
12,1932,True,0.5113924050632906
13,994,True,0.5113924050632906
14,456,True,0.5113924050632906
15,2426,False,0.5113924050632906
16,3452,False,0.5113924050632906
17,2218,False,0.5113924050632906
18,2063,False,0.5113924050632906
19,471,True,0.5113924050632906
20,702,True,0.5113924050632906
21,972,True,0.5113924050632906
22,2677,False,0.5113924050632906
23,1427,True,0.5113924050632906
24,1829,True,0.5113924050632906
25,1977,False,0.5113924050632906
26,1585,True,0.5113924050632906
27,2912,False,0.5113924050632906
28,89,True,0.5113924050632906
29,2101,False,0.5113924050632906
30,2606,False,0.5113924050632906
31,935,True,0.5113924050632906
32,2098,False,0.5113924050632906
33,3473,False,0.5113924050632906
34,1339,True,0.5113924050632906
35,287,False,0.5113924050632906
36,174,False,0.5113924050632906
37,1979,False,0.5113924050632906
38,2876,False,0.5113924050632906
39,1761,True,0.5113924050632906
40,2838,False,0.5113924050632906
41,3465,False,0.5113924050632906
42,2851,False,0.5113924050632906
43,2144,False,0.5113924050632906
44,835,True,0.5113924050632906
45,3426,False,0.5113924050632906
46,1171,True,0.5113924050632906
47,1578,True,0.5113924050632906
48,4,True,0.5113924050632906
49,2653,False,0.5113924050632906
50,1301,True,0.5113924050632906
51,3098,False,0.5113924050632906
52,1992,False,0.5113924050632906
53,2416,False,0.5113924050632906
54,3398,False,0.5113924050632906
55,3111,False,0.5113924050632906
56,1966,False,0.5113924050632906
57,2865,False,0.5113924050632906
58,672,True,0.5113924050632906
59,88,True,0.5113924050632906
60,2028,False,0.5113924050632906
61,131,True,0.5113924050632906
62,726,True,0.5113924050632906
63,64,True,0.5113924050632906
64,286,False,0.5113924050632906
65,2837,False,0.5113924050632906
66,348,True,0.5113924050632906
67,3433,False,0.5113924050632906
68,2715,False,0.5113924050632906
69,2509,False,0.5113924050632906
70,1613,True,0.5113924050632906
71,1123,True,0.5113924050632906
72,1871,True,0.5113924050632906
73,298,False,0.5113924050632906
74,932,True,0.5113924050632906
75,379,True,0.5113924050632906
76,2407,False,0.5113924050632906
77,3389,False,0.5113924050632906
78,1835,True,0.5113924050632906
79,1274,True,0.5113924050632906
80,3238,False,0.5113924050632906
81,112,True,0.5113924050632906
82,829,True,0.5113924050632906
83,2455,False,0.5113924050632906
84,3156,False,0.5113924050632906
85,2647,False,0.5113924050632906
86,421,True,0.5113924050632906
87,3369,False,0.5113924050632906
88,3346,False,0.5113924050632906
89,679,True,0.5113924050632906
90,536,True,0.5113924050632906
91,2704,False,0.5113924050632906
92,1748,True,0.5113924050632906
93,1520,True,0.5113924050632906
94,2879,False,0.5113924050632906
95,8,True,0.5113924050632906
96,2154,False,0.5113924050632906
97,3318,False,0.5113924050632906
98,3279,False,0.5113924050632906
99,3104,False,0.5113924050632906
100,3232,False,0.5113924050632906
101,1397,True,0.5113924050632906
102,2894,False,0.5113924050632906
103,1486,True,0.5113924050632906
104,2503,False,0.5113924050632906
105,2873,False,0.5113924050632906
106,3368,False,0.5113924050632906
107,1709,True,0.5113924050632906
108,3102,False,0.5113924050632906
109,2521,False,0.5113924050632906
110,794,True,0.5113924050632906
111,1437,True,0.5113924050632906
112,3081,False,0.5113924050632906
113,2134,False,0.5113924050632906
114,1416,True,0.5113924050632906
115,3149,False,0.5113924050632906
116,2356,False,0.5113924050632906
117,974,True,0.5113924050632906
118,2470,False,0.5113924050632906
119,605,True,0.5113924050632906
120,1753,True,0.5113924050632906
121,1532,True,0.5113924050632906
122,874,True,0.5113924050632906
123,425,True,0.5113924050632906
124,1204,True,0.5113924050632906
125,39,True,0.5113924050632906
126,2868,False,0.5113924050632906
127,2909,False,0.5113924050632906
128,2513,False,0.5113924050632906
129,906,True,0.5113924050632906
130,2133,False,0.5113924050632906
131,2124,False,0.5113924050632906
132,2204,False,0.5113924050632906
133,1974,False,0.5113924050632906
134,787,True,0.5113924050632906
135,2229,False,0.5113924050632906
136,3067,False,0.5113924050632906
137,2262,False,0.5113924050632906
138,1917,True,0.5113924050632906
139,78,True,0.5113924050632906
140,3325,False,0.5113924050632906
141,3047,False,0.5113924050632906
142,2581,False,0.5113924050632906
143,127,True,0.5113924050632906
144,3393,False,0.5113924050632906
145,2214,False,0.5113924050632906
146,3131,False,0.5113924050632906
147,1644,True,0.5113924050632906
148,1943,True,0.5113924050632906
149,1303,True,0.5113924050632906
150,1308,True,0.5113924050632906
151,882,True,0.5113924050632906
152,3147,False,0.5113924050632906
153,3299,False,0.5113924050632906
154,2138,False,0.5113924050632906
155,3503,False,0.5113924050632906
156,3243,False,0.5113924050632906
157,2588,False,0.5113924050632906
158,1497,True,0.5113924050632906
159,2646,False,0.5113924050632906
160,847,True,0.5113924050632906
161,788,True,0.5113924050632906
162,3502,False,0.5113924050632906
163,1400,True,0.5113924050632906
164,2485,False,0.5113924050632906
165,386,True,0.5113924050632906
166,2675,False,0.5113924050632906
167,2822,False,0.5113924050632906
168,624,True,0.5113924050632906
169,454,True,0.5113924050632906
170,2078,False,0.5113924050632906
171,595,True,0.5113924050632906
172,203,False,0.5113924050632906
173,925,True,0.5113924050632906
174,1774,True,0.5113924050632906
175,1430,True,0.5113924050632906
176,45,True,0.5113924050632906
177,3354,False,0.5113924050632906
178,1813,True,0.5113924050632906
179,2309,False,0.5113924050632906
180,880,True,0.5113924050632906
181,1383,True,0.5113924050632906
182,2910,False,0.5113924050632906
183,14,True,0.5113924050632906
184,2723,False,0.5113924050632906
185,2108,False,0.5113924050632906
186,1886,True,0.5113924050632906
187,1635,True,0.5113924050632906
188,3242,False,0.5113924050632906
189,2402,False,0.5113924050632906
190,743,True,0.5113924050632906
191,2377,False,0.5113924050632906
192,484,True,0.5113924050632906
193,1792,True,0.5113924050632906
194,1080,True,0.5113924050632906
195,2442,False,0.5113924050632906
196,1918,True,0.5113924050632906
197,2420,False,0.5113924050632906
198,1328,True,0.5113924050632906
199,1611,True,0.5113924050632906
200,2772,False,0.5113924050632906
201,2000,False,0.5113924050632906
202,1432,True,0.5113924050632906
203,231,False,0.5113924050632906
204,615,True,0.5113924050632906
205,895,True,0.5113924050632906
206,3177,False,0.5113924050632906
207,1647,True,0.5113924050632906
208,2014,False,0.5113924050632906
209,2773,False,0.5113924050632906
210,717,True,0.5113924050632906
211,602,True,0.5113924050632906
212,587,True,0.5113924050632906
213,3455,False,0.5113924050632906
214,2561,False,0.5113924050632906
215,2331,False,0.5113924050632906
216,1807,True,0.5113924050632906
217,2198,False,0.5113924050632906
218,44,True,0.5113924050632906
219,771,True,0.5113924050632906
220,1090,True,0.5113924050632906
221,580,True,0.5113924050632906
222,1124,True,0.5113924050632906
223,1048,True,0.5113924050632906
224,1855,True,0.5113924050632906
225,2528,False,0.5113924050632906
226,2491,False,0.5113924050632906
227,3363,False,0.5113924050632906
228,2804,False,0.5113924050632906
229,2639,False,0.5113924050632906
230,2352,False,0.5113924050632906
231,790,True,0.5113924050632906
232,1738,True,0.5113924050632906
233,1768,True,0.5113924050632906
234,2890,False,0.5113924050632906
235,646,True,0.5113924050632906
236,172,False,0.5113924050632906
237,2669,False,0.5113924050632906
238,853,True,0.5113924050632906
239,137,True,0.5113924050632906
240,118,True,0.5113924050632906
241,2480,False,0.5113924050632906
242,2508,False,0.5113924050632906
243,2678,False,0.5113924050632906
244,3169,False,0.5113924050632906
245,2544,False,0.5113924050632906
246,19,True,0.5113924050632906
247,2642,False,0.5113924050632906
248,2274,False,0.5113924050632906
249,2210,False,0.5113924050632906
250,2960,False,0.5113924050632906
251,3085,False,0.5113924050632906
252,781,True,0.5113924050632906
253,2162,False,0.5113924050632906
254,3034,False,0.5113924050632906
255,3201,False,0.5113924050632906
256,1851,True,0.5113924050632906
257,2649,False,0.5113924050632906
258,1199,True,0.5113924050632906
259,3101,False,0.5113924050632906
260,2038,False,0.5113924050632906
261,3237,False,0.5113924050632906
262,671,True,0.5113924050632906
263,67,True,0.5113924050632906
264,2982,False,0.5113924050632906
265,1164,True,0.5113924050632906
266,927,True,0.5113924050632906
267,1740,True,0.5113924050632906
268,2221,False,0.5113924050632906
269,2954,False,0.5113924050632906
270,1081,True,0.5113924050632906
