,Actual,Prediction
0,False,0.27259461298934984
1,True,0.5394038481068774
2,False,0.5786630036630036
3,False,0.40671975834293855
4,True,0.4303226804229388
5,False,0.2512239798735035
6,False,0.5585975346087608
7,True,0.17542165714809646
8,True,0.6684961925420723
9,True,0.7135565366006541
10,False,0.23996344418149693
11,False,0.13841705899464515
12,True,0.41949066644569727
13,True,0.7821767676767677
14,True,0.8628685758685758
15,False,0.8337030747030749
16,True,0.5824947021281478
17,False,0.2672759475007729
18,True,0.584852128756679
19,True,0.7136323676323677
20,True,0.8154750870044988
21,False,0.7592178638534218
22,False,0.6126758764111705
23,True,0.9403385536032596
24,True,0.37253530214894653
25,True,0.4347862692862693
26,False,0.48496668048376385
27,True,0.42730333555333544
28,True,0.671217377393848
29,False,0.3425434073483729
30,False,0.30022600081048134
31,True,0.4984230769230769
32,False,0.26499676317554743
33,False,0.19068983816260343
34,False,0.21021457533168786
35,False,0.36625072268732184
36,True,0.4968436064479516
37,True,0.2464445746438363
38,True,0.48296066351948697
39,False,0.37139911611643145
40,True,0.29219952940163335
41,True,0.8676591214811554
42,False,0.19105397700030863
43,False,0.7053298394978492
44,False,0.8675500610500609
45,False,0.21952019598200195
46,False,0.24903067923686692
47,True,0.7333114385614387
48,True,0.786039516039516
49,True,0.7158147796647798
50,False,0.2612818818303657
51,False,0.25032793319572305
52,False,0.36924957220267485
53,False,0.7937566827994412
54,True,0.8384865689865688
55,False,0.6638351021961394
56,False,0.3279091107784132
57,True,0.40767963676782204
58,True,0.7718374788705892
59,False,0.2739750515452908
60,False,0.4371393606393606
61,True,0.30146186084617344
62,True,0.3674403651903651
63,True,0.7003427109901782
64,False,0.45032868853410496
65,False,0.40775636455048214
66,False,0.621580185377678
67,True,0.4897124097952269
68,True,0.8802969187675067
69,True,0.7684860417360418
70,True,0.3734598465443352
71,True,0.612153269501322
72,False,0.6684135226355568
73,False,0.8582286047286048
74,True,0.748715393998802
75,False,0.7942587543175778
76,True,0.551068965481851
77,False,0.21660739449777186
78,True,0.5057031622362981
79,False,0.15407974705033525
80,False,0.29006954373891486
81,True,0.7865787548359298
82,True,0.20841842809019237
83,False,0.24964126164068431
84,True,0.8709357864357863
85,True,0.7672392884892884
86,True,0.4106134698634699
87,False,0.6670966533466534
88,False,0.2892528138085305
89,True,0.203412887794564
90,False,0.5273119881423964
91,True,0.536669783924321
92,False,0.44931573981573986
93,True,0.3601533189033189
94,True,0.6572558482608961
95,False,0.7195744047409094
96,False,0.2978378843378843
97,False,0.7870268652915712
98,True,0.6325800237773922
99,True,0.6902496392496392
100,True,0.5967738022211706
101,True,0.2624446334948576
102,True,0.2478731460724077
103,True,0.40972159711633405
104,True,0.9070703463203462
105,False,0.6173708055068705
106,True,0.6313512790979678
107,False,0.25140081707147066
108,False,0.17858332741540942
109,True,0.7873037683661785
110,True,0.4277803533209867
111,False,0.20841842809019237
112,True,0.7111612307953483
113,False,0.3071184265027391
114,True,0.9008161283161283
