,id,actual,prediction
0,618134,True,0.7766666666666666
1,1594288,False,0.7774999999999999
2,3068010,True,0.6916666666666668
3,1838432,False,0.4041666666666666
4,5159352,False,0.6808333333333333
5,5768827,False,0.3458333333333334
6,6175402,True,0.6591666666666666
7,3700434,True,0.585
8,2799291,True,0.5283333333333334
9,1516433,True,0.9891666666666667
10,5306717,True,0.8408333333333333
11,4775512,True,0.07099999999999991
12,1260516,False,0.13583333333333333
13,969529,True,0.9525
14,5526456,False,0.5491666666666668
15,4735150,True,0.1873333333333333
16,7271185,False,0.08250000000000002
17,3533664,True,0.7275
18,3177629,True,0.6933333333333332
19,2989481,False,0.22666666666666668
20,4165995,True,0.7316666666666667
21,3729425,False,0.6733333333333333
22,1276276,False,0.715
23,6884788,True,0.6741666666666666
24,1054905,False,0.06666666666666668
25,3001494,True,0.0075
26,3486964,False,0.44583333333333336
27,7175719,False,0.7116666666666666
28,6114863,False,0.03083333333333333
29,1696904,True,0.6383333333333333
30,5417704,True,0.5458333333333334
31,2685297,True,0.7133333333333333
32,8083991,False,0.29916666666666664
33,3834659,False,0.0
34,596939,True,0.4749999999999999
35,191415,True,0.6141666666666667
36,3335713,True,0.7283333333333334
37,4010854,False,0.6975000000000001
38,3125297,False,0.10916666666666668
39,2956360,True,0.6083333333333334
40,780616,False,0.6483333333333334
41,6778625,True,0.6891666666666667
42,1785350,False,0.46
43,4136902,True,0.8033333333333332
44,5831301,False,0.22166666666666665
45,3513036,True,0.6483333333333333
46,4812626,True,0.6258333333333332
47,9618154,False,0.3683333333333333
48,3517768,False,0.13916666666666666
49,3337667,True,0.6825
50,2064874,True,0.6716666666666667
51,1188385,False,0.23499999999999996
52,2108076,True,0.2358333333333333
53,1866785,True,0.9575
54,6677158,True,0.7624999999999998
55,513616,True,0.9733333333333333
56,3534225,False,0.5641666666666666
57,9370323,False,0.0016666666666666666
58,8634979,False,0.22833333333333333
59,4556197,True,0.6808333333333333
60,4564933,False,0.6808333333333334
61,411101,True,0.7441666666666668
62,3704921,True,0.7108333333333333
63,3471973,True,0.8224999999999999
64,2115694,False,0.165
65,1446979,True,0.9625000000000001
66,4795594,False,0.6391666666666667
67,3389381,True,0.6775
68,4817579,True,0.9475000000000001
69,1333978,True,0.8075000000000001
70,2229447,True,0.7441666666666669
71,3767300,False,0.42666666666666664
72,5345825,True,0.7733333333333334
73,2015746,True,0.7183333333333334
74,4588003,True,0.9733333333333333
75,1211034,True,0.8766666666666666
76,7339978,False,0.17833333333333332
77,971617,False,0.5683333333333334
78,6582950,True,0.6874999999999999
79,9398492,False,0.02416666666666666
80,4921552,True,0.4708333333333334
81,3105888,True,0.06916666666666667
82,1269295,True,0.7891666666666669
83,1759481,True,0.4116666666666668
84,5143155,True,0.33666666666666667
85,4621436,True,0.5774999999999999
