,Actual,Prediction
0,1,0.3755776311581491
1,0,0.3452332975867862
2,0,0.11046804135407078
3,0,0.3452332975867862
4,0,0.3452332975867862
5,1,0.24640779808426858
6,0,0.3452332975867862
7,1,0.3452332975867862
8,0,0.371269143116086
9,1,0.6813131202947376
10,1,0.8356900183150182
11,0,0.3452332975867862
12,1,0.6573851103961398
13,0,0.3452332975867862
14,1,0.781852855885944
15,0,0.3452332975867862
16,1,0.3487360719346013
17,0,0.5711516171736762
18,1,0.33436916042894294
19,0,0.3452332975867862
20,0,0.779182546620047
21,0,0.3452332975867862
22,0,0.3452332975867862
23,1,0.551339153901654
24,0,0.3452332975867862
25,0,0.3452332975867862
26,1,0.3452332975867862
27,1,0.3452332975867862
28,1,0.6487415982710101
29,1,0.3452332975867862
30,1,0.753068169038564
31,1,0.3452332975867862
32,0,0.3452332975867862
33,1,0.773187378797673
34,1,0.709252093972867
35,0,0.32569518675768694
36,1,0.3816285797535798
37,1,0.7351229269096912
38,0,0.3452332975867862
39,1,0.3452332975867862
40,0,0.16049471730110274
41,0,0.3452332975867862
42,0,0.3452332975867862
43,1,0.384326597121489
44,1,0.777696649347385
45,0,0.3452332975867862
46,0,0.11318756059042435
47,1,0.635428799550123
48,0,0.7122476782548375
49,0,0.5985610805388281
50,0,0.8291192957369428
51,1,0.6664990302739912
52,0,0.3452332975867862
53,1,0.3452332975867862
54,0,0.3452332975867862
55,1,0.3452332975867862
56,0,0.3452332975867862
57,0,0.3452332975867862
58,0,0.11318756059042435
59,1,0.3452332975867862
60,1,0.7472770393306384
61,1,0.6795123827196196
62,0,0.3452332975867862
63,0,0.4179417532504606
64,0,0.752266961388285
65,1,0.3452332975867862
66,1,0.6700596936603133
67,0,0.15647605997373804
68,0,0.3452332975867862
69,0,0.3452332975867862
70,1,0.3452332975867862
71,0,0.3452332975867862
72,0,0.3452332975867862
73,1,0.6975416383796801
74,0,0.3452332975867862
75,0,0.2996673511172351
76,1,0.6616213798456445
77,1,0.6956899697524697
78,1,0.3452332975867862
79,0,0.3452332975867862
80,1,0.3452332975867862
81,0,0.3452332975867862
82,1,0.6961338800088802
83,0,0.022262643402349288
84,1,0.3452332975867862
85,0,0.4545077349121465
86,0,0.23090731270363624
87,0,0.24527736062974373
88,0,0.3452332975867862
89,1,0.34824092655710315
90,0,0.3452332975867862
91,1,0.677725474087316
92,0,0.42563626051133624
93,1,0.6128137279387282
94,1,0.6148732820327248
95,1,0.7258293410021349
96,0,0.3452332975867862
97,1,0.8571186623833682
98,1,0.3452332975867862
99,0,0.3452332975867862
100,1,0.8521310274692631
101,0,0.5768962522097112
102,1,0.6073951812076812
103,0,0.667566023437347
104,0,0.5324196309796154
105,1,0.8143157944996179
106,1,0.8123366633366633
107,0,0.3452332975867862
108,0,0.18007006147447321
109,1,0.8629464677479385
110,1,0.6870043028866558
111,0,0.42112463720919613
112,1,0.8695551462426461
113,0,0.7898209290709294
114,1,0.7138231553018702
115,0,0.060373043623043625
116,1,0.3452332975867862
117,1,0.6827535797535795
118,0,0.6551400624229573
119,0,0.3452332975867862
120,1,0.3452332975867862
121,0,0.3452332975867862
122,1,0.7166830371425958
123,1,0.6143722400965048
124,1,0.3452332975867862
125,0,0.3452332975867862
126,1,0.3452332975867862
127,1,0.7616870092626671
128,0,0.6874656956605486
129,1,0.3452332975867862
130,1,0.6597832237207237
131,0,0.6393534859748093
132,1,0.6094517239296651
133,0,0.3452332975867862
134,0,0.5899412136066545
135,1,0.3452332975867862
136,0,0.7073389319014316
137,1,0.3452332975867862
138,0,0.3452332975867862
139,1,0.8043887796285242
140,0,0.3452332975867862
141,0,0.8278774779142427
142,1,0.7698158850952965
143,0,0.6326728549228549
144,0,0.637698349444673
145,0,0.840165333441069
146,0,0.22694590053479385
147,1,0.39977765616736205
148,0,0.8448445929070928
149,1,0.3452332975867862
150,0,0.5105052315087057
151,1,0.3452332975867862
152,0,0.3452332975867862
153,1,0.6101491815932607
154,1,0.3452332975867862
155,1,0.5543985307273602
156,1,0.6673134683943508
157,0,0.3452332975867862
158,1,0.7944432711251597
159,1,0.7756609633057002
160,1,0.3452332975867862
161,0,0.597115467929903
162,1,0.8180145124483361
163,0,0.3452332975867862
164,0,0.5970100193923722
165,0,0.28016307894461945
166,0,0.3452332975867862
167,1,0.7596945138195137
168,0,0.6951860145573379
169,0,0.24733940839861904
170,0,0.4076148376878876
171,1,0.45865245620392675
172,1,0.6960502153075687
173,1,0.6444290293040293
174,0,0.3452332975867862
175,1,0.509275442630125
176,0,0.3452332975867862
177,0,0.6953320915195915
178,0,0.0055509768009768005
179,0,0.3220418396962517
180,0,0.3452332975867862
181,1,0.6013894589887235
182,0,0.3452332975867862
183,0,0.8005215649074009
184,0,0.679899145380763
185,1,0.7356042637917639
186,0,0.3452332975867862
187,1,0.3983803863620042
188,1,0.5244226312902783
189,1,0.3452332975867862
190,0,0.6460213536463535
191,1,0.7698179154436893
192,0,0.39571023094552515
193,1,0.7827948093573088
194,0,0.5467477930566167
195,1,0.3452332975867862
196,0,0.1506753459174125
197,0,0.3452332975867862
198,1,0.3452332975867862
199,0,0.7233860073749782
200,0,0.3452332975867862
201,0,0.3452332975867862
202,0,0.3452332975867862
203,1,0.8020660132351307
204,0,0.3452332975867862
205,1,0.3452332975867862
206,1,0.8092481407481408
207,1,0.6190182733932734
208,1,0.8365647881530235
209,1,0.8249811393671691
210,1,0.4252628342776411
211,1,0.6368520943925353
212,1,0.3452332975867862
213,1,0.3452332975867862
214,0,0.6158993992118991
215,1,0.5796000470118112
216,0,0.3452332975867862
217,0,0.6487392876731113
218,1,0.6815753716312928
219,1,0.6580069024113139
220,0,0.6184231165721105
221,0,0.14224704462204463
222,1,0.8052149464097993
223,0,0.3452332975867862
224,1,0.792797612110112
225,0,0.6587715360619771
226,1,0.3452332975867862
227,1,0.3452332975867862
228,1,0.5102285673538081
229,0,0.4472496056369558
230,1,0.3452332975867862
231,1,0.3452332975867862
232,1,0.3452332975867862
233,1,0.813433080808081
234,0,0.3452332975867862
235,1,0.3452332975867862
236,0,0.3454614356232005
237,0,0.6068519609905058
238,1,0.7278648541001479
239,0,0.24527736062974373
240,0,0.3452332975867862
241,0,0.3452332975867862
242,1,0.5202830670146843
243,0,0.3452332975867862
244,1,0.7678712023270845
245,0,0.25124108367123077
246,1,0.7160035209888149
247,1,0.3452332975867862
248,0,0.3452332975867862
249,0,0.3452332975867862
250,0,0.6804519442975324
251,1,0.9172657032509974
252,0,0.6004051879493056
253,0,0.3452332975867862
254,0,0.3452332975867862
255,0,0.3452332975867862
256,0,0.3452332975867862
257,0,0.3452332975867862
258,1,0.7138576941419433
259,0,0.3452332975867862
260,0,0.3452332975867862
261,1,0.3452332975867862
262,0,0.7085988759047969
263,0,0.3452332975867862
264,0,0.6183249849350855
265,0,0.1361316122602887
266,0,0.3452332975867862
267,1,0.9104357794982796
268,1,0.3452332975867862
269,0,0.3452332975867862
270,1,0.7612021414043474
271,0,0.3452332975867862
272,0,0.3452332975867862
273,0,0.3452332975867862
274,1,0.7672417455910101
275,1,0.7895467624480779
276,1,0.920436507936508
277,0,0.3452332975867862
278,0,0.3452332975867862
279,0,0.6787313430034019
280,1,0.5473878898878899
281,0,0.3452332975867862
282,0,0.3452332975867862
283,1,0.7034272492213668
284,1,0.5976876203861498
285,1,0.3452332975867862
286,1,0.6976196858696858
287,1,0.5633593675845993
288,0,0.3452332975867862
289,0,0.3452332975867862
290,0,0.3452332975867862
291,0,0.3452332975867862
292,1,0.3452332975867862
293,1,0.3452332975867862
294,0,0.26834771321729534
295,0,0.5179455177175766
296,0,0.3452332975867862
297,0,0.3452332975867862
298,1,0.5734011328583697
299,0,0.3452332975867862
300,1,0.7279863409294525
301,0,0.7513780758714964
302,1,0.46296859139312696
303,0,0.3452332975867862
304,0,0.3452332975867862
305,1,0.3452332975867862
306,1,0.6710057079358548
307,1,0.5680853646697297
308,0,0.5704336003049238
309,0,0.3452332975867862
310,1,0.6637422637561954
311,0,0.5846426424882306
312,1,0.8227016872016871
313,0,0.3452332975867862
314,1,0.709214658299217
315,0,0.6920250533779944
316,0,0.6277461080586081
317,1,0.56275382879411
318,1,0.3452332975867862
319,1,0.3452332975867862
320,1,0.6126048485827902
321,1,0.851813516398462
322,0,0.3452332975867862
323,0,0.3452332975867862
324,0,0.16431581743102475
325,0,0.11215782171045323
326,1,0.3452332975867862
327,1,0.7615307417255945
328,1,0.813003406315906
329,0,0.3452332975867862
330,1,0.6473552375771804
331,0,0.8202046471760092
332,0,0.7094288836163837
333,1,0.7168312937062936
334,1,0.7062308806389689
335,1,0.6488028960418666
336,1,0.7681618312243313
337,1,0.38343950395150095
338,1,0.7656177780552776
339,1,0.791544271088389
340,1,0.32411310625648865
341,1,0.8523340340215335
342,0,0.7692356898347608
343,1,0.7661095016095014
344,1,0.3452332975867862
345,1,0.6858875372993017
346,0,0.3452332975867862
347,1,0.680388742385066
348,1,0.3452332975867862
349,0,0.3452332975867862
350,0,0.6374128375279693
351,0,0.3452332975867862
352,1,0.5695416389166388
353,1,0.3452332975867862
354,1,0.3452332975867862
355,0,0.3452332975867862
356,1,0.5383599941724939
357,1,0.3452332975867862
358,0,0.39166873608417724
359,1,0.45783614302364284
360,0,0.16431581743102475
361,0,0.6654572669977082
362,1,0.802233291562239
363,0,0.696095168720169
364,0,0.3452332975867862
365,0,0.3452332975867862
366,0,0.8007940890808536
367,1,0.7206193847002674
368,0,0.48235423138093414
369,0,0.3452332975867862
370,1,0.5668371735333809
371,0,0.6062575761656647
372,0,0.3452332975867862
373,1,0.6690295676545678
374,1,0.5497632558360113
375,1,0.5140899473333682
376,0,0.7160238095238093
377,1,0.42644778020397217
378,0,0.6546878755274654
379,1,0.6129791748284397
380,0,0.3369110770765181
381,1,0.4011112224323209
382,0,0.3452332975867862
383,0,0.3452332975867862
384,0,0.020593434343434337
385,1,0.503681565166859
386,1,0.7264035131535129
387,0,0.3452332975867862
388,1,0.64396371765396
389,1,0.7771851057439292
390,0,0.5827043798779478
391,1,0.3452332975867862
392,0,0.3512543830201171
393,1,0.5903163368494251
394,1,0.7438187241679891
395,1,0.3452332975867862
396,1,0.4760158190193017
397,1,0.3929313317401552
398,1,0.3452332975867862
399,0,0.3452332975867862
400,0,0.3452332975867862
401,0,0.3452332975867862
402,0,0.3452332975867862
403,0,0.24491372393945934
404,0,0.726729088721736
405,0,0.623314308369649
406,1,0.3452332975867862
407,0,0.6983923045908338
408,1,0.46662180874680864
409,0,0.44155941235836765
410,1,0.5755310231778883
411,1,0.3452332975867862
412,1,0.3452332975867862
413,1,0.5838682151182151
414,0,0.6373784450843277
415,1,0.3452332975867862
416,0,0.3452332975867862
417,1,0.751224123099123
418,0,0.3452332975867862
419,0,0.3884150628568202
420,0,0.3452332975867862
421,0,0.3452332975867862
422,1,0.3452332975867862
423,0,0.3452332975867862
424,1,0.3452332975867862
425,1,0.7739416747468222
426,0,0.3452332975867862
427,0,0.3452332975867862
428,0,0.3452332975867862
429,0,0.3452332975867862
430,1,0.3452332975867862
431,0,0.6814298389518977
432,0,0.6720867268696215
433,1,0.6170537138300296
434,1,0.3452332975867862
435,1,0.557902417091852
436,1,0.7451710095460098
437,0,0.3452332975867862
438,1,0.3768150521863756
439,0,0.3452332975867862
440,0,0.3452332975867862
441,1,0.696386657868275
442,1,0.6658019056107289
443,1,0.6959245955068326
444,1,0.7853462093462094
445,1,0.3452332975867862
446,0,0.3452332975867862
447,0,0.3452332975867862
448,1,0.4432653849203777
449,0,0.3452332975867862
450,1,0.3452332975867862
451,0,0.6242057738013619
452,0,0.3452332975867862
453,1,0.7000456374756244
454,0,0.3452332975867862
455,1,0.6395677467956881
456,1,0.6807229575979578
457,1,0.3545910229476409
458,0,0.3452332975867862
459,1,0.3452332975867862
460,0,0.3452332975867862
461,1,0.7568489845637677
462,0,0.5781636288548054
463,0,0.3452332975867862
464,1,0.39146480194641975
465,0,0.7254991377086963
466,1,0.7563572739395109
467,0,0.7954169441669441
468,1,0.3983803863620042
469,1,0.3452332975867862
470,0,0.5495393528470153
471,0,0.7137307189069959
472,0,0.6400794344544343
473,0,0.8625854317251377
474,1,0.8037220210345213
475,0,0.4018356337290161
476,1,0.6298252550897674
477,0,0.7037500089779504
478,1,0.3452332975867862
479,1,0.6024795759795759
480,1,0.45551408232290574
481,1,0.728434128779717
482,1,0.7144986553479202
483,0,0.3452332975867862
484,0,0.5555772928052342
485,1,0.27478046912238097
486,0,0.3452332975867862
487,0,0.6726197417778299
488,1,0.8525172494988673
489,0,0.3452332975867862
490,0,0.3452332975867862
491,1,0.9131126928626928
492,0,0.3397979375500663
493,1,0.8087306512931511
494,0,0.3452332975867862
495,1,0.3452332975867862
496,0,0.3452332975867862
497,1,0.3452332975867862
498,1,0.6766618281529272
499,0,0.3452332975867862
500,0,0.3452332975867862
501,0,0.3259209962509111
502,1,0.6812478424353423
503,0,0.4638832409420646
504,1,0.635381222943723
505,0,0.05384722222222224
506,1,0.3452332975867862
507,0,0.10709488222046268
508,1,0.757921059332824
509,1,0.3452332975867862
510,1,0.7670986625388714
511,0,0.3607593561409351
512,0,0.3452332975867862
513,0,0.3452332975867862
514,0,0.8273039807414807
515,1,0.4455989164344428
516,1,0.7278338340580989
517,1,0.3452332975867862
518,1,0.51059460882255
519,0,0.3452332975867862
520,1,0.3452332975867862
521,0,0.3452332975867862
522,0,0.5676146092254839
523,1,0.6539480090987443
524,0,0.18498882122779187
525,1,0.6736073787323785
526,1,0.7459358770314651
527,0,0.8396904761904763
528,1,0.6514188413710472
529,1,0.8235518386841918
530,0,0.6170414242620127
531,0,0.3452332975867862
532,0,0.6989898975508498
533,1,0.5147647128198599
534,0,0.3452332975867862
535,0,0.3452332975867862
536,0,0.3452332975867862
537,0,0.3452332975867862
538,1,0.3452332975867862
539,1,0.6162049555836319
540,1,0.8550465943370357
541,1,0.7643084562496328
542,0,0.30735412553562713
543,1,0.3452332975867862
544,0,0.3452332975867862
545,0,0.3452332975867862
546,0,0.3452332975867862
547,0,0.3452332975867862
548,0,0.34028587975492003
549,0,0.41767127113082986
550,1,0.5904470934767894
551,0,0.3452332975867862
552,0,0.5754389678948502
553,1,0.3452332975867862
554,1,0.4125303348612172
555,1,0.4104804819363644
556,1,0.6892047188922192
557,0,0.3452332975867862
558,1,0.7097025633680044
559,1,0.22878038179141127
560,0,0.3452332975867862
561,0,0.3452332975867862
562,0,0.18397174598277538
563,0,0.3452332975867862
564,1,0.3452332975867862
565,0,0.6349844322344321
566,0,0.3452332975867862
567,0,0.5328996705908472
568,1,0.5629447055137846
569,0,0.12429632019740809
570,0,0.3452332975867862
571,0,0.3452332975867862
572,0,0.16439837246087252
573,0,0.7804236804861803
574,1,0.5151078847193399
575,1,0.7074110093338034
576,1,0.7273916173695585
577,0,0.3452332975867862
578,0,0.3886610003558531
579,0,0.742761093073593
580,1,0.3452332975867862
581,1,0.8870039474414476
582,0,0.31241152019635016
583,1,0.3452332975867862
584,0,0.6982374916749917
585,0,0.3452332975867862
586,0,0.3452332975867862
587,0,0.7348052028380976
588,1,0.5400460038327681
589,0,0.3452332975867862
590,1,0.768340746370932
591,0,0.04915834165834166
592,1,0.7377176434676437
593,0,0.4841830571389395
594,0,0.3452332975867862
595,1,0.3452332975867862
596,0,0.3452332975867862
597,0,0.7060297598643187
598,1,0.7130387251637251
599,0,0.3452332975867862
600,1,0.3452332975867862
601,1,0.6312620304532074
602,1,0.7675859572573966
603,1,0.3452332975867862
604,0,0.3452332975867862
605,1,0.4179417532504606
606,1,0.7263494699744697
607,1,0.6903891576904344
608,1,0.6592422438672437
609,1,0.3452332975867862
610,1,0.7448161103602281
611,1,0.5646624383313622
612,0,0.5100708913979036
613,0,0.022262643402349288
614,0,0.26281208989239185
615,1,0.3452332975867862
616,0,0.3452332975867862
617,1,0.39108714488126245
618,1,0.667604575979576
619,1,0.3452332975867862
620,0,0.1144277028441115
621,1,0.5941210178065827
622,1,0.3452332975867862
623,1,0.7021603257853256
624,1,0.3452332975867862
625,1,0.3452332975867862
626,0,0.3452332975867862
627,1,0.54191928120189
628,1,0.6027668647786681
629,0,0.3452332975867862
630,0,0.3452332975867862
631,0,0.3452332975867862
632,1,0.5548179430863256
633,1,0.2725426612496626
634,1,0.8469069831956826
635,0,0.3452332975867862
636,1,0.4895679161524749
