,id,actual,prediction
0,672622,False,0.051823953823953814
1,1556993,True,0.8586646825396826
2,3878333,False,0.44029228657353825
3,1560599,True,0.11039715442730767
4,5854655,True,0.7680073260073256
5,600062,True,0.9638630952380951
6,1873384,True,0.9341031746031746
7,8486219,False,0.4399501017371224
8,2795050,True,0.8428333333333333
9,669759,True,0.23432945515816772
10,5841593,True,0.9117420634920635
11,1398079,True,0.9532341269841272
12,6368653,False,0.4246355124605124
13,2855208,False,0.126461590517411
14,3577635,True,0.6506466765648301
15,8202161,False,0.16355952380952382
16,1474080,False,0.09758376573861166
17,640126,True,0.38664769973326835
18,845248,True,0.9621825396825396
19,2606689,True,0.6917234662612017
20,8637194,False,0.050839911191398135
21,9344070,False,0.18756127599848246
22,6271391,True,0.5536105422355422
23,5038360,False,0.7531527777777773
24,3294931,True,0.5391013431013427
25,2846231,True,0.3587843025987821
26,9445647,False,0.14916067583277853
27,4212210,False,0.3767216047808786
28,3704921,True,0.9435694444444443
29,2718387,False,0.3252900633420615
30,5199657,False,0.8680972222222225
31,3204375,True,0.21580717980699518
32,4165995,True,0.5787583392914273
33,165200,False,0.45213354880413675
34,7311006,True,0.31710646056680003
35,2984040,False,0.6465402525807267
36,1292031,True,0.9045337301587298
37,2293838,False,0.20630663768706137
38,1548779,False,0.11707999739263643
39,3315310,True,0.8793730158730162
40,879490,False,0.1721060858638645
41,3067154,False,0.10017947810182698
42,3914709,True,0.8169404761904758
43,1730948,True,0.888332264957265
44,1251523,True,0.9600138888888889
45,1829513,True,0.4734785714285716
46,6237129,True,0.9479166666666665
47,5970238,False,0.3837938137131686
48,2686509,True,0.23677783068736172
49,3740262,False,0.7103670634920632
50,2188068,True,0.9378075396825395
51,1336704,True,0.9472896825396826
52,1504337,True,0.7688789682539682
53,1922517,True,0.2840283310439559
54,5851917,True,0.1643466755503897
55,4346578,True,0.9242440476190477
56,3201228,True,0.7776391083257014
57,1516508,True,0.8774687950937949
58,1076465,True,0.3768858998133997
59,5494873,True,0.18428435858294148
60,2145324,True,0.9466150793650795
61,7429868,False,0.11450483444148596
62,1261034,False,0.11792843103386554
63,6605928,False,0.07100305283393517
64,6002495,True,0.38494042158773534
65,1320903,True,0.7920595238095239
66,5831301,False,0.2386931667749149
67,1866579,True,0.9742301587301587
68,3057677,True,0.7605461133069826
69,6205827,False,0.26379500131935807
70,3252232,False,0.19959620332239894
71,6976514,False,0.2312606847123008
72,3517768,False,0.24287249564226954
73,1446979,True,0.888607142857143
74,2440555,True,0.9003432539682541
75,3749821,True,0.6611625457875455
76,1806096,True,0.5538487150592623
77,1069718,True,0.8874742063492065
78,1374185,False,0.4423290810496691
79,4921440,False,0.12417971690934383
80,1776268,True,0.35603284498674254
81,5644752,True,0.7650476190476192
82,1869162,False,0.15466261759212738
83,1325682,True,0.7328278104196033
84,6980813,False,0.20810442161964698
85,3762986,True,0.7606452741702739
86,3852889,True,0.9524839743589741
87,6237906,True,0.8018185425685425
88,4017465,True,0.6167403330875351
89,3542327,True,0.8040337301587303
90,4520504,False,0.11208333333333328
91,3283965,True,0.9113452380952382
92,2209271,True,0.29138883700840224
93,1692020,False,0.024241284008677574
94,1098879,True,0.8449668803418802
95,1745411,True,0.843660714285714
96,1444690,True,0.6255460210278354
97,1615173,True,0.8658829365079366
98,6257596,False,0.2539383271946613
99,6584848,True,0.5050199291473123
