,id,actual,prediction
0,9625061,True,0.62
1,7289279,True,0.865
2,5727776,False,1.0
3,2463390,True,0.745
4,6571050,True,0.74
5,1397690,True,0.795
6,8597522,False,0.0
7,4585183,False,0.5575
8,3898314,True,0.755
9,3665686,False,0.775
10,4066997,False,0.74
11,1869471,False,0.0
12,8081239,False,0.0
13,3976253,True,0.66
14,3781288,False,0.0
15,709426,False,0.0
16,8226558,False,0.0
17,5217668,True,0.745
18,6584342,False,0.0
19,3700434,True,0.905
20,4343190,False,0.0
21,5308271,True,0.59
22,3310069,False,0.0
23,4867936,True,0.855
24,1864071,True,0.665
25,7779301,True,0.45
26,4741334,True,0.43
27,8022974,True,0.81
28,5343080,True,0.81
29,1610754,True,0.89
30,8202161,False,0.0
31,3845764,False,0.10000000000000007
32,7037523,True,0.20700000000000066
33,2040251,False,0.57
34,7389429,False,0.0
35,5172920,False,0.10000000000000007
36,9181030,False,0.0
37,2515376,False,0.63
38,6805097,True,0.84
39,5201159,False,0.745
40,9181030,False,0.0
41,4521895,False,0.275
42,9637937,True,0.78
43,3920385,True,0.0
44,4857484,True,0.55
45,3458145,True,0.735
46,1569265,False,0.0
47,8650996,True,0.15
48,5718960,False,0.74
49,4046251,False,1.0
50,6994608,False,0.33
51,3673262,False,0.0
52,1238026,False,0.0
53,6044359,False,0.0
54,1449201,False,0.0
55,4174765,False,0.86
56,4008596,True,0.845
57,5201159,False,0.745
58,9342005,True,0.45
59,3222322,True,0.83
60,9455216,False,0.5
61,5479140,False,0.595
62,4444971,True,0.79
63,1210080,False,0.88
64,2560163,True,0.81
65,1269295,True,0.925
66,8600820,True,0.925
67,1598991,False,0.0
68,5975827,True,0.22
69,2808818,False,0.20000000000000015
70,2658193,True,0.92
71,978164,True,0.785
72,4220193,True,0.16
73,731018,True,0.735
74,1247913,False,0.97
75,4267114,True,0.96
76,4694966,True,0.57
77,1226683,True,0.795
78,5596445,True,0.895
79,1316055,True,0.98
80,1610238,False,0.52
81,1838672,False,0.10000000000000007
82,1821069,False,0.815
83,402872,True,0.08
84,1477587,True,0.92
85,1132304,False,0.36
86,1590508,False,0.715
87,5160926,False,0.0
88,6428756,False,0.0
89,1837597,True,0.5375
90,1541252,False,0.0
91,1409169,False,0.215
92,5923200,True,0.845
93,2657435,False,0.785
94,4504325,True,0.725
95,3474698,True,0.27
96,1594586,False,0.0
97,4407380,True,0.8404999999999998
98,5349782,False,0.0
99,2117010,False,0.0
100,1277842,False,0.0
101,2808818,False,0.20000000000000015
102,1696904,True,0.68
103,8223981,True,0.885
104,5962099,True,0.875
105,80281,False,0.215
106,1879308,False,0.785
107,1348549,False,0.0
108,3726963,True,0.875
109,7404711,True,0.81
110,984819,False,0.0
111,1866299,False,0.31
112,1390642,True,0.83
113,2799291,True,0.485
114,940172,False,0.0
115,6002495,True,0.705
116,860767,True,0.88
117,3501612,True,0.895
118,2183730,True,0.945
119,6329514,True,0.82
120,5172920,False,0.10000000000000007
121,4717806,True,0.705
122,6818258,True,0.84
123,1560599,True,0.925
124,1823158,False,0.0
125,3833762,False,0.0
126,3125297,False,0.06
127,4343190,False,0.0
128,2486108,True,0.74
129,4812422,True,0.915
130,9441536,False,0.435
131,4477271,True,0.915
132,1930053,False,0.755
133,1711860,True,0.895
134,4423638,True,0.775
135,1190857,False,0.0
136,2840190,True,0.895
137,4304688,True,0.605
138,7481215,False,0.0
139,4733608,True,0.455
140,1548779,False,0.0
