,id,actual,prediction
0,6424006,True,0.7475
1,3820671,False,0.1383333333333333
2,2071786,False,0.38
3,1362573,True,0.49166666666666664
4,7403363,True,0.9858333333333335
5,4487329,True,0.9966666666666666
6,1930053,False,0.5916666666666667
7,1175856,False,0.6475
8,3835801,False,0.14666666666666667
9,217121,True,0.7750000000000001
10,2798379,False,0.68
11,3422038,False,0.5908333333333332
12,4491109,False,0.0
13,4008596,True,0.8025000000000001
14,1630307,True,0.8841666666666665
15,5135681,True,0.5808333333333334
16,963330,True,0.7874999999999999
17,4136902,True,0.9441666666666667
18,649274,False,0.7108333333333333
19,6804999,True,0.7233333333333333
20,7345035,False,0.0425
21,3700434,True,0.7341666666666667
22,4439493,False,0.6141666666666667
23,3730470,False,0.7558333333333332
24,940172,False,0.29666666666666663
25,3334747,True,0.9958333333333332
26,4558728,False,0.8516666666666667
27,3551134,False,0.07
28,6050681,True,0.4591666666666667
29,3119841,False,0.04545454545454555
30,1609008,True,0.0
31,1898064,True,0.9741666666666667
32,7529960,False,0.0925
33,4890437,True,0.7808333333333333
34,2606689,True,0.8466666666666667
35,9647566,False,0.05583333333333334
36,6144218,True,0.645
37,3211029,True,0.6608333333333333
38,5592984,True,0.9841666666666665
39,1307421,True,0.9891666666666665
40,860767,True,0.81
41,7476569,True,0.22833333333333336
42,6178845,False,0.34916666666666674
43,376200,False,0.3491666666666666
44,8580374,False,0.7033333333333335
45,6919484,False,0.6149999999999999
46,5768827,False,0.34916666666666674
47,7946086,False,0.4658333333333334
48,3665686,False,0.5608333333333333
49,2150296,True,0.7641666666666665
50,349855,False,0.4683333333333334
51,7563563,False,0.026250000000000006
52,1188402,False,0.4716666666666666
53,3297970,False,0.135
54,7037523,True,0.006666666666666666
55,6283338,True,0.63
56,4254510,False,0.04545454545454555
57,1306998,True,0.7766666666666664
58,540422,False,0.645
59,607958,True,0.7583333333333334
60,1838432,False,0.34666666666666673
61,1325647,True,0.7275
62,3636161,True,0.9258333333333333
63,4606378,True,0.08166666666666667
64,9394138,False,0.0825
65,4726623,False,0.4208333333333333
66,2036135,False,0.1375
67,3941723,False,0.32166666666666666
68,2675400,False,0.2366666666666666
69,4860191,False,0.6166666666666667
70,2674431,True,0.8541666666666669
71,6586468,False,0.5108333333333334
72,7414920,True,0.6400000000000001
73,6271391,True,0.6666666666666665
74,2765830,False,0.18666666666666668
75,7327146,False,0.4133333333333333
76,7335300,True,0.69
77,2595325,True,0.8474999999999998
78,3762415,True,0.2475
79,6862150,True,0.16999999999999996
80,2117792,False,0.5675
81,3759236,True,0.8808333333333336
82,6395222,False,0.18333333333333335
83,1190818,False,0.6775
84,1298980,True,0.6633333333333334
85,9394133,False,0.18666666666666665
86,7320210,False,0.42833333333333334
87,1292648,True,0.6991666666666667
88,2115885,False,0.8141666666666667
89,1285959,True,0.7983333333333333
90,3279457,True,0.9641666666666666
91,863069,True,0.52
92,6884788,True,0.7433333333333334
93,7505656,True,0.8941666666666667
94,6538146,True,0.9733333333333332
