,id,actual,prediction
0,6727436,True,0.9816666666666666
1,9624114,False,0.655
2,9198097,False,0.1975
3,2780775,True,0.2316666666666667
4,8081239,False,0.46833333333333327
5,6832274,True,0.9908333333333335
6,5516276,True,0.9933333333333334
7,6392668,False,0.8516666666666666
8,4909756,True,0.7441666666666664
9,1570289,False,0.5391666666666667
10,6550161,True,0.43750000000000017
11,3837769,False,0.3566666666666668
12,2229692,True,0.5208333333333334
13,4132830,True,0.8525
14,4781184,True,0.785
15,3834659,False,0.0
16,3193571,False,0.17833333333333332
17,1533943,False,0.28833333333333333
18,1179202,True,0.9883333333333334
19,6408433,False,0.3725
20,100167,False,0.5908333333333333
21,6600359,True,0.35333333333333333
22,3142810,True,0.6633333333333333
23,3113591,False,0.04916666666666667
24,562883,True,0.7474999999999998
25,8646657,False,0.14
26,667874,False,0.3766666666666666
27,7599928,False,0.22083333333333333
28,5806905,True,0.8449999999999999
29,8725279,True,0.9783333333333333
30,2747243,True,0.8708333333333331
31,1289020,True,0.9158333333333334
32,7828491,False,0.16833333333333336
33,4137676,False,0.4366666666666667
34,3335713,True,0.9524999999999999
35,2401635,False,0.4858333333333333
36,6353958,True,0.9925
37,1277167,False,0.1
38,6860191,True,0.8933333333333333
39,960009,True,0.9691666666666667
40,6434427,False,0.3350000000000001
41,5524866,True,0.22333333333333338
42,1794523,True,0.9416666666666668
43,3744005,False,0.21083333333333332
44,4026291,True,0.36583333333333345
45,4890437,True,0.9025000000000002
46,654455,True,0.295
47,2657435,False,0.5591666666666666
48,2633677,True,0.7291666666666667
49,6761813,False,0.14583333333333334
50,8601610,False,0.07083333333333336
51,3812265,False,0.24466666666666664
52,2637579,True,0.7216666666666666
53,1456394,False,0.41999999999999993
54,2697251,True,0.9858333333333335
55,4111713,True,0.40416666666666656
56,8120498,True,0.9858333333333335
57,1869621,False,0.4783333333333333
58,4796476,True,0.9883333333333333
59,8597691,False,0.3433333333333334
60,4580838,True,0.9891666666666665
61,2515780,True,0.9966666666666667
62,1696904,True,0.5941666666666666
63,7574499,True,0.5733333333333334
64,604895,False,0.6058333333333334
65,4152808,True,0.7758333333333333
66,5846754,True,0.9458333333333333
67,3795547,False,0.45333333333333337
68,3165329,False,0.1691666666666667
69,9069584,False,0.48583333333333334
70,6545016,True,0.5050000000000001
71,9353953,False,0.43249999999999994
72,4132830,True,0.8525
73,2710254,True,0.7958333333333333
74,5179708,True,0.8766666666666667
75,1190696,False,0.24166666666666672
76,2563714,True,0.2891666666666666
77,4863924,False,0.3225
78,7910347,False,0.02333333333333333
79,467890,False,0.5183333333333333
80,5961595,True,0.9958333333333332
81,2553978,False,0.605
82,1988710,False,0.8716666666666667
83,2115694,False,0.10166666666666666
84,3125297,False,0.010833333333333332
85,9455216,False,0.20500000000000004
86,1055097,True,0.0
87,5531889,False,0.5175
88,4863645,False,0.6216666666666667
89,9627672,False,0.0
90,4872118,False,0.10749999999999998
91,7476569,True,0.38958333333333334
92,5312173,True,0.615
93,1776268,True,0.865
94,6469369,True,0.9933333333333334
95,4575362,False,0.09250000000000001
96,3563374,False,0.2658333333333333
97,8634979,False,0.05833333333333334
98,1307533,False,0.0225
99,7288683,False,0.4108333333333334
100,7236344,False,0.16500000000000004
