,id,actual,prediction
0,9350982,False,0.21916666666666668
1,2101393,True,0.7833333333333334
2,411173,False,0.165
3,1551158,True,0.9258333333333333
4,1353206,True,0.33
5,1161759,True,0.845
6,1475836,True,0.7175
7,9353953,False,0.525
8,5781728,True,0.9758333333333334
9,8258467,True,0.0
10,7861364,False,0.29666666666666663
11,860186,False,0.19166666666666668
12,5961605,False,0.2625
13,3276027,True,0.04499999999999999
14,4503325,True,0.6
15,1777482,False,0.20916666666666667
16,1376503,True,0.42916666666666664
17,1260516,False,0.22666666666666666
18,1285959,True,0.8325
19,951260,True,0.44666666666666677
20,5072792,False,0.4016666666666666
21,2589710,True,0.1741666666666667
22,1376351,False,0.19500000000000003
23,1886970,True,0.5458333333333334
24,1986069,True,0.8674999999999998
25,7552632,False,0.018333333333333333
26,7212198,False,0.005
27,3482060,True,0.8758333333333332
28,6772264,True,0.6991666666666667
29,4578985,False,0.165
30,7162719,False,0.695
31,2248380,False,0.2733333333333333
32,671003,True,0.9658333333333331
33,6119321,True,0.6175
34,5737882,True,0.860833333333333
35,4683871,True,0.9583333333333333
36,1289020,True,0.8575
37,7535456,False,0.8283333333333335
38,2631482,True,0.9525
39,1076465,True,0.07833333333333332
40,3830788,False,0.22333333333333336
41,2700940,False,0.7358333333333335
42,872943,False,0.46666666666666684
43,3252232,False,0.20499999999999996
44,6509541,False,0.005
45,5812038,False,0.72
46,3363267,False,0.11083333333333334
47,3957159,True,0.8958333333333333
48,3262791,True,0.9099999999999997
49,5312173,True,0.4991666666666666
50,1269446,True,0.88
51,9370323,False,0.0
52,6892607,True,0.028333333333333335
53,4811008,True,0.8333333333333331
54,1900947,False,0.6233333333333334
55,5923200,True,0.3533333333333333
56,9138531,False,0.06083333333333333
57,7674946,False,0.4533333333333333
58,107124,True,0.5508333333333332
59,5961595,True,0.9858333333333335
60,2658193,True,0.9516666666666665
61,8853618,False,0.7675
62,4579060,True,0.8616666666666666
63,9445556,False,0.10416666666666664
64,8202161,False,0.021666666666666664
65,6796228,True,0.8575
66,1398948,True,0.9433333333333335
67,7701927,False,0.25250000000000006
68,7783488,False,0.056666666666666664
69,2874823,True,0.9524999999999999
70,3553000,False,0.07333333333333333
71,7288683,False,0.48749999999999993
72,978164,True,0.5716666666666668
73,672421,False,0.0275
74,4909878,True,0.695
75,7055616,False,0.6091666666666665
76,5780761,True,0.8124999999999997
77,627907,True,0.41416666666666674
78,8711631,False,0.18250000000000002
79,3964007,True,0.99
80,4381619,True,0.16333333333333333
81,8376796,False,0.5766666666666667
82,7310088,False,0.4666666666666666
83,735381,False,0.88
84,3534409,False,0.7366666666666668
85,4778231,True,0.9916666666666667
86,3839573,False,0.5608333333333332
87,7044145,True,0.3258333333333334
88,4909756,True,0.5966666666666667
89,4882865,True,0.9716666666666666
90,8059163,False,0.44666666666666666
91,420681,True,0.3133333333333333
92,1696904,True,0.7983333333333333
93,2171273,False,0.8099999999999998
94,3159911,True,0.8158333333333334
95,1054028,True,0.7008333333333333
96,5266116,True,0.47166666666666657
97,3795516,False,0.195
98,2798379,False,0.6108333333333333
99,9153784,False,0.6783333333333332
100,5945245,False,0.17583333333333337
101,3680952,True,0.75
102,4017465,True,0.9408333333333334
103,6394513,False,0.72
104,7074951,True,0.9625000000000001
105,1457496,True,0.9308333333333333
106,2842162,False,0.30333333333333334
107,1846776,True,0.9716666666666666
108,4394754,True,0.9099999999999998
109,3749821,True,0.7233333333333333
110,2426245,True,0.7641666666666665
111,2130868,True,0.9258333333333333
112,758982,False,0.8725
113,3311085,False,0.1416666666666667
114,4370416,False,0.475
115,1556993,True,0.865
116,9393349,False,0.6525
117,1804765,True,0.4125000000000001
118,5848734,True,0.6058333333333333
119,4179627,False,0.08916666666666666
120,2173193,False,0.005
121,1365304,False,0.4633333333333334
122,3302342,True,0.6199999999999999
123,4387346,True,0.8258333333333329
124,2295217,False,0.24249999999999997
125,2686509,True,0.7466666666666666
126,4622241,True,0.7416666666666667
127,2115515,False,0.3375
128,6727436,True,0.9875
129,1832172,True,0.17416666666666664
130,2956360,True,0.6483333333333333
131,1594288,False,0.9291666666666667
132,3918664,True,0.4433333333333335
133,5494873,True,0.12333333333333332
134,1715092,True,0.7608333333333333
135,3740262,False,0.35749999999999993
136,6186382,False,0.3658333333333333
137,5490778,True,0.8658333333333332
138,7088945,False,0.3150000000000001
139,5727776,False,0.2866666666666667
140,2850575,False,0.24833333333333335
141,1226493,False,0.25
142,7559222,True,0.8749999999999999
143,3333830,True,0.333333333333334
144,1367719,True,0.755
145,7830685,False,0.005
146,4940917,True,0.03666666666666666
147,8537624,False,0.10166666666666666
148,1622440,False,0.04761904761904749
149,1073059,False,0.19916666666666674
150,7911769,False,0.86
151,9442366,False,0.4233333333333333
152,954947,False,0.3241666666666667
153,3461699,True,0.6891666666666666
154,637922,False,0.325
155,109445,True,0.8041666666666667
156,637789,False,0.36666666666666664
157,5799772,True,0.8491666666666667
158,3534225,False,0.4858333333333333
159,9022565,False,0.07166666666666668
160,7478267,False,0.05833333333333333
161,1613897,False,0.4891666666666667
162,5198289,True,0.4283333333333333
163,3845115,False,0.4016666666666666
164,5592984,True,0.9683333333333333
165,3034437,False,0.22916666666666669
166,380006,True,0.9558333333333333
167,1262533,False,0.5016666666666666
168,860767,True,0.9366666666666668
169,1286507,True,0.5091666666666668
170,1504941,True,0.9758333333333331
171,3466439,False,0.04833333333333334
172,3438337,True,0.465
173,1622407,False,0.23250000000000004
174,2444971,True,0.7166666666666666
175,6584848,True,0.40583333333333343
176,8151566,True,0.6825
177,1277842,False,0.6758333333333334
178,6553645,True,0.7725
179,4939096,True,0.945
180,6469369,True,0.7966666666666667
181,3987134,True,0.37250000000000005
182,2769016,True,0.9625
183,5826900,True,0.8841666666666665
184,3833071,True,0.8266666666666665
185,7938374,False,0.2733333333333334
186,1560599,True,0.6649999999999996
187,893392,True,0.6591666666666667
188,4821963,True,0.725
189,1307421,True,0.9641666666666667
190,2118301,False,0.0016666666666666666
191,1188702,False,0.6258333333333334
192,1603442,False,0.6775
193,9117350,False,0.4641666666666665
194,2368879,True,0.7166666666666669
195,4367159,False,0.44416666666666665
196,1487056,False,0.8599999999999999
197,3547929,True,0.9875
198,4107386,False,0.3083333333333333
199,6551514,False,0.25666666666666677
200,1190225,False,0.3825
201,9231308,False,0.12583333333333335
202,1866299,False,0.5033333333333333
203,7456924,True,0.8266666666666667
204,4706721,False,0.013333333333333332
205,1406089,False,0.5141666666666667
206,2981445,False,0.0675
207,7999920,True,0.3858333333333333
208,4182510,False,0.08083333333333333
209,7828491,False,0.04416666666666666
210,6246077,False,0.2504166666666666
211,6628312,True,0.9925
212,5846754,True,0.8899999999999999
213,1177706,False,0.36583333333333334
214,1531097,True,0.8991666666666667
215,5570612,False,0.05500000000000001
216,8879784,False,0.20416666666666672
217,9595767,False,0.061666666666666675
218,5106110,False,0.2383333333333334
219,5670707,True,0.9225
220,6259239,False,0.04761904761904749
221,969529,True,0.6416666666666667
222,1152572,True,0.9816666666666666
