,id,actual,prediction
0,5656623,False,0.04545454545454555
1,7349424,False,0.23916666666666667
2,9227054,False,0.5449999999999998
3,3522511,True,0.7525000000000002
4,2292452,False,0.30333333333333334
5,2475408,False,0.03833333333333333
6,3704921,True,0.9258333333333334
7,3294817,False,0.14958333333333335
8,441202,True,0.18250000000000002
9,695820,True,0.5683333333333334
10,4249481,False,0.0125
11,4886927,False,0.3025
12,4599005,True,0.8374999999999999
13,8483914,False,0.06416666666666666
14,5961786,True,0.1966666666666666
15,1908533,True,0.98
16,6428756,False,0.14916666666666664
17,873056,False,0.0075
18,3186379,True,0.46083333333333326
19,7085147,False,0.34583333333333327
20,1804280,False,0.3933333333333333
21,8134142,False,0.0825
22,4779119,False,0.008333333333333333
23,1610754,True,0.9191666666666666
24,4023500,True,0.5116666666666666
25,3990865,False,0.04833333333333334
26,4792984,False,0.355
27,113136,True,0.91
28,5638913,False,0.19166666666666668
29,5409299,False,0.4141666666666668
30,7765332,False,0.12333333333333332
31,1704694,False,0.5883333333333334
32,2824913,True,0.8708333333333335
33,4901809,True,0.4775
34,1770262,False,0.4941666666666667
35,626809,False,0.3975000000000001
36,8742157,False,0.6858333333333334
37,5785051,True,0.9608333333333333
38,2518485,True,0.8175000000000003
39,4426498,False,0.205
40,1006668,False,0.44666666666666666
41,1791277,False,0.22499999999999998
42,9647566,False,0.1708333333333333
43,1759481,True,0.43750000000000006
44,2387521,True,0.9250000000000002
45,6237966,True,0.785
46,7175719,False,0.7866666666666667
47,4022654,True,0.8066666666666665
48,1873384,True,0.8358333333333333
49,5428519,True,0.8508333333333333
50,3658458,False,0.1975
51,7104968,True,0.6675
52,6587044,True,0.3466666666666666
53,1996750,True,0.6216666666666666
54,7310088,False,0.08833333333333333
55,3335713,True,0.9533333333333333
56,6528968,True,0.8966666666666666
57,4642329,False,0.0016666666666666666
58,3303894,False,0.010833333333333332
59,9188113,False,0.6533333333333334
60,5223699,True,0.06083333333333333
61,3897491,False,0.07833333333333334
62,3494737,True,0.5291666666666666
63,5278809,False,0.22083333333333335
64,3758557,True,0.83
65,4569084,False,0.02083333333333333
66,4994458,False,0.4783333333333333
67,671003,True,0.6891666666666666
68,1776887,True,0.31000000000000005
69,8530276,False,0.24
70,5589113,False,0.2358333333333333
71,2229692,True,0.55
72,3125297,False,0.03333333333333333
73,4909878,True,0.4466666666666665
74,4754574,True,0.965
75,2613968,True,0.9141666666666667
76,4060630,False,0.5291666666666667
77,376200,False,0.4866666666666667
78,2554254,False,0.7991666666666666
79,1226493,False,0.0
80,4946392,True,0.8475
81,1630307,True,0.8375000000000001
82,5833825,True,0.8758333333333332
83,4817579,True,0.9683333333333334
84,5451167,False,0.33666666666666667
85,3252232,False,0.04833333333333334
86,1226174,False,0.12416666666666666
87,1191041,False,0.7833333333333331
88,4588003,True,0.5433333333333333
89,708122,True,0.8775
90,1578866,True,0.2583333333333333
91,1461123,False,0.33416666666666656
92,876092,True,0.48000000000000015
93,5210215,False,0.7666666666666666
94,2775461,True,0.9825
95,3089714,False,0.10666666666666666
96,2589710,True,0.1433333333333333
97,1269446,True,0.8258333333333333
98,3079149,False,0.14750000000000002
99,2395168,True,0.025
100,411173,False,0.07083333333333333
101,1336326,True,0.38
102,7991477,False,0.014166666666666666
103,9821694,False,0.0016666666666666666
104,2626074,True,0.24416666666666662
105,2790410,False,0.0475
106,5372776,False,0.175
107,8499699,False,0.3800000000000001
108,4785430,True,0.8058333333333332
109,8927578,False,0.37833333333333313
110,2989481,False,0.2175
111,1495100,True,0.8208333333333333
112,6204112,False,0.14166666666666664
113,5592984,True,0.9699999999999999
114,3222322,True,0.6091666666666665
115,4255946,True,0.5758333333333335
116,6202339,True,0.7724999999999999
117,5672160,True,0.9224999999999994
118,6862150,True,0.24000000000000005
119,7084014,True,0.6758333333333332
120,1121270,True,0.965
121,1348150,True,0.8075
122,3321251,True,0.9666666666666666
123,6271391,True,0.5549999999999998
124,3424027,True,0.7333333333333333
125,5875832,True,0.9608333333333331
126,3092883,True,0.4625000000000001
127,8118671,False,0.0
128,4585711,False,0.49083333333333345
129,5601988,False,0.4041666666666668
130,4808150,True,0.9575000000000001
131,9618154,False,0.4608333333333334
132,2617334,True,0.8075
133,9002276,False,0.205
134,4046021,False,0.07666666666666669
135,4920881,False,0.12083333333333333
136,1510765,False,0.6333333333333332
137,7563563,False,0.10666666666666667
138,4733608,True,0.5466666666666667
139,2835788,False,0.30166666666666664
140,9460104,False,0.48249999999999993
141,1839073,False,0.4066666666666666
142,1102239,True,0.6141666666666667
143,3337667,True,0.7666666666666667
144,893392,True,0.5108333333333334
145,1665022,False,0.13416666666666666
146,8705144,False,0.39333333333333337
147,4620291,False,0.6541666666666666
148,2870052,False,0.12499999999999999
149,3553000,False,0.2625
150,2514092,True,0.7483333333333334
151,6798552,False,0.5783333333333334
152,4147552,False,0.6116666666666667
153,6491509,False,0.32333333333333336
154,5296662,False,0.11833333333333335
155,5650434,True,0.0425
156,5084881,True,0.7466666666666666
157,513616,True,0.9716666666666666
158,1742295,False,0.6899999999999998
159,5696556,True,0.7183333333333333
160,3496350,True,0.8016666666666665
161,1220679,False,0.21880952380952384
162,1866579,True,0.955
163,3555420,False,0.2825
164,5709219,True,0.5683333333333335
165,2074932,False,0.3441666666666666
166,7604494,False,0.10833333333333332
167,1377425,False,0.31000000000000005
168,1817630,True,0.9533333333333331
169,6360996,True,0.115
170,6296284,True,0.885
171,3457670,False,0.9141666666666667
172,4109762,False,0.45166666666666666
173,6262149,True,0.8141666666666666
174,6839830,False,0.3574999999999999
175,1825093,True,0.6191666666666668
176,1284616,True,0.7333333333333333
177,7001865,False,0.24833333333333332
178,894982,True,0.4016666666666667
179,5851560,False,0.13583333333333333
180,5800871,True,0.6583333333333334
181,405981,True,0.9825
182,4573657,True,0.7308333333333331
183,724802,False,0.28166666666666673
184,2340708,True,0.7049999999999998
185,1521035,True,0.4891666666666667
186,3707727,False,0.5033333333333334
187,652803,True,0.11749999999999998
188,5275259,True,0.7616666666666667
189,1548779,False,0.06000000000000002
190,1988710,False,0.9525
191,5469767,True,0.5908333333333333
192,1175856,False,0.6033333333333333
193,3566841,True,0.7383333333333334
194,5394392,False,0.125
195,4191011,False,0.385
196,1735247,False,0.2924999999999999
197,4278267,False,0.19999999999999993
198,3092883,True,0.4625000000000001
199,1102347,False,0.7141666666666666
200,5618421,True,0.45083333333333336
201,3566442,False,0.29833333333333334
202,1974892,False,0.5725000000000001
203,1128557,True,0.6641666666666666
204,809647,True,0.10250000000000002
205,4359190,False,0.6008333333333332
206,3833762,False,0.5466666666666667
207,2985514,False,0.05999999999999999
208,8601610,False,0.0525
209,1548547,True,0.9541666666666666
210,6562294,False,0.8733333333333335
211,2865324,True,0.9424999999999997
212,1613897,False,0.3208333333333333
213,4490293,False,0.030530303030303033
214,1922874,False,0.34583333333333327
215,7497739,False,0.23
216,2576565,False,0.19749999999999995
217,3176447,True,0.965
218,4556197,True,0.5483333333333331
219,8014031,False,0.5566666666666666
220,4585183,False,0.15666666666666668
221,4259441,True,0.8666666666666667
222,6538146,True,1.0
223,3119956,False,0.19333333333333333
224,4444055,True,0.3308333333333333
225,1545811,True,0.705
226,6286166,True,0.9033333333333331
227,3327778,True,0.985
228,2048423,True,0.9041666666666667
229,3501476,False,0.33
230,2670444,False,0.14916666666666667
231,1177425,True,0.8525
232,4202311,False,0.8408333333333333
233,6698316,True,0.8891666666666667
234,4324910,False,0.04833333333333334
235,4693383,True,0.7325
236,4520548,False,0.16166666666666668
237,6327172,False,0.0
238,3020285,True,0.33
239,9679378,False,0.48833333333333334
240,5266116,True,0.6574999999999999
241,3440292,False,0.2079545454545455
242,1711860,True,0.915
243,2795050,True,0.6774999999999999
244,2670782,False,0.13083333333333333
245,4444971,True,0.8100000000000002
246,3551691,False,0.16666666666666663
247,2053042,True,0.6491666666666666
248,2530627,True,0.3741666666666667
249,6628312,True,0.8700000000000001
250,1251523,True,0.9775
251,1367719,True,0.7258333333333333
252,8062578,False,0.30000000000000004
253,3482637,True,0.3775
254,1371692,True,0.95
255,4364693,False,0.45
256,3732545,True,0.39916666666666667
257,3310069,False,0.2933333333333333
258,6349404,False,0.24
259,5313810,True,0.9608333333333334
260,465623,False,0.15499999999999997
261,2563714,True,0.2825
262,727358,True,0.7574999999999998
263,2560163,True,0.5358333333333333
264,1102276,False,0.027499999999999997
265,1448743,False,0.22666666666666668
266,8138081,False,0.09666666666666666
267,3208357,True,0.8366666666666669
268,7500032,False,0.329047619047619
269,7425466,False,0.45416666666666666
270,5809689,False,0.15916666666666665
271,8987767,False,0.07083333333333333
272,1614409,True,0.8108333333333334
273,8145391,True,0.6041666666666667
274,2118821,False,0.6075
275,5385439,True,0.8266666666666667
276,8597691,False,0.3825
277,5410988,True,0.6725
278,946810,False,0.1
279,971617,False,0.5824999999999999
280,2036135,False,0.3066666666666666
281,1516508,True,0.9258333333333334
282,2494719,False,0.20272727272727273
283,1659620,False,0.3475
284,3482060,True,0.9308333333333333
285,5737899,False,0.333333333333334
286,1316055,True,0.8133333333333335
287,3113982,False,0.13083333333333333
288,5562899,False,0.10583333333333331
289,4520504,False,0.44083333333333335
290,5332448,False,0.8483333333333333
291,6818614,False,0.04416666666666666
292,1570289,False,0.5925
293,2180684,True,0.9941666666666668
294,2085469,True,0.9941666666666665
295,2784916,False,0.03916666666666666
296,3742803,True,0.7075
297,2313963,True,0.9941666666666668
298,7550492,False,0.0
299,5799772,True,0.8333333333333333
300,1747125,True,0.655
301,7723000,False,0.14083333333333334
302,1337767,True,0.5908333333333333
303,3477030,False,0.32916666666666666
304,5179708,True,0.9749999999999999
305,9143507,False,0.48333333333333345
306,9353953,False,0.1758333333333333
307,2230789,True,0.8816666666666668
308,6727436,True,0.9900000000000001
309,4717280,True,0.025
310,1230457,False,0.5483333333333331
311,1569967,False,0.1541666666666667
312,4477271,True,0.6616666666666666
313,5171821,True,0.7041666666666667
314,9394133,False,0.2783333333333333
315,4970372,True,0.9791666666666665
316,1689908,True,0.6141666666666665
317,1325161,False,0.5916666666666667
318,2999207,True,0.5908333333333333
319,1578866,True,0.2583333333333333
320,8499692,False,0.21416666666666664
321,9591321,False,0.30333333333333334
322,1289020,True,0.9058333333333333
323,3941874,True,0.9933333333333333
324,9446361,False,0.04545454545454555
325,9627672,False,0.025833333333333333
326,3722766,True,0.7183333333333332
327,4208451,False,0.18
328,2785971,False,0.5625
329,2263489,False,0.14666666666666667
330,1835689,True,0.9066666666666667
331,3648924,True,0.6858333333333333
332,1521811,False,0.42166666666666663
333,4271790,False,0.06416666666666668
334,7429868,False,0.04333333333333333
335,610512,False,0.6966666666666665
336,1069480,False,0.8349999999999999
337,3803154,False,0.8608333333333335
338,7961159,False,0.16249999999999998
339,1967044,True,0.7741666666666664
340,1038912,True,0.9066666666666664
341,1663129,True,0.4891666666666667
342,2154785,False,0.021666666666666664
343,2337250,True,0.9866666666666667
344,3879168,True,0.6858333333333332
345,1323207,True,0.9800000000000001
346,3957159,True,0.9599999999999999
347,627907,True,0.62
348,1755673,True,0.9816666666666669
349,815193,True,0.5391666666666667
350,5037653,False,0.2208333333333333
351,6469369,True,0.985
352,7866773,False,0.3041666666666667
353,4726421,False,0.3383333333333334
354,5863650,True,0.8049999999999998
355,1276696,False,0.44749999999999995
356,4608241,False,0.04545454545454555
357,5601601,False,0.009166666666666667
358,2789578,False,0.22666666666666668
359,2855208,False,0.3141666666666667
360,1267246,True,0.8291666666666666
361,1752640,True,0.6583333333333334
362,3153898,True,0.9691666666666667
363,5377519,True,0.9733333333333333
364,1198657,False,0.48416666666666663
365,6103781,False,0.33833333333333326
366,6684523,False,0.047499999999999994
367,6119321,True,0.6825
368,1342688,True,0.1325
369,5043396,False,0.0825
370,4692310,False,0.5633333333333332
371,4017465,True,0.9775
372,4589603,False,0.05999999999999999
373,9024633,False,0.30833333333333335
374,7796992,False,0.011666666666666665
375,5716289,True,0.7708333333333333
376,5143155,True,0.4841666666666667
377,1903663,True,0.97
378,2378672,False,0.43583333333333335
379,1066411,False,0.15500000000000003
380,1345978,True,0.4791666666666666
381,5961605,False,0.29583333333333334
382,2613968,True,0.9141666666666667
383,9679637,False,0.7941666666666667
384,4781184,True,0.7841666666666666
385,7038917,True,0.9833333333333333
386,3513036,True,0.5383333333333333
387,3703970,True,0.5533333333333333
388,8020806,False,0.10583333333333331
389,3730470,False,0.7425000000000002
390,3175332,False,0.17750000000000005
391,5042963,False,0.18333333333333335
392,6867192,False,0.4050000000000001
393,3916577,True,0.7775
394,9388566,False,0.2133333333333334
395,7463621,False,0.1625
396,6831091,False,0.1733333333333333
397,8356763,False,0.6166666666666668
398,3941874,True,0.9933333333333333
399,1396796,False,0.13083333333333333
400,134759,False,0.7533333333333334
401,7019325,True,0.5825
402,2115361,False,0.5975
403,1073059,False,0.09499999999999999
404,2182157,True,0.9441666666666667
405,4865685,False,0.3933333333333332
406,4608302,True,0.8675
407,5557186,False,0.2857142857142851
408,4339987,False,0.965
409,6122343,True,0.7891666666666667
410,2657435,False,0.5541666666666665
411,3455439,True,0.30999999999999994
412,5474804,True,0.16916666666666663
413,4821096,True,0.7008333333333333
414,3729425,False,0.6816666666666665
415,4066997,False,0.8541666666666665
416,2512454,False,0.07666666666666666
417,2347760,False,0.5
418,2253237,False,0.5933333333333333
419,860767,True,0.8675
420,399987,False,0.22791666666666668
421,1820063,False,0.2525
422,9670967,False,0.2625
423,4667915,True,0.7024999999999999
424,2873157,True,0.333333333333334
425,6913085,False,0.19208333333333336
426,3918664,True,0.5925000000000001
427,1869318,True,0.8733333333333332
428,2231307,False,0.1725
429,1886970,True,0.9541666666666664
430,2486108,True,0.6766666666666667
431,1953416,False,0.35999999999999993
432,816423,True,0.42749999999999994
433,2113806,True,0.8091666666666666
434,1696904,True,0.7441666666666668
435,1586572,False,0.5666666666666667
436,921177,True,0.9891666666666667
437,4580838,True,0.9941666666666668
438,6465687,True,0.17250000000000004
439,7830521,False,0.6233333333333334
440,6186382,False,0.32833333333333337
441,332091,True,0.32916666666666666
442,5571695,True,0.9716666666666667
443,7340853,True,0.9399999999999998
444,5536600,True,0.9441666666666668
445,2064756,True,0.8883333333333333
446,2180684,True,0.9941666666666668
447,1411743,True,0.7266666666666665
448,908460,True,0.6441666666666667
449,4675453,True,0.44499999999999995
450,6696490,False,0.04545454545454555
451,5221552,False,0.21916666666666665
452,4564194,True,0.9966666666666667
453,934074,True,0.7716666666666667
454,1533580,True,0.6925
455,7783488,False,0.0575
456,3113789,False,0.18083333333333332
457,3378409,False,0.05083333333333333
458,6474229,False,0.7208333333333334
459,6605928,False,0.11583333333333332
460,2091973,True,0.9641666666666667
461,1344830,False,0.6849999999999998
462,6802741,False,0.26583333333333325
463,8139899,False,0.17916666666666664
464,3878333,False,0.24416666666666664
465,4159330,False,0.6224999999999999
466,693201,True,0.9558333333333331
467,3078557,False,0.1725
468,2314911,True,0.30333333333333334
469,4707465,False,0.5175000000000002
470,6083345,False,0.20916666666666664
471,8725279,True,0.9841666666666665
472,1188944,True,0.7366666666666666
473,5042290,True,0.9791666666666667
474,5224188,False,0.2857142857142851
475,6333251,True,0.6375000000000002
476,2844902,False,0.020833333333333336
477,3762415,True,0.2733333333333334
478,6847100,False,0.0525
479,7825254,False,0.44916666666666666
480,1980711,False,0.6375
481,1086610,True,0.7775
482,5212669,True,0.735
483,6770567,True,0.7175
484,386047,False,0.21666666666666667
485,6408433,False,0.38083333333333336
486,6888806,False,0.018333333333333333
487,4304688,True,0.5491666666666668
488,2402783,False,0.8383333333333334
489,1766119,False,0.48416666666666663
490,4990500,False,0.011666666666666665
491,4273613,True,0.5033333333333334
492,1152572,True,0.9866666666666666
493,6804999,True,0.8591666666666667
494,5233772,True,0.9724999999999998
495,999018,True,0.4483333333333332
496,3830788,False,0.3525
497,1785350,False,0.42083333333333334
498,1546185,False,0.6783333333333335
499,667874,False,0.22333333333333336
500,7911769,False,0.8516666666666667
501,1277842,False,0.7133333333333333
502,2336892,True,0.7416666666666667
503,3047035,False,0.6066666666666667
504,1428339,False,0.3741666666666667
505,2726040,False,0.15
506,1448980,False,0.6700000000000002
507,8110575,False,0.40666666666666673
508,7191864,False,0.6191666666666665
509,6132014,True,0.23416666666666663
510,2710254,True,0.8083333333333335
511,4578985,False,0.05583333333333333
512,7574499,True,0.6583333333333334
513,7725159,False,0.5650000000000002
514,709566,False,0.5183333333333333
515,4239077,True,0.7925
516,1004193,False,0.009999999999999998
517,2410487,False,0.16166666666666665
518,2742218,True,0.5441666666666666
519,3846185,False,0.1991666666666667
520,2870233,False,0.8483333333333333
521,4978592,False,0.028333333333333332
522,6958689,False,0.05583333333333332
523,3371560,False,0.10568181818181815
524,832139,True,0.5691666666666666
525,1289575,True,0.8366666666666667
526,4162915,False,0.52
527,6804278,False,0.605
528,1529711,True,0.2566666666666666
529,1374185,False,0.5341666666666667
530,6050005,True,0.9016666666666664
531,6712335,False,0.0
532,7207688,True,0.7683333333333333
533,1306998,True,0.8616666666666666
534,4240601,False,0.31666666666666665
535,4588003,True,0.5433333333333333
536,5164417,True,0.20666666666666664
537,8258393,False,0.08333333333333331
538,5121779,True,0.7791666666666666
539,5313473,False,0.39250000000000007
540,6116403,True,0.8124999999999999
541,5046922,True,0.9725
542,2327108,True,0.5408333333333334
543,969529,True,0.9575000000000002
544,1189243,False,0.15416666666666667
545,6600062,True,0.36333333333333345
546,3534225,False,0.49000000000000005
547,2614721,True,0.4216666666666667
548,820333,False,0.095
549,4081082,False,0.05416666666666667
550,8637194,False,0.0
551,8106877,False,0.25750000000000006
552,8376796,False,0.5058333333333332
553,5947834,False,0.3474999999999999
554,1864071,True,0.6399999999999998
555,4527767,True,0.7183333333333334
556,8148005,True,1.0
557,4695190,False,0.15833333333333333
558,2118401,False,0.6416666666666666
559,2031783,True,0.7616666666666667
560,5206109,True,0.5033333333333333
561,2959362,False,0.8166666666666669
562,7986000,False,0.025833333333333333
563,2668544,True,0.7908333333333334
564,9056272,False,0.07083333333333332
565,5670707,True,0.8933333333333334
566,2150296,True,0.8591666666666665
567,7025066,False,0.5758333333333333
568,4491415,True,0.8716666666666667
569,5083908,False,0.04545454545454555
570,4340206,False,0.40666666666666657
571,1960205,True,0.9291666666666666
572,7518223,False,0.2633333333333336
573,4803731,True,0.7241666666666664
574,2765830,False,0.47462121212121205
575,7199018,False,0.2358333333333333
576,5302724,False,0.5833333333333334
577,4300750,False,0.2016666666666667
578,1336704,True,0.9033333333333334
579,6209782,True,0.6266666666666666
580,7705233,False,0.09833333333333334
581,9350982,False,0.4825
582,5821490,False,0.15583333333333335
583,5653968,False,0.5733333333333335
584,3707323,True,0.9566666666666666
585,4800972,True,0.7175
586,4101116,True,0.6633333333333334
587,5444281,False,0.5074999999999998
588,6796228,True,0.6483333333333334
589,1940754,True,0.3625
590,9425061,False,0.245
591,1777482,False,0.4375
592,7535456,False,0.8291666666666667
593,2652627,True,0.08083333333333334
594,8088487,False,0.09416666666666668
595,2117915,False,0.6849999999999998
596,3279457,True,1.0
597,2674913,False,0.5666666666666668
598,2580478,True,0.9516666666666667
599,2778848,False,0.12125
600,5226144,True,0.46333333333333326
601,2454635,True,0.2583333333333333
602,2652607,True,0.9775
603,7190095,True,0.6016666666666666
604,3920385,True,0.9008333333333333
605,6884788,True,0.695
606,2118768,False,0.4816666666666667
607,3835801,False,0.10083333333333336
608,6867466,False,0.0875
609,1838010,False,0.2725
610,2544602,True,0.0875
611,8537624,False,0.06833333333333334
612,4393792,False,0.03
613,5479140,False,0.38
614,2838112,True,0.07666666666666667
615,1128246,False,0.0875
616,1166481,False,0.15416666666666667
617,4368709,True,0.16
618,6397749,False,0.3216666666666667
619,668204,True,0.4025000000000001
620,5458401,True,0.4408333333333333
621,402872,True,0.10583333333333333
622,689277,True,0.37999999999999995
623,6216479,True,0.9808333333333333
624,6265534,False,0.2825
625,5471987,True,0.5524999999999999
626,683142,False,0.04545454545454555
627,1208186,False,0.2383333333333334
628,9624114,False,0.6275000000000001
629,6936355,True,0.8941666666666666
630,6123829,False,0.2458333333333334
631,1678679,False,0.41083333333333344
632,2780775,True,0.46166666666666684
633,7335300,True,0.8283333333333335
634,731018,True,0.7416666666666666
635,7559222,True,0.9558333333333333
636,1819339,True,0.955
637,553902,False,0.42833333333333345
638,4764719,True,0.9016666666666668
639,6007749,False,0.19749999999999995
640,8120498,True,0.9966666666666667
641,4487329,True,0.985
642,4413987,False,0.21666666666666667
643,7378348,False,0.9266666666666669
644,5672160,True,0.9224999999999994
645,5294697,True,0.9566666666666666
646,2804406,True,0.5916666666666667
647,1521486,False,0.31416666666666665
648,6994608,False,0.31916666666666665
649,1315386,False,0.1383333333333333
650,9591540,False,0.18583333333333335
651,8675384,False,0.2983333333333333
652,7638892,False,0.38000000000000006
653,1210080,False,0.8416666666666667
654,7074951,True,0.9741666666666667
655,8142628,False,0.2266666666666666
656,7187529,False,0.3558333333333335
657,2080948,False,0.7391666666666667
658,3317374,False,0.008333333333333333
659,9016784,False,0.014166666666666668
660,3233964,False,0.3141666666666667
661,3839573,False,0.8308333333333333
662,3795516,False,0.21416666666666664
663,5522420,False,0.005
664,2027653,True,0.6433333333333333
665,2675657,False,0.1941666666666667
666,996528,False,0.11749999999999998
667,4808150,True,0.9575000000000001
668,3145000,True,0.9641666666666667
669,736568,False,0.14833333333333326
670,380006,True,0.9458333333333332
671,2813740,False,0.17999999999999988
672,5679214,False,0.3341666666666668
673,4697358,True,0.9508333333333332
674,3344391,True,0.0
675,3992162,False,0.03583333333333333
676,1610238,False,0.5208333333333333
677,3158486,False,0.18583333333333332
678,7579093,False,0.29333333333333333
679,615124,False,0.3025
680,1623172,False,0.6741666666666668
681,7459013,True,0.7233333333333332
682,4754125,True,0.9491666666666667
683,2037287,False,0.3991666666666668
684,6720318,True,0.9933333333333333
685,1761005,False,0.7583333333333332
686,2118301,False,0.045714285714285714
687,5988895,False,0.0
688,2369090,True,0.9458333333333333
689,3634720,False,0.435
690,2514944,False,0.17666666666666664
691,2130377,False,0.04545454545454555
692,4916704,True,0.4566666666666667
693,2789254,True,0.9875
694,1277939,False,0.9283333333333332
695,5570612,False,0.0225
696,486333,False,0.15583333333333335
697,1069445,False,0.04545454545454555
698,1825523,True,0.8141666666666667
699,380781,True,0.8741666666666668
700,8634032,False,0.12916666666666662
701,5320445,True,0.9833333333333334
702,5292112,False,0.4216666666666667
703,4858719,False,0.06962121212121213
704,2108076,True,0.15416666666666667
705,1397690,True,0.6991666666666667
706,1453530,True,0.5158333333333333
