,id,actual,prediction
0,1152572,True,0.7986834668599374
1,4812422,True,0.940688741813742
2,691300,False,0.3689836747145182
3,3142810,True,0.8253150252525253
4,1879308,False,0.21862671438039083
5,1838432,False,0.3783064374351139
6,1139267,False,0.16721044560015144
7,1879399,False,0.6386970897609442
8,662035,True,0.283802384274267
9,2295217,False,0.3026250942684766
10,2820596,True,0.3973765242110832
11,984819,False,0.21007267160943638
12,3566841,True,0.9159549617049619
13,6123259,True,0.921152111777112
14,2071786,False,0.3728478710831651
15,3871460,False,0.3096513299651844
16,1692544,True,0.8011118097588684
17,1677908,True,0.6289839947634065
18,3813802,False,0.25027452222503455
19,9559120,True,0.4724979954685837
20,1073052,False,0.3724842657342657
21,9154812,True,0.8121936535686537
22,709000,False,0.1996262980225829
23,5357336,False,0.029630591630591632
24,4487329,True,0.8783979240788452
25,7104968,True,0.5016082169464522
26,7535456,False,0.5185044208027956
27,5961786,True,0.4474100013548543
28,2873035,True,0.34127333856803665
29,1782215,True,0.6378134892068718
30,3056908,False,0.22095815703903943
31,4808882,True,0.24152587037145865
32,1216806,False,0.20147411248881839
33,1281272,True,0.5765961705777881
34,1342686,False,0.011491217116217116
35,2580478,True,0.820663686395304
36,7817217,True,0.8936839202464202
37,6033632,False,0.2047983405483405
38,1139267,False,0.16721044560015144
39,1311762,False,0.19818494699744696
40,4532357,True,0.9085404317904319
41,2514412,False,0.07895681524357996
42,8551941,False,0.018607142857142857
43,1624023,False,0.08240743284493285
44,3762316,False,0.650264902645514
45,4070137,False,0.29456777947644225
46,6867140,True,0.4755929842216606
47,9696651,True,0.6476875803934625
48,1659620,False,0.11356437860385228
49,2077486,True,0.5839535906345118
50,4932146,True,0.6649245892995893
51,2808818,False,0.08726995153968836
52,8534251,True,0.5233004103739397
53,6781537,True,0.8239288466951008
54,4653627,True,0.17785817368905604
55,1545811,True,0.8565794058882297
56,1112009,False,0.1648598794995854
57,3175332,False,0.2166076435819082
58,1342111,True,0.36083685814529476
59,4259441,True,0.5077590603840602
60,1403603,False,0.3421713056680163
61,4482362,False,0.6119408785658785
62,1411743,True,0.8473423027136266
63,3734190,False,0.3371246045621045
64,4660207,False,0.2339435931715345
65,3804873,True,0.33723108268300256
66,4589603,False,0.03961426767676767
67,7574499,True,0.7615646278171433
68,5921918,False,0.7988833490855549
69,5312401,False,0.6044452119947477
70,6649792,True,0.7517652155850684
71,2514412,False,0.07895681524357996
72,5566333,True,0.6729483718036345
73,709426,False,0.07888575313575312
74,2137863,True,0.2686599725309089
75,4482362,False,0.6119408785658785
76,3942982,True,0.6329448827316474
77,2928939,False,0.1537102133977134
78,5193178,True,0.3301019176042396
79,4645875,True,0.858718173274094
80,4890437,True,0.9221672077922075
81,3614179,True,0.8890484099234094
82,7424788,False,0.3487545760268283
83,4589603,False,0.03961426767676767
84,3953802,False,0.16767590742590743
85,7823494,True,0.7059327269952265
86,5427456,False,0.5231595124646592
87,1112125,False,0.07753853499441735
88,6253459,True,0.8971436937245761
89,1448980,False,0.23663795844678195
90,3846185,False,0.10163444194694195
91,1630307,True,0.6283510259305537
92,3334747,True,0.7983464427729132
93,1613727,True,0.886177392052392
94,1343436,True,0.5125646575646576
95,3075507,False,0.43800622294372266
96,4793506,False,0.22980487202855632
97,958509,False,0.049354150343120934
98,3222322,True,0.7454526029526031
99,7812140,False,0.11877279226621326
100,1603442,False,0.48033894521800846
101,4521895,False,0.16564234361699529
102,7782629,True,0.5112218720821663
103,2150296,True,0.8961967615717615
104,2661738,False,0.6323385132024838
105,467890,False,0.11003887411608
106,7404711,True,0.8929100197188431
107,4039020,False,0.38239952408702416
108,4923399,False,0.29898083216389515
109,5531889,False,0.05603142690642691
110,2670782,False,0.147360867482191
111,7866773,False,0.20460537175243051
112,6709379,True,0.8043197635697633
113,676439,False,0.6915896487843084
114,6123829,False,0.051540313852813845
115,7636650,True,0.8855001803751802
116,4868172,False,0.15495543710675286
117,3880140,True,0.6183517662892664
118,5061924,True,0.824632792860734
119,4714797,False,0.7401626613195884
120,134759,False,0.7108213175713181
121,3775532,False,0.08152205147793383
122,1189243,False,0.03081583694083694
123,617512,False,0.2895468830258524
124,7340853,True,0.3223264236623368
125,4273613,True,0.6632836277284807
126,1839073,False,0.30350100520824225
127,6041782,True,0.5182198736720793
128,5022200,True,0.2664736966081242
129,3905927,False,0.1448336524586525
130,651518,False,0.39158077592771867
131,2231307,False,0.5839208748767574
132,4332470,False,0.20527823565323566
133,836619,True,0.25683485240626674
134,6236744,True,0.8480713881921309
135,4571319,False,0.06110256410256411
136,7637533,True,0.9140106560106557
137,3161583,False,0.7528758235658392
138,4255332,True,0.9210688478188476
139,2173859,False,0.5637144013322416
140,8580374,False,0.1769413829634418
141,1649239,True,0.5539505925146403
142,9137566,False,0.6447909871990752
143,2067768,True,0.8548619436119435
144,5171821,True,0.9269002872127869
145,3707727,False,0.29405469040763155
146,1299793,False,0.09410344516594518
147,540422,False,0.17966296897546902
148,7178510,True,0.6105827267591685
149,2295217,False,0.3026250942684766
150,7073653,False,0.1668306138306138
151,4750760,False,0.476983128799305
152,4026291,True,0.26002406621156626
153,8382370,False,0.19103215534465534
154,2337250,True,0.5302005563880563
155,6434840,True,0.13536486715898483
156,3548997,False,0.3284942909257925
157,3075507,False,0.43800622294372266
158,6239380,True,0.4578714479964481
159,8156715,False,0.5064975045379456
160,4726192,False,0.18107301726051722
161,2514492,False,0.3997633061383062
162,4066997,False,0.2519513684844567
163,5807457,True,0.92252753047606
164,471813,False,0.46093447524697523
165,7772353,True,0.7766435300810298
166,879490,False,0.1901937657930305
167,7498966,True,0.8403447745065393
168,7911769,False,0.27256955503646685
169,7272696,True,0.46289509795759803
170,2209271,True,0.15672417166167169
171,4779119,False,0.3278894757203581
172,6126460,False,0.4013228348448939
173,1098879,True,0.6078396325896325
174,3705362,False,0.28354735931572655
175,4970372,True,0.6001187007437008
176,478147,False,0.4106852787735143
177,2669121,True,0.6633277264745919
178,6804999,True,0.3552378377341612
179,2426061,True,0.16488378460205078
180,4686149,False,0.17939643608025957
181,3744808,True,0.9109918806683516
182,1110796,True,0.42149184230801895
183,1153292,False,0.5886958486774663
184,5277765,True,0.8389424590072808
185,9679637,False,0.5257346028154849
186,1444024,False,0.2473451617826618
187,1415558,False,0.2895468830258524
188,7674946,False,0.7719629814629815
189,676437,True,0.7248999558448083
190,7984895,True,0.4319849431614138
191,1387925,False,0.11804095618433856
192,4726421,False,0.18884137023107614
193,809647,True,0.16036019331975213
194,5163709,False,0.3747865107888328
195,212099,False,0.17831747623291744
196,1803500,True,0.2407664079126928
197,5494987,True,0.7293226871168045
198,5349782,False,0.5222498538334517
199,3658346,False,0.13720025296341087
200,5925043,True,0.5797851204308248
201,1139267,False,0.16721044560015144
202,5549778,True,0.8246235412978828
203,2657008,True,0.5101288670479844
204,6994608,False,0.05330065767565768
205,2554254,False,0.5482228535353536
206,2118768,False,0.5115134220354808
207,6205827,False,0.35355152200740436
208,781520,False,0.6161549240233449
209,3419034,True,0.5721909198531915
210,5678852,True,0.8623096625596621
211,8639424,True,0.7258949401561628
212,1533943,False,0.2205716824025648
213,3841216,True,0.630323679180297
214,1504089,False,0.18913975420695878
