,Actual,Prediction
0,0,0.35218249884795855
1,0,0.5136897149237799
2,1,0.34194211998208185
3,0,0.35218249884795855
4,1,0.35218249884795855
5,0,0.35218249884795855
6,1,0.4877488776737274
7,0,0.35218249884795855
8,1,0.538046804140869
9,1,0.9005057504908873
10,1,0.9396113091368609
11,1,0.3701093739526641
12,0,0.35218249884795855
13,0,0.35218249884795855
14,0,0.35218249884795855
15,0,0.3573049116049641
16,0,0.35218249884795855
17,1,0.35218249884795855
18,1,0.35218249884795855
19,1,0.35218249884795855
20,1,0.7489844884839644
21,0,0.35218249884795855
22,1,0.9164451233750167
23,0,0.35218249884795855
24,0,0.35218249884795855
25,0,0.5198789819363173
26,0,0.917057610082196
27,0,0.35218249884795855
28,1,0.9748288753749718
29,0,0.3863655793158674
30,0,0.2782064403521475
31,0,0.46326014380577335
32,0,0.361613057609142
33,1,0.4974375802667693
34,1,0.7607460718017166
35,1,0.6011122156906145
36,0,0.9537125106965458
37,0,0.35218249884795855
38,0,0.35218249884795855
39,1,0.35218249884795855
40,1,0.9484068775786835
41,1,0.3120913742214637
42,0,0.35218249884795855
43,0,0.3361700285599072
44,1,0.3364931207638317
45,1,0.35218249884795855
46,1,0.7335499400162467
47,0,0.9091798624375665
48,0,0.3494407050746532
49,1,0.7627715511965567
50,1,0.4994742146253745
51,0,0.3987303201844877
52,0,0.35218249884795855
53,1,0.35218249884795855
54,0,0.35218249884795855
55,0,0.42522025334204516
56,0,0.721089174923892
57,1,0.35218249884795855
58,0,0.35218249884795855
59,1,0.35218249884795855
60,0,0.7727637868278959
61,0,0.35218249884795855
62,1,0.6732507607175618
63,0,0.35218249884795855
64,1,0.7457235556964706
65,1,0.35218249884795855
66,0,0.35218249884795855
67,1,0.3770990303321487
68,0,0.35218249884795855
69,0,0.8865552143497214
70,1,0.4941139184164866
71,0,0.35218249884795855
72,0,0.5604232883187643
73,0,0.35218249884795855
74,1,0.9254067544089709
75,1,0.35218249884795855
76,1,0.35218249884795855
77,0,0.6104897053055482
78,0,0.761200579915408
79,0,0.20485911830567843
80,0,0.35218249884795855
81,1,0.6997116803122472
82,1,0.5066589501480417
83,1,0.9228372986897213
84,1,0.8825332580939885
85,1,0.9580054921225911
86,0,0.924853813579045
87,1,0.6540106544009319
88,0,0.911370760493236
89,0,0.6994213339623908
90,0,0.35218249884795855
91,1,0.5896511887882192
92,0,0.7800167210676823
93,1,0.8297575860011763
94,0,0.35218249884795855
95,1,0.35218249884795855
96,1,0.8282294915452381
97,0,0.35218249884795855
98,0,0.4248206561242584
99,0,0.971774320030162
100,0,0.35218249884795855
101,1,0.35218249884795855
102,1,0.34194211998208185
103,0,0.3534320048325402
104,1,0.4406672719982576
105,1,0.8722394954195883
106,1,0.4612312549045065
107,0,0.35218249884795855
108,0,0.3008170491584878
109,1,0.35218249884795855
110,1,0.35218249884795855
111,1,0.7045896172400316
112,0,0.35218249884795855
113,0,0.35218249884795855
114,1,0.35218249884795855
115,1,0.35218249884795855
116,1,0.35218249884795855
117,1,0.4033360048337683
118,0,0.7537731258943902
119,1,0.286793273656873
120,1,0.8436319217873307
121,1,0.8546778687403567
122,0,0.8738324297364191
123,0,0.8346240382137624
124,0,0.35218249884795855
125,1,0.35218249884795855
126,0,0.8554497948087098
127,1,0.6811090477082273
128,0,0.35218249884795855
129,0,0.35218249884795855
130,1,0.5998612823403157
131,0,0.3300395866500127
132,0,0.8509590328765236
133,0,0.35218249884795855
134,1,0.35218249884795855
135,0,0.35218249884795855
136,1,0.35218249884795855
137,1,0.7370359137649674
138,1,0.4358907500279098
139,1,0.9065495266998276
140,1,0.35218249884795855
141,0,0.35218249884795855
142,1,0.5004570125131468
143,0,0.35218249884795855
144,1,0.35218249884795855
145,0,0.35218249884795855
146,1,0.952502002645171
147,0,0.4771653537230065
148,1,0.83137623344507
149,0,0.6175668177029733
150,0,0.27851147987169395
151,0,0.35218249884795855
152,0,0.35218249884795855
153,1,0.9254920559025517
154,1,0.8590149217994393
155,0,0.34194211998208185
156,1,0.453911979482845
157,1,0.7484419655072275
158,1,0.706568917267703
159,1,0.9660851103453673
160,1,0.35218249884795855
161,1,0.941718998654478
162,1,0.8963305896214739
163,1,0.3839151851052599
164,1,0.35218249884795855
165,1,0.35218249884795855
166,0,0.3039387669070535
167,0,0.9354864559937289
168,1,0.8869994821108542
169,1,0.9742051572330869
170,0,0.35218249884795855
171,0,0.35218249884795855
172,1,0.327875697390876
173,0,0.9457806115169732
174,1,0.35218249884795855
175,1,0.9740455363339037
176,0,0.35218249884795855
177,1,0.35218249884795855
178,0,0.3547597953697774
179,0,0.35218249884795855
180,0,0.44671520641753415
181,0,0.35218249884795855
182,1,0.5564657369027282
183,0,0.48640522352001275
184,0,0.8434554204800413
185,0,0.3362132404481334
186,0,0.35218249884795855
187,1,0.5294156969652251
188,1,0.40951983196642916
189,0,0.8925219073937722
190,1,0.35218249884795855
191,1,0.8290505610896949
192,0,0.35218249884795855
193,0,0.25301350553639695
194,0,0.35218249884795855
195,1,0.45627952575882463
196,1,0.9692171203835522
197,0,0.6973333762811609
198,0,0.4916168647221322
199,0,0.35218249884795855
200,0,0.35218249884795855
