,Actual,Prediction
0,0,0.33126594023434974
1,1,0.7527323313940961
2,1,0.33126594023434974
3,1,0.33126594023434974
4,0,0.34378354836858754
5,1,0.6447909151047597
6,0,0.4798819674625047
7,1,0.2844079141358289
8,0,0.33126594023434974
9,1,0.7774505761611294
10,1,0.7290034968041934
11,1,0.2388644515943616
12,0,0.32995796970916635
13,0,0.5769443449713078
14,0,0.26246003817792135
15,1,0.5791220212953809
16,0,0.57668026567212
17,0,0.33126594023434974
18,0,0.33126594023434974
19,0,0.33126594023434974
20,1,0.6880487154379646
21,1,0.33126594023434974
22,1,0.33126594023434974
23,0,0.5619314367864471
24,1,0.33126594023434974
25,1,0.33126594023434974
26,0,0.6129286933163096
27,0,0.33126594023434974
28,0,0.8248724880640518
29,1,0.33126594023434974
30,0,0.7725693498108359
31,1,0.4056606275178361
32,0,0.33126594023434974
33,1,0.6151846968176303
34,0,0.33126594023434974
35,1,0.6644986860675387
36,0,0.7002920681829354
37,1,0.6503661044387612
38,0,0.33126594023434974
39,1,0.29146293865194883
40,1,0.33126594023434974
41,1,0.33126594023434974
42,1,0.6903204813848
43,0,0.33126594023434974
44,1,0.48997059339944193
45,0,0.33126594023434974
46,1,0.33126594023434974
47,0,0.3734648151323431
48,1,0.6304268180469043
49,0,0.6018099933282272
50,0,0.33126594023434974
51,1,0.6547988289799289
52,1,0.5548128551077426
53,0,0.5344662733433595
54,0,0.7127487938160457
55,0,0.6937485399404517
56,1,0.6087030498634787
57,1,0.7245856188445197
58,0,0.5216103406620428
59,1,0.47267868585683637
60,0,0.33126594023434974
61,1,0.33126594023434974
62,0,0.33126594023434974
63,0,0.33126594023434974
64,1,0.7702290260771221
65,0,0.33126594023434974
66,1,0.7805731913010411
67,1,0.33126594023434974
68,1,0.344391688867089
69,1,0.6859893187103733
70,0,0.33126594023434974
71,0,0.33126594023434974
72,0,0.686028815967599
73,1,0.33126594023434974
74,0,0.33126594023434974
75,0,0.33126594023434974
76,1,0.7814791739048704
77,1,0.7531846371431172
78,0,0.33126594023434974
79,1,0.4572191978657941
80,0,0.33126594023434974
81,0,0.33126594023434974
82,1,0.580940987503495
83,1,0.5205101148555397
84,0,0.33126594023434974
85,1,0.33126594023434974
86,0,0.7906460659438599
87,1,0.7504057977626087
88,1,0.7493044674194058
89,1,0.4348907893140913
90,1,0.7177503990277336
91,0,0.33126594023434974
92,0,0.26802686590739744
93,1,0.758820804195804
94,1,0.5106017451053193
95,1,0.33126594023434974
96,1,0.4243420557698361
97,0,0.33126594023434974
98,0,0.33126594023434974
99,0,0.33126594023434974
100,1,0.8085922120535126
101,0,0.33126594023434974
102,1,0.2546452319961448
103,1,0.6372728166441403
104,0,0.33126594023434974
105,0,0.6601830873363906
106,1,0.33126594023434974
107,1,0.4794720111368156
108,1,0.6992421304238553
109,0,0.3445902594740627
110,1,0.33126594023434974
111,1,0.5929188105601166
112,1,0.3140201745793544
113,1,0.7932886894452298
114,0,0.33126594023434974
115,0,0.33126594023434974
116,1,0.753950748791113
117,0,0.33126594023434974
118,0,0.1492364110591801
119,0,0.33126594023434974
120,0,0.24343170113574633
121,1,0.5629521821147824
122,0,0.11231105413275926
123,0,0.33126594023434974
124,1,0.33126594023434974
125,0,0.6081107205381431
126,1,0.33126594023434974
127,1,0.3460265426348594
128,0,0.4927967147027315
129,1,0.479661196192508
130,1,0.33126594023434974
131,0,0.33126594023434974
132,1,0.29688512997457034
133,0,0.33126594023434974
134,0,0.4848505005633139
135,0,0.4021771545886753
136,0,0.33126594023434974
