,id,actual,prediction
0,1951934,True,0.5897554994025583
1,2421685,True,0.30576636517077704
2,8933678,True,0.8655454406704405
3,676437,True,0.8372159964218793
4,6061003,False,0.10009910922410922
5,1299294,False,0.23906252244487533
6,6205827,False,0.4504527282358166
7,4305050,False,0.3736270718660424
8,2982680,True,0.2833572692787089
9,6826846,True,0.7011035704491586
10,7977339,False,0.17529352894697317
11,2544602,True,0.0943092103974457
12,92140,False,0.4086333727546964
13,3137602,False,0.17327785817124053
14,6101120,False,0.16126500419515133
15,2825290,False,0.29972826315841017
16,8046688,True,0.9002928391053393
17,6240983,False,0.3404934357008658
18,3663169,True,0.6729638972138972
19,7418711,True,0.7748950910200907
20,2267078,True,0.8152835220335222
21,9648676,True,0.9021360306360307
22,2836222,True,0.9044553363303364
23,7505796,True,0.9237901126651128
24,9678195,True,0.7327134434193261
25,9679637,False,0.4630454202660086
26,7535456,False,0.3802890244860059
27,2781022,True,0.48397808942004006
28,5163709,False,0.35179954376548805
29,2512799,False,0.5494112774480422
30,9738587,False,0.16411727569815798
31,4391886,True,0.8698207140082139
32,2676974,False,0.49531811976722984
33,7038212,True,0.6662485014985013
34,2410472,True,0.7380840117484857
35,6813779,True,0.8397130785880786
36,9460104,False,0.22801798283415928
37,8949150,False,0.22677569693378527
38,4686195,True,0.5156231738033209
39,8956370,True,0.11132868357133063
40,6954494,False,0.8550406676656681
41,3705362,False,0.20643224830724838
42,2150296,True,0.7335942750060396
43,5917254,True,0.8771562604062609
44,3276027,True,0.36818128470256944
45,2337641,False,0.41820410839160865
46,8347914,True,0.863612332112332
47,1189243,False,0.012090895215895214
48,6264757,False,0.34926979148302684
49,7311006,True,0.5188237964735642
50,4833222,False,0.2158860795637111
51,2999195,True,0.6896081765456765
52,8713595,False,0.14433784108048808
53,3108964,False,0.09956642662892663
54,1278165,False,0.4230324952824954
55,2415497,False,0.28803809385059387
56,1604872,False,0.30529422579054943
57,4789988,True,0.5593742784992786
58,8026715,False,0.8607525876900876
59,8447124,False,0.22766077141812438
60,3858441,True,0.9026660977910979
61,1227473,False,0.44903216236807586
62,1982722,False,0.7063222512781333
63,1104232,True,0.5699595951434189
64,528696,True,0.10289122478828361
65,5660719,True,0.8489930624930625
66,4812088,False,0.19515119602619607
