,id,actual,prediction
0,1086610,True,0.7388605675725245
1,8099434,False,0.45994160700410697
2,821688,False,0.24203949226123467
3,3412869,True,0.31224085125400936
4,4046251,False,0.23245100737655425
5,1804765,True,0.08178173623761859
6,7253856,False,0.22213680355592122
7,3208357,True,0.8558488872238871
8,4278267,False,0.44332874450449106
9,8138081,False,0.4074734226615173
10,4871462,True,0.43067293041925386
11,4066997,False,0.8522249866146926
12,7076931,False,0.6854361091329549
13,736568,False,0.2823269514283447
14,2590026,True,0.6317303395134278
15,8495659,True,0.6546695469563116
16,6179226,True,0.9880853174603175
17,6215367,False,0.2254872420089293
18,1177014,True,0.41765366552028466
19,3730470,False,0.648926768986947
20,3652888,False,0.2254872420089293
21,9442092,False,0.21592472233648713
22,693201,True,0.7648974693607048
23,1406089,False,0.6591879191366091
24,3440292,False,0.2254872420089293
25,3782208,False,0.5817440246157349
26,1894098,True,0.8067649564273016
27,3438337,True,0.5463327425863951
28,2017860,False,0.21282403829830307
29,4316134,False,0.25922640841126515
30,8936443,True,0.27400054189698947
31,2547501,True,0.6707555003261271
32,1263607,False,0.5225212426462426
33,1549759,True,0.5643419611434315
34,4240601,False,0.33906665566379784
35,1449201,False,0.31723850199508097
36,5105138,True,0.34645054199800407
37,4946392,True,0.8673576839826839
38,4346578,True,0.7921317547187114
39,5780298,False,0.4238556944746238
40,1361415,False,0.15477792237002766
41,2726040,False,0.4309631670788793
42,7633734,False,0.2201801424621469
43,4636089,False,0.679939798204891
44,9142202,True,0.8822076395826395
45,7556974,False,0.1778611034433403
46,3363267,False,0.2077128879172475
47,6544632,False,0.3945910186304923
48,3158143,False,0.2485073983158414
49,7861364,False,0.24412506159909536
50,7636650,True,0.9006011762575231
51,1448755,False,0.3331572218938206
52,1364127,False,0.25020227321697913
53,489459,False,0.2254872420089293
54,4083316,True,0.9857777777777779
55,2795050,True,0.7168184658478777
56,9227054,False,0.11540387756566138
57,2691514,False,0.32639540758229585
58,5589113,False,0.4492496469174099
59,1345978,True,0.4541661039124275
60,6450551,False,0.5712108399856075
61,1411743,True,0.6252920617394299
62,793809,True,0.7450091499917348
63,1301389,False,0.23545102526766346
64,4387346,True,0.32128640300613287
65,7425466,False,0.2097984062506121
66,1996750,True,0.5105340022464635
67,3563374,False,0.3161083597774775
68,9441536,False,0.3156035774725792
69,1865291,False,0.37704218004217993
70,8377409,False,0.5546380421049538
71,4780579,True,0.8839294018889606
72,1342426,False,0.3351296395597867
73,654455,True,0.5335651437056232
74,5566423,False,0.06354562512650747
75,2824087,True,0.5455583031734348
76,4888406,False,0.3714034745135206
77,1407759,False,0.3768452388040238
78,4147552,False,0.4311559176118
79,2927797,False,0.7850447061108826
80,3680952,True,0.6511765089485678
