,id,actual,prediction
0,1780205,True,0.6333333333333333
1,8988808,True,0.8000000000000002
2,1821069,False,0.31499999999999984
3,1590556,False,0.4416666666666667
4,8977004,True,0.8166666666666665
5,8913492,False,0.013333333333333332
6,819712,False,0.01
7,5549778,True,0.8233333333333333
8,5196236,False,0.013333333333333332
9,7570099,True,0.7683333333333333
10,6753396,False,0.04499999999999999
11,1610754,True,0.865
12,860767,True,0.7333333333333333
13,5571695,True,0.9733333333333333
14,1894098,True,0.7066666666666667
15,815193,True,0.30333333333333334
16,5737882,True,0.56
17,640946,False,0.003333333333333333
18,5210215,False,0.8133333333333332
19,3204628,True,0.698
20,1102347,False,0.03666666666666667
21,1839073,False,0.5683333333333334
22,3928001,False,0.48
23,411144,False,0.6866666666666661
24,8099434,False,0.4766666666666666
25,7340853,True,0.23499999999999996
26,1277167,False,0.075
27,1315386,False,0.0
28,1555809,False,0.08666666666666666
29,4251068,True,1.0
30,2118301,False,0.0
31,6739693,False,0.06166666666666667
32,3825151,False,0.11666666666666665
33,6472076,True,0.43333333333333335
34,7820328,True,0.8066666666666668
35,8722594,True,1.0
36,910143,True,0.43333333333333335
37,3987134,True,0.24833333333333332
38,1298752,True,0.7000000000000002
39,709426,False,0.09166666666666666
40,5599403,True,0.875
41,5833653,False,0.65
42,9200366,True,0.36833333333333335
43,1763045,False,0.42833333333333334
44,5133037,False,0.10333333333333332
45,1276276,False,0.15166666666666667
46,7390814,True,0.8933333333333333
47,8223981,True,0.8783333333333333
48,2985514,False,0.05
49,3125297,False,0.07666666666666666
50,5826900,True,0.6183333333333334
51,2139355,True,0.6766666666666667
52,1415558,False,0.2857142857142854
53,7255919,False,0.3716666666666667
54,8549120,True,0.715
55,2410487,False,0.005
56,2852203,True,0.7866666666666667
57,5332448,False,0.71
58,7067122,False,0.051666666666666666
59,7139334,True,0.6749999999999998
60,4503235,False,0.3549999999999999
61,4227662,True,0.9083333333333334
62,2783309,True,0.4683333333333334
63,1286146,False,0.11666666666666665
64,2566614,True,0.8816666666666667
65,9093813,True,0.04666666666666666
66,1208186,False,0.5133333333333333
67,7001865,False,0.006666666666666666
68,6363863,True,0.6383333333333333
69,1407020,False,0.026666666666666665
