,id,actual,prediction
0,3020285,True,0.51
1,2630099,False,0.0
2,5601988,False,0.0
3,829363,True,0.96
4,8258467,True,0.703125
5,1134790,False,0.0
6,1613897,False,0.0
7,4817579,True,0.64
8,3548200,True,0.6
9,6739693,False,0.16
10,1864071,True,0.635
11,3914576,True,0.76
12,3497394,False,0.285
13,2130908,True,0.7
14,841112,True,0.845
15,2040251,False,0.615
16,405981,True,0.855
17,1387059,False,0.67
18,1983307,False,0.0
19,762613,True,0.85875
20,9300212,True,0.78
21,7424323,False,0.0
22,7144283,False,0.0
23,6649792,True,0.915
24,8568677,False,0.0
25,7930077,False,1.0
26,5957978,True,0.955
27,5679214,False,0.0
28,4486087,True,0.43
29,3593395,True,0.355
30,1590508,False,0.64
31,2494719,False,0.0
32,8741555,False,0.0
33,2673382,True,0.765
34,691300,False,0.83
35,518169,True,0.39
36,8578812,False,0.0
37,3658329,True,0.35
38,1475521,True,0.205
39,4086589,True,0.595
40,7910347,False,0.125
41,8663789,True,0.44
42,3700434,True,0.795
43,2668544,True,0.76
44,2288380,True,0.91
45,2302227,True,0.89
46,4607711,False,0.0
47,2085469,True,0.955
48,1261993,True,0.455
49,5100350,False,0.23
50,5851560,False,0.22
51,9209255,True,0.19375
52,4893144,False,0.155
53,6028451,False,0.0
54,2132666,False,0.285
55,502856,False,0.99
56,165200,False,0.93
57,6091409,True,0.25
58,9231906,True,0.95
59,5780761,True,0.955
60,1752640,True,0.675
61,8891684,True,0.99
62,5296865,False,0.0
63,3214045,True,0.75
64,9442092,False,0.125
65,6657460,False,0.0
66,1339503,True,0.85
67,1285413,False,0.0
68,6193392,False,0.0
69,4111713,True,0.84
70,3495839,True,0.73
71,5313713,True,0.705
72,2775461,True,0.83
73,5545891,False,0.0
74,4521895,False,0.0
75,7335300,True,0.89
76,5292112,False,0.0
77,411144,False,0.0
78,5043396,False,0.295
79,1286507,True,0.305
80,9195444,False,0.0
81,6625290,False,0.28
82,2765830,False,0.0
83,2713897,False,0.0
84,4996838,True,0.825
85,7478267,False,0.075
86,7331786,True,0.65
87,4754803,False,0.125
88,1882402,False,0.0
89,6450551,False,0.11
90,2267199,True,0.35
91,2713897,False,0.0
92,7320210,False,0.0
93,1690828,True,0.175
94,2613991,True,0.155
95,6859667,False,0.345
96,4339987,False,0.0
97,540422,False,0.0
98,6834446,True,0.805
99,6390908,False,0.0
100,1364127,False,0.11
101,6979052,True,1.0
102,7967147,True,0.35
103,7548307,False,0.455
104,9143507,False,0.0
105,1528877,True,0.85
106,1613897,False,0.0
107,4152808,True,0.91
108,6831813,False,0.445
109,4728720,False,0.725
110,8276165,True,0.875
111,8933678,True,0.795
112,2653065,True,0.885
113,3621498,True,0.87
114,4039888,True,0.9
115,1376503,True,0.68
116,1791179,True,0.93
117,7694297,False,0.0
118,1218000,True,0.625
119,217121,True,0.785
120,1348134,False,0.0
121,4579060,True,0.835
122,2870052,False,0.305
123,6956398,False,0.82
124,8175063,True,0.0
125,3724040,True,0.865
126,2169867,True,0.785
127,8000341,True,0.66
128,2236967,False,0.175
129,2870233,False,0.845
130,3833071,True,0.695
131,7038212,True,0.74
132,1387059,False,0.67
133,2724141,True,0.25
134,2015501,True,0.9
135,1527006,False,0.9
136,167997,False,0.0
137,3553000,False,0.0
138,2115829,False,0.0
139,712428,False,0.0
140,4023500,True,0.575
141,610512,False,0.74
142,2514492,False,0.0
143,1896830,True,0.695
144,1487056,False,0.0
145,4857484,True,0.42
146,1869471,False,0.0
147,5427456,False,0.66
148,3773299,False,0.22
149,7890027,False,0.0
150,7236344,False,0.0
151,1415558,False,0.4166666666666671
152,4109762,False,0.545
153,3032820,False,0.98
154,2838112,True,0.465
155,8639424,True,0.53
156,5419513,True,0.9
157,5895179,True,0.83
158,6216479,True,0.875
159,4139615,False,0.8
160,1430651,False,0.0
161,7904815,False,0.0
162,4754803,False,0.125
163,7739625,False,0.125
164,5619090,False,0.45
165,4191011,False,0.0
166,1519947,True,0.64
167,6994608,False,0.0
168,8377409,False,0.0
169,4411724,True,0.795
170,5160926,False,0.0
171,7456924,True,0.89
172,1511812,True,0.455
173,6455454,False,0.495
174,2878772,False,0.51
175,7340853,True,0.395
176,2027653,True,0.65
177,876762,False,0.0
178,5589113,False,0.0
179,2742218,True,0.74
180,2480120,False,0.0
181,4501072,True,0.0
182,5508372,False,0.43
183,1119951,True,0.86
