,id,actual,prediction
0,4233000,False,0.2735
1,7313441,True,0.31087061564129453
2,9742498,True,0.16238095238095238
3,4872118,False,0.2603654817404817
4,7732106,False,0.12233333333333335
5,1397690,True,0.8861666666666665
6,5078521,False,0.18952900281692842
7,7821776,True,0.8
8,5293064,False,0.40049999999999997
9,5987741,False,0.21283333333333332
10,6253627,False,0.684
11,6114863,False,0.2493067226890756
12,4307903,True,0.489
13,3816363,True,0.5911666666666667
14,4572043,False,0.9021666666666666
15,5785051,True,0.7601428571428572
16,5091344,False,0.13166666666666665
17,3942982,True,0.7046904761904762
18,1575816,True,0.3835
19,5312173,True,0.5876666666666667
20,4191011,False,0.3834722222222222
21,1812446,True,0.39885714285714285
22,3836847,False,0.23075396825396827
23,1738946,True,0.3764523809523809
24,9392213,False,0.07916666666666666
25,9464003,True,0.6976666666666665
26,6434840,True,0.25723809523809527
27,9476328,True,0.5793333333333333
28,3089826,False,0.266
29,9155990,True,0.3546666666666667
30,1623172,False,0.5716666666666667
31,2410472,True,0.7241666666666667
32,2947836,True,0.6725
33,6178182,False,0.6048333333333334
34,1288342,False,0.0675
35,8099434,False,0.6708333333333334
36,5895179,True,0.882
37,1449103,False,0.1918333333333333
38,5327108,True,0.6105
39,2631482,True,0.5889444444444445
40,5991366,True,0.8383333333333333
41,3622203,False,0.8919047619047619
42,4411724,True,0.6044761904761905
43,6239479,True,0.6551666666666666
44,1152572,True,0.7995
45,1407759,False,0.76
46,3142810,True,0.8566428571428573
47,5250607,True,0.838
48,2260208,True,0.755
49,5659562,True,0.540741452991453
50,470323,False,0.15877435399438075
51,7831028,True,0.8468333333333333
52,2479411,True,0.8118333333333334
53,99596,False,0.699095238095238
54,1415558,False,0.2913455594985502
55,9696651,True,0.7816666666666667
56,7115398,False,0.4962499999999999
57,3782208,False,0.3278333333333333
58,5781728,True,0.8945000000000001
59,1344751,False,0.7341666666666665
60,8911179,True,0.7836666666666667
61,2547501,True,0.5012380952380953
62,1747125,True,0.8122619047619049
63,6663865,True,0.7521666666666667
64,7821738,False,0.022666666666666665
65,4255946,True,0.7036785714285715
66,8020806,False,0.1553095238095238
67,893855,True,0.7566666666666666
68,1618935,True,0.8216666666666668
69,3533664,True,0.8083333333333335
70,1320903,True,0.8085
71,986088,True,0.85
72,1556993,True,0.9066666666666667
73,4109762,False,0.6011071428571428
74,1794523,True,0.6851666666666667
75,1824860,True,0.5495833333333333
76,954936,True,0.8313333333333334
77,7783488,False,0.25716666666666665
78,380006,True,0.3816666666666667
79,3137396,False,0.5627063492063492
80,4886424,False,0.25502380952380954
81,5306717,True,0.7576666666666668
82,7079265,True,0.7686666666666668
83,5457785,True,0.6919761904761904
84,1430651,False,0.4758333333333333
85,4371320,True,0.003333333333333333
86,5478413,False,0.5493333333333333
87,9394114,False,0.568
88,6979052,True,0.9016666666666666
89,513616,True,0.6723333333333332
90,6452858,False,0.08649999999999998
91,8156715,False,0.6399999999999999
92,9195444,False,0.8766666666666666
93,4254658,False,0.15249999999999997
94,6504414,False,0.12121825396825393
95,2512417,False,0.19583333333333336
96,8382370,False,0.5905
97,7768279,False,0.08116666666666665
98,2129352,False,0.31087061564129453
99,3987134,True,0.3491666666666666
100,4174765,False,0.504
101,5809689,False,0.026666666666666665
102,6103781,False,0.35640476190476184
103,5812038,False,0.45733333333333326
104,5846754,True,0.7653333333333333
105,92140,False,0.6308333333333332
106,3229927,True,0.7011666666666666
107,5185705,False,0.09850279666104886
108,7345035,False,0.27216666666666667
109,3705154,False,0.5085
110,610512,False,0.6941666666666666
111,8903787,True,0.8459999999999998
112,669759,True,0.32400000000000007
113,6660207,True,0.7886666666666666
114,2801071,False,0.4425
115,8139534,True,0.4654999999999999
116,5848734,True,0.6823333333333333
117,2115361,False,0.48033333333333333
118,8585004,True,0.8708333333333332
119,7505656,True,0.8156666666666667
120,38386,True,0.4441666666666667
121,2209271,True,0.3751428571428572
122,1951934,True,0.48102380952380946
123,7953847,True,0.12433333333333334
124,5562899,False,0.11205555555555553
125,6649792,True,0.7431666666666666
126,1368497,True,0.8761428571428573
127,2060010,False,0.3702619047619048
128,4609592,True,0.8533333333333333
129,2716478,False,0.7608333333333333
130,7806831,True,0.21182077743378053
131,2824913,True,0.7030000000000001
132,1594586,False,0.24333333333333332
133,6246077,False,0.18952900281692842
134,9096483,False,0.1558655632249562
135,5772420,True,0.7788333333333333
136,2870052,False,0.31352380952380954
137,1956331,False,0.8125000000000001
138,646063,False,0.084
139,5317415,True,0.8193333333333334
140,3458841,True,0.4415
141,1402673,True,0.7869999999999999
142,4273613,True,0.5440714285714285
143,1403603,False,0.5057619047619049
144,8678580,True,0.18083333333333335
145,4326654,False,0.3186666666666667
146,467890,False,0.33083333333333337
147,691215,True,0.5845000000000001
148,5933270,False,0.1265
149,1908533,True,0.81
150,2115637,False,0.2858333333333334
151,3298157,False,0.7660476190476189
152,1112125,False,0.24633333333333338
153,4653627,True,0.15283333333333332
154,4254510,False,0.1558655632249562
155,1961268,False,0.6065
156,3567940,False,0.01583333333333333
157,4301894,True,0.8286507936507934
158,2793901,False,0.6233333333333333
159,3578832,True,0.2913455594985502
160,5494873,True,0.4623809523809524
161,8925839,False,0.0048
162,7081909,True,0.7803333333333333
163,7552632,False,0.17288095238095239
164,1105726,False,0.06
165,3493475,False,0.4183095238095237
166,2842162,False,0.2733333333333334
167,8979922,False,0.1558655632249562
168,2017860,False,0.06666666666666667
169,2312117,True,0.7383333333333334
170,1218000,True,0.5064285714285713
171,7512216,False,0.8174999999999999
172,2674766,False,0.06763644564070258
173,348381,True,0.43650000000000005
174,1645647,False,0.4168333333333332
175,2426245,True,0.5641666666666667
176,1180532,True,0.6596666666666667
177,2389953,False,0.29033333333333333
178,607958,True,0.7323333333333334
179,2016788,False,0.325952380952381
180,7104968,True,0.59
181,637922,False,0.7233333333333334
182,3418331,True,0.7687777777777777
183,3523419,True,0.44633333333333325
184,4821096,True,0.6778888888888888
185,3279540,True,0.16006782106782105
186,8751962,False,0.03791442948156541
187,4595030,False,0.054383950436038234
188,5617934,False,0.2775
189,2700940,False,0.5946666666666667
190,4147552,False,0.5703333333333334
191,2421731,True,0.7816666666666667
192,4220193,True,0.6355
193,1878774,False,0.3990238095238095
194,2691847,False,0.5291666666666667
195,3790516,False,0.2853333333333333
196,2188068,True,0.607
197,8534251,True,0.5736666666666667
198,815193,True,0.6125
199,1177425,True,0.5805952380952383
200,1693518,False,0.5436666666666666
201,3371560,False,0.11616666666666665
202,4754903,True,0.21055555555555558
203,3560408,False,0.5053333333333333
204,9559120,True,0.6161666666666666
205,7820328,True,0.7437222222222222
206,6727436,True,0.8445
207,578303,False,0.07526190476190477
208,1959326,False,0.2525
