,Actual,Prediction
0,1,0.7700412964228753
1,1,0.15102464202464203
2,0,0.3358873837074934
3,1,0.3358873837074934
4,0,0.3358873837074934
5,1,0.14291943473193475
6,0,0.6180456418581417
7,0,0.3358873837074934
8,1,0.85061908597938
9,1,0.7415763648116591
10,1,0.7134179521458932
11,0,0.3358873837074934
12,0,0.7707401295385041
13,1,0.7008819326098735
14,0,0.7644254773004772
15,1,0.3358873837074934
16,1,0.7268627483627487
17,0,0.3358873837074934
18,0,0.3358873837074934
19,1,0.3358873837074934
20,0,0.7205207708957708
21,0,0.3974106171606173
22,1,0.39154693917193933
23,1,0.6965992116543588
24,0,0.4357757381507381
25,1,0.7848995310245311
26,1,0.6590882381507384
27,0,0.7064115765770176
28,0,0.3358873837074934
29,1,0.2654719932844932
30,0,0.5511477342102343
31,0,0.3358873837074934
32,1,0.7637713258963257
33,1,0.3358873837074934
34,1,0.6848830215836795
35,0,0.48547605793329496
36,0,0.7275597041847043
37,1,0.7946366827616828
38,0,0.6169723817848819
39,0,0.31975856741297914
40,1,0.3358873837074934
41,1,0.6574216657525481
42,0,0.3358873837074934
43,0,0.18702267381311505
44,1,0.6846191904500727
45,0,0.3358873837074934
46,1,0.45278828197945836
47,0,0.3358873837074934
48,0,0.3358873837074934
49,1,0.6505359709734709
50,0,0.6251791187613557
51,1,0.3358873837074934
52,1,0.3358873837074934
53,0,0.3358873837074934
54,1,0.35183720446220446
55,0,0.6512897449772452
56,1,0.595526796732679
57,0,0.3358873837074934
58,1,0.23899565602526132
59,1,0.5976777805527805
60,1,0.6743890831390829
61,0,0.3358873837074934
62,1,0.7227489177489175
63,0,0.6624571072202652
64,0,0.3358873837074934
65,0,0.3358873837074934
66,1,0.62941770647653
67,1,0.45536116661116666
68,1,0.8586390150527149
69,0,0.3029098679098679
70,0,0.4875380668308298
71,0,0.6124928682428685
72,0,0.3358873837074934
73,1,0.6664309301809301
74,1,0.2898021145521146
75,1,0.3358873837074934
76,1,0.2901310703185704
77,0,0.3358873837074934
78,0,0.7060434149184148
79,1,0.3358873837074934
80,0,0.3358873837074934
81,1,0.3358873837074934
82,0,0.3358873837074934
83,1,0.6347447344322342
84,0,0.3358873837074934
85,0,0.745256084193584
86,1,0.3358873837074934
87,0,0.5213257733623448
88,1,0.3025825190890981
89,0,0.3358873837074934
90,0,0.6073097180597182
91,0,0.3358873837074934
92,0,0.24076016303957481
93,1,0.7226481573981575
94,1,0.8605233932733932
95,1,0.38379914040208163
96,1,0.30859081686287565
97,0,0.2839170045640634
98,1,0.5230570263070264
99,0,0.680226670989829
100,0,0.3358873837074934
101,0,0.29250590381840386
102,0,0.0663707868928457
103,0,0.39082567827769066
104,1,0.6623498796954679
105,1,0.6034201076701075
106,0,0.710748015873016
107,1,0.5955192932067931
108,1,0.3358873837074934
109,1,0.3358873837074934
110,1,0.3358873837074934
111,1,0.3358873837074934
112,0,0.3358873837074934
113,0,0.39022736076702796
114,0,0.3358873837074934
115,0,0.4109453948828947
116,0,0.10955078255078254
117,0,0.3358873837074934
118,0,0.384324467607556
119,1,0.3358873837074934
120,1,0.863436507936508
121,1,0.6354180562084975
122,1,0.7454954906204904
123,1,0.627713991074285
124,1,0.6060126193251193
125,1,0.7138647471809234
126,1,0.6934106310356307
127,0,0.3034596237096237
128,0,0.3358873837074934
129,1,0.3358873837074934
130,0,0.3358873837074934
131,0,0.7152131479631479
132,0,0.3358873837074934
133,1,0.25298136463209997
134,1,0.6430993575138312
135,1,0.38047043051977253
136,0,0.5866260267510267
137,0,0.5077298856114643
138,1,0.3519082098457099
139,0,0.3358873837074934
140,0,0.6516715273031062
141,1,0.7127319486069486
142,1,0.3358873837074934
143,1,0.3358873837074934
144,1,0.6956405955155954
145,0,0.5515223681547211
146,1,0.5204620993042044
147,1,0.3358873837074934
148,1,0.6213255347593581
149,0,0.36340988178488165
150,1,0.3358873837074934
151,1,0.3358873837074934
152,0,0.3358873837074934
153,0,0.6382099756968178
154,0,0.3358873837074934
155,1,0.5816920856920856
156,0,0.6482291250416254
157,0,0.6048142380280539
158,0,0.5491859536662168
159,0,0.7412532467532467
160,0,0.3358873837074934
161,1,0.738278873903874
162,0,0.19218121053782813
163,0,0.6879116794153559
164,1,0.6838503787878785
165,1,0.5102654310558723
166,0,0.6689078233857646
167,0,0.45160286731242594
168,0,0.5211524680384975
169,0,0.6048423471952884
170,0,0.3358873837074934
171,0,0.3358873837074934
172,1,0.7343004495504496
173,1,0.5934418983793985
174,0,0.19398033072878273
