,id,actual,prediction
0,6348485,False,0.3466190476190477
1,8598394,False,0.6664315476190477
2,3513036,True,0.6594071541143194
3,6635219,False,0.4194234996796598
4,9393349,False,0.2816930047716746
5,1717071,True,0.6799245355339109
6,6862150,True,0.5571741047911029
7,951260,True,0.6566581481384114
8,9069584,False,0.32560603889916556
9,2410472,True,0.6660869459507107
10,6522721,False,0.5002445570609454
11,7599928,False,0.32877794976455293
12,5159352,False,0.17445290345437908
13,2782230,False,0.6069626504245454
14,5601988,False,0.5254471916971919
15,540422,False,0.035787698412698396
16,1057341,True,0.8620236360861362
17,3142810,True,0.8721843406593408
18,2179252,True,0.5104934613997115
19,2313963,True,0.9189871031746043
20,4258756,True,0.9934583333333333
21,1305661,True,0.2429686438492492
22,1851270,True,0.7467083333333332
23,1700174,True,0.7372232930410602
24,4326454,True,0.8940370937244692
25,5436914,True,0.9869960317460318
26,4564194,True,0.8185276409414347
27,2108076,True,0.23383169141570773
28,709566,False,0.682312983503425
29,1342686,False,0.3347704517704519
30,3032087,True,0.9418422619047621
31,1132304,False,0.10278293077216666
32,490561,False,0.1922703260731707
33,4423638,True,0.7064456894551889
34,3335950,False,0.17120890328536564
35,5798136,True,0.7572753084031878
36,4498578,False,0.05008753795241525
37,5523407,True,0.5530133015116445
38,4026291,True,0.5595176767676769
39,2888533,False,0.09809875868121244
40,1720080,False,0.2620195234279538
41,7904815,False,0.3378184053265578
42,7139334,True,0.9079156746031749
43,3196150,False,0.2017537315557099
44,5613794,False,0.5809940476190485
45,5674794,False,0.216736078898621
46,4491415,True,0.8488634920634925
47,4579060,True,0.899231827018012
48,1538409,True,0.3388331713193753
49,6333251,True,0.6702200241546155
50,3262791,True,0.5166254127519452
51,2295217,False,0.2773320772543882
52,8675384,False,0.45569985629848275
53,5660719,True,0.8830684523809527
54,1560193,True,0.9101825396825398
55,1682995,True,0.4548627042449742
56,1190857,False,0.0949094109446338
57,7156562,False,0.05577368378883979
58,1444218,True,0.181086218892411
59,5826900,True,0.9392380952380952
60,2923335,False,0.7048408948990647
61,2742218,True,0.680548127790795
62,2315978,True,0.18735705720575013
63,8156715,False,0.43388262528170246
64,5754834,False,0.5215390864632804
65,4327760,False,0.20249283348835864
66,668204,True,0.6276132219230045
67,6802961,False,0.15270447945125384
68,2479411,True,0.7299808312199925
69,5178879,True,0.4498136768385391
70,1265820,True,0.5150376984126985
71,5748429,False,0.24812109426108822
72,1787650,False,0.3094683692124008
73,6954494,False,0.9358025793650796
74,1227473,False,0.09905592619425661
75,971617,False,0.6211057564295954
76,3534409,False,0.4854904996165385
77,2824087,True,0.7004063755612759
78,4283381,True,0.48272753337171487
79,1646641,True,0.9604533730158732
80,4315528,True,0.8071021825396829
81,5831301,False,0.33742161253163977
82,7904815,False,0.3378184053265578
83,4775512,True,0.2615893865065873
84,2959362,False,0.8148263888888895
85,1590508,False,0.2988802143382349
86,3158486,False,0.20605539782958726
87,2530627,True,0.4469436942322962
88,5461975,False,0.24428049229061358
89,6408486,False,0.034557016742744
90,4585183,False,0.21068377266031843
91,6795830,False,0.1164862537493585
92,1533580,True,0.7506250000000005
93,1865291,False,0.3538774474220587
94,1211034,True,0.9069080433455432
95,6741503,False,0.3849118416918607
96,3522511,True,0.6718998015873019
97,2553978,False,0.7635364517074816
98,1780205,True,0.8555660901598408
99,4534916,False,0.43477451318522753
100,4174765,False,0.340900500253964
101,217121,True,0.7959494401295875
102,4986792,True,0.9384771825396828
103,881434,False,0.26652022355335525
104,7890027,False,0.13585531472329815
105,5691406,False,0.19314779046538358
106,4433881,False,0.16668225927893723
107,5716801,False,0.2019152509099552
108,5355263,True,0.8143852258852263
109,7076627,True,0.6437202380952383
110,8853618,False,0.5631040260801291
111,1829513,True,0.41161116755585125
112,1388917,True,0.36100649984073896
113,1377425,False,0.25819036291749997
114,4307903,True,0.6247882493995531
115,5206109,True,0.5146629863968242
116,1504089,False,0.15525854247160908
117,3512289,True,0.6760158452658451
118,6865325,True,0.9335515873015874
119,2196540,True,0.086087164813251
120,4327760,False,0.20249283348835864
121,5072792,False,0.6514751984126981
122,6802961,False,0.15270447945125384
123,7812140,False,0.17014403123442876
124,4077281,False,0.2557295971799068
125,4690079,False,0.5615247065833053
126,551872,True,0.6162849123412207
127,349495,False,0.18508271044318914
128,2141867,True,0.7894652777777782
129,9642721,False,0.1807276663202261
130,5135681,True,0.5788288367070483
131,6745993,True,0.8218045634920638
132,2514092,True,0.7762274810866111
133,1761005,False,0.46927250723310526
134,3634720,False,0.12567000814921658
135,8156715,False,0.43388262528170246
136,4917155,True,0.7289000947709823
137,9143507,False,0.22990277777777798
138,2544602,True,0.13899091217109694
139,1511327,True,0.2672009275079391
140,7195367,False,0.3546690107259945
141,3523419,True,0.46210533910533913
142,4003852,False,0.2871005984755987
143,845248,True,0.9783650793650795
144,8997936,False,0.04576250350302111
145,1038912,True,0.9395241013071898
146,9089634,False,0.194889918586582
147,963330,True,0.8471364885114886
148,4346578,True,0.9555763888888886
149,1190678,False,0.2839960784178188
150,3137396,False,0.3993827243941094
151,2512680,False,0.2735913010184249
152,1678679,False,0.6275913462531895
153,6541481,True,0.3439214064443905
154,2460804,True,0.7820019841269837
155,7694297,False,0.09240788518516448
156,8965012,False,0.3568411740377611
157,1610754,True,0.9275892857142862
158,6463723,True,0.9576081349206352
159,7999920,True,0.46560515774500355
160,6834446,True,0.6621926406926409
161,7079265,True,0.8266252886002892
162,5826958,True,0.5806020314112326
163,5595566,False,0.34450370451440476
164,5806905,True,0.8585317460317462
165,2454635,True,0.34095947995264203
166,74438,False,0.8577440476190483
167,1898064,True,0.5779684628237259
168,637922,False,0.5154437276187545
169,3115642,False,0.43988593028477835
170,6600062,True,0.4139359191465367
171,2824386,False,0.48508702619241256
172,4888078,True,0.9127380952380955
173,3942982,True,0.71500747844966
174,4909756,True,0.8829716619567007
175,1188944,True,0.8112761118598388
176,1177014,True,0.34919547336531537
177,1559015,True,0.8172996031746039
178,9153784,False,0.44613575302983394
179,2117010,False,0.3101970366103433
180,9822269,False,0.3098981796931232
181,1476237,True,0.9458249152902883
182,3477030,False,0.3804005949749483
183,1086185,True,0.815509857177137
184,9596951,False,0.1800907963909027
185,1290225,True,0.574049288498089
186,3551134,False,0.06394329244047951
187,5313336,True,0.9604791666666668
188,4607711,False,0.1783035932090701
189,1098879,True,0.8072173020692764
190,7037523,True,0.17532307002330896
191,6671677,False,0.18751250924267027
192,626970,True,0.8933809523809526
193,2881703,False,0.4106570312964029
194,4210605,True,0.5837420634920635
195,9442092,False,0.1755185587905367
196,1190696,False,0.2626922950349078
197,5691546,True,0.6767935882005414
198,4388436,True,0.7275038460707094
199,5112671,True,0.8176896798067199
200,6271391,True,0.5386505243416567
201,7999306,False,0.33077050248278644
202,4971957,True,0.32077677335654164
203,8486219,False,0.2942473252920379
204,6158120,True,0.9305138888888894
205,1023918,True,0.5781934946049944
206,6101120,False,0.14944007106198087
207,2226043,True,0.32961167811645814
208,2637920,False,0.20886406581440015
209,9637706,False,0.1416845617963776
210,3371560,False,0.09612415191095397
211,5698470,True,0.5616731600878805
212,610512,False,0.2839429112554115
213,7613563,False,0.3217005838587849
214,7057514,False,0.09596152867565053
215,1282148,True,0.7546360028860036
216,2652627,True,0.2062675340539964
217,1539163,False,0.0626148358263739
218,5394392,False,0.09193173541868235
219,355882,True,0.5011303927872904
220,649274,False,0.744234126984127
221,1316554,True,0.7512305429133993
222,3495839,True,0.7299930555555559
223,4157690,True,0.5996289682539686
224,2118768,False,0.40786555614213865
225,3825151,False,0.4443065476190477
226,1015042,True,0.6428179470889566
227,8773517,False,0.3535389498896502
228,640946,False,0.11790042369994802
229,1996750,True,0.5444940095594122
230,6698316,True,0.8674295634920639
231,6433107,True,0.27196423486652166
232,1570289,False,0.6073916562238929
233,4212062,False,0.33528571428571474
234,502856,False,0.184756305001412
235,1903663,True,0.9244176587301594
236,3905925,True,0.8681449973637478
237,2747243,True,0.8100297619047623
238,6329080,True,0.8021933492097004
239,3276027,True,0.22548966412073498
240,1510765,False,0.5060089285714288
241,2912319,True,0.26094928083748664
242,6385334,True,0.7692619463869463
243,3985099,True,0.48902101086208866
244,7315725,False,0.2057479446361168
245,2637689,False,0.2627309252068331
246,167997,False,0.20961406684581216
247,4827910,False,0.0903235832092024
248,2114144,True,0.9016954365079368
249,1908533,True,0.9378948412698415
250,1034626,True,0.6688719539753614
251,7281838,False,0.27242670231814975
252,4901809,True,0.6131322930023976
253,4136902,True,0.2955893440411257
254,8505336,False,0.44584843187181
255,1959326,False,0.10708281527350698
256,4816031,False,0.7154983211233212
257,5343080,True,0.7959146825396829
258,9100329,False,0.2721544508001112
259,1926155,True,0.38422662647594913
260,6310412,False,0.24437367164012389
261,7611346,False,0.4299771351787335
262,8979922,False,0.15079362600731216
263,2790410,False,0.09471265150286368
264,2074932,False,0.1015246091467708
265,6116403,True,0.8431071428571432
266,1511559,False,0.6603260755010758
267,5536600,True,0.5007780113584216
268,4675453,True,0.49531461836152196
269,1853602,True,0.5690088338575218
270,4865685,False,0.21833849531389557
271,3579257,True,0.5460089285714286
