,id,actual,prediction
0,4979402,False,0.0016666666666666666
1,3759377,True,0.4058333333333334
2,2389953,False,0.3091666666666666
3,1019680,True,0.9966666666666666
4,8499699,False,0.008333333333333333
5,6433107,True,0.7941666666666667
6,672622,False,0.36916666666666664
7,3858441,True,0.8508333333333333
8,7309814,False,0.30749999999999994
9,4514270,True,0.7825000000000002
10,5977470,False,0.02916666666666667
11,6544632,False,0.1408333333333333
12,5306717,True,0.7949999999999998
13,1288342,False,0.19416666666666665
14,9064811,False,0.12083333333333332
15,1280671,True,0.6333333333333334
16,4271840,False,0.12749999999999997
17,1495100,True,0.8999999999999999
18,4807417,True,0.6366666666666666
19,5281639,False,0.2983333333333333
20,8156715,False,0.6291666666666667
21,4686149,False,0.0
22,1531097,True,0.6375
23,5661598,False,0.1875
24,1662632,True,0.83
25,74438,False,0.7766666666666667
26,1262533,False,0.7574999999999998
27,7728951,True,0.5016666666666667
28,2368879,True,0.98
29,9859152,False,0.13416666666666666
30,4224452,False,0.2875
31,3092883,True,0.17333333333333328
32,5545891,False,0.43666666666666676
33,1677637,False,0.09749999999999998
34,5566333,True,0.7466666666666668
35,6517045,True,0.28833333333333333
36,2037459,True,0.6641666666666667
37,1285413,False,0.4525
38,1033839,True,0.8458333333333334
39,6144218,True,0.7350000000000001
40,1988710,False,0.7950000000000002
41,1004193,False,0.0016666666666666666
42,4027773,False,0.35416666666666674
43,4301766,False,0.0
44,1996750,True,0.5083333333333334
45,4888078,True,0.7933333333333334
46,4086589,True,0.9658333333333333
47,5386219,True,0.7100000000000002
48,4407380,True,0.0
49,8447124,False,0.5900000000000001
50,7466884,True,0.7083333333333333
51,3115642,False,0.27416666666666667
52,2803911,True,0.98
53,2044508,True,0.7225000000000001
54,2217800,False,0.13249999999999998
55,1394702,True,0.9275
56,1177014,True,0.06166666666666666
57,6549218,True,0.6325000000000002
58,8059124,False,0.7508333333333332
59,7269055,False,0.23916666666666664
60,3556967,True,1.0
61,1560193,True,0.8441666666666667
62,654065,False,0.5383333333333333
63,5022200,True,0.4616666666666667
64,1277842,False,0.9358333333333334
65,2799291,True,0.5199999999999999
66,7187529,False,0.24916666666666668
67,4111916,True,0.785
68,1108341,False,0.04958333333333333
69,4579060,True,0.9758333333333331
70,2025552,False,0.1775
71,1903663,True,0.9783333333333334
72,1398079,True,0.965
73,1864071,True,0.98
74,671657,False,0.06333333333333334
75,5554333,True,0.5749999999999998
76,872925,False,0.3091666666666667
77,1226174,False,0.2875
78,1325682,True,0.9574999999999997
79,165335,True,0.5691666666666666
80,4600997,True,0.6891666666666667
81,5549778,True,0.7775
82,6586468,False,0.4083333333333335
83,3302342,True,0.5491666666666667
84,1108323,False,0.4433333333333332
85,2171273,False,0.5899999999999999
86,2109792,True,0.7416666666666667
87,954936,True,0.25500000000000006
88,2394146,False,0.235
89,8138081,False,0.14416666666666667
90,7517776,False,0.20250000000000004
91,8827897,False,0.04666666666666666
92,7047913,False,0.333333333333334
93,8725279,True,0.6483333333333334
94,9596951,False,0.19583333333333333
95,1104183,False,0.02166666666666667
96,1835689,True,0.8241666666666667
97,1368497,True,0.7491666666666668
98,618006,True,0.8025
99,1277167,False,0.016666666666666666
100,606833,True,0.6591666666666666
101,7281838,False,0.045
102,6408486,False,0.0
103,1782215,True,0.6341666666666665
104,6958689,False,0.13166666666666668
105,6923889,True,0.45916666666666667
106,1919363,False,0.4108333333333334
107,816423,True,0.8483333333333333
108,3078557,False,0.18166666666666664
109,4549204,True,0.21499999999999997
110,6392668,False,0.8275
111,5005168,True,0.025
112,5523407,True,0.0
113,5987741,False,0.5066666666666667
114,6175402,True,0.655
115,8262448,False,0.5766666666666665
116,4874828,True,0.5825
117,1622589,False,0.3391666666666667
118,1539163,False,0.049166666666666664
119,3067154,False,0.3358333333333334
120,8120498,True,0.9675
121,9261793,False,0.085
122,8486219,False,0.8249999999999998
123,5479140,False,0.6208333333333332
124,6338509,True,0.11666666666666665
125,8856883,False,0.21583333333333335
126,3222322,True,0.5441666666666667
127,6980813,False,0.3166666666666666
128,4213940,True,0.6641666666666666
129,7213503,True,0.7741666666666667
130,4599005,True,0.7591666666666668
131,1210080,False,0.7991666666666667
132,3067892,False,0.008333333333333333
133,399987,False,0.2
134,3622203,False,0.7608333333333331
135,4642329,False,0.005
136,1791309,False,0.3133333333333333
137,4212210,False,0.3225
138,3744005,False,0.5025000000000002
139,7236344,False,0.10333333333333332
140,1377425,False,0.2833333333333334
141,6582950,True,0.9799999999999999
142,5854655,True,0.7758333333333334
143,1401823,False,0.0475
144,829363,True,0.9933333333333333
145,7013176,False,0.19333333333333333
146,9117308,False,0.5491666666666665
147,8722594,True,0.4708333333333335
148,8164928,False,0.32583333333333336
149,4123951,False,0.16041666666666665
150,7559222,True,0.9533333333333335
151,4490293,False,0.0
152,6605928,False,0.10416666666666669
153,1444690,True,0.7683333333333333
154,7236370,False,0.0
155,5201159,False,0.6416666666666666
156,6126648,True,0.9958333333333332
157,1475521,True,0.055
158,403944,True,0.9883333333333333
159,5000371,False,0.005
160,4738703,True,0.35666666666666663
161,2870233,False,0.7458333333333332
162,3154500,True,0.5383333333333333
163,9441536,False,0.07833333333333338
164,1606117,False,0.03583333333333333
165,7961159,False,0.47166666666666673
166,1741128,True,0.8449999999999999
167,6024784,True,0.08166666666666668
168,6802961,False,0.0
169,7276733,False,0.12166666666666667
170,6556687,True,0.20833333333333331
171,2130908,True,0.6866666666666668
172,1476815,True,0.9816666666666666
173,5793012,False,0.39583333333333337
174,1995745,True,0.7491666666666665
175,6463723,True,0.9925
176,3193571,False,0.44750000000000006
177,8376796,False,0.49
178,1456394,False,0.42500000000000004
179,6007749,False,0.20416666666666664
180,4645875,True,0.15083333333333335
181,1269295,True,0.6825
182,1276276,False,0.8341666666666667
183,6813779,True,0.85
184,6257596,False,0.105
185,1747125,True,0.96
186,4814986,False,0.14666666666666667
187,651518,False,0.2125
188,6180590,False,0.49416666666666664
189,1815916,True,0.4741666666666666
190,5917254,True,0.8533333333333334
191,5061924,True,0.7999999999999998
