,id,actual,prediction
0,3491,False,0.5015443037974684
1,2879,False,0.5015443037974684
2,2283,False,0.5015443037974684
3,1187,True,0.5015443037974684
4,1432,True,0.5015443037974684
5,2792,False,0.5015443037974684
6,3285,False,0.5015443037974684
7,1654,True,0.5015443037974684
8,2131,False,0.5015443037974684
9,3349,False,0.5015443037974684
10,3060,False,0.5015443037974684
11,582,True,0.5015443037974684
12,1416,True,0.5015443037974684
13,129,True,0.5015443037974684
14,483,True,0.5015443037974684
15,3061,False,0.5015443037974684
16,2346,False,0.5015443037974684
17,3164,False,0.5015443037974684
18,908,True,0.5015443037974684
19,1929,True,0.5015443037974684
20,3189,False,0.5015443037974684
21,387,True,0.5015443037974684
22,996,True,0.5015443037974684
23,900,True,0.5015443037974684
24,3426,False,0.5015443037974684
25,3031,False,0.5015443037974684
26,1892,True,0.5015443037974684
27,2137,False,0.5015443037974684
28,119,True,0.5015443037974684
29,2118,False,0.5015443037974684
30,2076,False,0.5015443037974684
31,1063,True,0.5015443037974684
32,221,False,0.5015443037974684
33,3358,False,0.5015443037974684
34,1219,True,0.5015443037974684
35,2483,False,0.5015443037974684
36,856,True,0.5015443037974684
37,102,True,0.5015443037974684
38,272,False,0.5015443037974684
39,1428,True,0.5015443037974684
40,2299,False,0.5015443037974684
41,3353,False,0.5015443037974684
42,3503,False,0.5015443037974684
43,442,True,0.5015443037974684
44,2057,False,0.5015443037974684
45,2814,False,0.5015443037974684
46,3178,False,0.5015443037974684
47,1966,False,0.5015443037974684
48,2705,False,0.5015443037974684
49,3131,False,0.5015443037974684
50,665,True,0.5015443037974684
51,3451,False,0.5015443037974684
52,413,True,0.5015443037974684
53,2413,False,0.5015443037974684
54,1385,True,0.5015443037974684
55,1999,False,0.5015443037974684
56,732,True,0.5015443037974684
57,328,False,0.5015443037974684
58,45,True,0.5015443037974684
59,788,True,0.5015443037974684
60,269,False,0.5015443037974684
61,208,False,0.5015443037974684
62,1523,True,0.5015443037974684
63,2430,False,0.5015443037974684
64,2902,False,0.5015443037974684
65,463,True,0.5015443037974684
66,727,True,0.5015443037974684
67,363,True,0.5015443037974684
68,620,True,0.5015443037974684
69,2955,False,0.5015443037974684
70,1627,True,0.5015443037974684
71,3167,False,0.5015443037974684
72,3377,False,0.5015443037974684
73,930,True,0.5015443037974684
74,2602,False,0.5015443037974684
75,2820,False,0.5015443037974684
76,3315,False,0.5015443037974684
77,2781,False,0.5015443037974684
78,1342,True,0.5015443037974684
79,1484,True,0.5015443037974684
80,2261,False,0.5015443037974684
81,2973,False,0.5015443037974684
82,2563,False,0.5015443037974684
83,1298,True,0.5015443037974684
84,2979,False,0.5015443037974684
85,1460,True,0.5015443037974684
86,295,False,0.5015443037974684
87,560,True,0.5015443037974684
88,131,True,0.5015443037974684
89,2579,False,0.5015443037974684
90,1840,True,0.5015443037974684
91,3318,False,0.5015443037974684
92,728,True,0.5015443037974684
93,2901,False,0.5015443037974684
94,395,True,0.5015443037974684
95,2476,False,0.5015443037974684
96,1225,True,0.5015443037974684
97,3016,False,0.5015443037974684
98,238,False,0.5015443037974684
99,2927,False,0.5015443037974684
100,24,True,0.5015443037974684
101,2797,False,0.5015443037974684
102,501,True,0.5015443037974684
103,2280,False,0.5015443037974684
104,3352,False,0.5015443037974684
105,1129,True,0.5015443037974684
106,3235,False,0.5015443037974684
107,3287,False,0.5015443037974684
108,335,True,0.5015443037974684
109,2363,False,0.5015443037974684
110,1693,True,0.5015443037974684
111,2794,False,0.5015443037974684
112,1937,True,0.5015443037974684
113,128,True,0.5015443037974684
114,1291,True,0.5015443037974684
115,545,True,0.5015443037974684
116,2675,False,0.5015443037974684
117,1946,True,0.5015443037974684
118,1320,True,0.5015443037974684
119,2605,False,0.5015443037974684
120,3187,False,0.5015443037974684
121,1186,True,0.5015443037974684
122,1891,True,0.5015443037974684
123,3483,False,0.5015443037974684
124,940,True,0.5015443037974684
