,id,actual,prediction
0,3585210,True,0.875
1,1453530,True,0.665
2,275466,True,0.17
3,2451840,True,0.79
4,3222322,True,0.705
5,7418711,True,0.85
6,6055498,True,0.805
7,1345978,True,0.555
8,1057341,True,0.835
9,1816369,False,0.0
10,6812659,False,0.0
11,5229055,False,0.0
12,5351172,True,0.755
13,2657008,True,0.415
14,7339267,True,0.3
15,5206109,True,0.12
16,3119956,False,0.0
17,6778625,True,0.78
18,4137676,False,0.52
19,2132666,False,0.0
20,2836309,True,0.6960000000000012
21,2139355,True,0.755
22,9069584,False,0.7
23,1782215,True,0.705
24,5831301,False,0.0
25,3871460,False,0.0
26,1110796,True,0.755
27,5894326,True,0.805
28,897560,False,0.0
29,3552893,False,0.0
30,1430651,False,0.0
31,2732585,True,0.495
32,3406711,False,0.0
33,1548779,False,0.0
34,2070894,True,0.955
35,4534916,False,0.57
36,606177,False,0.0
37,5925043,True,0.995
38,1269446,True,0.815
39,402872,True,0.8225
40,4963002,True,0.955
41,5488730,False,0.0
42,3935764,False,0.21
43,1819339,True,0.85
44,3658346,False,0.305
45,2025088,True,0.975
46,2801071,False,0.0
47,2463390,True,0.845
48,1387059,False,0.0
49,610512,False,0.0
50,946810,False,0.675
51,615124,False,0.0
52,7287456,False,0.0
53,758982,False,0.86
54,5630001,True,0.53
55,6507118,True,0.825
56,1590556,False,0.0
57,1260516,False,0.0
58,1290126,False,0.0
59,2368879,True,0.515
60,1325647,True,0.6
61,3648924,True,0.765
62,8965012,False,0.0
63,3790516,False,0.22
64,6061003,False,0.0
65,3229927,True,0.635
66,1791277,False,0.0
67,6804999,True,0.265
68,1292031,True,0.88
69,3556967,True,0.57
70,5549778,True,0.915
71,7175719,False,0.805
72,1741128,True,0.875
73,5844572,True,0.86
74,3279457,True,0.93
75,5860935,False,0.0
76,6353958,True,0.89
77,6318133,False,0.0
78,9618154,False,0.0
79,3356540,False,0.0
80,4165436,True,0.875
81,6265534,False,0.865
82,4837595,False,0.795
83,3514319,False,0.0
84,9470262,False,0.655
85,3742803,True,0.725
86,3835611,False,0.0
87,9181030,False,0.76
88,7333976,False,0.0
89,9541648,False,0.0
90,2302227,True,0.795
91,8678849,True,0.835
92,5846754,True,0.875
93,1295199,False,0.0
94,1190818,False,0.0
95,4556197,True,0.995
96,7812140,False,0.0
97,8891684,True,0.965
98,1866785,True,0.445
99,1519947,True,0.425
100,934074,True,0.77
101,1318469,True,0.665
102,6176615,True,0.85
103,1342426,False,0.0
104,1054028,True,0.84
105,1747125,True,0.675
106,1959326,False,0.0
107,5488730,False,0.0
108,1504337,True,0.7
109,1290126,False,0.0
110,5488730,False,0.0
111,7821738,False,0.0
112,1342686,False,0.0
113,4364542,False,0.0
114,5070173,True,1.0
115,1864071,True,0.61
116,386047,False,0.0
117,4326654,False,0.0
118,1336704,True,0.78
119,7025066,False,0.0
120,7219743,False,0.0
121,5385439,True,0.835
122,5731752,False,0.0
123,7425466,False,0.0
124,4804422,False,0.17
125,1407759,False,0.0
126,3690350,False,0.785
127,8600820,True,0.9
128,2514492,False,0.0
129,9342226,True,0.155
130,1065910,True,0.715
131,107292,False,0.0
132,8639424,True,0.445
133,1365118,True,0.77
134,2956360,True,0.725
135,9195444,False,0.62
136,5843936,False,0.0
137,4793506,False,0.0
138,2077486,True,0.82
139,1791179,True,0.965
