,id,actual,prediction
0,6101120,False,0.0
1,8002364,True,0.96
2,1763045,False,0.55
3,3949330,True,0.62
4,8936569,False,0.46
5,3805497,True,0.83
6,1493112,False,0.0
7,1569265,False,0.0
8,4176210,False,0.0
9,2788362,True,0.9
10,1263607,False,0.0
11,4070702,True,0.88
12,1251523,True,0.98
13,6832274,True,0.82
14,2173859,False,0.59
15,1805683,False,0.0
16,8584170,False,0.51
17,4014604,True,0.54
18,8957722,False,0.7466666666666667
19,3970969,True,1.0
20,4176210,False,0.0
21,7782629,True,0.85
22,2312117,True,0.63
23,233644,False,0.22
24,7548307,False,0.0
25,528696,True,0.09
26,1504941,True,0.74
27,6058704,False,0.97
28,3964007,True,0.79
29,7612328,True,0.91
30,6234418,True,0.27
31,3211029,True,0.92
32,2838112,True,0.92
33,3833762,False,0.0
34,2757089,True,0.24
35,867737,False,0.0
36,1794523,True,0.61
37,1623243,False,0.26
38,3977539,False,0.35
39,2196540,True,0.75
40,3297399,False,0.61
41,3742803,True,0.32
42,9377577,False,0.0
43,4585183,False,0.0
44,405981,True,0.61
45,640946,False,0.0
46,579708,False,0.0
47,3790516,False,0.34
48,4579575,False,0.89
49,1995745,True,0.66
50,350228,False,0.0
51,348381,True,0.95
52,5206109,True,0.2722222222222222
53,4698532,False,0.47
54,1587474,False,0.31
55,4894302,True,0.85
56,4863645,False,0.73
57,3622203,False,0.0
58,6635219,False,0.58
59,9442290,True,0.76
60,8400458,True,0.79
61,8678849,True,0.76
62,1522428,True,0.91
63,709426,False,0.3
64,7264546,True,0.17
65,1487056,False,0.0
66,3749821,True,0.32
67,1834871,False,0.85
68,3418331,True,0.84
69,5748429,False,0.0
70,5566333,True,0.8
71,1342426,False,0.0
72,1430651,False,0.47
73,4174765,False,0.0
74,1792037,True,0.71
75,2389448,True,0.64
76,2150296,True,0.86
77,2811791,True,0.97
78,306915,True,0.99
79,3161583,False,0.0
80,6278578,True,0.83
81,1374185,False,0.87
82,2190858,True,1.0
83,5022200,True,0.3000000000000005
84,9188113,False,0.0
85,1699984,False,0.45
86,6397749,False,0.0
87,7817217,True,0.92
88,4532357,True,0.94
89,671821,True,0.81
90,4162915,False,0.0
91,3047035,False,0.68
92,1320903,True,0.79
93,1819339,True,0.91
94,8675384,False,0.0
95,2952717,True,0.59
96,6505651,True,0.73
97,5748429,False,0.0
98,2296295,True,0.93
99,5034333,False,0.85
100,604895,False,0.88
101,6560114,False,0.0
102,4701220,True,0.83
103,2098018,True,0.23
104,8733735,True,0.74
105,1069445,False,0.3000000000000005
106,581568,True,0.59
107,5546682,True,0.49
108,9137566,False,0.0
109,6497417,False,0.0
110,3092883,True,0.81
111,3647824,False,0.68
112,1315386,False,0.0
113,7512216,False,0.0
114,9454181,True,0.71
115,8584170,False,0.51
116,4978317,True,0.73
117,5469767,True,0.69
118,1624023,False,0.0
119,2948495,False,0.0
120,5560128,True,0.83
121,5049659,False,0.0
122,4562615,False,0.83
123,1108323,False,0.0
124,845248,True,0.94
125,100167,False,0.0
126,709426,False,0.3
127,1407020,False,0.0
128,691300,False,0.0
129,7038212,True,0.78
130,4251068,True,0.68
131,4780579,True,0.82
132,1393636,True,0.74
133,2232682,False,0.0
134,897560,False,0.0
135,6216479,True,0.78
136,3905927,False,0.0
137,1782457,False,0.22222222222222177
138,2928939,False,0.0
139,1669102,True,0.83
140,3531155,True,0.8
141,8059124,False,0.0
142,4137676,False,0.39
143,1829513,True,0.43
144,1510765,False,0.4
145,1742295,False,0.0
146,5860935,False,0.0
147,2787151,True,0.6333333333333333
148,548298,False,0.0
149,1285413,False,0.0
150,3445477,False,0.3000000000000005
151,5546056,False,0.0
152,7037523,True,0.31900000000000045
153,1556539,False,0.54
154,3976253,True,0.71
155,2631482,True,0.75
156,2589710,True,0.99
157,6923050,True,0.76
158,5436914,True,0.86
159,5266116,True,0.61
160,4514270,True,0.92
161,7858504,False,0.78
162,2345086,False,0.0
163,2868064,False,0.4285714285714286
164,1594288,False,0.0
165,2808818,False,0.0
166,2825290,False,0.0
167,4393792,False,0.0
168,9225017,True,0.77
169,4860191,False,0.0
170,2881703,False,0.3333333333333329
171,7073653,False,0.34
172,3941723,False,0.59
173,2251748,True,0.81
174,1406089,False,0.2966666666666665
175,2672817,False,0.0
176,5135681,True,0.69
177,3942982,True,0.64
178,1215396,False,0.0
179,9394114,False,0.0
180,3001494,True,0.28
181,2713897,False,0.62
182,1970026,True,0.49
183,4701658,True,0.66
184,3262791,True,1.0
185,3494737,True,0.34
186,958509,False,0.0
187,5659426,True,0.82
188,4136167,True,0.65
189,1189243,False,0.0
190,6050681,True,0.51
191,4255946,True,0.82
192,868583,True,0.55
193,893392,True,1.0
194,1545811,True,1.0
195,3813802,False,0.0
196,4994531,True,0.58
197,5133765,True,0.5
198,3381665,False,0.0
199,2724908,True,0.93
200,8597691,False,0.0
201,1548779,False,0.0
202,4660207,False,0.0
203,9644223,False,0.23
204,815193,True,0.43
205,8447124,False,0.0
206,4077281,False,0.15
207,8202161,False,0.0
208,1394702,True,0.9
209,2713897,False,0.62
210,7282163,True,0.47
211,5488160,True,0.84
212,7976490,True,0.57
213,4600997,True,0.73
214,4124780,True,0.42
