,id,actual,prediction
0,4240601,False,0.035
1,4683871,True,0.6916666666666668
2,6252254,False,0.5591666666666666
3,8203281,True,0.9716666666666667
4,9595767,False,0.034999999999999996
5,3812265,False,0.1725
6,5419513,True,0.9175
7,4045549,False,0.005
8,7327146,False,0.335
9,1531082,False,0.3999999999999999
10,1175809,True,0.7658333333333335
11,2888533,False,0.26666666666666666
12,3830788,False,0.3258333333333333
13,1502475,False,0.12
14,4726623,False,0.6625000000000008
15,1376351,False,0.2033333333333333
16,1791309,False,0.16583333333333336
17,3001494,True,0.08666666666666668
18,5659487,True,0.455
19,1152572,True,0.7125
20,8281635,True,0.6675
21,2907188,True,0.1383333333333333
22,4907036,False,0.7491666666666668
23,7505656,True,0.8758333333333331
24,2229823,True,0.6641666666666669
25,3627982,False,0.5066666666666666
26,5394392,False,0.0325
27,2700940,False,0.5908333333333333
28,1835689,True,0.89
29,2824913,True,0.7675
30,3555676,False,0.36999999999999994
31,7752021,True,0.4558333333333334
32,1441885,False,0.095
33,4978317,True,0.7166666666666667
34,5967776,False,0.10250000000000002
35,1896830,True,0.5325
36,1277842,False,0.6608333333333334
37,4695190,False,0.07916666666666669
38,2171273,False,0.7041666666666667
39,6553751,False,0.13083333333333333
40,5848734,True,0.8483333333333333
41,7604494,False,0.03
42,708122,True,0.8774999999999998
43,1824860,True,0.555
44,1420230,True,0.05333333333333334
45,876669,False,0.8141666666666666
46,2657435,False,0.5558333333333334
47,8059124,False,0.8475000000000001
48,4086589,True,0.6775000000000001
49,4455380,True,0.04583333333333332
50,863069,True,0.4866666666666666
51,3220319,True,0.7625
52,2101393,True,0.7241666666666667
53,7999920,True,0.4141666666666666
54,7550492,False,0.0
55,6288559,False,0.6425000000000002
56,5373487,True,0.7616666666666664
57,6720318,True,0.5275
58,2700081,True,0.6616666666666667
59,2355664,False,0.021666666666666664
60,6407540,True,0.8183333333333332
61,1292648,True,0.7533333333333333
62,2801071,False,0.7716666666666666
63,1298752,True,0.7991666666666667
64,1076465,True,0.4058333333333332
65,6083345,False,0.4108333333333334
66,6583277,False,0.0
67,8002134,True,0.7216666666666669
68,638301,True,0.6325
69,1054905,False,0.15499999999999997
70,2776967,False,0.7016666666666667
71,5046242,False,0.2175
72,5070706,True,0.31499999999999995
73,719989,True,0.7049999999999998
74,5356264,False,0.24416666666666678
75,7517776,False,0.14583333333333331
76,1900947,False,0.5058333333333335
77,8015920,True,0.5816666666666668
78,7744142,True,0.5258333333333334
79,8099434,False,0.65
80,1538409,True,0.5308333333333333
81,5112671,True,0.63
82,1292371,False,0.4358333333333335
83,1124617,True,0.6566666666666667
84,2143770,True,0.7325
85,9442092,False,0.0
86,745854,False,0.6625000000000001
87,2494719,False,0.08333333333333337
88,1821069,False,0.8458333333333331
89,1493112,False,0.45416666666666655
90,1215396,False,0.48583333333333334
91,191415,True,0.6408333333333335
92,3622203,False,0.7475
93,9673702,True,0.03916666666666666
