,id,actual,prediction
0,3976253,True,0.4575000000000001
1,8745628,False,0.11833333333333336
2,4240399,False,0.48666666666666664
3,6892607,True,0.9658333333333331
4,6243517,True,0.45166666666666666
5,4521895,False,0.32666666666666666
6,2613991,True,0.9383333333333332
7,996528,False,0.18033333333333332
8,910143,True,0.5441666666666666
9,5733994,False,0.016666666666666666
10,3389381,True,0.69
11,4176210,False,0.8583333333333333
12,6831091,False,0.04916666666666667
13,6408147,True,0.16366666666666663
14,2177863,False,0.42166666666666663
15,7497739,False,0.25666666666666665
16,4706721,False,0.16416666666666668
17,6462869,True,0.995
18,6066151,False,0.07376811594202899
19,4778231,True,0.9791666666666667
20,5178879,True,0.43583333333333335
21,7272359,False,0.22416666666666665
22,5638913,False,0.2533333333333333
23,6863035,False,0.014166666666666666
24,1569265,False,0.5108333333333334
25,6353364,True,0.3583333333333333
26,4423638,True,0.6358333333333334
27,3783409,False,0.02
28,6428756,False,0.2891666666666666
29,1343436,True,0.455
30,5020362,False,0.3325
31,6600062,True,0.3583333333333333
32,4304688,True,0.49833333333333335
33,2760534,True,0.5574999999999999
34,1951934,True,1.0
35,6146719,False,0.45916666666666656
36,2171273,False,0.8366666666666667
37,1420230,True,0.021666666666666664
38,2720558,False,0.043478260869565286
39,1745411,True,0.8116666666666665
40,2691694,False,0.105
41,3531155,True,0.8308333333333333
42,1348134,False,0.17833333333333334
43,5844572,True,0.7483333333333334
44,5028144,True,0.6633333333333334
45,2215644,True,0.9266666666666665
46,4609592,True,0.7516666666666666
47,5308271,True,0.7041666666666667
48,3229927,True,0.9616666666666666
49,644434,True,0.7075
50,860186,False,0.51
51,3858441,True,0.8583333333333332
52,6055498,True,0.6399999999999999
53,2710254,True,0.6174999999999999
54,2141867,True,0.7775
55,1804280,False,0.6066666666666667
56,820333,False,0.17333333333333337
57,873056,False,0.0
58,8913492,False,0.5549999999999999
59,3542327,True,0.8566666666666669
60,5400125,False,0.1758333333333334
61,4780579,True,0.8025
62,1226683,True,0.6925
63,1177014,True,0.13083333333333333
64,3001494,True,0.11083333333333333
65,8568677,False,0.19083333333333333
66,7609074,True,0.9933333333333334
67,5069011,False,0.4675
68,7038917,True,0.9966666666666667
69,4660207,False,0.45666666666666667
70,7938374,False,0.2708333333333334
71,1458694,False,0.7108333333333333
72,3406711,False,0.4641666666666667
73,4703930,False,0.0275
74,3381665,False,0.25916666666666666
75,6913085,False,0.47124999999999995
76,4607711,False,0.06083333333333333
77,1477587,True,0.7233333333333333
78,4821963,True,0.6358333333333333
79,5331687,False,0.19749999999999993
80,1178665,True,0.41666666666666663
81,2055630,False,0.12083333333333332
82,820287,False,0.14666666666666667
83,1560193,True,0.9950000000000001
84,1073052,False,0.44583333333333336
85,4212062,False,0.6433333333333333
86,388173,False,0.1416666666666667
87,1236874,True,0.2533333333333333
88,7877402,False,0.2675
89,6203853,True,0.7875
90,1819450,False,0.06166666666666667
91,4124215,True,0.6424999999999998
92,4837595,False,0.7758333333333333
93,4026291,True,0.6700000000000002
94,1393636,True,0.7641666666666665
95,3970969,True,0.38166666666666677
96,6385334,True,0.7991666666666667
97,7191864,False,0.7316666666666666
98,2610717,True,1.0
99,3957159,True,0.9583333333333333
100,187808,True,0.8308333333333334
101,1276276,False,0.6908333333333334
102,2956360,True,0.6791666666666667
103,6660207,True,0.4433333333333332
104,6083523,True,0.7833333333333334
105,5826900,True,0.7833333333333333
106,1546185,False,0.7783333333333333
107,4445665,False,0.5873333333333338
108,5550432,True,0.011666666666666667
109,6923889,True,0.4925
110,1502475,False,0.07083333333333333
111,606833,True,0.6950000000000002
112,638301,True,0.515
113,4970800,True,0.5508333333333334
114,90746,False,0.0016666666666666666
115,2032749,True,0.9708333333333334
116,9016784,False,0.0
117,2367866,True,0.8658333333333335
118,2850549,False,0.3325
119,5474804,True,0.23083333333333336
120,5672160,True,1.0
121,2114144,True,0.8041666666666667
122,6363863,True,0.8158333333333333
123,2500131,False,0.1975
124,1054905,False,0.23166666666666663
125,2789254,True,0.9825
126,1665022,False,0.36916666666666664
127,934074,True,0.6233333333333333
128,6541481,True,0.30916666666666665
129,6005561,True,0.6649999999999998
130,879490,False,0.3391666666666666
131,2315978,True,0.13416666666666668
132,1866785,True,0.97
133,3790516,False,0.11
134,2783309,True,0.3166666666666666
135,2514412,False,0.26249999999999996
136,1129130,True,0.7166666666666667
137,6388195,True,0.8750000000000001
138,4427998,True,0.785
139,2661738,False,0.5941666666666667
140,2403964,False,0.7808333333333332
141,5659562,True,0.5358333333333332
