,id,actual,prediction
0,6395232,True,0.825492132867133
1,4490293,False,0.029596375846375846
2,2842162,False,0.3663566364191365
3,5962652,True,0.8211853424353426
4,5991366,True,0.7652634310134309
5,2836222,True,0.933565476190476
6,4607711,False,0.09737051837051837
7,4220193,True,0.4595494644244647
8,5950764,True,0.8884298340548343
9,651781,True,0.8813154623154624
10,2791284,True,0.7327952741702741
11,6253627,False,0.06692402736152736
12,4202311,False,0.5881668470418469
13,4867936,True,0.769099678099678
14,2251748,True,0.7413860306360306
15,2674431,True,0.7072521645021647
16,4107344,False,0.02462720612720612
17,4901925,True,0.8326944444444444
18,1388917,True,0.16722059884559887
19,5566423,False,0.8637994227994227
20,999018,True,0.26998677017427014
21,4283381,True,0.35905330086580106
22,6296284,True,0.8449942279942281
23,3075287,False,0.4963482559107559
24,6316166,True,0.5605031467070938
25,5522420,False,0.05245550283050281
26,1191525,True,0.26397793872793884
27,7066755,True,0.33967331279831287
28,1143257,True,0.888939296814297
29,4606378,True,0.04845328282828284
30,6217359,True,0.9653387445887445
31,3830788,False,0.13232287157287156
32,5852286,False,0.10243695887445885
33,1794523,True,0.7720609390609391
34,2044508,True,0.8303255959726549
35,1238026,False,0.6211700452325453
36,2715739,True,0.6826935654215066
37,672622,False,0.12085923227099692
38,6521874,True,0.3254503274503274
39,4890437,True,0.9315538350538352
40,2143609,True,0.6714983211233212
41,7476569,True,0.1412363392326627
42,4501072,True,0.2687742604617605
43,2101393,True,0.784917060064119
44,3119841,False,0.0
45,1590556,False,0.6621086661876138
46,7463375,False,0.2224971474603828
47,3523419,True,0.5521628371628373
48,4788017,False,0.2995340007215007
49,2909924,True,0.4432553418803421
50,464507,True,0.9096462842712845
51,6416020,True,0.9217799561549562
52,7725159,False,0.42135942733736853
53,3690350,False,0.6355482434232436
54,3258154,False,0.6948411865911867
55,5224306,False,0.15148561161061155
56,6600062,True,0.5830187243312244
57,3927025,False,0.3153958125208125
58,2672166,False,0.20970657528745773
59,2512616,True,0.9564050116550117
60,5524866,True,0.5061118742368742
61,2444971,True,0.9560234487734488
62,1466020,False,0.014563422688422686
63,2336892,True,0.7718386474636476
