,Actual,Prediction
0,1,0.36728095841352115
1,0,0.36728095841352115
2,0,0.36728095841352115
3,0,0.36728095841352115
4,1,0.6999784544504977
5,1,0.36728095841352115
6,1,0.7462113673748441
7,1,0.26459986296681337
8,1,0.8112318826000444
9,1,0.4229559626297897
10,1,0.4812721669356861
11,0,0.32227757797811946
12,0,0.3877956757419603
13,1,0.6375477516871438
14,0,0.5499405949590583
15,0,0.5711369570363419
16,0,0.3655609598190751
17,1,0.5682686301583745
18,1,0.5363787138801837
19,0,0.36728095841352115
20,1,0.8454091393265216
21,0,0.36770556961048007
22,1,0.5565377622070165
23,1,0.8493122266389397
24,0,0.36728095841352115
25,1,0.36728095841352115
26,1,0.5182802246861421
27,1,0.8049564560907717
28,0,0.36728095841352115
29,1,0.8200108600497841
30,0,0.7535199723906356
31,1,0.4987414427678949
32,0,0.36728095841352115
33,1,0.37353753114239224
34,0,0.36728095841352115
35,1,0.36728095841352115
36,1,0.6882721880493996
37,1,0.6540653579373249
38,1,0.36728095841352115
39,0,0.5901686791530322
40,1,0.8317326126522379
41,0,0.6115137944350041
42,0,0.36770556961048007
43,0,0.36808317376489813
44,1,0.8056001381058284
45,1,0.36728095841352115
46,1,0.6086836213856867
47,0,0.36728095841352115
48,0,0.36728095841352115
49,1,0.8497954409876692
50,0,0.6527301229900461
51,0,0.36728095841352115
52,1,0.5424456173788974
53,1,0.36728095841352115
54,1,0.5147120539621279
55,0,0.36728095841352115
56,1,0.6314182623540364
57,1,0.42891367790650353
58,0,0.36728095841352115
59,1,0.4745656591272659
60,0,0.3447942870076375
61,0,0.36728095841352115
62,1,0.9432581668012222
63,0,0.9306479302878369
64,0,0.36728095841352115
65,0,0.36728095841352115
66,0,0.36728095841352115
67,1,0.36728095841352115
68,1,0.45519808595510663
69,1,0.36770556961048007
70,0,0.36728095841352115
71,0,0.36728095841352115
72,0,0.36770556961048007
73,1,0.3778820062646721
74,1,0.36728095841352115
75,0,0.36728095841352115
76,0,0.8119975272291929
77,1,0.7705766953842648
78,0,0.6655342136351837
79,1,0.5473627069928145
80,1,0.36728095841352115
81,0,0.41893790647873685
82,0,0.36728095841352115
83,1,0.36728095841352115
84,0,0.36728095841352115
85,0,0.405022686383598
86,0,0.36770556961048007
87,0,0.7602008035605324
88,0,0.36728095841352115
89,0,0.36728095841352115
90,0,0.36728095841352115
91,1,0.5784724914982845
92,1,0.9444225742780772
93,1,0.681308770904103
94,1,0.8460644255772811
95,0,0.36728095841352115
96,0,0.36728095841352115
97,0,0.41016326160321387
98,1,0.37965008163496805
99,1,0.36728095841352115
100,0,0.654139773421991
101,1,0.5917909448097249
102,0,0.36728095841352115
103,0,0.36728095841352115
104,0,0.4195983297062624
105,1,0.5149062198216284
106,1,0.9510187541962191
107,0,0.36728095841352115
108,0,0.4234401646150057
109,1,0.5085938872450607
110,1,0.47606221124984255
111,0,0.36728095841352115
112,1,0.36728095841352115
113,0,0.6467659605647752
114,1,0.4523601283920904
115,0,0.374475068594737
116,0,0.36728095841352115
117,0,0.36770556961048007
118,0,0.6521175162353533
119,0,0.3847735677205659
120,1,0.36728095841352115
121,1,0.6166816289549599
122,0,0.36728095841352115
123,0,0.36728095841352115
124,1,0.36728095841352115
125,0,0.36770556961048007
126,1,0.6506470302775175
127,0,0.36728095841352115
128,1,0.5011066351699395
129,0,0.36728095841352115
130,1,0.36728095841352115
131,0,0.36728095841352115
132,0,0.36728095841352115
133,0,0.36728095841352115
134,0,0.36728095841352115
135,0,0.36770556961048007
136,0,0.36728095841352115
137,1,0.8624460701694341
138,1,0.6410807937415316
139,0,0.44585626694929886
140,1,0.4415922703655579
141,1,0.5203002001923989
142,0,0.4679513338279177
143,0,0.36728095841352115
144,0,0.4717127502604334
145,0,0.36728095841352115
146,0,0.36770556961048007
147,0,0.36728095841352115
148,1,0.36835625915932607
149,0,0.36728095841352115
150,0,0.36728095841352115
151,1,0.5707741633144991
152,1,0.6700524326091134
153,1,0.45313019442608904
154,1,0.8204084385307272
155,0,0.36728095841352115
156,1,0.36728095841352115
157,0,0.36728095841352115
158,0,0.36728095841352115
159,1,0.36728095841352115
160,1,0.6541846781711115
161,0,0.3333524139383935
162,0,0.7027003627420757
163,0,0.36728095841352115
164,1,0.36728095841352115
165,0,0.36728095841352115
166,0,0.36728095841352115
167,1,0.36728095841352115
168,1,0.5072558584670603
169,0,0.36728095841352115
170,1,0.36728095841352115
171,0,0.36728095841352115
172,0,0.36728095841352115
173,0,0.36770556961048007
174,1,0.619795499061044
175,0,0.36770556961048007
176,0,0.36728095841352115
177,0,0.36728095841352115
178,0,0.5488807220473276
179,0,0.36728095841352115
180,1,0.3229623353870634
181,1,0.6497633661203551
182,1,0.36728095841352115
183,1,0.4084883652935883
184,1,0.36728095841352115
185,0,0.36728095841352115
186,1,0.7132900999432203
187,1,0.36728095841352115
188,1,0.36728095841352115
189,1,0.7238937875276912
190,0,0.36770556961048007
191,0,0.36728095841352115
192,0,0.694137066939436
193,0,0.36728095841352115
194,1,0.4655383396239036
195,1,0.7040131184049759
196,0,0.5561070800386745
197,1,0.9761408780593437
198,1,0.5571236762639008
199,1,0.8393947506864324
200,1,0.38792424269397047
201,1,0.6317788928620595
202,1,0.6609386243827955
203,1,0.7103236860361493
204,0,0.36728095841352115
205,1,0.9149429706374539
206,1,0.8597805915115543
207,1,0.39091822738971727
208,1,0.36728095841352115
209,0,0.6932751608471303
210,1,0.36728095841352115
211,0,0.36728095841352115
212,0,0.36770556961048007
213,0,0.36728095841352115
214,0,0.6720861537952801
215,0,0.36728095841352115
216,1,0.36728095841352115
217,0,0.40675583156663786
218,0,0.36728095841352115
219,1,0.7831312422363862
220,1,0.36728095841352115
221,1,0.6439696770122413
222,0,0.36728095841352115
223,0,0.8217043167590751
224,1,0.7685509139342133
225,0,0.37965008163496805
226,0,0.36728095841352115
227,1,0.7609560364503442
228,0,0.3745253186176923
229,1,0.7913392186661513
230,0,0.36770556961048007
231,1,0.878704457467489
232,1,0.36728095841352115
233,1,0.36728095841352115
234,0,0.36728095841352115
235,1,0.36728095841352115
236,0,0.36728095841352115
237,0,0.38542553008406855
238,1,0.36728095841352115
239,1,0.36728095841352115
240,0,0.36728095841352115
241,0,0.43871803132051823
242,1,0.8274872082844914
243,0,0.4534854759759044
244,0,0.36728095841352115
245,0,0.36728095841352115
246,0,0.36728095841352115
247,0,0.36728095841352115
248,0,0.36728095841352115
249,0,0.36728095841352115
250,0,0.36728095841352115
251,0,0.36728095841352115
252,1,0.36728095841352115
253,0,0.32355436095379847
254,0,0.36728095841352115
255,1,0.5748705968464308
256,1,0.8314302848013089
257,0,0.36728095841352115
258,1,0.7325393114667748
259,0,0.36728095841352115
260,1,0.36728095841352115
261,1,0.36728095841352115
262,1,0.45141291246312937
263,1,0.4761286302586572
264,0,0.36728095841352115
265,0,0.36728095841352115
266,0,0.36728095841352115
