,Actual,Prediction
0,1,0.5608612012987012
1,0,0.7596243825618825
2,1,0.5546149406149409
3,1,0.5874480727605728
4,0,0.31438307444189806
5,0,0.5853838288904079
6,0,0.2875651709401708
7,0,0.3511730868104157
8,1,0.7640465367965368
9,0,0.1464917304917305
10,0,0.3511730868104157
11,0,0.3511730868104157
12,1,0.3511730868104157
13,1,0.3511730868104157
14,0,0.3511730868104157
15,0,0.3511730868104157
16,1,0.3511730868104157
17,1,0.6116699827949827
18,0,0.3511730868104157
19,0,0.32819465256965275
20,1,0.3511730868104157
21,1,0.3511730868104157
22,0,0.3511730868104157
23,0,0.3511730868104157
24,0,0.3511730868104157
25,1,0.673134337884338
26,1,0.8117641594516595
27,1,0.3511730868104157
28,1,0.7050831339712919
29,0,0.7555765207015209
30,0,0.3511730868104157
31,0,0.5635692918192919
32,0,0.35256641969141966
33,0,0.5684100482850485
34,1,0.3511730868104157
35,0,0.3511730868104157
36,0,0.3511730868104157
37,0,0.7415852480852481
38,0,0.3511730868104157
39,1,0.5417350427350425
40,1,0.8082365828615826
41,1,0.3511730868104157
42,1,0.3511730868104157
43,0,0.3511730868104157
44,1,0.3511730868104157
45,1,0.3511730868104157
46,0,0.3511730868104157
47,0,0.3511730868104157
48,0,0.3511730868104157
49,1,0.18334435009435007
50,1,0.6506584942834942
51,1,0.6223558802308802
52,0,0.3511730868104157
53,1,0.7187437839937841
54,1,0.3511730868104157
55,0,0.3511730868104157
56,0,0.3511730868104157
57,1,0.6945915057165055
58,0,0.5794867424242423
59,0,0.3511730868104157
60,0,0.7141459928959927
61,1,0.3511730868104157
62,0,0.3511730868104157
63,1,0.6523756521256522
64,1,0.3511730868104157
65,1,0.6337158397158396
66,1,0.6314216755466754
67,1,0.3511730868104157
68,0,0.3511730868104157
69,0,0.3511730868104157
70,0,0.3511730868104157
71,1,0.39139989177489165
72,1,0.6988090312465312
73,0,0.6139309163059163
74,0,0.3511730868104157
75,0,0.3511730868104157
76,1,0.3511730868104157
77,0,0.3511730868104157
78,0,0.7423871406371405
79,1,0.6962413419913421
80,0,0.3511730868104157
81,1,0.5951629342879345
82,0,0.7605007125227712
83,0,0.3511730868104157
84,0,0.5021251497685322
85,0,0.3511730868104157
86,1,0.6816080447330449
87,0,0.1982218614718614
88,1,0.6823525918525918
89,1,0.3511730868104157
90,1,0.3511730868104157
91,0,0.3511730868104157
92,1,0.3511730868104157
93,1,0.7405205627705628
94,1,0.4922789155289155
95,1,0.6103333333333333
96,0,0.7736038128538127
97,1,0.3511730868104157
98,1,0.5969229242979239
99,0,0.3511730868104157
100,0,0.5944258658008659
101,0,0.3511730868104157
102,1,0.6810872052783816
103,0,0.6267129329004328
104,1,0.6825926434676434
105,1,0.6920635336885337
106,0,0.7159314574314574
107,0,0.3511730868104157
108,1,0.3189833263142086
109,1,0.23525753719505524
110,1,0.7511342546342545
111,1,0.5670131118881119
112,1,0.6724903984903986
113,1,0.7616541444666446
114,0,0.3511730868104157
115,1,0.6538619991119993
116,1,0.6045663780663783
117,1,0.3511730868104157
118,1,0.6031476023976023
119,1,0.3511730868104157
120,0,0.6807942335442337
121,1,0.3511730868104157
122,0,0.5627865606615607
123,0,0.7244992854367855
124,1,0.3511730868104157
125,0,0.4064763569763571
126,0,0.211696269008769
127,0,0.3511730868104157
128,0,0.3511730868104157
129,1,0.6669575979575981
130,0,0.3644047619047619
131,1,0.8163447108447107
132,0,0.3511730868104157
133,0,0.3511730868104157
134,0,0.3511730868104157
135,0,0.3511730868104157
136,1,0.6687983960483959
137,1,0.6546378552003551
138,0,0.6793790003570952
139,1,0.5991738677988679
140,1,0.3511730868104157
141,1,0.5624220089550974
142,0,0.3511730868104157
143,1,0.6277740927373281
144,1,0.6290419511044509
145,1,0.45779377077171196
146,0,0.560425935175935
147,0,0.3511730868104157
148,1,0.3511730868104157
149,0,0.6597839105339106
150,0,0.672659632034632
151,1,0.713013666888667
152,1,0.7988727244977244
153,0,0.3511730868104157
154,0,0.13988272144522143
155,0,0.012651917526917527
156,0,0.3511730868104157
157,0,0.28396988428238434
158,0,0.3511730868104157
159,0,0.5858826035076032
160,0,0.3511730868104157
161,1,0.3511730868104157
162,1,0.3511730868104157
163,1,0.7033376900876902
164,1,0.6431083916083915
165,1,0.4602212370962372
166,0,0.3511730868104157
167,0,0.3511730868104157
168,1,0.3511730868104157
169,1,0.7511655844155843
170,1,0.3511730868104157
171,1,0.3511730868104157
172,0,0.7266013292263291
173,1,0.5822671217671218
174,0,0.3511730868104157
175,1,0.584557178932179
176,1,0.5481027583527586
177,1,0.6765750638250638
178,1,0.6784424048174048
179,0,0.3511730868104157
180,0,0.3511730868104157
181,1,0.6502693001442998
182,0,0.3511730868104157
183,1,0.4820659826284829
184,0,0.3511730868104157
185,1,0.8511895812520812
186,1,0.6744009601509603
187,1,0.6393803418803419
188,1,0.7427117604617604
189,0,0.7203190975690975
190,1,0.3556597014097015
191,1,0.3511730868104157
192,0,0.3511730868104157
193,1,0.6243034188034188
194,1,0.5632316364191366
195,1,0.3511730868104157
196,0,0.3511730868104157
197,0,0.3511730868104157
198,1,0.5495539529914529
199,1,0.5756934385059383
200,1,0.5017442141192142
201,1,0.8019861111111112
202,0,0.3511730868104157
203,0,0.3399085775335774
204,1,0.3511730868104157
205,0,0.4937687728937729
206,0,0.3511730868104157
207,1,0.7638327922077921
208,1,0.625883103008103
209,1,0.633064935064935
210,1,0.3511730868104157
211,1,0.3511730868104157
212,1,0.3511730868104157
213,0,0.7155526695526695
214,0,0.3511730868104157
215,1,0.3511730868104157
216,1,0.7298666333666334
217,1,0.7737327117327116
218,0,0.3511730868104157
219,1,0.09109271284271284
220,1,0.6799336774336776
221,1,0.6341873075754655
222,0,0.3511730868104157
223,0,0.44158130839748494
224,0,0.5439760794760793
225,1,0.7206088217338216
226,0,0.3511730868104157
227,1,0.5166785991785992
228,1,0.6911634378693202
229,0,0.3511730868104157
230,0,0.3511730868104157
231,0,0.3511730868104157
232,0,0.3511730868104157
233,0,0.5139808941058942
234,0,0.3511730868104157
235,1,0.3057451943481355
236,0,0.6718374264624266
237,0,0.6146569264069263
238,0,0.3511730868104157
239,1,0.6236047604356427
240,1,0.5949848762348764
241,0,0.3511730868104157
242,0,0.3511730868104157
243,1,0.5591027722277722
244,1,0.4542650266400267
245,0,0.6093272095551509
246,1,0.7283431845931845
247,0,0.5494034715284716
248,1,0.5752331696081696
249,1,0.3778163674560734
250,1,0.3511730868104157
251,1,0.3511730868104157
252,1,0.38835868298368303
253,1,0.663773643023643
254,1,0.6208153305028308
255,0,0.3511730868104157
256,1,0.6019769882894883
257,0,0.42669715007215003
258,0,0.35381755744255733
259,1,0.5220464743589741
260,1,0.6643317099567098
261,1,0.3511730868104157
262,0,0.3511730868104157
263,1,0.3511730868104157
264,1,0.4198027054644703
265,0,0.8172240259740259
266,0,0.3511730868104157
267,1,0.711085914085914
268,0,0.3511730868104157
269,0,0.3511730868104157
270,0,0.7256701631701629
271,0,0.3511730868104157
272,1,0.3511730868104157
273,0,0.3511730868104157
274,0,0.3511730868104157
275,1,0.3551432456432459
276,1,0.3511730868104157
277,1,0.6710739538239539
278,0,0.6663854062604062
279,1,0.5107866161616159
280,0,0.3511730868104157
281,0,0.1104075124222183
282,1,0.3511730868104157
283,1,0.6917247474747475
284,1,0.6416472416472416
285,1,0.3511730868104157
286,0,0.3511730868104157
287,0,0.3511730868104157
288,1,0.3467699037074038
289,0,0.3511730868104157
290,1,0.3511730868104157
291,0,0.3511730868104157
292,1,0.8185786852036848
293,0,0.5761498917748917
294,0,0.30295399045399046
295,0,0.3511730868104157
296,1,0.6430490065490067
297,0,0.3511730868104157
298,1,0.5707498196248196
299,1,0.5592127178377178
300,0,0.3511730868104157
301,1,0.6948560051060052
302,0,0.3511730868104157
303,0,0.5997811077811078
304,1,0.7200325369075368
305,1,0.6383422272172272
306,0,0.0156489898989899
307,0,0.3511730868104157
308,0,0.3511730868104157
309,1,0.4850736624486624
310,1,0.3511730868104157
311,1,0.45436053162523754
312,1,0.23175672938172945
313,1,0.6270398351648353
314,0,0.3511730868104157
315,1,0.8836519175269177
316,0,0.5338083721833723
317,0,0.08741523754023753
318,0,0.5004083277833279
319,0,0.3511730868104157
320,0,0.3511730868104157
321,0,0.3511730868104157
322,1,0.6468506285381284
323,0,0.3511730868104157
324,0,0.5532237345987346
325,1,0.7559198579198576
326,1,0.22647087634587643
327,0,0.3511730868104157
328,0,0.3511730868104157
329,1,0.7416684426684427
330,1,0.3511730868104157
331,1,0.5092469613719613
332,0,0.3511730868104157
333,1,0.7921291070041069
334,0,0.5083677262280202
335,1,0.5928885836385837
336,1,0.45064360639360646
337,0,0.3511730868104157
338,0,0.3511730868104157
339,0,0.37765535853035864
340,1,0.7172748085248086
341,1,0.3511730868104157
342,0,0.7538693875568876
343,1,0.5869945748695745
344,0,0.4807573953823955
345,1,0.5002478216228216
346,0,0.3511730868104157
347,0,0.3511730868104157
348,0,0.3511730868104157
349,0,0.3511730868104157
350,1,0.3511730868104157
351,0,0.3511730868104157
352,1,0.6551650987900988
353,1,0.608055846930847
354,1,0.3511730868104157
355,0,0.7365676406926405
356,0,0.7287376651126651
357,1,0.3511730868104157
358,0,0.7098478465978468
359,0,0.3511730868104157
360,0,0.3511730868104157
361,0,0.6424916611166611
362,0,0.42081464368964383
363,1,0.2522499861249861
364,1,0.3511730868104157
365,1,0.6844395743145743
366,0,0.3511730868104157
367,1,0.7432366522366525
368,0,0.623632006882007
369,1,0.6300626595626594
370,1,0.3511730868104157
371,1,0.664043276168276
372,0,0.3511730868104157
373,0,0.3511730868104157
374,1,0.6372364718614719
375,0,0.3511730868104157
376,1,0.6634291125541124
377,0,0.3511730868104157
378,0,0.3511730868104157
379,0,0.3511730868104157
380,0,0.3511730868104157
381,0,0.697184038184038
382,0,0.37247835497835496
383,0,0.6448397713397712
384,0,0.3511730868104157
385,1,0.47698249789426284
386,0,0.3511730868104157
387,0,0.3511730868104157
388,1,0.5213035575535575
389,1,0.3511730868104157
390,0,0.24596656121656124
391,0,0.3511730868104157
392,0,0.44798279498279514
393,0,0.3511730868104157
394,0,0.3511730868104157
395,0,0.5886127414252413
396,0,0.3511730868104157
397,1,0.5888408258408259
398,0,0.3511730868104157
399,0,0.3511730868104157
400,1,0.7338037883169463
401,0,0.3511730868104157
402,0,0.6324340936840938
403,1,0.6657263708513708
404,0,0.3511730868104157
405,0,0.3511730868104157
406,0,0.3511730868104157
407,0,0.3511730868104157
408,1,0.7722086802086803
409,0,0.7564429459429459
410,1,0.6017335719835719
411,1,0.6248860028860029
412,1,0.7905553058053059
413,0,0.3511730868104157
414,0,0.3511730868104157
415,0,0.3511730868104157
416,1,0.5861365538056714
417,0,0.3511730868104157
418,1,0.3511730868104157
419,1,0.46491826923076907
420,1,0.3511730868104157
421,1,0.4773247373971057
422,1,0.7693545898545898
423,1,0.613164072039072
424,1,0.5930974025974026
425,1,0.3511730868104157
426,0,0.3511730868104157
427,1,0.6321165778665777
428,1,0.7261915913034332
429,0,0.7629406010656009
430,0,0.3624425566263801
431,0,0.3511730868104157
432,0,0.6264339965589966
433,1,0.6240126540126539
434,1,0.3511730868104157
435,1,0.5584502858252861
436,0,0.3511730868104157
437,1,0.5553707473082472
438,1,0.6641877011877013
