,id,actual,prediction
0,4909878,True,0.6666666666666667
1,6913897,True,0.935
2,7112848,False,0.6483333333333333
3,5660719,True,0.9283333333333332
4,3871460,False,0.003333333333333333
5,5046242,False,0.17666666666666667
6,1057341,True,0.8816666666666667
7,4580838,True,0.91
8,9639674,False,0.0
9,4045844,False,0.21500000000000002
10,3113595,False,0.0
11,6251170,False,0.12666666666666665
12,1504337,True,0.785
13,3560408,False,0.013333333333333332
14,3542327,True,0.9433333333333332
15,5410743,True,0.8316666666666666
16,4907036,False,0.8833333333333333
17,4694966,True,0.42833333333333334
18,1766299,True,0.8
19,2589710,True,0.34666666666666657
20,1403603,False,0.715
21,5618421,True,0.6916666666666668
22,4803731,True,0.9233333333333335
23,7877402,False,0.42833333333333334
24,2483161,False,0.355
25,1178665,True,0.5599999999999999
26,9016784,False,0.0
27,1601397,True,0.62
28,4978592,False,0.04166666666666666
29,3166557,False,0.04833333333333333
30,4810358,False,0.03833333333333334
31,5224188,False,0.5
32,1280053,False,0.021666666666666664
33,9398649,False,0.15499999999999997
34,7076931,False,0.04333333333333333
35,1363440,False,0.43499999999999994
36,8258393,False,0.008333333333333333
37,5471987,True,0.4816666666666666
38,2314619,False,0.25666666666666665
39,2340708,True,0.49333333333333335
40,2578609,True,0.815
41,3302342,True,0.7400000000000001
42,8965624,False,0.2533333333333334
43,2121662,False,0.6616666666666666
44,1334455,False,0.9066666666666666
45,5313810,True,0.66
46,7694297,False,0.18333333333333332
47,1190225,False,0.35833333333333334
48,2811791,True,0.9433333333333335
49,1367719,True,0.8016666666666665
50,4970800,True,0.69
51,1121270,True,0.9416666666666668
52,1280053,False,0.021666666666666664
53,3566841,True,0.8316666666666666
54,1143257,True,0.8900000000000001
55,2302227,True,0.8399999999999999
56,6186382,False,0.04833333333333333
57,5101193,True,0.9083333333333333
58,1908533,True,0.9283333333333332
59,5410988,True,0.5299999999999999
60,1651912,False,0.0
61,2130822,True,0.7716666666666666
62,3548200,True,0.5449999999999999
63,3742803,True,0.8266666666666667
64,3108964,False,0.3516666666666666
65,2865324,True,0.5066666666666667
66,8050741,True,0.0
67,5243020,False,0.04000000000000003
68,7861364,False,0.30833333333333335
69,8447124,False,0.055
70,1175809,True,0.69
71,1604872,False,0.6666666666666667
72,2109792,True,0.835
73,5084881,True,0.9083333333333334
74,3438337,True,0.6299999999999999
75,6461754,False,0.006666666666666666
76,3176447,True,0.5783333333333334
77,9341990,False,0.32166666666666666
78,2963327,True,0.8066666666666668
79,5740712,True,0.8666666666666667
80,2798379,False,0.8083333333333335
81,4813899,True,0.9383333333333332
82,8605256,True,0.7883333333333336
83,6619645,True,0.9583333333333335
84,2393892,False,0.26
85,7783488,False,0.10166666666666666
86,4863920,True,0.9133333333333334
87,3317374,False,0.1716666666666667
88,1277167,False,0.003333333333333333
89,2190858,True,0.4050000000000001
90,1812446,True,0.37666666666666665
91,6122343,True,0.7883333333333334
92,3327778,True,0.8866666666666667
93,5308271,True,0.6033333333333334
94,6372951,False,0.38000000000000006
95,7424323,False,0.03666666666666667
96,8675384,False,0.039999999999999994
97,7378348,False,0.9483333333333335
98,872925,False,0.01
99,6919484,False,0.8916666666666668
100,4526190,True,0.8633333333333333
101,6779845,True,0.145
102,3186379,True,0.6366666666666666
103,8026715,False,0.945
104,2403003,True,0.5033333333333334
105,5772420,True,0.8349999999999999
106,5991468,False,0.57
107,8037545,True,0.86
108,3517053,True,0.9116666666666666
109,2085469,True,0.9366666666666665
110,4498578,False,0.005
111,6522721,False,0.06333333333333334
112,3759377,True,0.5616666666666666
113,6884788,True,0.7016666666666665
114,6741503,False,0.10166666666666666
115,7320210,False,0.16166666666666665
116,6407540,True,0.8483333333333334
117,4863924,False,0.4216666666666667
118,4267728,True,0.8166666666666668
119,217121,True,0.7333333333333333
120,6119321,True,0.9133333333333334
121,5851560,False,0.05
122,1458694,False,0.8766666666666667
123,2444971,True,0.87
124,7044145,True,0.67
125,820333,False,0.015
126,1298752,True,0.8683333333333333
127,4912516,False,0.06833333333333334
128,8486219,False,0.07
129,2670782,False,0.3116666666666666
130,3474092,True,0.8333333333333333
131,1190818,False,0.72
132,8725279,True,0.7766666666666667
133,7728951,True,0.615
134,4573657,True,0.6766666666666667
135,6024940,False,0.6933333333333332
136,1217347,True,0.8966666666666667
137,1622407,False,0.21833333333333332
138,3658346,False,0.06166666666666666
139,6074204,False,0.46333333333333343
140,399987,False,0.01
141,2121263,True,0.8283333333333333
142,1549759,True,0.35999999999999993
143,4562615,False,0.013333333333333332
144,490561,False,0.056666666666666664
145,7600817,False,0.06499999999999999
146,1690828,True,0.2983333333333333
147,3211029,True,0.8916666666666667
148,2674431,True,0.8133333333333335
149,7575110,False,0.225
150,5977470,False,0.07833333333333332
151,3551691,False,0.30666666666666664
152,1430651,False,0.006666666666666666
153,5934642,False,0.08666666666666668
154,4315528,True,0.7016666666666665
155,4258756,True,0.9416666666666668
156,5275259,True,0.755
157,1763045,False,0.68
158,9022565,False,0.2666666666666667
159,4754125,True,0.8599999999999999
160,1839073,False,0.04166666666666666
161,1403603,False,0.715
162,4029860,True,0.8216666666666668
163,1166481,False,0.055
164,5673729,True,0.92
165,1903663,True,0.7866666666666667
166,5911218,True,0.785
167,5282505,False,0.035
168,1177014,True,0.2266666666666666
169,4111916,True,0.8500000000000001
170,7558428,False,0.21833333333333332
171,1131579,False,0.5866666666666667
172,4916704,True,0.7100000000000002
173,1364127,False,0.15166666666666667
174,5617435,True,0.7466666666666667
175,2825354,False,0.01
176,6074204,False,0.46333333333333343
177,2791284,True,0.8266666666666667
178,7911794,False,0.20333333333333328
179,3196150,False,0.30000000000000004
180,2989481,False,0.4266666666666667
181,2137863,True,0.3366666666666667
182,2798232,True,0.9066666666666666
183,5644752,True,0.71
184,5747107,True,0.5066666666666667
185,2258689,True,0.6583333333333334
186,5558886,False,0.003333333333333333
187,2248380,False,0.0
188,2486182,True,0.19999999999999996
189,9591321,False,0.5083333333333333
190,1401823,False,0.10166666666666666
191,934074,True,0.785
192,8917367,False,0.02333333333333333
193,1487262,False,0.05499999999999999
194,166143,False,0.04000000000000003
195,2718387,False,0.43166666666666664
196,1738946,True,0.7183333333333333
197,6055979,True,0.8899999999999999
198,7076627,True,0.75
199,3204628,True,0.715
200,6979052,True,0.73
201,2652607,True,0.8700000000000001
202,4368709,True,0.27
203,6839830,False,0.4549999999999999
204,1995745,True,0.8383333333333333
205,1267246,True,0.8366666666666666
206,1034626,True,0.5016666666666667
207,1292031,True,0.8483333333333333
208,5112671,True,0.795
209,3482060,True,0.455
210,4124780,True,0.6299999999999999
211,1817630,True,0.8483333333333334
212,5105138,True,0.13166666666666668
213,7019325,True,0.6766666666666665
214,5557186,False,0.5
215,4686149,False,0.10166666666666668
216,3782208,False,0.04666666666666666
217,1125602,True,0.26666666666666666
218,4837045,False,0.3016666666666667
219,5097506,True,0.8466666666666666
220,3773299,False,0.13666666666666666
221,5545891,False,0.3566666666666667
222,2348698,True,0.6633333333333331
223,4894302,True,0.7816666666666666
224,1220679,False,0.013333333333333332
225,5558886,False,0.003333333333333333
226,5296024,True,0.9166666666666667
227,6951493,True,0.685
228,7423823,False,0.03833333333333334
229,6796228,True,0.93
230,7190095,True,0.8466666666666667
231,5950764,True,0.9433333333333332
232,3920385,True,0.4600000000000001
233,4249481,False,0.15666666666666665
234,6814570,True,0.5433333333333334
235,6587044,True,0.39666666666666667
236,6532147,True,0.8583333333333333
237,3063690,False,0.49833333333333335
238,7198452,False,0.03333333333333333
239,4872118,False,0.22833333333333336
240,1476237,True,0.885
241,1888342,False,0.26666666666666666
242,626809,False,0.39166666666666666
243,3422038,False,0.42333333333333334
244,6455454,False,0.085
245,4946392,True,0.8416666666666667
246,8400251,False,0.0
247,1511327,True,0.19
248,5549292,False,0.05
249,734137,False,0.2783333333333334
250,1175856,False,0.885
251,1677908,True,0.6916666666666668
252,9117308,False,0.6133333333333334
253,1664927,False,0.325
254,1740466,False,0.015
255,1803500,True,0.405
256,3551338,True,0.835
257,1775842,False,0.13
258,3744808,True,0.9383333333333332
259,1420230,True,0.05333333333333333
