,id,actual,prediction
0,7425466,False,0.17804545733764
1,1153292,False,0.13272686341436343
2,5400125,False,0.3745020740839155
3,962369,True,0.7745293538161186
4,5592984,True,0.5007053784708582
5,1570289,False,0.06151619214119216
6,617512,False,0.43760019002111256
7,3534409,False,0.598882645132645
8,2657435,False,0.061254310232251405
9,7081909,True,0.9006808538683537
10,7133370,True,0.7569585663519487
11,1431358,True,0.8310782665047372
12,5601988,False,0.2308592726717727
13,7704790,False,0.23690755363917138
14,2546637,False,0.12021817632401996
15,2769016,True,0.7465375800669918
16,9181030,False,0.5493369547119547
17,6219557,True,0.46110135003885
18,4785430,True,0.8803910358647201
19,7638892,False,0.3617415450476597
20,4109762,False,0.30852782103517407
21,2480120,False,0.42515906315906316
22,1363440,False,0.19262146187146179
23,6976514,False,0.1311362919700864
24,2301362,False,0.6210584794247721
25,689277,True,0.6323255134528348
26,1521811,False,0.5340041766369162
27,2074932,False,0.09854041954777246
28,578678,True,0.35190208076237517
29,5494873,True,0.3703249042624043
30,8936569,False,0.5089013970635485
31,1590556,False,0.3421504844484722
32,5104588,True,0.5940490530711118
33,842884,False,0.23650336387468754
34,1428100,False,0.07140722471972469
35,4657171,False,0.14035142390289454
36,607958,True,0.6999055699202757
37,6472076,True,0.5179312227804874
38,7339107,True,0.8387595701941677
39,7462955,True,0.9290844086469086
40,1821069,False,0.880222009715431
41,2781022,True,0.23650336387468754
42,5355263,True,0.7727300477300476
43,9624114,False,0.7209896806624745
44,4109762,False,0.30852782103517407
45,1669496,True,0.9298713300588303
46,1336326,True,0.5724410589410588
47,1835132,False,0.21698996082606764
48,6538146,True,0.3033597872804086
49,5617934,False,0.07023393273393272
50,2421685,True,0.21058438865056517
51,2645819,False,0.3260048940382358
52,3497400,False,0.06278571428571426
53,1862422,True,0.06468217893217894
54,1311762,False,0.1901206987456987
55,8706063,True,0.6774243603618605
56,3189501,True,0.622177197802198
57,4026291,True,0.4150393991328589
58,1603442,False,0.34948658473673627
59,4921336,True,0.822067855347267
60,1996750,True,0.3175417803730497
61,3799977,False,0.8129915199179908
62,3928001,False,0.06665728715728715
63,4932146,True,0.812652280102938
64,5357336,False,0.04050996225996226
65,5678031,True,0.5993959371033702
66,5372244,True,0.46866705458713975
67,1415558,False,0.43760019002111256
68,1290981,False,0.6050951184178738
69,2795050,True,0.818904604898026
70,7635171,True,0.6514389962435843
71,7637533,True,0.9561441197691198
72,7904815,False,0.32964003432927586
73,1376503,True,0.4511002604421723
74,3980898,True,0.9642308802308801
75,7115398,False,0.20827180825710237
76,7505656,True,0.8148838636853342
77,3007767,True,0.3136836279260816
78,939794,False,0.1940545112567171
79,5436914,True,0.8849530183868417
80,1412153,False,0.05643280004309416
81,1590556,False,0.3421504844484722
82,3222322,True,0.6840400787937553
83,2724141,True,0.11423409004043164
84,1510765,False,0.21548892569848457
85,2868064,False,0.11423409004043164
86,3516403,False,0.6089228945074534
87,1618935,True,0.8460863650238655
88,5860935,False,0.41256395265175916
89,6936355,True,0.7171558368102484
90,502856,False,0.3837566585461322
91,5312173,True,0.5379061722591133
92,555911,False,0.42930637214093104
93,8853618,False,0.40107824814074816
94,4086589,True,0.41486557886557873
95,2115361,False,0.3447340049656226
96,978164,True,0.798123797362768
97,1613897,False,0.4085461297603326
98,3641589,True,0.5171534499212516
99,5229055,False,0.4460449003610769
100,6234418,True,0.2486595418470419
101,4856922,True,0.30042912479677186
102,759655,False,0.48530340726954535
103,2173859,False,0.14470545068106985
104,7904815,False,0.32964003432927586
105,7812140,False,0.2120522439162145
106,1742295,False,0.4580134448884447
107,4812626,True,0.49748940316219725
108,6465687,True,0.6614798951048952
109,2141713,True,0.7117141681417998
110,626970,True,0.8569113696760756
111,8000046,False,0.6798856522304668
112,1782215,True,0.6207821933183774
113,1967044,True,0.734288575395193
114,1290126,False,0.04706930569430568
115,7223699,True,0.8044968870998283
116,9388566,False,0.1900771312021312
117,1482265,True,0.47369606047547225
118,640946,False,0.035465007215007206
119,6432178,False,0.08076473975371032
120,1453530,True,0.11141772804079303
121,717922,True,0.5682408874020712
122,1282506,False,0.29541264209646567
123,1208186,False,0.1099095695970696
124,2109792,True,0.8013273046398044
125,6875004,True,0.8994122315592904
126,1474080,False,0.1688491369741371
127,4432017,True,0.7337653388278388
128,7190095,True,0.8413303155178156
129,758982,False,0.12681285054814467
130,4821096,True,0.6204727196822786
131,3782208,False,0.1567414252414253
132,2063492,True,0.5342714332236391
133,7535456,False,0.5950118492618487
134,6801388,True,0.5745708388833388
135,6537180,True,0.5527718253968253
136,2691752,False,0.6310207802818097
137,5469767,True,0.7284586108336109
138,2101393,True,0.5443879758442449
139,946810,False,0.21354101372483744
140,1263607,False,0.2033620733841323
141,1794523,True,0.7212269083255924
142,9184118,False,0.08161153552330024
143,1589646,True,0.8293307015696724
144,1177014,True,0.2765953903038587
145,1446765,True,0.595191919600008
146,6101120,False,0.38534469310359415
147,6055498,True,0.8385691866612919
148,6587241,True,0.7876369671994672
149,9470262,False,0.5530912808596629
150,5925043,True,0.7764152799814564
151,2370401,False,0.1653196894909356
152,1499093,False,0.23256983366762607
153,8081239,False,0.10334281812958278
154,2284240,False,0.8200528152403151
155,1055097,True,0.23650336387468754
156,6708810,False,0.17330383505383515
157,2726040,False,0.1804347666222667
158,594169,False,0.27107998924020593
159,2370763,False,0.4216908557129145
160,735381,False,0.5144784493775694
161,3426731,False,0.32917655797834827
162,638301,True,0.4283220668220668
163,96950,False,0.12957079418689324
164,1217527,True,0.6893084405645227
165,5451167,False,0.30991480659863013
166,1761005,False,0.7704981636011046
167,1521486,False,0.1817630527152586
168,2209271,True,0.24268704906204908
169,4413987,False,0.048764270451770446
170,5833825,True,0.2630408104322578
171,4690079,False,0.37111273927740634
172,1205205,True,0.7324537080566494
173,9476328,True,0.42142694205948855
174,1188702,False,0.5481484755139937
175,1325682,True,0.6861631730197904
176,4780579,True,0.7406806873681873
177,2344763,True,0.7249917243704008
178,1602071,True,0.6757142253171665
179,1436748,False,0.09090317035905271
180,2074932,False,0.09854041954777246
181,1207102,False,0.2822446177188824
182,1301389,False,0.23650336387468754
183,5034333,False,0.18548184617669924
184,4593718,False,0.1272261211011211
185,2896136,True,0.6729712434323498
186,2388884,True,0.6603614510489509
187,165200,False,0.41673167804417793
188,1207102,False,0.2822446177188824
189,5631328,False,0.45833280404236293
190,1982722,False,0.16810430500871676
191,3209000,False,0.5064888541863194
192,2602629,False,0.1899160398425104
193,3457670,False,0.7970991369741368
194,4916704,True,0.6905515770993712
195,1487056,False,0.16980900736260648
196,4361395,True,0.4804869852369851
197,2245377,False,0.023655316905316904
198,452829,True,0.6949399342487578
199,1195708,True,0.8777033824019118
200,7224419,True,0.8524404745581216
201,2962326,True,0.8046921554322872
202,1586572,False,0.3462032134532136
203,7477106,False,0.3966555874680873
204,1680615,True,0.15089915639915635
205,3081335,False,0.13407938589188587
206,4860191,False,0.22821058067749256
207,5962652,True,0.838836378898879
208,3795516,False,0.3825256532683003
209,5660719,True,0.860201715767892
210,2337641,False,0.3991163407455975
211,1004656,False,0.10869155027978555
212,4482362,False,0.40773997734291845
213,1428339,False,0.08971034521034518
214,6186382,False,0.1888137418137418
215,4240399,False,0.5377917776667774
216,2522297,True,0.37704164667032314
217,4152808,True,0.9148862526362526
218,2546637,False,0.12021817632401996
219,5961786,True,0.7042907695374798
220,4723927,False,0.3385732091051365
221,3732545,True,0.6723739246864247
222,1448966,False,0.10981503219003219
223,5302724,False,0.22962117743367746
224,8226558,False,0.21549119630369634
225,994151,False,0.2015640621633269
226,1329184,True,0.8054521577278932
227,4526190,True,0.8023717116217114
228,7191864,False,0.14833535010740895
229,4342173,True,0.5325087929171345
230,3665551,False,0.12628885697635697
231,1104183,False,0.3369165887432142
232,6239380,True,0.29251401376401376
233,4534916,False,0.1506192165033109
234,3730470,False,0.8140861134479556
235,2875900,False,0.5216857307639042
236,836619,True,0.229578501390791
237,759655,False,0.48530340726954535
238,8381254,True,0.7098100377005175
239,9200696,True,0.24861967974835625
240,2265283,False,0.8544076435260641
241,7313441,True,0.11423409004043164
242,1387625,False,0.1744474730564749
243,7414920,True,0.5786026457202929
244,5549778,True,0.9447991738653504
245,5825306,True,0.7526503357753355
246,4863645,False,0.5556583000333002
247,1316055,True,0.8495885780885785
248,5199657,False,0.2571410533910534
249,1738054,True,0.8781678460428463
250,4348335,True,0.720348704400175
251,1791277,False,0.17801247619339716
252,2905881,False,0.14802393970408675
253,2765830,False,0.17590437174240875
254,7272696,True,0.6709241730491732
255,2764251,True,0.4003958219068513
256,6677158,True,0.874463097360156
257,1353206,True,0.45418282412032407
258,7418711,True,0.8543630960542724
259,1388917,True,0.3093645304858541
260,3211029,True,0.7845478026875083
261,5659562,True,0.5260795560648502
262,1828196,False,0.0906702464202464
263,2835565,False,0.2330742986588575
264,6427788,True,0.9432655816405817
