,id,actual,prediction
0,6083345,False,0.4738493056865738
1,2188068,True,0.5440520410961588
2,6156665,False,0.3466400648929676
3,1763045,False,0.49433720190628105
4,6432178,False,0.3405311273693625
5,469615,False,0.11467820284277014
6,9209255,True,0.4713807379742665
7,1174435,False,0.9347132034632035
8,6461754,False,0.3338376404624301
9,1502475,False,0.14003265484515484
10,1316055,True,0.5690298945335711
11,7199337,True,0.7323517377230614
12,9442366,False,0.525535705544026
13,3835056,True,0.9371614704739705
14,1276276,False,0.7988168669780511
15,5170140,False,0.16768793530050924
16,3680952,True,0.72816830527144
17,6473581,False,0.11804771617271617
18,1295199,False,0.36648888042701827
19,5046242,False,0.22856845231283798
20,654065,False,0.5685655334087999
21,3113595,False,0.2948832674334611
22,6913897,True,0.9252446581196581
23,7563659,False,0.432776736228168
24,6332678,False,0.55588926954968
25,4731511,False,0.10438560051060049
26,7518223,False,0.16768793530050924
27,1396796,False,0.16398113895908012
28,1825093,True,0.8992811362613995
29,1879399,False,0.6554425487867824
30,3158486,False,0.1444769952269952
31,3359885,True,0.6824538031413033
32,3927025,False,0.31411299784093905
33,7823494,True,0.7345594683094687
34,7950431,True,0.16768793530050924
35,3136434,False,0.34067728513316736
36,1262533,False,0.42148389682213183
37,5028144,True,0.4540075449361441
38,2691957,False,0.38749690884066923
39,8702871,False,0.20514911822236562
40,5444281,False,0.5271417373476195
41,9350982,False,0.4899613957593834
42,3516403,False,0.46944111036022795
43,1878774,False,0.3751428783797951
44,7912483,True,0.49611002192252174
45,683142,False,0.16768793530050924
46,1980711,False,0.7947901949701489
47,5405914,True,0.5553540626040627
48,5716084,True,0.37689974282253713
49,6353364,True,0.8286669244068624
50,6275284,False,0.14996674773225685
51,5308271,True,0.21581767071675878
52,820333,False,0.3038333227230287
53,7076627,True,0.5776927037530754
54,2060010,False,0.3849277714030036
55,9200366,True,0.39065708457349335
56,4813899,True,0.9398198370257197
57,5846754,True,0.5340394319732557
58,1406089,False,0.5568263977741481
59,2410487,False,0.1167155605832076
60,2044508,True,0.47013702948668135
61,8578812,False,0.3157349517312753
62,9330463,False,0.9273780941280942
63,2454635,True,0.3967782678922386
64,2631482,True,0.8401518047011468
65,3987134,True,0.3412024767108556
66,1166481,False,0.4094562233861771
67,6985339,True,0.8236140173036456
68,6802741,False,0.5076142160035935
69,6055498,True,0.8999407120657122
70,6066151,False,0.07280911449661451
71,759655,False,0.7940746900158667
72,1806096,True,0.8779385165488105
73,8634979,False,0.33727687298082043
74,6400538,False,0.17166376167691957
75,1711860,True,0.7766496975246977
76,651781,True,0.6137063100942742
77,7269055,False,0.4448329515707801
78,6310412,False,0.6009965512472327
79,1273875,True,0.9401652912146332
80,1741128,True,0.9406392798378092
81,3113189,False,0.4033941253593951
82,9120241,True,0.9157199467199463
83,3101778,True,0.5317604582000474
84,1951951,True,0.45335845611721426
85,2067768,True,0.7381190747462031
86,4600997,True,0.8927543428793427
87,3406711,False,0.3835013087402795
88,4806066,True,0.549909957367194
89,4585183,False,0.29081511666438153
90,5115728,False,0.8050077947078722
91,9440523,True,0.8379761784697929
92,3479664,True,0.9481635447885449
93,4444055,True,0.34350722851709714
94,2514186,False,0.41504124322100355
95,1541252,False,0.4166181930814284
96,986289,True,0.3426859876234877
97,134759,False,0.8279778183417891
98,6867140,True,0.15325398244075905
99,2018397,True,0.6398668282397
100,484593,True,0.55588926954968
101,793809,True,0.7514897303633759
102,2512799,False,0.3629235764235766
103,2080948,False,0.9739516733266733
104,8028906,False,0.21581767071675878
105,5376766,True,0.9514844461094463
106,6739125,False,0.3256952156031103
107,6600062,True,0.5002456202684784
108,7911769,False,0.6633827949011772
109,5135681,True,0.24792280472795172
110,4903969,True,0.2080305388411039
111,4060630,False,0.7789397512317403
112,4381619,True,0.1554293814845285
113,2215644,True,0.4351907356059835
114,5490778,True,0.5225424577787195
115,1586572,False,0.35757336222429087
116,1570289,False,0.5544459565417383
117,1325682,True,0.6686970888803319
118,6660207,True,0.8147104978354978
119,2288380,True,0.8941875069375069
120,4393792,False,0.28633756388090764
121,3935764,False,0.2949244244317774
122,4486087,True,0.262915198906912
123,2245377,False,0.58106396503823
124,2284240,False,0.8761880341880345
125,2613968,True,0.8064403100983984
126,4407380,True,0.16768793530050924
127,3176106,True,0.8269192621104383
128,8751962,False,0.17174104312919508
129,5630001,True,0.584016179597836
130,6144218,True,0.5910220082205374
131,6466181,False,0.8980825683819105
132,4622241,True,0.9176429689591452
133,3782208,False,0.8241115412365412
134,1929576,True,0.6629188645611279
135,5852286,False,0.40573601905490475
136,7869102,True,0.743153656392627
137,5210215,False,0.8556089049839051
138,9822065,True,0.34592420562059334
139,5086640,False,0.3952443114730809
140,8305302,False,0.564990672317878
141,1862422,True,0.7191100349813585
142,5854655,True,0.8428967775645407
143,2121662,False,0.7257062712828966
144,4866582,True,0.9269146547896547
145,8781245,True,0.7669796245421248
146,8742157,False,0.825341300877485
147,3732545,True,0.5980434557272792
148,7611346,False,0.21172315548720694
149,3835801,False,0.48620939601763924
150,5194256,True,0.511076567030321
151,1226493,False,0.3166535423406525
152,3034437,False,0.2572215022464636
153,1177706,False,0.15244084752193532
154,5644752,True,0.312580460389284
155,5601988,False,0.21436781559943324
156,6907191,True,0.6848379814629815
157,6355246,False,0.3140868709984637
158,1539371,True,0.9624639249639251
159,8281635,True,0.5425606913511326
160,9024633,False,0.40172412513956623
161,2742218,True,0.5111863432541567
162,191415,True,0.6690893791665851
163,3846185,False,0.45292544491112585
164,894982,True,0.3659702701409355
165,4191011,False,0.37257471780885093
166,7954803,False,0.6934024770164473
167,2981530,False,0.6749906952390127
168,1869318,True,0.4142950120055383
169,5756589,True,0.7440047064863241
170,3904422,False,0.7812914920047273
171,2226043,True,0.3140868709984637
172,7309814,False,0.17770465132693394
173,6901733,True,0.9033769435758598
174,3758557,True,0.8891532217782218
175,4224452,False,0.4229119573237221
176,8911179,True,0.9017711871461871
177,2790410,False,0.1639041889483066
178,4779210,False,0.35795912139686126
179,876092,True,0.8060803563266796
180,4249481,False,0.2163833743655726
181,1648376,True,0.29023677180662494
182,7550492,False,0.16768793530050924
