,Actual,Prediction
0,1,0.3479456027326011
1,0,0.3479456027326011
2,1,0.7318803418803421
3,0,0.3479456027326011
4,0,0.4027213590073497
5,0,0.6617870254745257
6,1,0.5113553352607145
7,1,0.6812618423243422
8,0,0.3479456027326011
9,0,0.3479456027326011
10,0,0.23978951144060626
11,1,0.3838463046419114
12,0,0.3479456027326011
13,0,0.3479456027326011
14,0,0.3479456027326011
15,1,0.3479456027326011
16,1,0.3479456027326011
17,0,0.3479456027326011
18,1,0.6596014908294322
19,0,0.3479456027326011
20,0,0.3479456027326011
21,1,0.6262722526656349
22,1,0.6839670758163403
23,0,0.3479456027326011
24,1,0.5097445011129225
25,0,0.3479456027326011
26,0,0.32459964252572815
27,0,0.3479456027326011
28,1,0.3479456027326011
29,0,0.6361331793206793
30,0,0.2347843393550366
31,1,0.44325220397937143
32,0,0.01721114996114996
33,0,0.6092714785214786
34,1,0.7909513978668392
35,1,0.6478529150587974
36,1,0.29203006488396516
37,0,0.3479456027326011
38,0,0.3479456027326011
39,1,0.3479456027326011
40,1,0.7039571053946052
41,1,0.3368414338929046
42,1,0.7117199634515811
43,1,0.8718183413808412
44,0,0.3479456027326011
45,0,0.3479456027326011
46,1,0.6841022449772448
47,0,0.48926296589976936
48,1,0.3479456027326011
49,1,0.3479456027326011
50,0,0.3479456027326011
51,1,0.6366479076479075
52,1,0.3479456027326011
53,1,0.3479456027326011
54,0,0.6972580564859979
55,1,0.3479456027326011
56,0,0.4288750761192712
57,0,0.3479456027326011
58,1,0.3479456027326011
59,0,0.8894197831864075
60,0,0.4796966173661219
61,1,0.43669121960938656
62,1,0.6549052244839781
63,0,0.20267753121061968
64,0,0.7424101347998403
65,0,0.3479456027326011
66,0,0.3479456027326011
67,1,0.35295606762518533
68,1,0.7987567253008426
69,1,0.7081590040291665
70,1,0.6899019768883687
71,1,0.8863947269191076
72,0,0.23944345439991732
73,1,0.3479456027326011
74,0,0.6017916250416253
75,0,0.6962124493153905
76,0,0.3479456027326011
77,0,0.3479456027326011
78,0,0.3479456027326011
79,1,0.7816557388689738
80,0,0.3479456027326011
81,1,0.3479456027326011
82,1,0.8345088849059433
83,0,0.3479456027326011
84,1,0.6507737007359686
85,0,0.3479456027326011
86,1,0.722542642289515
87,0,0.4027213590073497
88,1,0.8790624930624928
89,1,0.3479456027326011
90,0,0.4288750761192712
91,0,0.3479456027326011
92,1,0.58960778190248
93,0,0.47302936079471464
94,1,0.677395911385656
95,1,0.3479456027326011
96,0,0.05894130093762445
97,1,0.7685316697191696
98,0,0.3479456027326011
99,0,0.3479456027326011
100,0,0.3479456027326011
101,0,0.3479456027326011
102,0,0.46613305983662046
103,0,0.3479456027326011
104,1,0.7828393929342077
105,0,0.6411611817190377
106,0,0.3479456027326011
107,1,0.5169269383437338
108,1,0.795398643023643
109,0,0.3479456027326011
110,1,0.8857239100768513
111,1,0.7712643259518259
112,1,0.25716621491253855
113,0,0.3479456027326011
114,1,0.7305207031530558
115,1,0.36916788277082396
116,1,0.3479456027326011
117,1,0.3479456027326011
118,0,0.3479456027326011
119,1,0.6560561063678323
120,1,0.3516386028617066
121,0,0.3306323884448885
122,1,0.3479456027326011
123,1,0.3479456027326011
124,1,0.3479456027326011
125,0,0.3479456027326011
126,1,0.3479456027326011
127,1,0.3479456027326011
128,1,0.3479456027326011
129,1,0.2564750739456624
130,1,0.5449727383469645
131,1,0.5913434700936803
132,0,0.3479456027326011
133,1,0.8184640628978864
134,0,0.7499546531899474
135,0,0.005357142857142857
136,1,0.2450833076022705
137,0,0.45444348867220374
138,1,0.3479456027326011
139,1,0.6619454226329223
140,0,0.8124058768029353
141,0,0.3479456027326011
142,1,0.5456937621202329
143,1,0.5194636919453096
144,0,0.6406191555047976
145,0,0.3479456027326011
146,0,0.3479456027326011
147,0,0.7172057240145472
148,1,0.3479456027326011
149,1,0.3479456027326011
150,0,0.3479456027326011
151,1,0.3479456027326011
152,0,0.6490228129928205
153,1,0.3317843316724337
154,0,0.3479456027326011
155,0,0.6000050428372797
156,0,0.3479456027326011
157,0,0.3479456027326011
158,0,0.8702260378510378
159,0,0.5339789595320835
160,0,0.3479456027326011
161,0,0.3479456027326011
162,0,0.3479456027326011
163,1,0.6902484104947338
164,0,0.43028642259872923
165,0,0.5857430194934065
166,1,0.6403901935482819
167,0,0.3479456027326011
168,1,0.3479456027326011
169,1,0.3479456027326011
170,1,0.403597574746375
171,1,0.6727768175451999
172,0,0.3479456027326011
173,1,0.7093632617382616
174,1,0.3479456027326011
175,1,0.3479456027326011
176,0,0.3479456027326011
177,1,0.6660303515928517
178,0,0.8616354343326093
179,0,0.6320497582912441
180,0,0.3479456027326011
181,0,0.7296961906557494
182,0,0.3479456027326011
183,0,0.7738498560618128
184,1,0.7793569029010208
185,0,0.8406457276383748
186,0,0.3479456027326011
187,1,0.3479456027326011
188,1,0.3479456027326011
189,1,0.7048846598662774
190,1,0.6634343087468088
191,1,0.5388971476930493
192,0,0.7594812479187476
193,0,0.3479456027326011
194,1,0.4191618662769981
195,1,0.3479456027326011
196,1,0.6695291663745613
197,0,0.3479456027326011
198,0,0.3479456027326011
199,1,0.3479456027326011
200,1,0.3479456027326011
201,0,0.6937033860747096
202,1,0.6800427758515996
203,1,0.7986721958596956
204,0,0.3479456027326011
205,1,0.1612056936656395
206,0,0.3479456027326011
207,0,0.3479456027326011
208,1,0.5473327360633864
209,1,0.3479456027326011
210,1,0.3479456027326011
211,0,0.17351048807144015
212,1,0.5567753924996571
213,0,0.2974987865918427
214,0,0.3479456027326011
215,1,0.7461107781107785
216,0,0.3479456027326011
217,0,0.3479456027326011
218,1,0.5449359619139031
219,0,0.3479456027326011
220,0,0.3479456027326011
221,1,0.6350321733005556
222,0,0.3479456027326011
223,1,0.3479456027326011
224,1,0.4319939077305562
225,1,0.5342325456406338
226,1,0.6007792958675313
227,0,0.3479456027326011
228,1,0.58921255174564
229,0,0.3479456027326011
230,1,0.3479456027326011
231,0,0.36826436276571717
232,1,0.3479456027326011
233,1,0.8103347118567708
234,0,0.6277802197802197
235,0,0.7493041546946343
236,1,0.8628214334684924
237,0,0.3479456027326011
238,1,0.3479456027326011
239,0,0.5591801581201736
240,1,0.566513829881139
241,1,0.8864739721063255
242,0,0.7650318154068155
243,1,0.655658569208569
244,0,0.45172994781276515
245,1,0.5808900384745972
246,0,0.3479456027326011
247,0,0.3479456027326011
248,0,0.4223242256109905
249,1,0.7387913532545884
250,1,0.3479456027326011
251,0,0.6320411560403821
252,0,0.3479456027326011
253,1,0.3479456027326011
254,0,0.3479456027326011
255,1,0.6317109838261156
256,1,0.3479456027326011
257,0,0.3479456027326011
258,0,0.6272149502544241
259,0,0.32699835345944356
260,1,0.6156899164842949
261,1,0.6544227577977577
262,1,0.3479456027326011
263,0,0.3479456027326011
264,0,0.592607128982129
265,1,0.7039359219212159
266,0,0.3479456027326011
267,0,0.4217909067378067
268,1,0.6798238844488844
269,0,0.3479456027326011
270,1,0.3479456027326011
271,0,0.3479456027326011
272,0,0.3479456027326011
273,1,0.3479456027326011
274,1,0.748247315184815
275,0,0.3479456027326011
276,0,0.3479456027326011
277,0,0.3479456027326011
278,1,0.3479456027326011
279,1,0.3479456027326011
280,1,0.929935176751353
281,1,0.696219380700998
282,0,0.17921561117924992
283,0,0.3479456027326011
284,1,0.6019089010404799
285,0,0.3479456027326011
286,1,0.3479456027326011
287,1,0.8069687338804985
288,0,0.4821864582356067
289,1,0.3479456027326011
290,1,0.6510956029264849
291,1,0.5679221917788095
292,0,0.3479456027326011
293,0,0.3479456027326011
294,0,0.3479456027326011
295,1,0.3479456027326011
296,0,0.6129585137085136
297,0,0.3479456027326011
298,0,0.3479456027326011
299,1,0.6164075022200024
300,0,0.3479456027326011
301,0,0.3479456027326011
302,1,0.8285330053932993
303,0,0.5316580113642806
304,0,0.38480666916073253
305,0,0.3479456027326011
306,0,0.16346027224839144
307,0,0.6013247438835674
308,0,0.3479456027326011
309,0,0.1765363500683652
310,1,0.5807208755296991
311,1,0.7313882110536521
312,1,0.903911179098679
313,0,0.5796929361702969
314,1,0.40427329778065085
315,1,0.5398642089334814
316,0,0.3479456027326011
