,id,actual,prediction
0,2299626,True,0.4231527473691923
1,9559120,True,0.6333613243699611
2,6197462,True,0.8611244311244312
3,2177863,False,0.19792524354893584
4,5038360,False,0.3650553352548374
5,349493,True,0.6970819330952844
6,6395232,True,0.4523679412816277
7,1108323,False,0.48575010528687007
8,8169513,False,0.30465205281857116
9,963330,True,0.3867805255854471
10,3990787,False,0.41001528386509717
11,4916704,True,0.887591874242029
12,4886927,False,0.17162712553627837
13,2498828,False,0.101087435922055
14,9417518,True,0.8560184238276345
15,649274,False,0.5593418317793314
16,3335950,False,0.36931923236465636
17,7414920,True,0.48564374595992243
18,2652627,True,0.256025158320331
19,6804278,False,0.5977646571943311
20,1768666,True,0.9727024850149851
21,4252031,True,0.6110702613644347
22,1823158,False,0.2822869237410146
23,3548997,False,0.8321483993045138
24,7792953,True,0.8032430694305696
25,5343080,True,0.8870483299380357
26,349495,False,0.34082880522568887
27,7998412,False,0.35167947254027326
28,2226043,True,0.24508883982635413
29,1835689,True,0.9344702658452659
30,7911794,False,0.808961712759363
31,2480120,False,0.577152636879804
32,2293781,True,0.27880196274855995
33,5194256,True,0.568067040394246
34,8495659,True,0.8062078512302969
35,9694048,False,0.1564515589882914
36,3575629,False,0.4353658290239173
37,3075507,False,0.6890600267973747
38,1888342,False,0.47764796829256534
39,4202272,False,0.18549386904673526
40,5178004,False,0.329372335997336
41,841112,True,0.6709871046498198
42,5427456,False,0.39659940243579966
43,8705144,False,0.41681546467437763
44,1402673,True,0.9283613020965963
45,402872,True,0.18604106677913038
46,1238026,False,0.5376785929348427
47,6408433,False,0.40255325340509157
48,2505899,False,0.5703970904074426
49,3209000,False,0.6994173690688396
50,9460104,False,0.5063948308528416
51,6745615,False,0.7047237601070304
52,7976490,True,0.6661492694397101
53,1960205,True,0.5452329622991388
54,6497417,False,0.24288643176237712
55,8663789,True,0.6032678973658011
56,4886424,False,0.3143761715351709
57,1690828,True,0.38156429092288646
58,378707,True,0.514744982142041
59,6560734,False,0.34963442838948944
60,719989,True,0.6455907874804936
61,1444690,True,0.27334019132955045
62,4008596,True,0.9693410927307988
63,1477587,True,0.8138323482073483
64,6532996,False,0.3133830585394652
65,6770567,True,0.7663278026358236
66,2581124,False,0.27170485564250285
67,836619,True,0.43565547428699747
68,1959326,False,0.5066315820617293
69,2614721,True,0.5892885411983391
70,9024633,False,0.39016254040791276
71,2498584,False,0.4200441081565554
72,7920763,False,0.7371086034811052
73,2044508,True,0.5655982022526287
74,2426245,True,0.31394966723909545
75,388173,False,0.314134483556827
76,626809,False,0.3816423169642374
77,1594288,False,0.9105830627705628
78,910143,True,0.31136912107500353
79,2483161,False,0.5350847940295237
80,191415,True,0.4125834949364359
81,5299312,True,0.452990863084136
82,6795830,False,0.26440517335093905
83,8555135,True,0.9156020923520921
84,1191041,False,0.8046655889045595
85,1666227,False,0.43989175499589195
86,6091409,True,0.7780629951189159
87,4608302,True,0.9118538891663893
88,7111851,True,0.8775455586080586
89,5969492,False,0.44027751511701324
90,5568006,False,0.1321160878564937
91,4932146,True,0.46254938906080717
92,4837045,False,0.195808603480296
93,6206370,True,0.9552824291936133
94,5344620,True,0.5176998346593964
95,7287456,False,0.606168591979412
96,8499668,True,0.7899444527522703
