,prediction,actual,id
0,0.5991250000000001,True,2975944
1,0.8238809523809526,True,7956936
2,0.5431374458874457,True,7462955
3,0.405500541125541,True,7069475
4,0.5844761904761905,True,6965828
5,0.32942261904761905,True,6853605
6,0.35861904761904756,True,6740804
7,0.4179767316017316,True,6687752
8,0.11114880952380955,True,6641451
9,0.5642559523809525,True,6630496
10,0.616089285714286,True,6041782
11,0.6086547619047622,True,5857632
12,0.403125,True,5810533
13,0.16397727272727292,True,5617436
14,0.6253095238095239,True,5277765
15,0.5354226190476189,True,4258218
16,0.6504226190476191,True,4136167
17,0.0963452380952381,True,3123449
18,0.12052380952380956,True,3153074
19,0.5262261904761906,True,2962326
20,0.6695773809523812,True,2609261
21,0.6687738095238096,True,2566614
22,0.2911152597402599,True,2107517
23,0.07819805194805188,True,1740517
24,0.10391287878787887,True,6234418
25,0.5122500000000001,True,5411459
26,0.1241693722943723,True,2739568
27,0.6138928571428572,True,3880140
28,0.5432559523809524,True,2497340
29,0.5522619047619045,True,1309623
30,0.508863095238095,True,2267659
31,0.43147619047619046,True,4856922
32,0.2805854978354979,True,7139108
33,0.45373917748917725,True,6101255
34,0.036485389610389586,True,3928266
35,0.4519469696969696,True,8378566
36,0.5470416666666668,True,8046688
37,0.6088869047619049,True,7084127
38,0.010357142857142856,True,7105758
39,0.28109632034632087,True,6804795
40,0.31686904761904755,True,3982244
41,0.4281130952380952,True,3967404
42,0.25535768398268416,True,7939276
43,0.3284345238095237,True,7926998
44,0.0656190476190476,True,7702403
45,0.5715357142857143,True,7570099
46,0.3845481601731601,True,7561004
47,0.45271428571428557,True,6781537
48,0.10212824675324673,True,7509039
49,0.09314880952380948,True,3804929
50,0.6046904761904764,True,4412962
51,0.22369696969696992,True,7411413
52,0.2786260822510823,True,3904166
53,0.08871590909090907,True,7349808
54,0.6321553030303033,True,3559230
55,0.27483008658008656,True,7106100
56,0.2287088744588745,True,6892242
57,0.32210119047619046,True,7260125
58,0.4514642857142859,True,6947883
59,0.5465952380952381,True,7092024
60,0.3960059523809524,True,4115065
61,0.40504761904761916,True,7034773
62,0.577976190476191,True,6875004
63,0.4241141774891775,True,6243951
64,0.41567370129870135,True,6774193
65,0.4847738095238096,True,6719025
66,0.6394107142857142,True,6709379
67,0.18762175324675337,True,6472076
