,id,actual,prediction
0,7181265,True,0.6800000000000002
1,4503325,True,0.67
2,3914576,True,0.7866666666666666
3,6778625,True,0.8416666666666666
4,5526456,False,0.43166666666666664
5,1277939,False,0.8908333333333331
6,986289,True,0.9833333333333333
7,1377425,False,0.4575000000000001
8,1704694,False,0.7550000000000001
9,7013176,False,0.18999999999999997
10,4808150,True,0.9916666666666665
11,1409169,False,0.2816666666666666
12,709566,False,0.6299999999999999
13,107292,False,0.5925
14,2615726,True,0.8316666666666667
15,1344830,False,0.5833333333333335
16,6913897,True,0.8708333333333331
17,3191576,False,0.5558333333333333
18,780374,False,0.49416666666666664
19,3334747,True,0.9875
20,876092,True,0.8691666666666668
21,1348150,True,0.7816666666666667
22,1894098,True,0.8191666666666667
23,872943,False,0.6008333333333333
24,7459013,True,0.8583333333333334
25,7259940,False,0.09583333333333333
26,6353364,True,0.65
27,2844902,False,0.03
28,6788013,True,0.8475000000000001
29,5178879,True,0.43833333333333335
30,2512616,True,0.86
31,2407845,True,0.6366666666666666
32,945804,False,0.08416666666666667
33,2071786,False,0.06249999999999999
34,1065425,False,0.008333333333333333
35,3315310,True,0.7850000000000001
36,2370401,False,0.3841666666666667
37,4162915,False,0.42916666666666664
38,3113789,False,0.18666666666666668
39,5895179,True,0.7266666666666666
40,7074951,True,0.5016666666666667
41,1995745,True,0.9758333333333333
42,4863645,False,0.6608333333333333
43,6296284,True,0.7674999999999998
44,8494970,False,0.5283333333333333
45,2637579,True,0.7241666666666667
46,1362354,True,0.8083333333333335
47,5807457,True,0.7025
48,6553751,False,0.09999999999999998
49,3374574,True,0.16416666666666666
50,4589603,False,0.125
51,969529,True,0.575
52,6078109,False,0.028333333333333332
53,7451398,False,0.30166666666666664
54,5601988,False,0.5091666666666665
55,7079265,True,0.8208333333333334
56,1701187,True,0.6458333333333335
57,4361017,True,0.7491666666666665
58,5800871,True,0.4558333333333332
59,4315528,True,0.6275
60,2710254,True,0.6333333333333333
61,991634,True,0.6141666666666667
62,3949330,True,0.5816666666666666
63,6259239,False,0.043478260869565286
64,7219743,False,0.24333333333333332
65,4911082,False,0.4066666666666666
66,618006,True,0.8875
67,8088487,False,0.16666666666666669
68,3758557,True,0.8408333333333333
69,3262791,True,0.9699999999999999
70,1229500,False,0.28750000000000003
71,2841492,False,0.03416666666666667
72,3634720,False,0.24
73,9627672,False,0.0016666666666666666
74,6205827,False,0.3291666666666667
75,2613991,True,0.9383333333333331
76,1316554,True,0.7091666666666666
77,6316166,True,0.29583333333333334
78,6537180,True,0.6958333333333333
79,2791284,True,0.7016666666666665
80,4888078,True,0.93
81,6430963,True,0.7500000000000001
82,1376351,False,0.06
83,7074951,True,0.5016666666666667
84,2808818,False,0.06833333333333333
85,5573560,False,0.21416666666666673
86,3560408,False,0.5208333333333333
87,2336892,True,0.6866666666666668
88,8534251,True,0.49249999999999994
