,Actual,Prediction
0,1,0.23989438281780498
1,1,0.7260965002995206
2,0,0.8014819836826088
3,1,0.8864423435855648
4,0,0.14542094923490148
5,1,0.3282778688412123
6,0,0.14542094923490148
7,1,0.36717529531395354
8,1,0.5641918454560837
9,0,0.6967410177292037
10,0,0.24630878832207617
11,1,0.786179630205538
12,1,0.6460391752973321
13,0,0.20994109013244092
14,1,0.40531586031800737
15,0,0.785234406288047
16,1,0.50845978569014
17,1,0.711919613245522
18,0,0.14542094923490148
19,0,0.3950273732485153
20,1,0.5468948462882257
21,1,0.40531586031800737
22,1,0.40531586031800737
23,1,0.3282778688412123
24,1,0.8589901231270187
25,0,0.39404885709779264
26,0,0.20994109013244092
27,1,0.4560175503594269
28,0,0.5254954883317098
29,1,0.794948058095865
30,1,0.7897189465391411
31,0,0.36717529531395354
32,1,0.3393648161901994
33,1,0.36717529531395354
34,1,0.7304611329651197
35,0,0.2804418092820404
36,1,0.3305523999347968
37,1,0.7115386808712936
38,1,0.6124732064674836
39,0,0.20994109013244092
40,0,0.1560856789866353
41,1,0.715974016635822
42,1,0.7428072952578003
43,0,0.6379028112489992
44,1,0.26551812048983464
45,1,0.5467071483147736
46,0,0.6056000236470042
47,1,0.7900609091655653
48,0,0.16650637748192693
49,0,0.5254954883317098
50,1,0.8058447606337353
51,1,0.42742864351510834
52,0,0.3950273732485153
53,1,0.860173835622312
54,1,0.3393648161901994
55,0,0.36717529531395354
56,0,0.14795044234077775
57,0,0.27356752890952324
58,1,0.3240387954247014
59,1,0.42742864351510834
60,1,0.7533607433919126
61,1,0.6041987828031045
62,1,0.844126511443636
63,1,0.7848953154282462
64,0,0.20994109013244092
65,0,0.7658341436864972
66,1,0.6686237073458683
67,0,0.7773833548853727
68,0,0.719371662797039
69,0,0.6641848752981254
70,0,0.3369991638936831
71,1,0.6131190838772205
72,0,0.11835520173363986
73,1,0.8770762537688587
74,1,0.695811383871254
75,0,0.24659362814792338
76,1,0.7028439960117302
77,1,0.711685659453355
78,0,0.40531586031800737
79,0,0.293656406156054
80,0,0.39404885709779264
81,0,0.5254954883317098
82,1,0.4451470122129497
83,1,0.640343834974685
84,1,0.8348744045536169
85,0,0.6875217582983278
86,1,0.7035154641260775
87,0,0.5175707140637356
88,1,0.14542094923490148
89,1,0.3316268219650623
90,1,0.5351858627389698
91,1,0.7558644524651089
92,1,0.6015319892802679
93,1,0.3297737078886294
94,1,0.7076246739043561
95,0,0.34034387317334863
96,1,0.5175707140637356
97,1,0.49827476851056296
98,1,0.4685215739907334
99,0,0.41546240056236017
100,0,0.3411345717657104
101,0,0.18347818755088136
102,1,0.5883364125111796
103,1,0.7909286502025249
104,0,0.683430468776585
105,0,0.3305523999347968
106,0,0.40531586031800737
