,id,actual,prediction
0,872925,False,0.08219584990173225
1,2691514,False,0.27120516226979086
2,2486108,True,0.7083643660261307
3,6972991,False,0.16559894027541083
4,3113689,False,0.37405470439003713
5,4590533,True,0.0856671515618884
6,2512616,True,0.7999240620490622
7,2581124,False,0.23177507215007218
8,958509,False,0.09514228826728825
9,489459,False,0.03232488484091557
10,3317374,False,0.18567982711732717
11,5117368,False,0.5950589202464203
12,4423638,True,0.7061448482073481
13,3942982,True,0.8443818750693747
14,3563374,False,0.5374800338550337
15,2132666,False,0.17425198412698406
16,3424027,True,0.8815387945387944
17,4558728,False,0.8825699333346393
18,1412153,False,0.34738836082218433
19,1604872,False,0.6509348151848151
20,3805497,True,0.8968513986013987
21,4938386,False,0.43584410034410026
22,6469369,True,0.9348176937441643
23,2018397,True,0.7389648823398822
24,1348549,False,0.25348153235653226
25,5159352,False,0.4370867486271896
26,380006,True,0.2506814377143323
27,5917254,True,0.9382838203463203
28,2115829,False,0.33911567818146743
29,4364542,False,0.8716984126984129
30,7451398,False,0.249970552731582
31,2610717,True,0.9004049839049838
32,8028906,False,0.028139156079558553
33,1603442,False,0.4124362887929066
34,6860191,True,0.9312775810790517
35,4585183,False,0.4734931413615624
36,36916,True,0.48914331501831493
37,1108341,False,0.03400180783269019
38,7556974,False,0.02345293717720188
39,4812422,True,0.8049702034077036
40,2518485,True,0.6643824770001239
41,6233863,False,0.33352050033300024
42,1251523,True,0.7975264804639806
43,9807483,True,0.24534018759018753
44,7236344,False,0.07972866022866022
45,6812659,False,0.2476799355235173
46,6976514,False,0.2798483675569734
47,1317059,False,0.7109420301920301
48,9300212,True,0.6100658022533026
49,4764719,True,0.8446235014985014
50,2426472,False,0.14569911338661337
51,7613563,False,0.1584278503359385
52,2064756,True,0.889625976148035
53,7076931,False,0.22080713185163653
54,672622,False,0.30749991674991667
55,5549778,True,0.8727633408258412
56,6190165,False,0.2234119225073172
57,7951137,True,0.45658266003002856
58,2824386,False,0.3822389599779305
59,7088945,False,0.26012331425024915
60,4893144,False,0.18098878205128205
61,2929192,True,0.6843154469799205
62,7952329,False,0.042778725359607715
63,6701458,False,0.03232488484091557
64,1376313,True,0.5658070065899014
65,7442669,False,0.09669850982350985
66,9624114,False,0.4548493477197036
67,5557186,False,0.1813457021865303
68,3970969,True,0.0388590270733813
69,7327146,False,0.39982123472932285
70,1539371,True,0.8853640387390387
71,9350871,True,0.07352873296294347
72,2265146,False,0.22696174658674673
73,7821179,True,0.4856399642024639
74,1926155,True,0.46157786015584007
75,4367159,False,0.5815009859421626
76,5160540,True,0.736771291208791
77,9442366,False,0.8265141161942633
78,1367719,True,0.7458708097458099
79,1363362,False,0.823054667554667
80,6148174,True,0.09116592838837559
81,2251748,True,0.8105474941724939
82,1887198,True,0.9133461399711398
83,1458694,False,0.6670185549744373
84,7066755,True,0.6171421639076438
85,349855,False,0.6579482282423459
86,7084014,True,0.9421706349206349
87,3479874,True,0.610810668906257
88,3482637,True,0.7240921855921855
89,2393892,False,0.4660765990545403
90,2115361,False,0.36869682890638766
91,1922874,False,0.19529117715359973
92,4251068,True,0.8694042460807168
93,7830521,False,0.48976488544135627
94,2500131,False,0.053509568933481966
95,3258154,False,0.5070441686581391
96,2697251,True,0.8760191752691753
97,6209782,True,0.444053991759874
98,5746142,True,0.7957628800937623
99,5678031,True,0.9887913752913753
100,1376351,False,0.07478518703518704
101,1299793,False,0.6053644064269064
102,9231906,True,0.8939136002886003
103,4152808,True,0.877042846042846
104,5596445,True,0.8818079836829837
105,3837155,True,0.6247926795426795
106,5488730,False,0.07926553879127408
107,4602219,True,0.48022762572394945
108,2785971,False,0.5740067987567985
109,7828491,False,0.08003100086188321
110,5149047,False,0.2803337357087357
111,6226264,True,0.8589761904761903
112,6434427,False,0.16100674733762965
113,2091973,True,0.6516749164578112
114,1787650,False,0.1813457021865303
115,2483161,False,0.3537284074070066
116,7212198,False,0.07954795561335809
117,1342426,False,0.5882142995892996
118,4886424,False,0.08251464915803147
119,1068353,False,0.09317728350081289
120,2281766,False,0.7966305083805082
121,3918664,True,0.3696209236970461
122,1226174,False,0.39021915584415595
123,6663865,True,0.7351004946850536
124,4780579,True,0.8513052225552223
125,2048423,True,0.7147831127206123
126,4023500,True,0.8050166292041293
127,1829513,True,0.37074719153395624
128,1038912,True,0.8474838009213009
129,7195367,False,0.21964298732313442
130,7424788,False,0.24708136675416079
131,4805410,True,0.5277963041860102
132,2418874,True,0.9283298229548231
133,3744808,True,0.9522132936507935
134,5281639,False,0.2737447413697414
135,9694048,False,0.09454647034252299
136,1791309,False,0.11652565964737015
137,5175043,True,0.8076862564250336
138,3790516,False,0.20334084502099206
139,2612177,False,0.25445682800171965
140,7984895,True,0.4040977000940236
141,3165329,False,0.25007508556865365
142,1983077,False,0.20125218185667101
143,1449103,False,0.1320975498100111
144,1951934,True,0.8331844972837618
145,6363863,True,0.7287203490953489
146,2637920,False,0.6663548526636761
