,id,actual,prediction
0,7035862,True,0.9933333333333333
1,7311006,True,0.9841666666666669
2,3335713,True,0.9908333333333332
3,6770567,True,0.9625000000000001
4,7938906,True,0.9641666666666668
5,6795757,True,1.0
6,7606420,True,0.8791666666666665
7,7340853,True,0.95
8,7213503,True,0.9891666666666667
9,7192925,True,0.9808333333333334
10,6951493,True,0.9916666666666667
11,6826846,True,1.0
12,6797147,True,0.9341666666666666
13,6614616,True,0.995
14,6550161,True,0.9491666666666666
15,6556687,True,0.8949999999999999
16,6507881,True,0.8725
17,6416020,True,0.9891666666666665
18,6396582,True,1.0
19,6332215,True,0.9774999999999998
20,6296284,True,0.9841666666666667
21,6217359,True,1.0
22,6148174,True,0.6074999999999998
23,6114396,True,0.9924999999999998
24,6083523,True,0.9983333333333334
25,6052290,True,0.9891666666666665
26,5978823,True,0.9941666666666668
27,5917254,True,0.9958333333333332
28,5851917,True,0.745
29,5841593,True,0.9875
30,5846754,True,0.9933333333333334
31,5798136,True,0.9666666666666666
32,5780761,True,0.8533333333333333
33,5746142,True,0.9975
34,5571695,True,0.9874999999999998
35,5494873,True,0.9199999999999998
36,5469767,True,0.9841666666666665
37,5472147,True,0.8641666666666667
38,5396402,True,0.9908333333333332
39,5386219,True,1.0
40,5308271,True,0.9675
41,5343080,True,0.9841666666666667
42,5299312,True,0.9375
43,5226144,True,0.9541666666666666
44,5071663,True,0.9941666666666668
45,5171821,True,0.9966666666666666
46,5112671,True,0.9916666666666666
47,5070173,True,0.9975
48,4602219,True,0.9933333333333334
49,5042290,True,1.0
50,4909878,True,0.985
51,4871462,True,0.9733333333333336
52,4764719,True,1.0
53,4775118,True,0.9983333333333334
54,4754125,True,1.0
55,4738703,True,0.948333333333333
56,4724793,True,0.9966666666666667
57,4694966,True,0.9091666666666666
58,3804873,True,0.9091666666666667
59,1280671,True,0.9925000000000002
60,4621436,True,0.9933333333333332
61,4587239,True,0.9833333333333334
62,4486087,True,0.9274999999999999
63,4514270,True,0.955
64,4444971,True,0.9250000000000003
65,4368709,True,0.9250000000000002
66,4214808,True,0.9983333333333333
67,4086589,True,0.9125
68,3912148,True,0.99
69,3833071,True,0.9925
70,3337667,True,0.9741666666666667
71,3424027,True,0.9966666666666667
72,3211029,True,0.9774999999999998
73,3208357,True,0.9966666666666666
74,2732585,True,0.9925
75,2633677,True,0.9666666666666667
76,2840190,True,0.9883333333333333
77,2064874,True,0.9141666666666666
78,2787151,True,0.9233333333333331
79,2742218,True,1.0
80,2732649,True,0.7375
81,2101393,True,0.9849999999999999
82,2367866,True,1.0
83,2109792,True,0.99
84,2109844,True,1.0
85,2048423,True,0.9933333333333333
86,1898064,True,0.9658333333333331
87,1402736,True,0.7491666666666664
88,1759742,True,0.9558333333333333
89,1862652,True,0.9583333333333331
90,1690828,True,0.7716666666666666
91,1560024,True,0.9199999999999997
92,1646641,True,1.0
93,1614409,True,0.9841666666666667
94,1600042,True,0.9316666666666668
95,1601397,True,0.9624999999999999
96,1383267,True,0.9941666666666665
97,1033839,True,0.9875
98,1343436,True,0.9683333333333334
99,1323207,True,0.9875000000000002
100,1143257,True,0.99
101,551872,True,0.9666666666666667
102,3455439,True,0.9941666666666668
103,4031908,True,0.705
104,6091409,True,0.9816666666666666
105,3001494,True,0.9508333333333333
106,5550432,True,0.9383333333333336
107,4124215,True,0.9883333333333332
108,1362042,True,1.0
109,4259441,True,0.9808333333333333
110,2340708,True,0.985
111,1269588,True,0.9758333333333331
112,2842825,True,0.8974999999999995
113,7999920,True,0.9908333333333332
114,6721658,True,0.8391666666666672
115,5128030,True,0.9408333333333334
116,4971957,True,0.8483333333333332
117,6521874,True,0.9116666666666666
118,5312173,True,0.9808333333333333
119,7476569,True,0.9191666666666666
120,7199337,True,0.9966666666666666
121,1540796,True,0.9983333333333333
122,8725279,True,0.9983333333333333
123,8722594,True,0.9383333333333332
124,8050741,True,0.9975
125,4735150,True,0.4000000000000003
126,6545016,True,0.9333333333333335
127,4874828,True,0.9791666666666664
128,8605256,True,1.0
129,7192150,True,0.9224999999999998
130,5215521,True,0.9875
131,8534251,True,0.8966666666666667
132,6814570,True,0.9191666666666667
133,2143609,True,0.9641666666666667
134,6412008,True,0.9258333333333333
135,908460,True,0.9833333333333334
136,2652627,True,0.8808333333333338
137,8258467,True,0.6600000000000015
138,4263629,True,0.9816666666666666
139,1430272,True,0.9858333333333335
140,669759,True,0.935
141,8148005,True,0.9766666666666667
