,id,actual,prediction
0,3742803,True,0.5143213549827196
1,3724936,True,0.4581148074121003
2,2231307,False,0.503155283076916
3,4585711,False,0.11317531862309921
4,7738804,False,0.5723077256030243
5,1066411,False,0.44088090652467615
6,3758557,True,0.9388538552091181
7,6954494,False,0.5396585066979802
8,1794523,True,0.41988312382062387
9,2613991,True,0.41488386591908283
10,2453026,False,0.42808297739972617
11,6649792,True,0.7013479634400684
12,3910295,True,0.5835388883991823
13,2064756,True,0.9874460470085471
14,5183520,False,0.08788936594451298
15,2983951,True,0.8351463826206472
16,1521486,False,0.22355698923539477
17,1541799,True,0.776947793627941
18,1882402,False,0.41488386591908283
19,3942389,False,0.22687594062284472
20,7084014,True,0.7537733953138366
21,3744808,True,0.7766578916869165
22,6663865,True,0.6359687725424619
23,5740712,True,0.3642605409182571
24,845248,True,0.9036050199800202
25,3927025,False,0.1723878001083884
26,1600042,True,0.26577622974720505
27,8046688,True,0.7465321001882529
28,4723927,False,0.1209386384599233
29,1387925,False,0.48783916036663727
30,1700174,True,0.6535421102590218
31,1436748,False,0.3551781855145571
32,6241129,False,0.07960039055801436
33,4273939,False,0.15562148798913497
34,4543142,True,0.6095766786318254
35,3575629,False,0.019608752358752358
36,1305631,False,0.40311004022207575
37,2254195,False,0.09964098113788518
38,7090155,True,0.291452815974875
39,4920698,False,0.6223523057824526
40,411144,False,0.3440842943606102
41,4636089,False,0.6326676385834669
42,6158120,True,0.4333347252163042
43,3967404,True,0.4581148074121003
44,4698532,False,0.09592905082533568
45,1446979,True,0.8875069553563791
46,5471987,True,0.6249221349256175
47,4239077,True,0.3162330267127096
48,2928939,False,0.6232309520544816
49,7001865,False,0.14519193268737207
50,946810,False,0.07349386640621156
51,6767703,False,0.3551781855145571
52,8378566,True,0.22532064418608727
53,3523419,True,0.5827429772025361
54,3835056,True,0.7103659032960506
55,4174765,False,0.395676723087714
56,1699984,False,0.24511164641892844
57,5226144,True,0.1983515935603785
58,1551158,True,0.5682787289894489
59,3541124,False,0.1682141755063296
60,4213940,True,0.37227850606565793
61,5013004,True,0.4657967785353623
62,5205130,False,0.22935373937637876
63,1362339,False,0.41224204577149137
64,2517866,True,0.5667709540995565
65,2824087,True,0.6012215273976109
66,8223981,True,0.20250178480789924
67,659457,False,0.636588796716699
68,2035245,True,0.11704398191573945
69,2281766,False,0.5291460688004809
70,3781288,False,0.4161880288828819
71,7355155,True,0.533271823528209
72,6959629,True,0.5372622843272996
73,9377459,True,0.1218477293690142
74,1273875,True,0.7103659032960506
75,2590026,True,0.9519255550659236
76,2530627,True,0.16565597656986977
77,1623243,False,0.3551781855145571
78,5385439,True,0.8238205279197928
79,5961786,True,0.6792310439818177
80,5673729,True,0.3524076833684034
81,2117010,False,0.7697823505613753
82,2991786,False,0.42943218374893255
83,5205130,False,0.22935373937637876
84,5308271,True,0.2774231004848266
85,1153292,False,0.3268495644577303
86,1089300,True,0.14519193268737207
87,6976514,False,0.3551781855145571
88,7013176,False,0.2804707347068738
89,4162915,False,0.4192406270200387
90,1466020,False,0.38518946666508586
91,2903523,False,0.018011321281058118
92,5561197,False,0.4581148074121003
93,4994531,True,0.4363841346561935
94,3158143,False,0.15753397011485246
95,4549204,True,0.9291625317192266
96,1879337,False,0.20025159734741252
97,6209782,True,0.09924835446363406
98,3458145,True,0.4752448899140077
99,2231307,False,0.503155283076916
100,2248380,False,0.20669114437446326
101,638301,True,0.8746933083256607
102,5798136,True,0.5821465638549619
103,7459013,True,0.09924835446363406
104,1701187,True,0.4581148074121003
105,2177863,False,0.09921079451594156
106,2829998,True,0.5876870212905433
107,2568868,False,0.15300287620875852
108,8226558,False,0.4501840638077092
109,1217527,True,0.49385060368767797
110,6507881,True,0.30232359694083166
111,3233964,False,0.22532064418608727
112,1865291,False,0.21857338249985317
113,5183520,False,0.08788936594451298
114,2790387,True,0.674060092685092
115,7114723,True,0.8790976107226104
116,5038360,False,0.3551781855145571
117,5343080,True,0.6223523057824526
118,7821179,True,0.8765266416589941
119,6907191,True,0.14191378014830028
120,7802954,True,0.4657967785353623
121,659457,False,0.636588796716699
122,2426472,False,0.12917132957341934
123,654065,False,0.30209474540804465
124,134759,False,0.6353756384009863
125,2118821,False,0.2320941862145424
126,6972991,False,0.2531348325736872
127,4503235,False,0.6158274974257352
128,992202,False,0.6902316149536739
129,1984245,False,0.4631923158540805
130,576509,True,0.7836374496418612
131,3762986,True,0.3229455166651375
132,4745022,False,0.3216340247729567
133,1221797,True,0.26222905554235487
134,6630496,True,0.5664691923358719
135,1828196,False,0.2804707347068738
136,1834871,False,0.8351463826206472
137,6244477,False,0.0491168638293251
138,4645875,True,0.2774231004848266
139,6901733,True,0.6575218121876404
140,8597691,False,0.6670368925450191
141,3842441,True,0.7213018112563383
142,6021783,False,0.3551781855145571
143,9679637,False,0.06828934049696431
144,5987741,False,0.5916939965564191
145,709566,False,0.23693779687374897
146,2097334,True,0.42808297739972617
147,672622,False,0.5012874764926389
148,8615500,True,0.3177036684076161
149,1601397,True,0.5916939965564191
150,6275284,False,0.20207652972242773
151,4273613,True,0.46399428654420904
152,6884788,True,0.8681387448335972
153,4393792,False,0.33112599884131233
154,4726421,False,0.14346346749655575
155,676437,True,0.7561115897990898
156,8203281,True,0.3551781855145571
157,6237129,True,0.7051225058481253
158,1309623,True,0.32958610797097665
159,5698470,True,0.5957122648593237
160,3056908,False,0.3396930409416864
161,1321102,True,1.0
162,5229055,False,0.4775385190789602
163,5313810,True,0.12917132957341934
164,3164496,False,0.3880466095222287
165,1152572,True,1.0
166,1333978,True,0.5813078558868036
167,860020,False,0.17060331161356704
168,1996350,False,0.5022790268828716
169,2401635,False,0.36630561933457373
170,3239668,False,0.48139240661299454
171,7378348,False,0.7764912250202497
172,2963327,True,0.7759291163085278
173,2251748,True,0.8624738353966289
174,1260516,False,0.10667261161612322
175,6619645,True,0.6222197051744266
176,1086719,False,0.7783979272361623
177,1476237,True,0.3950032596135167
178,2657435,False,0.4193513108623403
179,6264757,False,0.1488582245927447
180,1561422,True,0.585193996556419
181,4003852,False,0.09857704172332657
182,1590508,False,0.3754035952570969
183,5210215,False,0.7213220407043935
184,4214808,True,0.08788936594451298
185,5312401,False,0.6643544480545254
186,3725278,False,0.6894741367163968
187,7281838,False,0.3551781855145571
188,4857484,True,0.4698417928605625
189,8555135,True,0.8960106322350561
190,1764945,False,0.5650823645094155
191,1305631,False,0.40311004022207575
192,8935727,True,0.8942015484515486
193,3707323,True,0.7679008251380545
194,3841216,True,0.8790976107226104
195,662035,True,0.2804707347068738
196,780107,False,0.34270789371447274
197,8597691,False,0.6670368925450191
198,2790410,False,0.28154705698535626
199,6282620,False,0.3714311610787921
200,4714797,False,0.4099820353875957
201,2378672,False,0.36630561933457373
202,7829652,False,0.19530583825359377
203,1481182,True,0.5282101285152756
204,3137396,False,0.3678732233753515
205,1764945,False,0.5650823645094155
206,7728951,True,0.4434275616669193
207,3905927,False,0.3104814422333773
208,2031783,True,0.44272160837083274
209,1276696,False,0.21219588012550578
210,4174765,False,0.395676723087714
211,5854655,True,0.5358620277211606
212,4986792,True,0.8693865479859718
213,3977539,False,0.20694988541001647
214,6462869,True,0.901097398430603
215,4255946,True,0.6821264283102518
216,6424006,True,0.7072760095296862
217,3913781,False,0.20025159734741252
218,1299294,False,0.32110146110339627
219,1406743,False,0.18708413155471984
220,6050005,True,0.17301232552523424
221,4487329,True,0.6103006048389173
222,3495839,True,0.3551781855145571
223,7831028,True,0.9964523809523809
224,5193178,True,0.15164018300708126
225,6538146,True,0.3551781855145571
226,3431662,False,0.2753920088330256
227,3522536,False,0.5599063191280681
228,4585711,False,0.11317531862309921
229,1292031,True,1.0
230,5488160,True,0.9298418803418804
231,9366429,True,0.588766796456038
232,1323207,True,0.17301232552523424
233,721385,False,0.006642857142857142
234,7904815,False,0.3177036684076161
235,4793506,False,0.6114442314221725
236,6024940,False,0.9379510774313405
237,654455,True,0.5190597761586538
238,4779119,False,0.4099820353875957
239,2724141,True,0.2804707347068738
240,6202339,True,0.37237369460219616
241,4890437,True,0.2839987269996946
242,1775842,False,0.16838944867911587
243,2782230,False,0.11317531862309921
244,4485120,False,0.1390373330015357
245,5618421,True,0.7628452078107649
246,8742157,False,0.49373711913301704
247,5701306,True,0.5682291895423635
248,3534225,False,0.3808382592639561
249,7792953,True,0.4434537728353518
250,8911179,True,0.8465905644192411
251,1735247,False,0.7373419660404953
252,1368497,True,0.887110299659061
253,459701,False,0.1347992386495565
254,1342111,True,0.24511164641892844
255,3081335,False,0.9789345238095238
256,4228884,False,0.3551781855145571
257,4070702,True,0.764778957455588
258,3001494,True,0.6177821742409337
259,350228,False,0.2596391627163687
260,3406711,False,0.14731294460183783
261,1230025,False,0.8760551048538665
262,2180684,True,0.7669316007135276
263,7477106,False,0.4465177164748881
264,897560,False,0.11602125464301219
265,4734610,True,0.3551781855145571
266,5205182,False,0.288664977415945
267,7881295,False,0.3551781855145571
268,2563714,True,0.19031687588689253
269,624243,True,0.21721978251796364
270,7920763,False,0.4805904712874358
271,5320445,True,0.7471822839613088
272,599858,False,0.6792550239792887
273,5135681,True,0.5956559955774299
274,7702403,True,0.4698417928605625
275,5229055,False,0.4775385190789602
276,4527767,True,0.8351463826206472
277,212099,False,0.7043879209241046
278,6178182,False,0.7213220407043935
279,7702844,False,0.6642617811110456
280,3485383,True,0.22532064418608727
281,7001865,False,0.14519193268737207
282,1262533,False,0.4657967785353623
283,3534409,False,0.33782199504142235
284,1759481,True,0.20669114437446326
285,1418087,True,0.7600952078107649
286,275466,True,0.6125248106082086
287,3859961,True,0.41710637672441075
288,1800624,False,0.2783566468576145
289,2121662,False,0.30232359694083166
290,1782215,True,0.9888298992673994
291,640126,True,0.1784058498281609
292,2313963,True,0.9814056568431568
293,8745352,True,0.31144802868699933
294,1364138,False,0.21876064499226275
295,5571695,True,0.9990000000000001
296,2070894,True,0.7043764585088109
297,3803154,False,0.493931342105607
298,1455607,True,0.4698417928605625
299,3673262,False,0.3551781855145571
300,1112009,False,0.4581148074121003
301,4713532,False,0.24441627397799995
302,2912319,True,0.22532064418608727
303,2568868,False,0.15300287620875852
304,1839746,True,0.493931342105607
305,6549218,True,0.6223523057824526
306,1819339,True,0.7759291163085278
307,6333251,True,0.1209386384599233
308,1073054,True,0.3551781855145571
309,3845339,False,0.6371344906598386
310,9350871,True,0.4827230522745227
311,2991786,False,0.42943218374893255
312,3804873,True,0.1348683109116545
313,1775842,False,0.16838944867911587
314,9442290,True,0.8442137444169171
315,2141867,True,0.6610102581242283
316,3977539,False,0.20694988541001647
317,5829863,False,0.3232716164621785
318,7574499,True,0.4099820353875957
319,644434,True,0.5876870212905433
320,7020625,False,0.4745798556019144
321,4002953,True,0.6792550239792887
322,842884,False,0.4099820353875957
323,9393349,False,0.44249436427435684
324,7825254,False,0.3742558531294987
325,537380,False,0.2550441244771741
326,1428339,False,0.07859785963520478
327,3370797,False,0.22532064418608727
328,8249337,True,0.5190597761586538
329,7637533,True,0.916979906660247
330,994151,False,0.03781168831168832
331,1208186,False,0.33466003249846143
332,2553978,False,0.7600952078107649
333,8486219,False,0.6033857935365288
334,5183520,False,0.08788936594451298
335,5250607,True,0.9339490231990233
336,6116403,True,0.9623541805416805
337,5716084,True,0.28154705698535626
338,6077958,False,0.22197261035747895
339,2455322,True,0.7020274963647049
340,3780381,False,0.17475211443135888
341,7088542,False,0.38953003727868274
342,2782230,False,0.11317531862309921
343,3941723,False,0.44272160837083274
344,604895,False,0.4622288064747431
345,233644,False,0.617068779259956
346,5691406,False,0.2531348325736872
347,9460104,False,0.1784058498281609
348,1504941,True,0.6223523057824526
349,6395232,True,0.885753174113468
350,1805683,False,0.22119143364110383
351,6086787,True,0.8271721762714409
352,1766392,True,0.47306815202771035
353,3905925,True,0.9977083333333334
354,9622454,True,0.7265997531879883
355,1139267,False,0.37237369460219616
356,6965828,True,0.8667877988025045
357,107292,False,0.3548692361130441
