,prediction,actual,id
0,0.3446385086385086,False,1086719
1,0.8888730158730156,True,859526
2,0.35152236652236646,False,2281766
3,0.9425,True,7139334
4,0.7383015873015876,True,3007415
5,0.24117494420783891,False,4585183
6,0.48289682539682555,False,1276276
7,0.5144206349206348,True,2779571
8,0.23394444444444448,False,2512799
9,0.6083637866927372,True,1804765
10,0.29471020544956583,False,5221552
11,0.24839144035846314,False,5282505
12,0.9360079365079365,True,1289020
13,0.48289682539682555,False,1276276
14,0.7675433455433458,True,1824860
15,0.9223412698412699,True,2896136
16,0.09403968253968255,False,2394146
17,0.30954804756978666,False,7315725
18,0.43911968148810254,False,2493621
19,0.18010701596997078,False,6074204
20,0.6125504442925497,True,1682995
21,0.8546269841269841,True,2631959
22,0.5277294372294373,False,9679378
23,0.8486190476190475,False,3803808
24,0.4113226327377612,False,5653968
25,0.2806830158145948,False,708624
26,0.49191269841269836,True,5644752
27,0.07328571428571427,False,5947834
28,0.4184384504384504,False,1132304
29,0.9127777777777779,True,4165436
30,0.4157578532578533,True,3092883
31,0.6453756038647345,True,7181265
32,0.8633982683982684,True,2795050
33,0.612788495906143,True,518169
34,0.3695079365079365,True,7912483
35,0.2637631257631258,False,3905927
36,0.7907222222222222,True,3359885
37,0.2246370342208543,False,2393892
38,0.6833123379606646,True,1290225
39,0.909936507936508,True,3531155
40,0.44899547837783144,False,2514186
41,0.234023266716175,False,1176595
42,0.26334920634920633,False,1409169
43,0.4138721083721083,False,2878772
44,0.383043956043956,True,4621436
45,0.9508391053391052,True,4659410
46,0.13509164234875776,False,9806890
47,0.768080179080179,True,6333251
48,0.15693786419757408,False,873056
49,0.8992936507936509,True,4813899
50,0.6572698412698413,True,7104968
51,0.30361721611721604,False,2662389
52,0.3195989454000017,False,3161583
53,0.1868319173135497,False,2512680
54,0.17636245887414517,False,3773299
55,0.8954285714285716,True,1398079
56,0.1368182554390357,False,1606117
57,0.017777777777777778,False,7821982
58,0.3040326068874461,False,996528
59,0.5130451127819549,True,863069
60,0.4690255293708443,True,535025
61,0.5027765798143157,False,6411509
62,0.6259288640359113,True,2780775
63,0.922468253968254,True,3315310
64,0.894642857142857,True,4252539
65,0.06501851851851852,False,7701927
66,0.8942893772893773,True,3648924
67,0.5895476190476191,True,1766392
68,0.9206349206349206,True,5673729
69,0.2597869674185464,False,1363440
70,0.5511159567275188,True,4863608
71,0.11792812648744849,False,1692020
72,0.5608176481417937,True,484593
73,0.09857361902409528,True,4590533
74,0.685515873015873,True,2077486
75,0.9306190476190476,True,6872908
76,0.6606482873851295,True,4526190
77,0.8986507936507938,True,4754125
78,0.937563492063492,True,2595325
79,0.3257857142857141,False,7600817
80,0.01835235559497154,False,2355664
81,0.18794470628652138,False,6761813
82,0.6365793650793651,True,4812626
83,0.7295873015873015,True,3669466
84,0.13212950492018638,False,2672166
85,0.23633637294053209,True,2196540
86,0.6347807660176081,True,6656467
87,0.6359162986892452,False,4843378
88,0.9416190476190475,True,4970372
89,0.6251599832915623,True,1853602
90,0.5647460317460319,False,4558728
91,0.36222925914322524,True,6600062
92,0.31633596111490847,False,4027773
93,0.21725865766581479,False,1869162
94,0.8461666666666667,False,7535456
95,0.9304444444444445,False,3904422
96,0.9271190476190475,True,6237129
97,0.27892857142857136,False,5812038
98,0.6947985347985347,False,5038360
99,0.536465090472985,True,6353364
100,0.2225669795712591,True,4738703
101,0.28133155478843624,False,1004656
102,0.34085406894027587,True,1059479
103,0.15332552109463513,False,5718960
104,0.9113095238095238,True,6936355
105,0.8422142857142856,True,380781
106,0.28201948051948045,False,669331
107,0.2605331075843245,False,9644223
108,0.6312826278128003,True,3985099
109,0.5378809523809525,False,5526456
110,0.6010502361266261,True,908460
111,0.4021857649703897,False,1922874
112,0.18895168581464855,False,4174932
113,0.1643190591503944,True,1723411
114,0.25418586485977784,False,4745022
115,0.5995991394226688,False,6560114
116,0.8304711399711402,True,6024614
117,0.36611111111111116,True,1265820
118,0.3263095238095239,True,6517045
119,0.1743196053196053,False,1610238
120,0.8159331501831502,True,1522618
121,0.3116084628360277,True,3321251
122,0.7875634920634922,False,4920698
123,0.5128680026645387,True,6050005
124,0.9699047619047618,True,2267078
125,0.786,True,5779301
126,0.8158809523809524,False,5205182
127,0.9189285714285712,True,962369
128,0.4569761904761904,False,1191041
129,0.8383095238095237,True,2188068
130,0.13770062619139856,False,7877402
131,0.7225079365079365,True,1123515
132,0.27553751523233627,False,3991944
133,0.40945470145303864,False,5945245
134,0.2768561960677945,False,617512
135,0.06567460317460318,False,5748429
136,0.417387432012432,False,1919363
137,0.3171651991799051,False,5293064
138,0.776079365079365,True,5894326
139,0.11060243068510994,False,4520548
140,0.7969444444444447,False,1190818
141,0.05649668178419512,False,9370323
142,0.31633831575960153,False,7999306
143,0.2746886973180077,False,8088487
144,0.681277777777778,True,1019680
