,id,actual,prediction
0,7512216,False,0.9166666666666665
1,4491415,True,0.6991666666666667
2,7013176,False,0.02
3,7272359,False,0.18583333333333335
4,2196668,True,0.840833333333333
5,4865685,False,0.2791666666666666
6,3233964,False,0.23
7,1806096,True,0.8675
8,5303756,True,0.5958333333333331
9,4794540,False,0.11499999999999998
10,7269055,False,0.0925
11,4608680,True,0.016666666666666666
12,3461699,True,0.9208333333333334
13,6901733,True,0.9291666666666667
14,951260,True,0.5741666666666667
15,2083227,True,0.5675
16,6832274,True,0.6608333333333333
17,1862422,True,0.7925000000000001
18,5013004,True,0.6683333333333334
19,2301401,False,0.3066666666666666
20,1839073,False,0.23000000000000004
21,2070894,True,0.8700000000000001
22,8733735,True,0.7099999999999999
23,2675657,False,0.205
24,8986951,True,0.7416666666666666
25,6158120,True,0.9808333333333333
26,4622346,False,0.3441666666666666
27,4734610,True,0.005
28,1278165,False,0.8716666666666667
29,962369,True,0.8466666666666667
30,6863035,False,0.10333333333333333
31,3496572,False,0.0
32,2143609,True,0.5775000000000001
33,6469369,True,0.7758333333333333
34,879490,False,0.475
35,1791309,False,0.31083333333333335
36,5112671,True,0.6241666666666665
37,6804278,False,0.8483333333333333
38,3991944,False,0.44
39,3067892,False,0.015
40,1052452,True,0.3
41,6779845,True,0.05749999999999999
42,1425148,True,0.20749999999999993
43,9341990,False,0.4433333333333334
44,1305631,False,0.18916666666666665
45,3976253,True,0.38416666666666666
46,1188402,False,0.47583333333333333
47,8432380,True,0.9158333333333332
48,1882402,False,0.6925000000000001
49,2239045,True,0.4166666666666666
50,4754903,True,0.3875
51,8891684,True,0.825
52,3222999,True,0.7608333333333333
53,5619090,False,0.23083333333333336
54,4139615,False,0.0866666666666667
55,3482060,True,0.6825000000000001
56,5143155,True,0.8916666666666666
57,4530023,False,0.23499999999999996
58,3614179,True,0.7133333333333332
59,1696904,True,0.7033333333333335
60,6395222,False,0.2658333333333333
61,9464003,True,0.4808333333333333
62,2885245,False,0.03833333333333333
63,4031908,True,0.10749999999999997
64,3740262,False,0.7558333333333331
65,6101120,False,0.39416666666666667
66,8979850,True,0.7508333333333332
67,5950764,True,0.8583333333333336
68,2779571,True,0.5683333333333335
69,5151648,True,0.9166666666666667
70,8014031,False,0.7566666666666666
71,1665022,False,0.36916666666666664
72,3615713,False,0.09702380952380939
73,709566,False,0.6258333333333334
74,3691769,False,0.5491666666666667
75,1983077,False,0.045
76,1820063,False,0.15999999999999998
77,9678195,True,0.7383333333333332
78,8960628,True,0.6683333333333334
79,3497394,False,0.33583333333333326
80,8903787,True,0.7441666666666668
81,576698,False,0.1408333333333333
82,876836,False,0.8058333333333336
83,1348134,False,0.15583333333333335
84,1423249,True,0.6758333333333333
85,7423823,False,0.14125
86,1474080,False,0.13583333333333333
87,2251981,True,0.8683333333333334
88,6392668,False,0.8758333333333332
89,6197462,True,0.7616666666666667
90,5196236,False,0.4799999999999999
91,3550011,False,0.5308333333333334
92,1457496,True,0.8766666666666666
93,4893144,False,0.2758333333333334
94,2294237,False,0.6275000000000001
95,9484775,True,0.6291666666666665
96,6057066,False,0.285
97,5617435,True,0.4383333333333333
98,5028144,True,0.8025
99,6796228,True,0.8891666666666667
100,8551941,False,0.3058333333333333
101,4252539,True,0.9550000000000002
102,2504528,True,0.8933333333333333
103,9460104,False,0.26333333333333336
104,7637533,True,0.9525
105,1289575,True,0.7041666666666667
106,2368879,True,0.6700000000000002
107,4002953,True,0.47
108,6382893,False,0.0
109,8000341,True,0.6808333333333333
110,7894479,True,0.42666666666666664
111,7403363,True,0.8641666666666667
112,4490293,False,0.0
113,3687077,True,0.805
114,1374073,False,0.29083333333333333
115,821915,False,0.7508333333333332
116,349493,True,0.6883333333333332
117,6767703,False,0.5216666666666666
118,881434,False,0.5241666666666666
119,4726192,False,0.43333333333333335
120,6206370,True,0.8316666666666667
121,4609592,True,0.7516666666666667
122,6016604,False,0.45166666666666655
