,id,actual,prediction
0,1166481,False,0.34668727024609397
1,8249337,True,0.49521717091282313
2,596939,True,0.585966124153624
3,2060010,False,0.28404003186356147
4,349855,False,0.2826450234706813
5,1870184,False,0.24174075638413886
6,1054028,True,0.5340324854883679
7,2421685,True,0.24828382238676358
8,2865204,True,0.7249075453055717
9,6582950,True,0.6256546983718035
10,1493112,False,0.06449171661671661
11,7331786,True,0.5812958614098322
12,7192925,True,0.597327994309612
13,3665551,False,0.22318126837902372
14,3161583,False,0.7472030962393217
15,614867,True,0.7004048206695265
16,735381,False,0.5223094233531347
17,4339987,False,0.6620735299702015
18,716725,True,0.520708454943749
19,3904166,True,0.6507644655791208
20,1559015,True,0.4063837996154173
21,4622241,True,0.9107013125763126
22,879490,False,0.14480312133686746
23,5425402,True,0.538329328351387
24,2403964,False,0.32609539194465675
25,6586468,False,0.12583104395604394
26,1299793,False,0.09106515012765012
27,4218661,True,0.7080876404941807
28,1282506,False,0.37061144819233055
29,3457670,False,0.3070829587079587
30,1277167,False,0.13187656297950412
31,6116403,True,0.39840558553826405
32,3204375,True,0.3565436115097493
33,3776825,True,0.24659709734709737
34,3729425,False,0.36632533234739123
35,1908533,True,0.5612667663219133
36,4610412,True,0.8638486444111443
37,1570289,False,0.02104956073338426
38,1190225,False,0.12630042180042178
39,6316166,True,0.3524088828829152
40,3567414,False,0.1266341713841714
41,1004656,False,0.2564501813545932
42,3912148,True,0.3524088828829152
43,4060630,False,0.6897758584509748
44,6606784,True,0.8990854717178247
45,2781022,True,0.4023943743129636
46,4267114,True,0.8833308676617502
47,4111916,True,0.6637608256896179
48,2765830,False,0.3524088828829152
49,8781245,True,0.615681476203535
50,2568868,False,0.31815703104944587
51,2117915,False,0.35206852029549396
52,9559120,True,0.6073261158346298
53,2780775,True,0.6065633978594506
54,2798379,False,0.38552465226234406
55,6677158,True,0.7839916537710656
56,7044145,True,0.7263498745191853
57,1678679,False,0.3551377458325989
58,1325682,True,0.7553315712065714
59,1687563,False,0.32093416305916295
60,1946527,False,0.4635868029029795
61,3796332,False,0.08117002646046764
62,781520,False,0.7525774421656775
63,994151,False,0.11936124986124982
64,4101116,True,0.7270863206495944
65,1034626,True,0.7985917997765906
66,2633677,True,0.324060205725647
67,6781537,True,0.7489251602156013
68,2798232,True,0.6824890318015318
69,2824516,False,0.34341449668752305
70,1610754,True,0.8140996819228242
71,1495100,True,0.5904973196845296
72,7858504,False,0.3426125031014737
73,3604982,True,0.6210314901601667
74,600062,True,0.7244295149295148
75,1487262,False,0.8035848733954382
76,5133765,True,0.36802956898622524
77,5217668,True,0.8734360778110773
78,5250975,True,0.6103694328547267
79,5803392,True,0.5171613333347077
80,2716478,False,0.13359212315462313
81,3905925,True,0.5704096548875959
82,1262533,False,0.19713977648168832
83,2928939,False,0.24404331085581096
84,9077856,True,0.8891948051948052
85,2959362,False,0.6511301562000088
86,2486108,True,0.569203586854322
87,1966235,True,0.5680658234739117
88,2196540,True,0.49277745639723186
89,984545,True,0.6396735735669562
90,7139334,True,0.5220918808573609
91,4986792,True,0.848341783216783
92,7772353,True,0.7088063256188255
93,2790387,True,0.7781426796457755
94,2337641,False,0.32721953455041686
95,893392,True,0.45011873280388626
96,7984895,True,0.49523135765163623
97,5843936,False,0.5749820596070597
98,2315978,True,0.33697758562387053
99,1205205,True,0.5639924270990447
100,1065910,True,0.8029528651173385
101,518169,True,0.5769975122916301
102,3501476,False,0.24033597224928496
103,2757089,True,0.5187702697199602
104,1153292,False,0.5949243443798202
105,2670782,False,0.3580551662389898
106,3846185,False,0.2671475330225331
107,6656467,True,0.5873043782198194
108,7825254,False,0.2188473233852491
109,5660719,True,0.7179233870704459
110,1659620,False,0.05169046231546233
111,1086185,True,0.40520375457875446
112,1788435,False,0.33394503976641793
113,1516433,True,0.46312470780853127
114,1614409,True,0.3233768373009859
115,6236744,True,0.6838537648067448
116,1879308,False,0.36710374594875356
117,468786,False,0.5799055262547911
118,1838432,False,0.4074041705843178
119,1869162,False,0.31475797834309255
120,6951493,True,0.49937755708343934
121,5204669,False,0.641659500222
122,9591321,False,0.5370160479140744
123,4165436,True,0.8374228341103341
124,540422,False,0.15171321214045666
125,3474698,True,0.48493871079900475
126,971617,False,0.6815350105690666
127,1188702,False,0.6680040082466553
128,4994531,True,0.4743134630891987
129,1589646,True,0.7329553085803089
130,3707727,False,0.3691412060162061
131,1188402,False,0.1486196393475805
132,4779119,False,0.4023943743129636
133,1775842,False,0.1260861071118424
134,4944708,True,0.439840283491019
135,2254195,False,0.6449750856028027
136,7829652,False,0.19608619779343453
137,2121263,True,0.7373192498935527
138,3740262,False,0.4644343274800589
139,7199337,True,0.36705742827434
140,7738804,False,0.3993493944780709
141,671210,True,0.29074990944727785
142,1974892,False,0.11817932067932065
143,4924378,True,0.6586092204364263
144,6497417,False,0.2904362879767293
145,4324456,True,0.7551251553099462
146,9445578,True,0.6074399420024421
147,3691769,False,0.6953359267366623
148,6275284,False,0.4913775496948872
149,7191864,False,0.05561162448662448
150,6028451,False,0.10585782273282271
151,3205721,True,0.390469511697453
152,4860191,False,0.5169097451825778
153,4645875,True,0.5801565989694858
154,7061385,True,0.13765981934731927
155,3514319,False,0.23983947588359364
156,1687563,False,0.32093416305916295
157,3767300,False,0.3524088828829152
158,9300212,True,0.8265189532689534
159,7498966,True,0.557360856055709
160,1803500,True,0.2161864113054129
161,1533943,False,0.1593752110462637
162,860020,False,0.4700955728782741
163,6772264,True,0.6605511666695876
164,1353206,True,0.17346674036747559
165,1511559,False,0.3256432313601431
166,4833222,False,0.30737441338331434
167,4010854,False,0.3078688811188811
168,113136,True,0.7226895323244006
169,5921918,False,0.8249392135642135
170,6901733,True,0.8988195415695417
171,4077281,False,0.32743447443079804
172,819431,False,0.07270666139416136
173,4485847,False,0.24187925228366403
174,3664242,False,0.3620070423857187
175,4393792,False,0.22577003552003552
176,594169,False,0.4611184238319303
177,4405909,False,0.3368704752849492
178,4812626,True,0.3853821044796277
179,4273939,False,0.22117150001626393
180,3579257,True,0.3029211351513983
181,2631959,True,0.724176386113886
182,6813779,True,0.8239731262459589
183,3137396,False,0.4756562738731857
184,1865799,False,0.3720417033173225
185,8203281,True,0.16461704186336537
186,4882865,True,0.6421644241615703
187,1416109,False,0.7455920252133487
188,4305050,False,0.5253575799630368
189,2713872,True,0.8379122058497062
190,4456261,True,0.6636234341638751
191,1839073,False,0.2023604381729381
192,6338509,True,0.362270865368292
193,4066997,False,0.2791363056448197
194,5292112,False,0.2229327445215603
195,6586468,False,0.12583104395604394
196,9415459,True,0.726777870005811
197,1006572,True,0.7876269612740203
198,467890,False,0.23998065129315138
199,6427788,True,0.9268265090172985
200,9440523,True,0.6685560603612068
201,6016604,False,0.29623458485958487
202,4273939,False,0.22117150001626393
203,519601,True,0.46811958384752494
204,1364138,False,0.04752092352092352
205,1521486,False,0.40035244738921205
206,2670782,False,0.3580551662389898
207,4501072,True,0.7923356953718792
208,3680952,True,0.6900520239564354
209,4920698,False,0.42700661144411123
210,1446979,True,0.506497298453181
211,8175063,True,0.11505091951821829
212,1121270,True,0.6536837325256439
213,4726421,False,0.20585096592004487
214,7829652,False,0.19608619779343453
215,7181534,False,0.36530011655011657
216,2231307,False,0.6380394707631549
217,780107,False,0.40899326745413617
218,6474229,False,0.3697768114238705
219,3317374,False,0.24156073787323787
220,2710254,True,0.33772411901823673
221,1869162,False,0.31475797834309255
222,7821179,True,0.7752882019940843
223,2347760,False,0.19852685846575174
224,4224792,False,0.8732572767359917
225,3756964,True,0.6443027336225863
226,9738587,False,0.1283179477686056
227,3964007,True,0.7864458796922031
228,3929060,False,0.17027170745920744
229,5471987,True,0.43505742868242864
230,1970026,True,0.3720170005433163
231,7162869,False,0.3084517748763107
232,5546682,True,0.2515476933197522
233,2568868,False,0.31815703104944587
234,4805410,True,0.5869608718487394
235,4301894,True,0.7567447205572203
236,2759033,False,0.21457593387005156
237,709000,False,0.257905267827288
238,2288380,True,0.8111238116458704
239,8447124,False,0.10487615978792447
240,5351172,True,0.670208424337101
241,2662389,False,0.18995113505775266
242,1387625,False,0.42104634871062885
243,4788017,False,0.2360181289298936
244,3166557,False,0.45703817587641127
245,376200,False,0.0825292624042624
246,1292648,True,0.7892660121741005
247,3164496,False,0.13089894097130936
248,7515133,True,0.6609985009185861
249,668204,True,0.38745504658739954
250,3306270,False,0.8144954954960761
251,3482060,True,0.55882878600158
252,2547501,True,0.7459285126638067
253,6809437,True,0.3683342768342769
254,7135625,False,0.5213252889082995
255,9377459,True,0.4061683137124315
256,6158120,True,0.5174478160728159
257,4411724,True,0.6766515429015431
258,1996350,False,0.2122739081094345
259,3457670,False,0.3070829587079587
260,897560,False,0.14016338176940368
261,3665551,False,0.22318126837902372
262,4792984,False,0.6693367223162112
263,1285413,False,0.4375815611976603
264,644434,True,0.6912555456239664
265,92140,False,0.24102811322664267
266,991634,True,0.9336182151182152
267,1812446,True,0.37726596687626085
268,1210080,False,0.2880933004903594
269,2145324,True,0.6285964872545755
270,4079142,True,0.519827382176647
271,1268833,False,0.4195661213786214
272,1884126,True,0.3524088828829152
273,2378672,False,0.6816271032459111
274,1425148,True,0.6133133586399844
275,1549759,True,0.8642256369361634
276,6262149,True,0.7976019515615107
277,4251068,True,0.8205669077654367
278,8988808,True,0.7280224775224773
279,4963002,True,0.8081913919413918
280,2370763,False,0.38824270868020855
281,1317059,False,0.5085803967274556
282,3744808,True,0.7048427618133501
283,4857484,True,0.6580264216992159
284,5451167,False,0.32651214708064563
285,1742295,False,0.7729380351330812
286,2296295,True,0.8822353958820675
287,7260125,True,0.7370193917494612
288,502856,False,0.38951844144847236
289,3047650,True,0.8007444178628391
290,1741128,True,0.9052317486435132
291,6026635,True,0.66099069272231
292,3578832,True,0.2073065854146987
293,1191041,False,0.13780076210339368
294,548298,False,0.5548786295403942
295,1292031,True,0.7131213023088024
296,1377479,False,0.311371308857913
297,2785971,False,0.055973311410811404
298,3324091,True,0.53556464818721
