,id,actual,prediction
0,6395232,True,0.7884427019059369
1,9446361,False,0.0014175760334118653
2,5895179,True,0.8633165380371266
3,8530276,False,0.4786255915137495
4,2808818,False,0.7193841153686354
5,3980898,True,0.9448641497391496
6,4326263,True,0.941545301920302
7,1073054,True,0.0014175760334118653
8,5981495,False,0.2791749090263023
9,9398649,False,0.288927837277102
10,4830831,False,0.07786438039514662
11,4187911,False,0.24921036765522056
12,1188402,False,0.40816260895537226
13,4267728,True,0.8093696719946719
14,3990915,False,0.254554837727632
15,36822,False,0.07212798924931277
16,1791309,False,0.1133278171991407
17,6197462,True,0.7082360972360974
18,3724040,True,0.9727380952380955
19,6834446,True,0.807187826062826
20,4332470,False,0.39391009684759687
21,4124780,True,0.5940485568353214
22,9445647,False,0.15133192012236127
23,2691957,False,0.06818575868575867
24,3665378,True,0.6819922250951662
25,1192073,False,0.04621188248026483
26,1161759,True,0.30710888213094095
27,7939242,True,0.6204218289880055
28,1269295,True,0.927059163059163
29,7424788,False,0.17909866073469025
30,3547929,True,0.9319168470418466
31,6202339,True,0.9872857142857145
32,4775118,True,0.8602493348155111
33,4821096,True,0.8290001964409863
34,969529,True,0.7044389332073157
35,486829,False,0.06959399628149626
36,8879784,False,0.1919290154290154
37,1166481,False,0.5688601329226328
38,6919484,False,0.8648764013764015
39,2293838,False,0.5108119429832818
40,6732031,False,0.4141790827636417
41,7414920,True,0.6313014251830045
42,7515133,True,0.7891925362219478
43,2907188,True,0.03915150127650127
44,5863650,True,0.7961310425685426
45,4361017,True,0.7636864655812026
46,8002364,True,0.8479513125763124
47,5848734,True,0.9367896409146408
48,7104968,True,0.5433331043956044
49,5005168,True,0.003859126984126984
50,4278267,False,0.09347801830522413
51,4163814,False,0.20842492134180113
52,1919907,False,0.04660296158090277
53,8376796,False,0.5430196817071815
54,6044359,False,0.6614329906204905
55,4793332,True,0.8111934922662478
56,5308420,False,0.22206018885206874
57,4755087,False,0.09152116669879826
58,3759236,True,0.9197143134643135
59,1344830,False,0.5058878344737476
60,6832274,True,0.7457824605949607
61,3344391,True,0.25625294236487717
62,6122494,False,0.09682536417830537
63,4698532,False,0.39006143448055214
64,1282148,True,0.5055402261137556
65,3159911,True,0.8640148323898322
66,2930403,True,0.9445416666666666
67,715823,True,0.6325270097549508
68,2595325,True,0.890192821067821
69,6788013,True,0.1939296385803739
70,7529960,False,0.07598104101780569
71,5133765,True,0.9305733155733157
72,7015624,True,0.7597115245865246
73,8432380,True,0.9182795745920745
74,528696,True,0.3805492701742703
75,1053169,True,0.9250757020757021
76,1251523,True,0.9093597317714963
77,1330470,True,0.7527086038961037
78,4301894,True,0.8564097430347433
79,1996750,True,0.4856572940947942
80,4788017,False,0.8099180402930404
81,4174932,False,0.04753464795008913
82,1865291,False,0.6997090687090687
83,9460104,False,0.40330487567987583
84,8400458,True,0.750170745920746
85,5164325,True,0.7100659618159615
86,6246077,False,0.2602343373001268
87,4882865,True,0.9001085976931568
88,6504414,False,0.09956529499911851
89,4487329,True,0.8216076744892531
90,1961268,False,0.14658558883926526
91,1700174,True,0.8964918546365914
92,8850404,True,0.7255067224442228
93,1738946,True,0.512432754337166
94,1398079,True,0.7306032219414571
95,3125297,False,0.2165382752352567
96,3220319,True,0.8576676656676656
97,1648376,True,0.9044649517149517
