,Actual,Prediction
0,0,0.650096194655018
1,0,0.4227970828191415
2,0,0.14229870543540205
3,0,0.14229870543540205
4,1,0.6503849206349207
5,0,0.41243645724836314
6,1,0.41243645724836314
7,1,0.5583349099730679
8,0,0.3839749067458885
9,1,0.39250521620286044
10,1,0.5044401085026086
11,0,0.4906919852528687
12,0,0.5684170701374648
13,1,0.6612081480610894
14,1,0.14229870543540205
15,0,0.6479043109668109
16,1,0.6949060800310801
17,1,0.3839749067458885
18,0,0.3431427769402173
19,1,0.7320497835497836
20,1,0.7169441077713136
21,1,0.7018563727938728
22,1,0.8374646534021537
23,0,0.32755659870405757
24,0,0.8143778721278718
25,0,0.6491581615847919
26,1,0.3892267010909339
27,1,0.7610982767232768
28,0,0.7471863275613273
29,1,0.5792181460395469
30,0,0.17269209372498845
31,1,0.7378632548007548
32,1,0.3431427769402173
33,1,0.8350743978243982
34,0,0.40556323040630454
35,0,0.29908472222308613
36,1,0.14229870543540205
37,1,0.8788033078033078
38,0,0.3892267010909339
39,0,0.11156685456356508
40,1,0.32755659870405757
41,0,0.25722220001912893
42,0,0.14229870543540205
43,1,0.38976326086563906
44,0,0.38617023715870324
45,1,0.5344077859275226
46,1,0.5007157495282495
47,0,0.15967312968684247
48,1,0.6578026487401485
49,0,0.6815656377935791
50,0,0.17048104341622142
51,1,0.6182542180042182
52,0,0.2660918829568732
53,0,0.32755659870405757
54,0,0.5734005859691602
55,1,0.5729303284434863
56,0,0.5679172494172494
57,0,0.7738825202575202
58,0,0.6174053536332947
59,1,0.6068773122302533
60,1,0.3402245529884364
61,1,0.7680542929292925
62,0,0.3839749067458885
63,0,0.41243645724836314
64,0,0.38706443135129914
65,1,0.6462791305916309
66,1,0.5026294819474539
67,0,0.5868844204041571
68,0,0.5292537211455557
69,1,0.8050356934731931
70,1,0.5563391755303521
71,0,0.29908472222308613
72,0,0.14229870543540205
73,1,0.3892267010909339
74,1,0.6673061301443652
75,0,0.6596537559662559
76,0,0.2660918829568732
77,1,0.7582425205513439
78,1,0.7780857312622018
79,0,0.06181257427213312
80,1,0.6137664508693923
81,0,0.31008114227235456
82,0,0.6298313957284545
83,0,0.3839749067458885
84,0,0.25722220001912893
85,1,0.7352361527361526
86,0,0.3015255160904688
87,0,0.39250521620286044
88,1,0.32755659870405757
89,1,0.6666795843045841
90,1,0.40104991524608224
91,0,0.5869402541902543
92,0,0.5975520884344414
93,0,0.41243645724836314
94,0,0.6525120157620157
95,0,0.3839749067458885
96,0,0.3892267010909339
97,1,0.41243645724836314
98,1,0.5893020451770452
99,1,0.8534199591258417
100,1,0.5626765248640248
101,0,0.6021194140826495
102,0,0.3839749067458885
103,1,0.7741783143327258
104,0,0.38976326086563906
105,1,0.22106943380296087
106,0,0.12770323107791137
107,0,0.4309673576982012
108,1,0.3431427769402173
109,1,0.5496760706613648
110,1,0.6977728937728938
111,0,0.25722220001912893
112,0,0.25722220001912893
113,1,0.6864348776223776
114,1,0.7163203671328671
115,1,0.7527070617291209
116,0,0.32787982137961946
117,1,0.5726819095936743
118,0,0.25722220001912893
119,0,0.725628710750034
120,1,0.2660918829568732
121,1,0.7976737012987013
122,0,0.14229870543540205
123,0,0.5596693792318793
124,0,0.37723314185814194
125,0,0.052565729425613154
126,1,0.2372734010532438
127,0,0.559471372774029
128,0,0.3015255160904688
129,1,0.6960791777666779
130,1,0.6393554986679989
131,1,0.7289090011295891
132,1,0.328922323695783
133,1,0.6584697608512484
134,0,0.4613303635648839
135,1,0.2694028612503328
136,1,0.32787982137961946
137,0,0.14229870543540205
138,0,0.43390179907381926
139,1,0.29908472222308613
140,1,0.6362673933393751
141,0,0.14229870543540205
142,0,0.5026294819474539
143,0,0.6298635759665172
144,1,0.8071867854367857
145,0,0.2372734010532438
146,1,0.6353762211945265
147,1,0.5694858127983127
148,1,0.32755659870405757
149,0,0.29907126207126217
150,1,0.38706443135129914
151,1,0.3431427769402173
152,0,0.14229870543540205
153,1,0.559471372774029
154,0,0.17276260857878506
155,0,0.7869042366946779
156,0,0.5530737873237871
157,1,0.46088955224009714
158,1,0.641349372849373
159,1,0.6804070165945165
160,0,0.1893126122243769
161,0,0.7877528582528582
162,0,0.6734983423769799
163,0,0.7295912396427103
164,0,0.40104991524608224
165,1,0.46563212686006794
166,0,0.25722220001912893
167,0,0.38706443135129914
168,0,0.43772401727529436
169,1,0.7806109886845184
170,1,0.324496619435623
171,1,0.6324114849503778
172,0,0.3015255160904688
173,0,0.14229870543540205
174,1,0.6911016067266067
175,1,0.6839617882117882
176,0,0.41243645724836314
177,1,0.5918621525861346
178,0,0.7573070679320679
179,0,0.4906919852528687
180,1,0.7567485937265351
181,1,0.6977725330225328
182,1,0.6149233552395317
183,1,0.7679919892199304
184,1,0.38331099464757706
185,1,0.6556781274281275
186,0,0.38706443135129914
187,1,0.6638779351023932
188,0,0.14010023087499496
189,1,0.3700134968244148
190,1,0.7302706470301288
191,1,0.38976326086563906
192,1,0.38331099464757706
193,0,0.3592438256188256
194,0,0.5862435085339496
195,1,0.6892008824508822
196,0,0.15599437426929808
197,0,0.6758133435192257
198,0,0.6675800082270669
199,1,0.6572612434435188
200,1,0.5893330448146625
201,1,0.775232523603847
202,0,0.40556323040630454
203,1,0.7440419739574153
204,0,0.32199749933867894
205,0,0.6628294197632434
206,0,0.637475528556411
207,0,0.7748445533224944
208,1,0.7027475322879737
209,1,0.511131478127995
210,0,0.3658563286129076
211,1,0.6577079119710695
212,0,0.3839749067458885
213,0,0.38976326086563906
214,1,0.6402549794976263
215,1,0.6925462237925473
216,0,0.3892267010909339
217,0,0.7934509518259516
218,0,0.32755659870405757
219,0,0.33444184600802257
220,0,0.14229870543540205
221,0,0.09269014971956147
222,1,0.4624906847538427
223,0,0.35489143291309916
224,0,0.6059596090184328
225,0,0.5605211038961042
226,1,0.3015255160904688
227,0,0.40556323040630454
228,1,0.7131547668018254
229,0,0.5301324562735164
230,0,0.12879050483829893
231,1,0.38706443135129914
232,1,0.3604822122322122
233,1,0.6636258463758463
234,0,0.32755659870405757
235,1,0.6470334585005635
236,1,0.31655786554459353
237,1,0.548970689033189
238,0,0.4906919852528687
239,0,0.3839749067458885
240,0,0.2334218836718837
241,1,0.7448081452860866
242,1,0.7468678751803757
243,0,0.38706443135129914
244,1,0.7526053113553113
245,0,0.14229870543540205
246,0,0.7293595383374796
247,1,0.7050770846800261
248,0,0.3839749067458885
249,0,0.3839749067458885
250,1,0.44480137509549295
251,1,0.16967407592407593
252,0,0.14229870543540205
253,0,0.35489143291309916
254,0,0.41243645724836314
255,1,0.7247078754578757
256,0,0.5026294819474539
257,1,0.40104991524608224
258,1,0.6529915293040293
259,0,0.6203673895548893
260,1,0.8021066360110478
261,0,0.3431427769402173
262,0,0.172042633058912
263,1,0.47063437349943404
264,1,0.6740536616161614
265,0,0.29908472222308613
266,0,0.5986415932923286
267,0,0.7363938082900933
268,0,0.04312271263115559
269,0,0.3839749067458885
270,0,0.32787982137961946
271,1,0.519495346758505
272,1,0.38331099464757706
273,0,0.559471372774029
274,1,0.3892267010909339
275,0,0.47702012570762575
276,1,0.3015255160904688
277,0,0.6149149155582976
278,0,0.41243645724836314
279,1,0.719578092658975
280,1,0.2199480180680118
281,0,0.38331099464757706
282,1,0.5026294819474539
283,0,0.14229870543540205
284,1,0.6327716817496227
285,0,0.6876143994893995
286,0,0.172042633058912
287,1,0.4701354566486144
288,0,0.3015255160904688
289,1,0.8222317266067265
290,1,0.7751695208386383
291,1,0.7710776657982541
292,0,0.8291265123765125
293,0,0.62809424493635
294,1,0.09562003274503277
295,0,0.38331099464757706
296,0,0.6553467019092019
297,0,0.25722220001912893
298,1,0.598651515151515
299,1,0.38706443135129914
300,1,0.5870775450899292
301,0,0.7248433580308579
302,1,0.7475630717321894
303,1,0.7809160977910978
304,0,0.6849211475658844
305,1,0.5778891455766457
306,1,0.7698281857031857
307,0,0.7080501114382695
308,1,0.7767111732222027
309,1,0.3015255160904688
310,0,0.8062544885669888
311,0,0.5645950283376754
312,0,0.14229870543540205
313,0,0.25722220001912893
314,0,0.4450080551758183
315,0,0.05021865023639872
316,1,0.38706443135129914
317,0,0.38617023715870324
318,0,0.6004002677328579
319,0,0.14229870543540205
320,0,0.4906919852528687
321,1,0.5541424963924964
322,0,0.747724176150647
323,1,0.701924818645407
324,0,0.6181070824600234
325,0,0.38617023715870324
326,0,0.617586260961261
327,0,0.4906919852528687
328,1,0.40556323040630454
329,0,0.26134506220903275
330,1,0.47063437349943404
331,1,0.38706443135129914
332,0,0.3839749067458885
333,0,0.3015255160904688
334,1,0.6316905067971244
335,1,0.38617023715870324
336,1,0.6706402782159361
337,0,0.3015255160904688
338,1,0.4647446413880237
339,0,0.682112160715102
340,1,0.6734375
341,1,0.6403280959236842
342,0,0.5599386912107499
343,0,0.14229870543540205
344,0,0.38976326086563906
345,0,0.5516908475293427
346,1,0.22879921832756278
347,0,0.38617023715870324
348,1,0.5417367493617496
349,1,0.6932767995892994
350,0,0.6048649267399269
351,1,0.6064024513068629
352,1,0.1708275099824176
353,1,0.7516615139246718
354,1,0.8254569123686771
355,0,0.3839749067458885
356,1,0.3839749067458885
357,0,0.3892267010909339
358,0,0.040136131842014186
359,1,0.7327550782550781
360,0,0.22106943380296087
361,0,0.31175011793761803
362,0,0.5912323072695909
363,0,0.32755659870405757
364,0,0.5260048951263827
365,0,0.62115207249321
366,0,0.17286871461871467
367,1,0.2660918829568732
