,id,actual,prediction
0,7477106,False,0.6116666666666667
1,9093813,True,0.8333333333333335
2,5833888,True,0.8666666666666667
3,2049556,True,0.5483333333333333
4,9753172,True,0.9016666666666667
5,1261993,True,0.6
6,8949150,False,0.018333333333333333
7,3904422,False,0.8533333333333334
8,3438352,True,0.69
9,1928220,True,0.95
10,1436748,False,0.1428571428571427
11,1348549,False,0.01
12,3455439,True,0.29666666666666663
13,7700493,True,0.2366666666666666
14,2118768,False,0.0
15,876669,False,0.73
16,2793901,False,0.4933333333333333
17,5824971,False,0.013333333333333332
18,660104,True,0.7366666666666666
19,1387625,False,0.0
20,8536222,True,0.8200000000000002
21,1086719,False,0.86
22,1770262,False,0.21
23,7378348,False,0.8683333333333333
24,8046688,True,0.8033333333333332
25,1524893,False,0.05333333333333333
26,1336326,True,0.7533333333333333
27,3805977,False,0.07333333333333333
28,99596,False,0.31666666666666665
29,7921334,False,0.018333333333333333
30,2764251,True,0.9433333333333335
31,5469767,True,0.42999999999999994
32,8499668,True,0.8350000000000002
33,4558728,False,0.8166666666666668
34,7772353,True,0.9033333333333334
35,991634,True,0.7916666666666665
36,9394114,False,0.006666666666666666
37,4359190,False,0.8933333333333333
38,7425466,False,0.15666666666666665
39,6432178,False,0.30166666666666664
40,3550011,False,0.065
41,1299294,False,0.016666666666666666
42,4326654,False,0.075
43,2672817,False,0.028333333333333335
44,1832172,True,0.33166666666666667
45,7343299,False,0.025
46,4152808,True,0.8183333333333335
47,1376503,True,0.5933333333333334
48,1295199,False,0.013333333333333332
49,7025066,False,0.4766666666666666
50,1908533,True,0.8900000000000001
51,1730948,True,0.8733333333333333
52,2775461,True,0.7783333333333335
53,2337641,False,0.7383333333333333
54,3297399,False,0.32666666666666666
55,4485120,False,0.575
56,1207102,False,0.008333333333333333
57,7037523,True,0.6283333333333334
58,3125297,False,0.02333333333333333
59,4812088,False,0.22333333333333333
60,6397749,False,0.05
61,8584170,False,0.05000000000000001
62,2559605,True,0.9216666666666665
63,5829863,False,0.025
64,6119321,True,0.79
65,1495100,True,0.905
66,1099733,False,0.006666666666666666
67,2930403,True,0.9
68,6236744,True,0.7933333333333334
69,2825290,False,0.0
70,2389448,True,0.7466666666666667
71,539496,False,0.3166666666666662
72,2514492,False,0.05666666666666667
73,5731752,False,0.028333333333333335
74,7115398,False,0.4016666666666666
75,1615173,True,0.7666666666666667
76,1066411,False,0.0
77,7015624,True,0.8116666666666665
78,8781245,True,0.4683333333333334
79,1919363,False,0.05
80,9198097,False,0.21666666666666667
81,4781184,True,0.7566666666666667
82,707265,False,0.01
83,4863645,False,0.5166666666666667
84,4775118,True,0.95
85,6767703,False,0.29166666666666663
86,1486136,True,0.9833333333333334
87,9393349,False,0.5616666666666666
88,1589909,False,0.6283333333333333
89,3790516,False,0.22
90,3137602,False,0.7083333333333333
91,6677158,True,0.39333333333333337
92,7561004,True,0.7833333333333334
93,5084881,True,0.4933333333333333
94,3707323,True,0.82
95,1555809,False,0.08666666666666668
96,1137771,True,0.97
97,6790656,True,0.8350000000000002
98,1776178,False,0.013333333333333332
99,1812446,True,0.4066666666666666
100,1792037,True,0.7600000000000001
101,1108768,False,0.6283333333333334
102,519601,True,0.5233333333333333
103,6002495,True,0.9033333333333334
104,5780761,True,0.335
105,3665378,True,0.8366666666666666
106,4788017,False,0.3483333333333333
107,1069480,False,0.06333333333333332
108,8597691,False,0.02333333333333333
109,3486964,False,0.0
110,121115,False,0.39666666666666656
111,8733735,True,0.7049999999999998
112,5592984,True,0.7266666666666666
113,2644036,False,0.04666666666666666
114,5292112,False,0.2816666666666666
115,9454181,True,0.4816666666666666
116,7386185,False,0.05
117,2795050,True,0.535
118,3545647,False,0.028333333333333335
119,5779301,True,0.6833333333333335
120,4594622,False,0.0
121,5490778,True,0.40833333333333327
122,1782457,False,0.6666666666666659
123,3534409,False,0.04833333333333334
124,3749821,True,0.36833333333333335
125,6976514,False,0.0
126,1178665,True,0.41833333333333345
127,872995,False,0.13
128,3233964,False,0.1433333333333333
129,9442290,True,0.6783333333333332
130,455766,True,0.82
131,1277167,False,0.013333333333333332
132,8639424,True,0.875
133,7866773,False,0.013333333333333332
134,5731752,False,0.028333333333333335
135,912480,True,0.6233333333333334
136,1828196,False,0.006666666666666666
137,5917254,True,0.8516666666666667
138,6253627,False,0.04
139,3905925,True,0.8016666666666667
140,4147552,False,0.0
141,1711860,True,0.9533333333333335
142,6739693,False,0.0
143,2169867,True,0.9216666666666665
144,4562615,False,0.28833333333333333
145,3317682,True,0.335
146,1407020,False,0.0
147,1307000,True,0.35166666666666674
148,876762,False,0.003333333333333333
149,6959629,True,0.7133333333333334
150,1121270,True,0.8633333333333333
151,1188402,False,0.04500000000000001
152,8228768,False,0.021666666666666664
153,910143,True,0.8966666666666667
154,2637226,True,0.2633333333333333
155,6549218,True,0.8
156,539496,False,0.3166666666666662
157,1984245,False,0.11
158,2080948,False,0.14
159,2251981,True,0.5499999999999999
