,Actual,Prediction
0,0,0.43064238049532155
1,0,0.721837481962482
2,0,0.15303655969060764
3,1,0.350808981443773
4,0,0.5562573398823399
5,0,0.7402896825396826
6,1,0.8046039654789655
7,0,0.3617710196727856
8,0,0.019393759018759015
9,1,0.4245573018410865
10,0,0.17014976049657254
11,1,0.32538806091982964
12,1,0.8903433788433788
13,1,0.7522042402042401
14,1,0.5905766733266734
15,0,0.37416777920629307
16,0,0.5126774496920854
17,0,0.3617710196727856
18,1,0.7901017732267732
19,0,0.26948616579498935
20,0,0.4613715451215451
21,0,0.645988005050505
22,0,0.4245573018410865
23,0,0.5178657168340268
24,0,0.39307435619935627
25,0,0.32538806091982964
26,0,0.3615802049845622
27,1,0.34544825687699465
28,1,0.8117646103896103
29,0,0.026015928515928516
30,0,0.6312382756132757
31,0,0.770442821067821
32,1,0.5811520562770562
33,1,0.6531552614052615
34,0,0.39849126789641615
35,0,0.516493067390126
36,1,0.6641541514041513
37,1,0.7545615079365079
38,1,0.6739944083694084
39,1,0.8005156926406926
40,0,0.15303655969060764
41,1,0.616638986013986
42,1,0.42609372490254843
43,1,0.45899237501804535
44,0,0.5622820929070926
45,0,0.39849126789641615
46,0,0.4245573018410865
47,0,0.3740823528167582
48,1,0.47021087246087245
49,1,0.730067945942946
50,1,0.2162314247635001
51,0,0.2637432026267738
52,0,0.24635671273171275
53,0,0.33779627549939373
54,0,0.5903097596847597
55,0,0.45899237501804535
56,0,0.443891845582098
57,1,0.7168465909090911
58,1,0.7801408411849587
59,1,0.7665979298479298
60,0,0.7679103535353535
61,0,0.4920928932178933
62,0,0.6210689726939725
63,1,0.6112423964923964
64,0,0.2934940701713148
65,1,0.5744431055056057
66,1,0.4065693150457615
67,1,0.443891845582098
68,0,0.19092299839035232
69,1,0.76592784992785
70,1,0.6797750999000998
71,1,0.7584113802863804
72,1,0.7033218268659444
73,1,0.2757483766233766
74,1,0.3104080731360143
75,0,0.08074782162282163
76,1,0.2637432026267738
77,1,0.6505970418470417
78,0,0.6946373589860433
79,1,0.4245573018410865
80,0,0.545706043956044
81,1,0.7140138888888888
82,0,0.6045027333777332
83,0,0.3617710196727856
84,1,0.63468006993007
85,0,0.3615802049845622
86,1,0.6747904456654459
87,0,0.47940742562267485
88,1,0.350808981443773
89,1,0.5098946053946054
90,1,0.4065693150457615
91,0,0.17163906926406924
92,0,0.39849126789641615
93,0,0.7417026119305531
94,0,0.3740823528167582
95,1,0.6300629925629925
96,1,0.4441058085204126
97,0,0.3617710196727856
98,1,0.5619592005217008
99,0,0.1732235253004651
100,0,0.4065693150457615
101,0,0.5681399282242307
102,0,0.7045194805194805
103,0,0.32538806091982964
104,1,0.6642472249972249
105,0,0.494181939114314
106,1,0.30990290608656884
107,1,0.7948650793650793
108,0,0.3615802049845622
109,0,0.15917587967587968
110,1,0.37416777920629307
111,0,0.3354841269841269
112,0,0.6298586552336554
113,1,0.6548582251082251
114,0,0.3617710196727856
115,1,0.5126774496920854
116,1,0.630739663114663
117,0,0.6365693473193472
118,0,0.7208110916860919
119,1,0.6838232600732601
120,1,0.5433378427128428
121,1,0.7603729603729603
122,1,0.32538806091982964
123,1,0.350808981443773
124,1,0.7225224775224776
125,1,0.6872921335200747
126,1,0.350808981443773
127,0,0.7050300949050948
128,0,0.37363118040405646
129,1,0.7167369574869576
130,1,0.758099705849706
131,1,0.3740823528167582
132,0,0.350808981443773
133,1,0.34544825687699465
134,0,0.45899237501804535
135,1,0.665478590853591
136,0,0.1732235253004651
137,0,0.37416777920629307
138,1,0.2502023621803034
139,0,0.443891845582098
140,1,0.8055542929292929
141,1,0.6866821928071929
142,0,0.149487843269131
143,0,0.3531200860161987
144,0,0.7328823398823399
145,1,0.2637432026267738
146,0,0.40587563131313137
147,1,0.6367041528732704
148,0,0.788471459096459
149,0,0.7031456390831391
150,0,0.3149958087792843
151,1,0.4503642815517816
152,1,0.2162314247635001
153,1,0.7618680694305694
154,0,0.45899237501804535
155,0,0.3615802049845622
156,1,0.694711704961705
157,1,0.37363118040405646
158,1,0.2637432026267738
159,0,0.6652228535353534
160,0,0.443891845582098
161,0,0.2869586940836941
162,1,0.540587510528687
163,1,0.639425740925741
164,0,0.258085718590536
165,0,0.33953757353757347
166,1,0.7478584332334333
167,1,0.48484972761912437
168,0,0.37363118040405646
169,1,0.3390185665402036
170,0,0.494181939114314
171,0,0.8025802669552666
172,1,0.6882816905316905
173,0,0.6966310703185702
174,0,0.4917312271062271
175,0,0.37268945996342806
176,1,0.1732235253004651
177,1,0.5217385997327127
178,0,0.3390185665402036
