,id,actual,prediction
0,4152808,True,0.8429285714285715
1,1805683,False,0.03214285714285715
2,2143770,True,0.8338333333333334
3,9188113,False,0.20961904761904765
4,5747107,True,0.7598333333333334
5,2232682,False,0.19902380952380952
6,8549120,True,0.45645238095238105
7,943528,True,0.763690476190476
8,5038360,False,0.20826190476190468
9,2780775,True,0.5117619047619045
10,1600042,True,0.6451190476190475
11,654065,False,0.5569523809523809
12,1903663,True,0.8311190476190476
13,7819436,False,0.5177380952380952
14,1295199,False,0.0464047619047619
15,4932146,True,0.7034761904761905
16,2685297,True,0.8540952380952382
17,4796476,True,0.8875238095238095
18,5386219,True,0.9108809523809523
19,6283338,True,0.8094285714285714
20,3835611,False,0.06335714285714285
21,578678,True,0.06540476190476192
22,2486182,True,0.7172857142857143
23,2036135,False,0.026523809523809522
24,6226264,True,0.8803095238095238
25,5807457,True,0.6888571428571427
26,1467698,True,0.7843571428571429
27,3687077,True,0.8044523809523811
28,3736747,False,0.010333333333333332
29,4805410,True,0.6487857142857143
30,5355263,True,0.8831428571428571
31,1188702,False,0.19499999999999995
32,3825151,False,0.22838095238095235
33,4449772,False,0.1781428571428571
34,1729399,False,0.08064285714285713
35,4485120,False,0.7879761904761904
36,1980711,False,0.720357142857143
37,2015501,True,0.7751904761904762
38,5673449,False,0.10654761904761907
39,1630307,True,0.4996190476190477
40,5313336,True,0.8443333333333333
41,4165995,True,0.741095238095238
42,2121662,False,0.024380952380952378
43,1699984,False,0.2085238095238095
44,5223765,True,0.2893571428571428
45,1669496,True,0.896952380952381
46,4501072,True,0.4835714285714287
47,7921334,False,0.026166666666666668
48,2421685,True,0.5409285714285715
49,3430600,False,0.02704761904761905
50,3724936,True,0.5175238095238093
51,4444971,True,0.7898571428571429
52,4393792,False,0.003928571428571429
53,1528877,True,0.5068333333333334
54,4305050,False,0.06276190476190477
55,9411611,True,0.8684285714285714
56,8156080,False,0.041333333333333326
57,1188402,False,0.07080952380952382
58,2196540,True,0.47280952380952385
59,6058704,False,0.9309285714285715
60,405981,True,0.8214999999999999
61,2509218,True,0.8270714285714286
62,3758557,True,0.893690476190476
63,4725377,False,0.11902380952380952
64,4745022,False,0.05080952380952382
65,2345086,False,0.04416666666666667
66,839105,False,0.567857142857143
67,1819339,True,0.8050476190476192
68,6144218,True,0.7456904761904761
69,2757089,True,0.3351904761904762
70,3158143,False,0.7203333333333333
71,7702403,True,0.4529285714285715
72,1343436,True,0.3097142857142857
73,4856922,True,0.5999761904761906
74,2697251,True,0.9013333333333334
75,2115361,False,0.5262857142857142
76,3942982,True,0.6486428571428572
77,1777482,False,0.4644047619047619
78,6262149,True,0.6988571428571427
79,8555135,True,0.8810238095238094
80,3512289,True,0.6177619047619047
81,3057677,True,0.554904761904762
82,4514270,True,0.8264761904761906
83,5205182,False,0.3172380952380953
84,6587044,True,0.4597857142857144
85,4558728,False,0.8266190476190475
86,1594586,False,0.013285714285714283
87,4224792,False,0.04704761904761904
88,3154500,True,0.5213809523809523
89,1788435,False,0.22459523809523813
90,2132666,False,0.041166666666666664
91,668658,False,0.6474761904761905
92,2299626,True,0.4508809523809523
93,1835132,False,0.11973809523809523
94,1175856,False,0.8110476190476191
95,6790656,True,0.9216666666666665
96,3614179,True,0.8797619047619049
97,9693096,True,0.7078333333333336
98,4527767,True,0.8226666666666668
99,6392668,False,0.8689285714285714
100,9388566,False,0.42242857142857154
101,7193066,True,0.79
102,9637937,True,0.919547619047619
103,9013172,True,0.8292619047619048
104,3740262,False,0.04171428571428572
105,2713872,True,0.8884761904761906
106,1776178,False,0.3084047619047619
107,90746,False,0.12297619047619043
108,528696,True,0.1418095238095238
109,4585711,False,0.11107142857142857
110,2637226,True,0.5328095238095236
111,6101120,False,0.05454761904761906
112,7112848,False,0.5640238095238095
113,8534251,True,0.5546190476190475
114,2790387,True,0.7311190476190477
115,1659620,False,0.3254047619047619
116,4111916,True,0.5997142857142858
117,1394702,True,0.8146428571428571
118,2875900,False,0.34854761904761916
119,6690894,True,0.9057142857142857
120,4707465,False,0.18840476190476188
121,539496,False,0.016738095238095236
122,3567514,False,0.05923809523809524
123,2345086,False,0.04416666666666667
124,5554333,True,0.6676190476190476
125,1333978,True,0.748952380952381
126,191415,True,0.36188095238095236
127,7395910,True,0.7726428571428572
128,5731752,False,0.045095238095238084
129,3664242,False,0.12092857142857145
130,5659487,True,0.723547619047619
131,1068512,True,0.6913095238095238
132,599858,False,0.10152380952380953
133,4258218,True,0.6626666666666668
134,3047650,True,0.7930714285714286
135,478147,False,0.6077142857142858
136,7674946,False,0.6028333333333333
137,6959078,False,0.8112142857142858
138,7700493,True,0.35147619047619044
139,6703614,True,0.8805476190476189
140,921652,True,0.7476428571428572
141,7873575,True,0.7578571428571429
142,8378566,True,0.7349285714285714
143,7386185,False,0.10609523809523809
144,7061385,True,0.5157380952380953
145,8431573,False,0.6844285714285714
146,7331786,True,0.7018809523809524
147,3571110,False,0.6111428571428571
148,6349404,False,0.3549285714285715
149,6549874,True,0.41730952380952374
150,912981,False,0.17578571428571427
151,9679637,False,0.735238095238095
152,4348335,True,0.8726904761904762
153,1066411,False,0.2474999999999999
154,2370763,False,0.04223809523809524
155,5596445,True,0.8801904761904761
156,4882145,True,0.9295714285714284
157,2673382,True,0.634452380952381
158,8046688,True,0.866
159,7702844,False,0.7742142857142855
160,2101393,True,0.5475000000000001
161,3370797,False,0.07011904761904762
162,4444055,True,0.9795238095238095
163,5357336,False,0.009166666666666667
164,92140,False,0.06302380952380954
165,350228,False,0.11430952380952382
166,1275992,False,0.7911428571428571
167,940344,False,0.7155714285714283
168,1651030,True,0.9650476190476189
169,1295199,False,0.0464047619047619
170,1299793,False,0.17785714285714282
171,5746142,True,0.719309523809524
172,3316099,False,0.480404761904762
173,9445577,True,0.8076190476190476
174,9051516,True,0.5895238095238095
175,3665551,False,0.17478571428571432
176,2764251,True,0.6108333333333331
177,8447124,False,0.05333333333333334
178,7287456,False,0.13071428571428573
179,2798232,True,0.8312619047619049
180,3967404,True,0.6746428571428572
181,2799291,True,0.6144761904761906
182,3145000,True,0.8178333333333334
183,5660719,True,0.7108571428571427
184,1407759,False,0.015999999999999997
185,1776178,False,0.3084047619047619
186,596939,True,0.435642857142857
187,2314619,False,0.14014285714285715
188,4602219,True,0.7562380952380953
189,1511559,False,0.030190476190476195
190,1002807,False,0.06926190476190477
191,8059124,False,0.13797619047619047
192,2870233,False,0.7847142857142857
193,1066411,False,0.2474999999999999
194,6265534,False,0.12123809523809523
195,7702844,False,0.7742142857142855
196,8211085,True,0.8734761904761906
197,7213503,True,0.7727619047619046
198,2929192,True,0.5002857142857142
199,876762,False,0.01688095238095238
200,5941013,True,0.7565952380952379
201,478147,False,0.6077142857142858
202,5201159,False,0.5414761904761904
203,2962326,True,0.4185714285714286
204,3418331,True,0.3344285714285715
205,5210215,False,0.8075476190476191
206,8099434,False,0.5575000000000001
207,4986792,True,0.927309523809524
208,7472343,True,0.9132619047619049
209,912480,True,0.6178095238095238
210,4227662,True,0.8231904761904763
211,8064491,True,0.5647142857142856
212,1504423,False,0.05211904761904762
213,3575629,False,0.08649999999999998
214,1495100,True,0.8385238095238097
215,1446979,True,0.8550238095238093
216,1499093,False,0.8059047619047618
217,2115361,False,0.5262857142857142
218,3228531,True,0.8043809523809524
219,5678852,True,0.7838571428571427
220,2215644,True,0.5083809523809523
221,1533943,False,0.07109523809523809
222,4165436,True,0.7713333333333334
223,1919363,False,0.04647619047619047
224,165335,True,0.8244999999999999
225,4572043,False,0.8329761904761905
226,691219,True,0.5499761904761905
227,468786,False,0.5817142857142857
228,5829863,False,0.5373333333333332
229,9184118,False,0.055523809523809524
230,6324238,False,0.6211428571428571
231,1262533,False,0.03242857142857143
232,7548307,False,0.45302380952380955
233,7657199,True,0.793095238095238
234,2118301,False,0.12083333333333338
235,5372244,True,0.1639761904761905
236,5078521,False,0.03397619047619048
237,3780381,False,0.0
238,5961786,True,0.7214999999999999
239,4816031,False,0.019404761904761904
240,7069475,True,0.7047857142857145
241,7237486,False,0.07142857142857136
242,2870233,False,0.7847142857142857
243,8598394,False,0.15859523809523812
244,1894098,True,0.7322619047619048
245,1210080,False,0.7648333333333334
246,5917254,True,0.8186666666666667
247,1336326,True,0.6074285714285715
248,8936443,True,0.8422619047619048
249,4228884,False,0.3047380952380952
250,2183448,False,0.6733809523809523
251,2983951,True,0.9049047619047619
252,1717825,False,0.02773809523809524
253,5469148,True,0.5636666666666666
254,8675384,False,0.05000000000000001
255,4240399,False,0.18216666666666664
256,1560024,True,0.33819047619047615
257,1522428,True,0.8
258,5021938,False,0.9392380952380952
259,7636650,True,0.9210238095238096
260,3294817,False,0.6611190476190475
261,1499093,False,0.8059047619047618
262,6206370,True,0.9251904761904761
263,2337641,False,0.7778571428571428
264,7113989,True,0.7116666666666667
265,1099733,False,0.0655
266,5296024,True,0.7921666666666664
267,1624023,False,0.0014285714285714286
268,8156715,False,0.7135238095238096
269,9231308,False,0.45076190476190475
270,1487056,False,0.027999999999999997
271,1524893,False,0.06895238095238096
272,1265820,True,0.4482142857142858
273,1222876,True,0.774547619047619
274,1178665,True,0.48185714285714293
275,4996838,True,0.8593095238095237
276,3803808,False,0.281952380952381
277,4571319,False,0.056904761904761895
278,9069584,False,0.1786666666666666
279,6880488,True,0.8546428571428573
280,3707727,False,0.5934285714285715
281,1124321,True,0.8603809523809524
282,5672160,True,0.7153095238095238
283,3781288,False,0.37085714285714283
284,1821069,False,0.32199999999999995
285,1415558,False,0.5714285714285708
286,4490293,False,0.07142857142857136
287,8226558,False,0.022595238095238095
288,1609008,True,0.5134761904761906
289,1897984,False,0.45480952380952383
290,4812088,False,0.36121428571428565
291,940344,False,0.7155714285714283
292,691300,False,0.17028571428571432
293,8933678,True,0.8639285714285714
294,1004656,False,0.009523809523809523
295,4202311,False,0.8149285714285713
296,9753172,True,0.8660952380952383
297,1363362,False,0.9021190476190476
298,6349404,False,0.3549285714285715
299,1521811,False,0.3619523809523809
300,2082726,True,0.8327380952380952
301,1104232,True,0.7066428571428572
302,2070894,True,0.8836428571428572
303,8713595,False,0.031142857142857142
304,7819436,False,0.5177380952380952
305,2765830,False,0.14097619047619048
306,2405222,True,0.6479285714285714
307,1348134,False,0.044523809523809514
308,5167895,False,0.39642857142857146
309,1418087,True,0.7488333333333334
310,485942,False,0.05790476190476191
311,7115398,False,0.32833333333333337
312,1073054,True,0.07142857142857136
313,793809,True,0.8795238095238095
314,6867140,True,0.5931904761904763
315,624243,True,0.7241428571428572
316,5824488,False,0.02680952380952381
317,1840769,True,0.3440238095238095
318,3119956,False,0.030833333333333327
319,4218661,True,0.39021428571428574
320,9559120,True,0.5618333333333332
321,1776969,False,0.02452380952380952
322,2265283,False,0.9272380952380952
323,2097334,True,0.5276666666666668
324,1458694,False,0.9098571428571429
325,5812038,False,0.05164285714285716
326,2875900,False,0.34854761904761916
327,32639,False,0.05047619047619048
328,1152572,True,0.6325238095238095
329,707265,False,0.05935714285714288
330,627907,True,0.281452380952381
331,1838010,False,0.535595238095238
332,551872,True,0.7347619047619047
333,3464785,True,0.7809285714285715
334,5967776,False,0.4923333333333333
335,4008596,True,0.8975
336,4725377,False,0.11902380952380952
337,7090155,True,0.8833809523809522
