,Actual,Prediction
0,1,0.630324243002854
1,0,0.13530936683127723
2,1,0.7670470583376435
3,0,0.34157842216840884
4,0,0.6512216858189384
5,0,0.17084796584014345
6,0,0.30561017743775254
7,0,0.40571443145789277
8,0,0.7230800500842066
9,0,0.40571443145789277
10,1,0.4415768911208015
11,0,0.5887873151668678
12,0,0.6173140879456045
13,1,0.5031728772219014
14,1,0.20812973253868117
15,0,0.644815323231795
16,1,0.37400612949398593
17,1,0.6266621749111059
18,0,0.2887054430101849
19,1,0.7118375832803245
20,0,0.4791976762412576
21,0,0.39452836290994353
22,1,0.31757694147915005
23,1,0.72584935230559
24,0,0.5868169579514465
25,0,0.21066620384978144
26,0,0.48128751001071085
27,0,0.33343976003955467
28,0,0.39452836290994353
29,1,0.8279610070707146
30,1,0.6955688030599751
31,1,0.30561017743775254
32,0,0.37400612949398593
33,0,0.041456702624438894
34,0,0.39831545106605865
35,1,0.7104813186115047
36,1,0.7237341729459136
37,1,0.7208741209612077
38,1,0.6678835785297204
39,0,0.34289639249316045
40,1,0.8321087127469586
41,1,0.32380206756830554
42,0,0.20812973253868117
43,1,0.5805260749304275
44,0,0.6005674035247024
45,1,0.3888555829768542
46,0,0.48356670711627786
47,0,0.3254182573055452
48,0,0.5169728227656889
49,1,0.20812973253868117
50,0,0.37400612949398593
51,1,0.7600652335768483
52,1,0.7349972315236515
53,0,0.35427772345686875
54,0,0.3254182573055452
55,0,0.2887054430101849
56,1,0.7601450827858603
57,1,0.541298575761336
58,0,0.3217094505702023
59,0,0.6649498610831068
60,0,0.6452786560581261
61,1,0.82729463654798
62,0,0.5169728227656889
63,1,0.6584217238945983
64,0,0.3440938030785464
65,1,0.5524438218032324
66,0,0.45180006042550347
67,0,0.5796709133199809
68,1,0.4441810698343643
69,1,0.5149079879684617
70,0,0.22540014335483816
71,0,0.6081707351609866
72,1,0.37718334476939697
73,0,0.40571443145789277
74,0,0.6836306980275837
75,0,0.37400612949398593
76,0,0.37400612949398593
77,0,0.5913936005986596
78,0,0.5872680121414188
79,1,0.40254263883807634
80,1,0.7010620141397037
81,0,0.7424762215241093
82,1,0.38379641405471654
83,0,0.30561017743775254
84,1,0.2887054430101849
