,id,actual,prediction
0,4867936,True,0.9766666666666667
1,403944,True,0.9900000000000001
2,3690350,False,0.7075
3,1983307,False,0.29083333333333333
4,708624,False,0.6649999999999998
5,3196150,False,0.16583333333333336
6,4726192,False,0.4575000000000001
7,1475836,True,0.6591666666666666
8,5308603,False,0.4108333333333334
9,7425466,False,0.515
10,7431218,True,0.3
11,7333976,False,0.0325
12,5650434,True,0.06083333333333335
13,2335397,False,0.19583333333333333
14,6660207,True,0.19750000000000004
15,1951951,True,0.27333333333333326
16,7998412,False,0.31166666666666665
17,3279540,True,0.2016666666666667
18,3749821,True,0.4816666666666667
19,5911218,True,0.9916666666666666
20,5385439,True,0.73
21,8997936,False,0.0
22,8965012,False,0.12916666666666665
23,2732649,True,0.05666666666666667
24,3075145,False,0.0
25,5356264,False,0.23583333333333337
26,1401823,False,0.055
27,7213503,True,0.6975000000000001
28,6248524,False,0.1925
29,6204112,False,0.32750000000000007
30,3803808,False,0.7833333333333334
31,1053169,True,0.9516666666666667
32,5981495,False,0.015
33,1873384,True,0.6741666666666667
34,5844572,True,0.9724999999999998
35,3303894,False,0.011666666666666667
36,5372244,True,0.5791666666666667
37,1898064,True,0.9824999999999998
38,1489176,True,0.7716666666666666
39,3374574,True,0.2625
40,2091973,True,0.6249999999999999
41,3816363,True,0.6699999999999998
42,4086589,True,0.7291666666666667
43,3687392,True,0.5625
44,1700174,True,0.6558333333333334
45,1280053,False,0.06083333333333333
46,2515716,False,0.46249999999999986
47,5825306,True,0.8875
48,724802,False,0.49833333333333335
49,1375149,False,0.8658333333333332
50,9069584,False,0.5441666666666667
51,3158143,False,0.46333333333333326
52,4575362,False,0.0
53,1289575,True,0.6725
54,2685297,True,0.9883333333333333
55,4107344,False,0.0
56,2143609,True,0.9716666666666666
57,3496350,True,0.76
58,2479411,True,0.6966666666666665
59,1230457,False,0.5991666666666666
60,2514092,True,0.5624999999999999
61,1594586,False,0.2108333333333333
62,9192321,False,0.4875
63,6055979,True,0.9766666666666667
64,4622241,True,0.6083333333333334
65,5308271,True,0.6375
66,4315528,True,0.9658333333333334
67,349495,False,0.3375
68,1839746,True,0.9633333333333332
69,4659410,True,0.7025
70,7635171,True,0.9825
71,3707727,False,0.4175
72,1177706,False,0.15583333333333332
73,6159581,False,0.5716666666666667
74,9642721,False,0.07250000000000002
75,3523419,True,0.33333333333333337
76,3214045,True,0.6933333333333335
77,1521035,True,0.43749999999999994
78,4706721,False,0.10833333333333334
79,4701220,True,0.13583333333333333
80,1121270,True,0.8366666666666666
81,1023918,True,0.6358333333333333
82,5472147,True,0.41666666666666663
83,3767300,False,0.5825
84,1191525,True,0.9883333333333332
85,1402673,True,0.8458333333333334
86,3517053,True,0.75
87,9595767,False,0.07416666666666667
88,4903969,True,0.1575
89,6541481,True,0.5316666666666667
90,1086610,True,0.7516666666666667
91,7162869,False,0.10250000000000002
92,2196668,True,0.6483333333333333
93,5678031,True,0.8941666666666669
94,8987767,False,0.23500000000000018
95,7768279,False,0.0
96,2785971,False,0.6708333333333333
97,2025088,True,0.995
98,3119841,False,0.0
99,1926155,True,0.9966666666666667
100,5171821,True,0.32916666666666666
101,7976927,False,0.2858333333333334
102,6116403,True,0.7583333333333333
103,1953416,False,0.08833333333333333
104,5210215,False,0.7575
105,6739693,False,0.2575
106,2018397,True,0.9808333333333333
107,646063,False,0.18250000000000002
108,4324910,False,0.08666666666666668
109,600062,True,0.6808333333333333
110,4978592,False,0.005
111,8305302,False,0.04583333333333334
112,1123515,True,0.9791666666666665
113,1307421,True,0.9616666666666667
114,3092883,True,0.26583333333333337
115,3658346,False,0.2458333333333333
116,1864071,True,0.9791666666666664
117,2131491,False,0.4366666666666667
118,1775842,False,0.20583333333333337
119,9096483,False,0.0
120,2808818,False,0.021666666666666664
121,6028451,False,0.005
122,5204669,False,0.565
123,203799,False,0.14916666666666664
124,2674575,False,0.15166666666666667
125,1996350,False,0.23999999999999996
126,6474229,False,0.5883333333333334
127,6657460,False,0.006666666666666666
128,1208186,False,0.4525
129,6259239,False,0.0
130,3412869,True,0.7241666666666667
131,6860191,True,0.9091666666666667
132,3472036,True,0.36
133,6671677,False,0.05833333333333334
134,7241197,False,0.018333333333333333
135,6408147,True,0.3283333333333333
136,9696994,False,0.2816666666666667
137,6122494,False,0.13166666666666665
138,4921336,True,0.7791666666666667
139,6465687,True,0.3216666666666667
140,3176447,True,0.7125
141,872925,False,0.11166666666666664
142,2463390,True,0.7433333333333334
143,3315310,True,0.8216666666666669
144,1448755,False,0.22333333333333333
145,6832274,True,0.6933333333333336
146,3496778,False,0.11166666666666668
147,4578985,False,0.40333333333333327
148,3985099,True,0.4099999999999999
