,id,actual,prediction
0,5419513,True,0.2194703452957973
1,1800624,False,0.6334431479468242
2,2114144,True,0.783824820196144
3,3567414,False,0.13757440257111309
4,1402736,True,0.1467753288378288
5,1838672,False,0.15772283410371707
6,6745993,True,0.5974295084000967
7,187808,True,0.7323297001201412
8,4648529,True,0.4721192161596575
9,3627982,False,0.6422617464020328
10,709566,False,0.3282132707978297
11,2673382,True,0.6187953016196053
12,2188068,True,0.4931369085635728
13,1817630,True,0.6808618163237726
14,7313441,True,0.29497656912582365
15,7633734,False,0.2902218672137403
16,6923889,True,0.3704818237318237
17,4697358,True,0.6466894910644909
18,1954225,False,0.15772283410371707
19,3990787,False,0.1946146989214376
20,5833825,True,0.2960432782087194
21,5343080,True,0.7053745796686972
22,1406089,False,0.5036845403871313
23,7101438,False,0.10140436850730972
24,8000046,False,0.6012734149020914
25,6860191,True,0.9105049088982914
26,1764945,False,0.6394791776850602
27,2145324,True,0.6342846887589535
28,668204,True,0.6492257953389918
29,4579575,False,0.8551775120304531
30,7050418,True,0.8749648962148963
31,1474080,False,0.5024630647130648
32,5386178,False,0.2113829447556227
33,2369090,True,0.7967541241438297
34,8400251,False,0.2134285625365348
35,4807417,True,0.3260227897102896
36,6114396,True,0.7075793256451149
37,5320445,True,0.8412869997649409
38,6243517,True,0.3123634906759908
39,4107344,False,0.17196532533868822
40,9344070,False,0.5381610985333898
41,5115728,False,0.6102617487646511
42,5961595,True,0.813052652391468
43,3762415,True,0.23862539543789552
44,7694297,False,0.25877872921990575
45,5296024,True,0.8543813894438896
46,3804873,True,0.418123886881539
47,3700434,True,0.7486766204641592
48,375779,True,0.6248111969729616
49,6790656,True,0.8430754245754247
50,1545811,True,0.6184634903495195
51,7739625,False,0.15772283410371707
52,7811781,False,0.7300252944939477
53,2816866,False,0.5373090263494678
54,4381619,True,0.33421189717145616
55,2764251,True,0.29508771542467205
56,6237906,True,0.6392628960092193
57,191415,True,0.7141880737726325
58,1161759,True,0.11235365737203969
59,4181276,False,0.29734263292177393
60,4585183,False,0.2527739477298301
61,5630001,True,0.5600299977799978
62,4994531,True,0.4832674351792
63,1759481,True,0.3157509118633345
64,4534916,False,0.36075505320679097
65,2437022,True,0.6933233282240637
66,5091344,False,0.22929930404438564
67,3499407,False,0.16020599991795642
68,1903663,True,0.8932349586687823
69,2956360,True,0.35837073592125784
70,7076627,True,0.6872584303811082
71,2109844,True,0.9320357501975152
72,7259940,False,0.17966278166278163
73,8412521,False,0.29497656912582365
74,1345978,True,0.4780817813722225
75,1766299,True,0.6057798002650946
76,5313810,True,0.10614594366761551
77,9342005,True,0.6397437475879811
78,5196236,False,0.2853217338217339
79,7191864,False,0.26864662380103566
80,1842142,True,0.8217772137992725
81,1829513,True,0.5165879488158898
82,4578985,False,0.5158928843129696
83,5410743,True,0.7230954821322468
84,4588003,True,0.43297116920317363
85,9154812,True,0.8849254495504494
86,2760998,False,0.4040252384354554
87,9248197,True,0.8143185425685422
88,6002495,True,0.8509854085972508
89,1982649,False,0.7822778515344302
90,2865324,True,0.32554500004209763
91,7310088,False,0.07424095423825745
92,1236874,True,0.2727244288434305
93,3472036,True,0.2838596148004043
94,5083908,False,0.15772283410371707
95,4326263,True,0.5706229240530712
96,5846754,True,0.775072601010101
97,2835788,False,0.32795811818756965
98,1290225,True,0.8791919400044399
99,8689302,True,0.8037782891128478
100,735381,False,0.6683509921451101
101,4728720,False,0.630044965247171
102,3846185,False,0.128091207811796
103,7700119,True,0.5578401434092225
104,5217668,True,0.7604517357642355
105,1511812,True,0.42184422551992234
106,3929060,False,0.7131704635234044
107,9016784,False,0.15772283410371707
108,1054028,True,0.6258660228660229
109,2791284,True,0.7002536907536906
110,6433107,True,0.17928093893158334
111,3837769,False,0.25338677578011953
112,4970800,True,0.41584601758003303
113,7213503,True,0.9169919846235637
114,9624114,False,0.8837378593628591
115,380781,True,0.8516895604395605
116,6288559,False,0.03694352033312205
117,627907,True,0.3729632671679884
118,3687392,True,0.6686301373205397
119,6411509,False,0.46363923913633676
120,4361395,True,0.7622839786847141
121,1983307,False,0.2945327450327451
122,5945245,False,0.1566327273423651
123,8400458,True,0.8017457473082475
124,7638520,False,0.16448673875144462
125,1430272,True,0.6450865613145025
126,2031783,True,0.6872150974025975
127,8977004,True,0.8461288360332477
128,5299312,True,0.4567504884821064
129,5317415,True,0.8380923520923522
130,1211153,False,0.2681684933417946
131,8138081,False,0.2872121579400992
132,1119951,True,0.6620392254804021
133,2765830,False,0.11487542772897559
134,1919363,False,0.8148222232274088
135,9069584,False,0.47114122629176813
136,3461699,True,0.637354065396248
137,4485120,False,0.4645888102910162
138,6329080,True,0.7588766613288673
139,6452858,False,0.20199252551937977
140,1068147,False,0.3696437158540153
141,1630307,True,0.7915117313242316
142,1738054,True,0.7769906890495125
143,2613991,True,0.552731852706117
144,7806831,True,0.16899312934021057
145,3523355,False,0.07284484959484958
146,3089714,False,0.12311947366359126
147,1838010,False,0.19827980170414386
148,1191496,False,0.13121610415634677
149,578303,False,0.08829275800827523
150,2813740,False,0.1071365897174721
151,7505656,True,0.8077019500107733
152,5479140,False,0.6494477331234293
153,2840190,True,0.6471224792364499
154,7236370,False,0.053830069376242566
155,6473581,False,0.11948051213492386
156,3294817,False,0.1410500140124753
157,1059479,True,0.3284741055985638
158,1969410,True,0.6957594766344765
159,6809437,True,0.900296273171273
160,2652607,True,0.7454551261646847
161,2903523,False,0.060821000078353026
162,6052290,True,0.4958581422044312
163,4575362,False,0.16057010979416106
164,5806905,True,0.8523548534798536
165,1671815,True,0.0291633342148048
166,5516276,True,0.7230908112355479
167,6767703,False,0.3573057939867151
