,id,actual,prediction
0,1630609,False,0.3946050616050617
1,683142,False,0.16060788555037997
2,4685809,True,0.8137860200514996
3,7055616,False,0.33587474086371144
4,5673729,True,0.9297466797907974
5,7875229,True,0.3932034232107762
6,3707323,True,0.7482989460659739
7,5195578,False,0.1204706825037707
8,1363440,False,0.6327619584363007
9,4805410,True,0.2698204178068309
10,1273875,True,0.7598888117601355
11,2764251,True,0.23055067848817842
12,6122343,True,0.8137905219780218
13,6385334,True,0.8729161475779124
14,2284240,False,0.6586018685262107
15,7088542,False,0.5921786950794302
16,9859152,False,0.07655606811489162
17,1098995,False,0.24319133888986832
18,691300,False,0.4969609777477425
19,7223699,True,0.7312507402727989
20,4843378,False,0.41011272007576194
21,5875832,True,0.15161083105491002
22,5194256,True,0.51490396531573
23,1559015,True,0.7281916845409494
24,2505899,False,0.6505401049114287
25,3703970,True,0.7488525700091102
26,1376313,True,0.8597109348984353
27,2747243,True,0.9040785325785324
28,1812446,True,0.35326634966340853
29,9414096,True,0.7175270354215785
30,1648376,True,0.9437483447924625
31,1460790,False,0.18079630663454194
32,489459,False,0.16060788555037997
33,2293781,True,0.10039142720025071
34,2293838,False,0.2680027168290252
35,2344763,True,0.8290347250788426
36,7390814,True,0.8956584436805024
37,8872029,True,0.3074314333327492
38,6016604,False,0.2948293997668998
39,5021938,False,0.9095197253726662
40,1177014,True,0.2630904558184449
41,7112901,False,0.0831286019547225
42,1865113,True,0.34533906371406387
43,5115728,False,0.6600859893030945
44,6321522,False,0.2812186559495755
45,4659410,True,0.5724807107881795
46,3871460,False,0.33919842167636277
47,1323207,True,0.6825329254079253
48,5806991,False,0.2680027168290252
49,1540796,True,0.851246427183927
50,7657199,True,0.8506451135294018
51,9454181,True,0.8058672924297925
52,7288683,False,0.25437515956265955
53,1700174,True,0.7376676795426798
54,878190,True,0.39912298075591424
55,1959326,False,0.3139820415151299
56,3001919,True,0.6630149197208022
57,2760998,False,0.5542457725023511
58,8376796,False,0.543272966520064
59,5105138,True,0.1388021719367986
60,8525546,True,0.7707413419913419
61,5100350,False,0.4916811791150026
62,4271840,False,0.31906084805995566
63,3327778,True,0.8760375180375176
64,6657460,False,0.1188465700965701
65,841112,True,0.7230437046613518
66,3560408,False,0.4694591111502877
67,9398492,False,0.2810948752829559
68,2700940,False,0.5547052417611628
69,388173,False,0.2904847441645042
70,6430963,True,0.2771991815159386
71,4176210,False,0.4376006500809133
72,8935727,True,0.8464116161616159
73,1527006,False,0.9004393384393385
74,3418331,True,0.8239819659614551
75,8769784,True,0.7895519133644134
76,1820063,False,0.1582791305916306
77,6132014,True,0.680866700437916
78,8486219,False,0.7923705067507312
79,5961786,True,0.40010226984917396
80,7339107,True,0.9183225565284391
81,4340206,False,0.10853715951903797
82,6123897,False,0.31906084805995566
83,662035,True,0.4302782382188528
84,3621498,True,0.6300966061157623
85,3914709,True,0.8630787068323833
86,1486136,True,0.896115818821701
87,2455322,True,0.6252883366633369
88,3154500,True,0.4339617438375179
89,2368879,True,0.5777225322621993
90,2825283,False,0.1281595787664572
91,4788017,False,0.2195479079743785
92,3845764,False,0.16060788555037997
93,1066411,False,0.30118397757213544
94,2842825,True,0.2029604839604839
95,5561197,False,0.44288238640444516
96,3897491,False,0.1023001443001443
97,5806905,True,0.8194396257337432
98,9069584,False,0.467066249110367
99,5653968,False,0.5942713401794284
100,7476569,True,0.31774884841197526
101,100167,False,0.4544331117454958
102,1837597,True,0.32628195709481256
103,4695190,False,0.25444571776635444
104,1996750,True,0.3653917957042957
105,2670782,False,0.35529691835941835
106,7038212,True,0.7714435564435566
107,601929,True,0.3653717728350081
108,4578985,False,0.24796553815981068
109,6727251,False,0.4566647236277654
110,1171028,True,0.6597066785338846
111,2873157,True,0.2680027168290252
112,1108323,False,0.5993291894079433
113,7281838,False,0.6655828701527231
114,3324091,True,0.1644725119632913
115,8037545,True,0.8202171717171719
116,1195259,True,0.8327352002572593
117,6002495,True,0.7463904706404709
118,4526190,True,0.8661206468969627
119,8781245,True,0.7009190450072801
120,4391886,True,0.8266031460369695
121,1247913,False,0.18014025921876844
122,5780761,True,0.4387074685934981
123,6474229,False,0.4293050733021708
124,2074932,False,0.5072744530796
125,8485173,True,0.9104599950702895
126,5895179,True,0.8464079231526989
127,4544282,True,0.6913692765567768
128,4324910,False,0.3153819444444446
129,2115637,False,0.22674442918192925
130,2037459,True,0.775474352036852
131,7191864,False,0.4653385139327476
132,4882865,True,0.6198353732830477
133,9591321,False,0.5010295035846506
134,9807483,True,0.3764304035383337
135,9450603,True,0.8797081692816988
136,8120498,True,0.7027620938143383
137,4694966,True,0.4375815274637644
138,9670967,False,0.35316463417043936
139,9370323,False,0.11560387979218674
140,963330,True,0.6143657996415349
141,3499407,False,0.1961225233100233
142,7875912,True,0.39295790944092024
143,1466020,False,0.26876069462476354
144,815193,True,0.5874952894327893
145,2154785,False,0.290834598408128
146,1766392,True,0.49204010255628083
147,2437022,True,0.6528394046613856
148,4808150,True,0.7820600718725721
149,555911,False,0.7601552226368402
150,2560163,True,0.6171031011472187
151,8000341,True,0.4995781843930061
152,7723000,False,0.16060788555037997
153,1761005,False,0.7206568717230479
154,2981530,False,0.5524590779018025
155,5217668,True,0.825746907912349
156,5894668,False,0.28315676940019047
157,1922874,False,0.21924382072176185
158,1666227,False,0.1418546693545532
159,3108964,False,0.2843889321462852
160,1961268,False,0.38564182082836174
161,9154812,True,0.9223443917193914
162,486829,False,0.7127483064536075
163,859526,True,0.8449156815406819
164,5071236,True,0.45120582575748996
165,8281635,True,0.726609608528726
166,4444055,True,0.22032714507714513
167,7783488,False,0.17914090288796167
168,5313810,True,0.21139098401598397
169,7873575,True,0.9096911933096145
170,4717806,True,0.7107607942667923
171,7429868,False,0.05020048007548008
172,962369,True,0.8358925510763746
173,6521874,True,0.7194660009108538
174,6033632,False,0.5790181750868669
175,7713140,False,0.2443577656004127
176,5959991,False,0.6234288350538352
177,3724040,True,0.752018301143301
178,1161759,True,0.21846271253256552
179,8050741,True,0.16060788555037997
180,5780298,False,0.20543880097367584
181,4920698,False,0.6214510376319583
182,7181265,True,0.3977372994652407
183,8234572,True,0.14684104899599132
184,2930403,True,0.7993814604513133
185,6797147,True,0.856288436645054
186,5957978,True,0.18728702057746172
187,7512216,False,0.7290605905532377
188,8145391,True,0.6725221204449144
189,1068147,False,0.31253852433780127
190,9446628,True,0.6149179899477886
191,7078552,False,0.21105231558946738
192,8483914,False,0.5070587269590544
193,1423249,True,0.8499718684093684
194,6656467,True,0.7627483941711884
195,1879308,False,0.40921831599772773
196,9230988,False,0.22659541420849247
197,1342426,False,0.6379919981978804
198,7317741,False,0.24188678330945895
199,4608680,True,0.21885570924173867
200,6237129,True,0.9279078421578423
201,2267078,True,0.8988402381931795
202,5377519,True,0.48092777966656536
203,6923050,True,0.9200920052170052
204,6537180,True,0.6794024244804043
205,8678849,True,0.8741407203907204
206,399987,False,0.41010756116201014
207,3835026,False,0.7398974616070206
208,6226264,True,0.8235032304297011
209,3673262,False,0.09967853341483478
210,7345035,False,0.29176502704811524
211,5061924,True,0.9398120490620488
212,3458145,True,0.5272034938101116
213,470323,False,0.19501591067936438
214,1236874,True,0.4128313309884132
215,5659562,True,0.42329524794520923
216,992202,False,0.5293688456151693
217,4858719,False,0.16397380965330424
218,1586572,False,0.5772682729851848
219,1019680,True,0.6885962435397418
220,8015920,True,0.7123164454010041
221,5385439,True,0.890867979242979
222,5852286,False,0.2521975439298897
223,2337250,True,0.7679207335706948
224,3664242,False,0.16299733354880414
225,1068353,False,0.19267506073015978
226,2631482,True,0.7750830653264864
227,2260208,True,0.7885058413808417
228,1493112,False,0.21628548126709884
229,2691847,False,0.5768665038951415
230,9679637,False,0.6208432511116335
231,1230025,False,0.8825356514400632
232,2925134,True,0.6040237483105129
233,6158120,True,0.8686400752025751
234,5490769,False,0.14300804750804752
235,667874,False,0.10530226977521365
236,6246077,False,0.22722750430822347
237,2637920,False,0.5917302856457267
238,4432630,True,0.7204415808864337
239,8447124,False,0.4667176548941253
240,9394114,False,0.5404296397616832
241,1189243,False,0.2593293740573152
242,8804356,True,0.9569063779357897
243,672622,False,0.37274749515190686
244,1089300,True,0.24796553815981068
245,3078557,False,0.1798328268953269
246,4724247,False,0.16060788555037997
247,4062082,False,0.6861337410869145
248,2832999,True,0.9062581862581865
249,6677158,True,0.6702317404817404
250,7498302,False,0.06265818903318902
251,2658193,True,0.786844443031169
252,2231307,False,0.43352635518076704
253,4521985,False,0.21485108641358644
254,6372951,False,0.2680027168290252
255,9541648,False,0.279550659461801
256,7596263,False,0.21177101911919027
257,912480,True,0.7569956470258329
258,8706063,True,0.8716682149549797
259,8494970,False,0.40136883319507993
260,3517409,True,0.7947129537129534
261,1376503,True,0.6567830988455989
262,2098018,True,0.11880871905871902
263,540422,False,0.7320954416240797
264,4211279,True,0.6033713231213228
265,471813,False,0.5088450350818773
266,7558428,False,0.18731127124282132
267,3075287,False,0.18731127124282132
268,8165234,True,0.5377752435588998
269,5226144,True,0.6274271978021979
270,4526459,False,0.5353000957375957
271,4425784,False,0.3504123397737529
272,5374667,True,0.8645892032803798
273,7610555,True,0.7082035048285051
274,6434840,True,0.14909476404848074
275,2486108,True,0.8402319250666774
276,1190880,False,0.07670919276801627
277,9405319,True,0.6426180113745904
278,6535157,False,0.37810204232666517
279,5825306,True,0.933407406319171
280,2568868,False,0.2815184398934399
281,3835801,False,0.42317240091350006
282,1315386,False,0.25495846596214244
283,1362573,True,0.4659696082426348
284,1701187,True,0.2810948752829559
285,4944708,True,0.259636119298658
286,4921552,True,0.2986825327450328
287,6103781,False,0.3750643453768452
288,1333978,True,0.7840722520943106
289,8499668,True,0.8373032988253578
290,5308420,False,0.23459115312791798
291,4023500,True,0.7925489290121638
292,1110869,True,0.7468844100945498
293,5418213,False,0.16060788555037997
294,5558886,False,0.3061728087206385
295,863069,True,0.35007690920190926
296,5046922,True,0.9728814102564104
297,1398079,True,0.7576672424797423
298,3837769,False,0.35805319066038893
299,4726421,False,0.4233337944949787
300,3056908,False,0.28901297109752994
301,9822065,True,0.3070312913136056
302,6584848,True,0.48848223311570516
303,5911218,True,0.7354466444503212
304,8689302,True,0.6011028416028416
305,1006668,False,0.30519132054735787
306,1132304,False,0.243589002543724
307,6923889,True,0.388811575271134
308,1598991,False,0.28989312057481575
309,7198452,False,0.3494566056793223
310,9198097,False,0.3068022493987968
311,1663129,True,0.5010369422244423
312,6416020,True,0.660738117274882
313,9407149,True,0.6937920323140907
314,1528877,True,0.2650544039294041
315,2808818,False,0.08662086045194199
316,7953847,True,0.12417906848053901
317,3119956,False,0.13327224327959616
318,3729425,False,0.6332110601816485
319,6795830,False,0.16060788555037997
320,7156562,False,0.15063402197560394
321,80281,False,0.3093969147682383
322,4970800,True,0.35316463417043936
323,5149047,False,0.33511243046169525
324,6587044,True,0.5364608585858582
325,637922,False,0.7812767273576093
326,7394752,True,0.31906084805995566
327,7729448,True,0.8108761468794365
328,1202145,True,0.8996394438894437
329,1191525,True,0.16243248499866142
330,8106877,False,0.6218433169332563
331,6867466,False,0.141824972005119
332,9089634,False,0.2149190426231835
333,5091344,False,0.3565376870695281
334,2759033,False,0.3628484554661025
335,6779845,True,0.12937951974925654
336,6318133,False,0.8517831037426626
337,5400239,True,0.45595420633288264
338,1125602,True,0.1873930514534548
339,1238026,False,0.30980348368951316
340,2878772,False,0.555934093684094
341,4901809,True,0.5370060605244429
342,2870233,False,0.7307580146461727
343,7062960,True,0.8982469621881387
344,2387521,True,0.2291798613967733
345,4863645,False,0.5297033163625233
346,5562899,False,0.1768905640712916
347,4860191,False,0.6895997074820602
348,1086185,True,0.8187452306680246
349,2182157,True,0.8782620263723204
350,2245377,False,0.29392844043211686
351,3333830,True,0.2680027168290252
352,4795594,False,0.7118333831201477
353,1134790,False,0.20863660522484057
354,3422038,False,0.3653717728350081
355,4066997,False,0.758984242666518
356,8742157,False,0.77674444999445
357,7199337,True,0.2743877164502166
358,5438659,True,0.18977962318220684
359,4648529,True,0.4360914534596811
360,4498578,False,0.10502924159174162
361,4713532,False,0.6420473909260673
362,8530276,False,0.18931916204710322
363,872925,False,0.18148707761536717
364,9470262,False,0.9049737762237762
365,3550011,False,0.14165318545646477
366,490561,False,0.11838023303609688
367,6146719,False,0.7204065309690307
368,2644036,False,0.36337282069925264
369,2027653,True,0.7966991480741481
370,2143770,True,0.5058845923813031
371,1222876,True,0.962189075630252
372,1956331,False,0.7131522990897992
373,4136902,True,0.16060788555037997
374,4520504,False,0.5271274966863203
375,7339267,True,0.5848664234157652
376,6497417,False,0.6931357626291837
377,5215521,True,0.6485884985327709
378,3479664,True,0.8418626673034565
379,7938374,False,0.36114782918937693
380,9227054,False,0.18278973058325867
381,4316134,False,0.2347933252337804
382,2619667,True,0.6609497471912331
383,4214808,True,0.26486457745153413
384,2017860,False,0.08003824892427833
385,1356035,True,0.7388093291512408
386,5925043,True,0.8003280664553882
387,3834659,False,0.0831286019547225
388,1286507,True,0.3863172750452163
389,3007415,True,0.43460687261654746
390,4301894,True,0.8493348248973254
391,2415497,False,0.7544472916789091
392,576698,False,0.07581486106486104
393,4318071,True,0.6284016820168136
394,1511327,True,0.27187441358329617
395,2015746,True,0.8977999214837449
396,5596445,True,0.8144997641247643
397,4109762,False,0.562536768786769
398,1261748,False,0.464721296677179
399,958509,False,0.16498574431847007
400,2392977,False,0.7401992660117662
401,8927578,False,0.30715554872403633
402,8053150,True,0.8323975938921762
403,5526456,False,0.5465179427340808
404,6388195,True,0.8140862123987125
405,4978592,False,0.2273668126437066
406,8118671,False,0.07441879933791697
407,2668544,True,0.8038566784522665
408,9155990,True,0.33048084371768605
409,4112499,True,0.8408389470007116
410,4734610,True,0.16060788555037997
411,7025066,False,0.782890338827839
412,3641589,True,0.6555107059478188
413,3158507,False,0.2680027168290252
414,873056,False,0.19227941188675562
415,3471973,True,0.8485178363303363
416,4267728,True,0.7881188345967758
417,1398948,True,0.7571549933984144
418,2115694,False,0.08963113275613276
419,1604150,True,0.7859902172990411
