,id,actual,prediction
0,3101778,True,0.49083333333333334
1,1261034,False,0.019166666666666665
2,6282620,False,0.8766666666666667
3,7705233,False,0.3783333333333333
4,6504414,False,0.2025
5,4600997,True,0.77
6,1299793,False,0.23166666666666663
7,5671284,False,0.003333333333333333
8,5389318,False,0.8941666666666666
9,2267078,True,0.8633333333333333
10,1112125,False,0.12916666666666665
11,3976253,True,0.24666666666666665
12,5824971,False,0.7466666666666667
13,6884788,True,0.5658333333333333
14,1970026,True,0.6125
15,5292112,False,0.5958333333333333
16,1365241,False,0.09250000000000001
17,4029860,True,0.6066666666666666
18,1211034,True,0.7574999999999998
19,4971957,True,0.2608333333333333
20,3381665,False,0.5183333333333331
21,8913492,False,0.5458333333333334
22,2704382,True,0.2625
23,4863608,True,0.6741666666666667
24,5800871,True,0.30250000000000005
25,3474653,True,0.49749999999999983
26,1430651,False,0.75
27,7569174,False,0.0025
28,2811791,True,0.8041666666666666
29,2512680,False,0.6691666666666667
30,1951934,True,0.4891666666666667
31,2015746,True,1.0
32,9064811,False,0.25750000000000006
33,2451840,True,1.0
34,7311006,True,0.56
35,1545791,False,0.04761904761904749
36,6416020,True,0.9441666666666666
37,3067892,False,0.09416666666666666
38,1415558,False,0.3758333333333333
39,6812659,False,0.0125
40,7335300,True,0.6224999999999998
41,7287456,False,0.01916666666666667
42,3422038,False,0.005833333333333333
43,3389381,True,0.13749999999999996
44,4132830,True,0.5891666666666667
45,1447394,True,1.0
46,5372244,True,0.5774999999999999
47,5557186,False,0.0
48,3443815,True,0.8316666666666664
49,6892607,True,0.07
50,3551691,False,0.1025
51,4387346,True,0.13416666666666666
52,2486182,True,0.6908333333333332
53,7579093,False,0.03416666666666667
54,7223699,True,0.8125
55,3424027,True,0.8808333333333335
56,5737882,True,0.3016666666666667
57,4077281,False,0.703333333333334
58,6770567,True,0.6316666666666667
59,3796332,False,0.5008333333333335
60,1285959,True,0.686666666666667
61,3781288,False,0.0825
62,7423823,False,0.003333333333333333
63,5195578,False,0.4441666666666666
64,660104,True,0.13749999999999998
65,668658,False,0.7016666666666665
66,8530276,False,0.2425
67,2389953,False,0.12
68,3777776,True,0.21999999999999997
69,3158347,True,0.20166666666666663
70,403944,True,0.8016666666666667
71,349493,True,0.6608333333333333
72,1325647,True,0.41583333333333333
73,5560128,True,0.9816666666666666
74,2340708,True,0.9933333333333333
75,7796992,False,0.005
76,1342111,True,0.0425
77,6867466,False,0.04916666666666667
78,7101438,False,0.22499999999999998
79,6216479,True,0.5116666666666667
80,3041605,True,0.7766666666666664
81,8169513,False,0.028333333333333332
82,1376503,True,0.09999999999999998
83,5469148,True,0.9183333333333331
84,6739125,False,0.06583333333333333
85,1560599,True,0.05833333333333333
86,2121263,True,0.9983333333333334
87,4754903,True,0.4483333333333333
88,4622346,False,0.023333333333333334
89,4738703,True,0.6508333333333334
90,9425061,False,0.2725
91,4123951,False,0.3166666666666667
92,6434427,False,0.45000000000000034
93,1842305,False,0.16
94,4888406,False,0.0
95,7911794,False,0.6941666666666668
96,4622241,True,0.7149999999999999
97,4726623,False,0.6525000000000002
98,6254611,True,0.9908333333333335
99,779784,False,0.07583333333333334
100,5613794,False,0.9541666666666667
101,9117350,False,0.24666666666666665
102,3928001,False,0.08583333333333334
103,5800871,True,0.30250000000000005
104,7861364,False,0.3725
105,5205130,False,0.4825000000000001
106,1979513,False,0.09583333333333333
107,1782215,True,0.4491666666666667
108,5343080,True,0.7341666666666667
109,2642955,False,0.051666666666666666
110,8634979,False,0.005833333333333333
111,6126648,True,0.9441666666666666
112,1594288,False,0.8599999999999999
113,8879784,False,0.0525
114,9016784,False,0.0
115,4268490,False,0.5650000000000004
116,1551158,True,0.9916666666666665
117,1878774,False,0.15333333333333332
118,1363362,False,0.9658333333333333
119,5945245,False,0.006666666666666666
120,3615713,False,0.032499999999999994
121,4425784,False,0.2033333333333333
122,4970372,True,0.9716666666666667
123,1830174,True,0.33749999999999986
124,1794523,True,0.8908333333333335
125,4514270,True,0.8649999999999999
126,5895179,True,0.48499999999999993
127,7414920,True,0.8416666666666666
128,380781,True,0.9466666666666668
129,3316099,False,0.22333333333333333
130,9096483,False,0.0
131,2132666,False,0.03333333333333333
132,203799,False,0.3808333333333333
133,5601988,False,0.2725
134,411173,False,0.008333333333333333
135,1646641,True,0.7591666666666665
136,4866582,True,0.7049999999999998
137,486829,False,0.41833333333333333
138,7559222,True,0.9391666666666667
139,1102276,False,0.47249999999999986
140,1342688,True,0.15333333333333332
141,5798136,True,0.29083333333333333
142,4979402,False,0.0
143,2948495,False,0.8241666666666666
144,4698532,False,0.08916666666666664
