,id,actual,prediction
0,2088451,True,0.7141666666666668
1,1604872,False,0.0
2,5147109,False,0.045
3,1946527,False,0.6133333333333333
4,691300,False,0.7525
5,3941723,False,0.04166666666666666
6,8002134,True,0.7975
7,2182157,True,0.9074999999999999
8,6989014,True,0.7299999999999999
9,7830521,False,0.0
10,5967776,False,0.7950000000000002
11,6216479,True,0.7783333333333333
12,5206109,True,0.27
13,918586,False,0.4158333333333333
14,6024940,False,0.10250000000000002
15,1776178,False,0.024999999999999994
16,1624023,False,0.37
17,9096483,False,0.125
18,1277939,False,0.02
19,893855,True,0.645
20,1342686,False,0.0
21,3762986,True,0.7416666666666667
22,452829,True,0.7449999999999999
23,6024614,True,0.8833333333333333
24,5967776,False,0.7950000000000002
25,2715739,True,0.6783333333333332
26,2504528,True,0.9133333333333333
27,8639424,True,0.43749999999999994
28,9138407,True,0.6425
29,3703970,True,0.6233333333333334
30,5250607,True,0.8816666666666667
31,5070173,True,0.3758333333333333
32,4364542,False,0.021666666666666664
33,4585711,False,0.455
34,7444582,False,0.0
35,1804765,True,0.44166666666666665
36,6179226,True,0.9391666666666666
37,8000046,False,0.8325
38,3665551,False,0.015
39,4393792,False,0.005
40,8232200,False,0.3683333333333333
41,1618935,True,0.81
42,2606689,True,0.77
43,1105726,False,0.018333333333333333
44,3673262,False,0.018333333333333333
45,80281,False,0.04416666666666666
46,7087750,True,0.6383333333333333
47,9618154,False,0.0
48,5737882,True,0.5441666666666667
49,5389318,False,0.6566666666666667
50,1879399,False,0.10249999999999997
51,7395910,True,0.7124999999999999
52,7320210,False,0.0325
53,1988710,False,0.06
54,649274,False,0.008333333333333333
55,1195259,True,0.7650000000000001
56,4837595,False,0.9308333333333334
57,4803731,True,0.8566666666666666
58,6241129,False,0.05499999999999999
59,2985514,False,0.0
60,712428,False,0.30916666666666665
61,4812422,True,0.8383333333333333
62,860020,False,0.6025
63,1376503,True,0.6149999999999999
64,134759,False,0.09499999999999999
65,7967147,True,0.4116666666666666
66,1211034,True,0.865
67,2449841,True,0.4516666666666667
68,8646657,False,0.5658333333333335
69,6197462,True,0.8441666666666666
70,4191011,False,0.1566666666666666
71,3547929,True,0.82
72,2514092,True,0.8041666666666665
73,6892607,True,0.345
74,2229447,True,0.7158333333333333
75,3166557,False,0.6525
76,6175402,True,0.7733333333333331
77,1066411,False,0.9658333333333333
78,7535456,False,0.024999999999999994
79,1191041,False,0.03499999999999999
80,3669466,True,0.7108333333333334
81,8132486,True,0.6716666666666665
82,5785051,True,0.7725
83,4433881,False,0.0
84,5178004,False,0.003333333333333333
85,1054028,True,0.8075
86,2494719,False,0.04333333333333333
87,9455216,False,0.333333333333334
88,3482060,True,0.5533333333333332
89,2530627,True,0.5541666666666668
90,539496,False,0.2778571428571431
91,1412153,False,0.265
92,3871460,False,0.005
93,1830174,True,0.29666666666666663
94,3795516,False,0.0
95,2118401,False,0.0
96,1869471,False,0.04166666666666667
97,1967044,True,0.6975
98,2229823,True,0.8416666666666667
99,6318133,False,0.06500000000000003
100,4136902,True,0.125
101,9013172,True,0.6391666666666667
102,3722766,True,0.8216666666666668
103,4490293,False,0.125
104,6600062,True,0.7941666666666666
105,4667915,True,0.7250000000000001
106,6866932,False,0.0
107,984819,False,0.03
108,5622189,True,0.9250000000000002
109,9154812,True,0.9666666666666666
110,4176210,False,0.018333333333333333
111,2121263,True,0.7466666666666666
112,4860191,False,0.02333333333333333
113,4326654,False,0.018333333333333333
114,1458694,False,0.06166666666666666
115,4867936,True,0.87
116,2952806,True,0.5091666666666667
117,1387059,False,0.08583333333333332
118,1289575,True,0.92
119,4793506,False,0.005
120,107292,False,0.0
121,3803808,False,0.02333333333333333
122,8138081,False,0.013333333333333332
123,9342005,True,0.5116666666666666
124,4432630,True,0.7466666666666667
125,3378409,False,0.07833333333333338
126,1178665,True,0.5816666666666668
127,8083856,True,0.6483333333333341
128,8675384,False,0.49749999999999994
129,4023500,True,0.6575000000000002
130,4860191,False,0.02333333333333333
131,1979513,False,0.6349999999999997
132,462391,False,0.28083333333333343
133,1317059,False,0.5575000000000001
134,6215367,False,0.125
135,6779845,True,0.6199999999999999
136,6028451,False,0.0325
137,709566,False,0.6575000000000002
138,4896650,True,0.8583333333333333
139,572029,True,0.7208333333333335
140,2190858,True,0.333333333333334
141,1466020,False,0.0
142,2410487,False,0.04333333333333334
143,2781022,True,0.21666666666666665
144,5488730,False,0.0
145,551872,True,0.9408333333333333
146,1260516,False,0.009166666666666665
147,5678031,True,0.9375
148,3567414,False,0.0325
149,1897984,False,0.08833333333333333
150,5133037,False,0.0025
151,5201159,False,0.7066666666666666
152,1152572,True,0.8024999999999999
153,4863920,True,0.815
154,8815127,True,0.7183333333333334
155,4572043,False,0.09083333333333331
156,7636650,True,0.8075
157,1446979,True,0.8966666666666666
158,9138531,False,0.0
159,1447394,True,0.8041666666666667
160,8203597,False,0.7341666666666667
161,4980745,True,0.9716666666666667
162,8026715,False,0.8750000000000001
163,5160926,False,0.8950000000000001
164,6338509,True,0.5066666666666667
165,6485628,True,0.9083333333333333
166,6412008,True,0.5333333333333335
167,2811791,True,0.9633333333333334
168,8431573,False,0.2783333333333333
169,2878772,False,0.6041666666666667
170,2074932,False,0.06916666666666665
171,8733735,True,0.6616666666666667
172,1387059,False,0.08583333333333332
173,9441536,False,0.4275
174,719989,True,0.9008333333333333
175,7873575,True,0.8300000000000002
176,5078521,False,0.16500000000000004
177,2959362,False,0.08166666666666668
178,7940016,True,0.6658333333333334
179,7025066,False,0.0
180,2816866,False,0.27
181,5299312,True,0.7933333333333334
182,4734610,True,0.4172916666666666
183,4174765,False,0.14416666666666672
184,3337667,True,0.7891666666666666
185,1881868,False,0.2908333333333333
186,7821776,True,0.9183333333333331
187,4385825,True,0.8449999999999999
188,1275992,False,0.8424999999999998
189,1190818,False,0.024166666666666666
190,1884126,True,0.125
191,349855,False,0.02
192,5425402,True,0.8000000000000002
193,3041605,True,0.6991666666666666
194,3614179,True,0.8908333333333335
195,1344830,False,0.4891666666666668
196,943528,True,0.84
197,1290225,True,0.9641666666666666
198,612580,False,0.0175
199,8499699,False,0.47062500000000007
200,1900947,False,0.0
201,8656794,True,0.8941666666666667
202,6278578,True,0.8966666666666667
203,2612177,False,0.10416666666666664
204,3729425,False,0.6050000000000001
205,9618154,False,0.0
206,5826958,True,0.6358333333333333
207,1996750,True,0.4108333333333333
208,455766,True,0.6883333333333335
209,1829131,True,0.8158333333333333
210,1198551,False,0.02666666666666666
211,1458694,False,0.06166666666666666
212,8749288,True,0.9274999999999999
213,2518485,True,0.8158333333333334
214,4224792,False,0.009999999999999998
215,2790410,False,0.40416666666666656
216,459701,False,0.3166666666666666
217,9559120,True,0.8650000000000001
218,8600832,True,0.5325
219,1545791,False,0.125
220,6254611,True,0.875
221,3439198,True,0.8516666666666666
222,5772420,True,0.8158333333333333
223,1038912,True,0.8233333333333335
224,7425466,False,0.0
225,6919484,False,0.8141666666666666
226,5218179,True,0.4285714285714296
227,2514492,False,0.015
228,3563374,False,0.5149999999999999
229,3790516,False,0.3075
230,8911179,True,0.8108333333333334
231,7737396,True,0.7066666666666669
232,8202161,False,0.056666666666666664
233,7725159,False,0.0883333333333333
234,1825523,True,0.6883333333333335
235,3804873,True,0.0475
236,4907036,False,0.73
237,4972981,True,0.8583333333333334
238,4008596,True,0.7758333333333334
239,1412349,False,0.2475
240,8037545,True,0.8491666666666667
241,8804356,True,0.8558333333333333
242,459701,False,0.3166666666666666
243,7961159,False,0.011666666666666665
244,9591321,False,0.0125
245,5086781,False,0.024166666666666666
246,2426245,True,0.5208333333333334
247,9442366,False,0.5741666666666666
248,1315386,False,0.0
249,4006708,True,0.9550000000000002
250,4043584,True,0.3433333333333339
251,6237966,True,0.8558333333333334
252,1892312,False,0.2841666666666667
253,7444582,False,0.0
254,1298752,True,0.7941666666666667
255,4903969,True,0.22416666666666668
256,5389318,False,0.6566666666666667
257,3479874,True,0.7725
258,1449058,False,0.0
259,4273908,True,0.7916666666666665
260,9303388,True,0.1483333333333333
261,7875912,True,0.9225
262,5566423,False,0.7149999999999999
263,7772353,True,0.9916666666666666
264,3805497,True,0.7433333333333334
265,5825306,True,0.8958333333333335
266,3406711,False,0.0
267,9616886,True,0.9566666666666666
268,6907191,True,0.6608333333333333
269,5650434,True,0.333333333333334
270,1696904,True,0.7816666666666666
271,2673382,True,0.6408333333333333
272,2387521,True,0.5591666666666667
273,6972991,False,0.3125
274,3119956,False,0.0
275,1448966,False,0.26916666666666667
276,7528655,True,0.6150000000000001
277,5860935,False,0.07166666666666671
278,5523407,True,0.318125
279,1613897,False,0.011666666666666665
280,5461975,False,0.013333333333333332
281,2780351,True,0.81
282,7552632,False,0.2033333333333333
283,2798232,True,0.9341666666666666
284,6450551,False,0.030833333333333327
285,9393666,True,0.8066666666666668
286,3161583,False,0.05416666666666666
287,5833888,True,0.8825000000000002
288,2044508,True,0.6716666666666665
289,1786123,False,0.0
290,5617934,False,0.0016666666666666666
291,6832274,True,0.8533333333333332
292,3220319,True,0.8975
293,4371320,True,0.0
294,5084881,True,0.8233333333333333
295,2236967,False,0.295
296,7829652,False,0.4391666666666667
297,4607869,True,0.6341666666666668
298,1344830,False,0.4891666666666668
299,2642955,False,0.009999999999999998
300,3976253,True,0.5825
301,7144283,False,0.09333333333333331
302,4315528,True,0.8033333333333332
303,6353958,True,0.9216666666666665
304,7796899,True,0.7116666666666667
305,1306998,True,0.8800000000000001
306,1383267,True,0.8166666666666669
307,1570289,False,0.1216666666666667
308,3161583,False,0.05416666666666666
309,1448980,False,0.09083333333333331
310,4259441,True,0.8274999999999999
311,4176210,False,0.018333333333333333
312,5166224,False,0.4285714285714296
313,689277,True,0.395
314,6586468,False,0.005
315,165200,False,0.024999999999999994
316,939165,True,0.75
317,2080044,True,0.0
318,1055097,True,0.0
319,962369,True,0.8550000000000001
320,2580478,True,0.9008333333333333
321,3964007,True,0.925
322,8577660,True,0.7241666666666667
323,6353364,True,0.9666666666666667
324,5478413,False,0.06916666666666665
325,4750760,False,0.5316666666666667
326,5798136,True,0.5291666666666667
327,1315386,False,0.0
328,1177014,True,0.2341666666666667
329,7287456,False,0.0
330,3825151,False,0.8591666666666667
331,6745615,False,0.18749999999999997
332,9153784,False,0.0075
333,8801605,False,0.04666666666666666
334,2670228,False,0.8725
335,4503325,True,0.8574999999999998
336,4240399,False,0.0
337,7111851,True,0.8025000000000001
338,5417704,True,0.5975000000000001
339,1838010,False,0.009999999999999998
340,6793650,True,0.5050000000000001
341,8083991,False,0.2516666666666671
342,2064874,True,0.7333333333333333
343,5833653,False,0.07166666666666667
344,8869608,True,0.8183333333333335
345,485942,False,0.7141666666666668
346,1679490,True,0.9399999999999998
347,1390642,True,0.88
348,1019680,True,0.7016666666666665
349,2612177,False,0.10416666666666664
350,1495100,True,0.8549999999999999
351,1069718,True,0.8616666666666666
352,4255946,True,0.7266666666666667
353,1348150,True,0.7433333333333334
354,1339503,True,0.7699999999999999
355,6244477,False,0.011666666666666665
356,7361310,True,0.6808333333333333
357,651518,False,0.12499999999999996
358,1816369,False,0.14416666666666672
359,3691769,False,0.013333333333333332
360,6913897,True,0.8766666666666667
361,5679214,False,0.003333333333333333
362,1059479,True,0.5358333333333334
363,3553000,False,0.0
364,1531082,False,0.016666666666666666
365,3522511,True,0.7866666666666667
366,3810030,True,0.8691666666666668
367,600062,True,0.9075
368,1511812,True,0.7366666666666666
