,Actual,Prediction
0,1,0.44842770921369457
1,1,0.8321147736394842
2,0,0.4434447105522936
3,1,0.44836498796550234
4,1,0.4932005232254609
5,1,0.44408112330430277
6,0,0.4434447105522936
7,0,0.4434447105522936
8,0,0.454936367959765
9,0,0.4438793494292999
10,1,0.4446856645972202
11,0,0.5687785989245323
12,1,0.4846653855444615
13,0,0.4434447105522936
14,0,0.4434447105522936
15,0,0.4457994162953769
16,0,0.4434447105522936
17,0,0.4434447105522936
18,1,0.4570522876525227
19,0,0.4434447105522936
20,0,0.4474201774512598
21,1,0.7784755080266901
22,0,0.44542179777055757
23,1,0.45847537361351
24,1,0.9887110767344399
25,0,0.4434447105522936
26,1,0.44350522390481945
27,0,0.4670855771443176
28,1,0.4449101867001778
29,0,0.4434447105522936
30,1,0.5220147346946663
31,1,0.5166953673521576
32,0,0.474485910256259
33,1,0.523944704491536
34,1,0.5159364730372274
35,1,0.44585140157871656
36,0,0.4434447105522936
37,1,0.5206232846831269
38,0,0.4434447105522936
39,0,0.44454604496730166
40,1,0.4434447105522936
41,0,0.4434447105522936
42,0,0.4434447105522936
43,1,0.4652833313344904
44,0,0.47219870827459925
45,1,0.4434447105522936
46,0,0.4460366198600729
47,1,0.47216113726168524
48,0,0.4518518537508999
49,1,0.4434447105522936
50,0,0.44831903472137535
51,0,0.4434447105522936
52,0,0.46367235300859067
53,0,0.5061313426478089
54,0,0.4491263350467127
55,1,0.519776625096931
56,1,0.44387845900980993
57,1,0.4771264950522578
58,0,0.4434447105522936
59,1,0.6091080822737831
60,1,0.4434447105522936
61,1,0.6151930726572323
62,0,0.4434447105522936
63,1,0.8010372490953405
64,1,0.4434447105522936
65,0,0.4434447105522936
66,1,0.4434447105522936
67,1,0.4434447105522936
68,0,0.4434447105522936
69,0,0.4434447105522936
70,0,0.4434447105522936
71,1,0.4513339777409099
72,1,0.4831845349468119
73,0,0.4488304590044006
74,1,0.4454928555217069
75,0,0.4452399045440962
76,0,0.4434447105522936
77,0,0.4813117490429338
78,1,0.5919464715147803
79,0,0.46978840523697396
80,0,0.4434447105522936
81,1,0.45018146166773065
82,0,0.4434447105522936
83,1,0.5159712163088744
84,1,0.4434447105522936
85,1,0.4434447105522936
86,1,0.6007513034567008
87,0,0.4434447105522936
88,0,0.9981951282011324
89,0,0.4434447105522936
90,1,0.44877092757063664
91,0,0.48785809575015887
92,0,0.4533129117670701
93,1,0.4660442931505881
94,1,0.4560910962515808
95,1,0.4434447105522936
96,0,0.4434447105522936
97,0,0.4434447105522936
98,1,0.4434447105522936
99,1,0.7774946596505612
100,0,0.4434447105522936
101,0,0.4434447105522936
