,id,actual,prediction
0,5345825,True,0.9466666666666668
1,918586,False,0.16916666666666663
2,4283381,True,0.37083333333333335
3,5549292,False,0.5941666666666666
4,1374185,False,0.5541666666666665
5,4781184,True,0.8150000000000002
6,4346578,True,0.9891666666666667
7,2791284,True,0.7141666666666668
8,4608241,False,0.05263157894736827
9,1759742,True,0.9433333333333336
10,4137676,False,0.36916666666666664
11,4003852,False,0.57
12,3732545,True,0.9491666666666667
13,2312117,True,0.5883333333333334
14,3443815,True,0.6708333333333334
15,4800972,True,0.8391666666666667
16,1982649,False,0.6516666666666666
17,3783409,False,0.0475
18,668204,True,0.9691666666666666
19,4425784,False,0.2191666666666667
20,1791309,False,0.2383333333333333
21,7477106,False,0.2975
22,4754125,True,0.8275000000000001
23,1268833,False,0.7275
24,1260516,False,0.21583333333333332
25,1589909,False,0.7841666666666667
26,1076465,True,0.5983333333333334
27,5673729,True,0.8775
28,2780775,True,0.43416666666666665
29,3125297,False,0.02416666666666667
30,3918664,True,0.6091666666666671
31,3431103,True,0.6016666666666667
32,1289575,True,0.8008333333333333
33,2581124,False,0.32
34,2451840,True,0.8316666666666667
35,7535456,False,0.8099999999999998
36,1768666,True,0.9249999999999998
37,9859152,False,0.17916666666666664
38,2784916,False,0.029999999999999995
39,9370323,False,0.008333333333333333
40,3418331,True,0.9216666666666665
41,5656623,False,0.05263157894736827
42,8605256,True,0.085
43,3790516,False,0.029999999999999995
44,5549778,True,0.8766666666666667
45,6474229,False,0.5925
46,2785971,False,0.7608333333333335
47,691215,True,0.8450000000000002
48,9117350,False,0.2733333333333333
49,4764719,True,0.9375000000000001
50,5571695,True,0.6675000000000001
51,528696,True,0.16333333333333333
52,1579804,True,0.9391666666666666
53,1261034,False,0.05583333333333333
54,7598795,True,0.9691666666666664
55,3496572,False,0.1916666666666666
56,2578415,True,0.3416666666666666
57,1069445,False,0.05263157894736827
58,8965012,False,0.10583333333333331
59,1222876,True,0.9966666666666667
60,5619090,False,0.4033333333333334
61,2686509,True,0.5933333333333334
62,7512216,False,0.97
63,3548997,False,0.4566666666666667
64,1567292,True,0.7966666666666669
65,4944708,True,0.9733333333333333
66,4031908,True,0.013333333333333332
67,5748429,False,0.13
68,3912148,True,0.35416666666666674
69,708624,False,0.42833333333333323
70,5303756,True,0.37916666666666665
71,3474092,True,0.5075
72,4211279,True,0.6716666666666667
73,1555809,False,0.6149999999999999
74,1098995,False,0.4224999999999999
75,5071236,True,0.5758333333333332
76,7345035,False,0.15999999999999995
77,6424006,True,0.9058333333333334
78,5419513,True,0.8575
79,349493,True,0.7208333333333333
80,3205721,True,0.9149999999999997
81,1128557,True,0.9716666666666665
82,1333978,True,0.7233333333333334
83,1420230,True,0.805833333333333
84,3439198,True,0.9025000000000002
85,1132304,False,0.27083333333333326
86,9639674,False,0.6175
87,2230789,True,0.9075
88,9627672,False,0.0
89,5086781,False,0.09666666666666666
90,3813802,False,0.0
91,2590026,True,0.4958333333333333
92,876669,False,0.6508333333333333
93,4872118,False,0.11333333333333334
94,7168329,True,0.6341666666666665
95,2617334,True,0.7533333333333333
96,5863650,True,0.7008333333333334
97,3513036,True,0.5783333333333334
98,3805977,False,0.5624999999999999
99,4857484,True,0.4408333333333332
100,3738958,True,0.9425000000000001
101,2254195,False,0.4933333333333333
102,876762,False,0.3366666666666668
103,1869162,False,0.14083333333333334
104,2678522,True,0.9183333333333333
105,6052290,True,0.9741666666666668
106,7938374,False,0.1725
107,6586468,False,0.4433333333333334
108,2512417,False,0.07333333333333333
109,3836847,False,0.12583333333333332
110,6657460,False,0.029166666666666664
111,4241294,True,0.8699999999999999
112,3680952,True,0.9783333333333333
113,5613794,False,0.9591666666666667
114,6813779,True,0.7108333333333331
115,3805497,True,0.9649999999999999
116,1068147,False,0.17583333333333329
117,1295199,False,0.44916666666666655
118,1236874,True,0.10166666666666668
119,7946086,False,0.4158333333333333
120,7355155,True,0.9858333333333333
121,6123897,False,0.666666666666668
122,2513899,False,0.07416666666666667
123,7339978,False,0.09583333333333334
124,6676282,False,0.4600000000000001
125,5779301,True,0.8674999999999998
126,2606689,True,0.5791666666666666
127,1376351,False,0.19916666666666663
128,624243,True,0.7091666666666668
129,1560024,True,0.21083333333333332
130,5947834,False,0.35749999999999993
131,1613897,False,0.5066666666666666
132,1782215,True,0.5874999999999999
133,2392977,False,0.7425
134,5470090,True,0.9916666666666667
135,1928220,True,0.9766666666666666
136,4439493,False,0.6683333333333333
137,2129352,False,0.666666666666668
138,1842142,True,0.4591666666666667
139,4971957,True,0.1175
140,1221797,True,0.3408333333333334
141,809647,True,0.09999999999999998
142,3334747,True,0.9983333333333333
143,5596445,True,0.8416666666666666
144,8483914,False,0.004166666666666667
145,4426498,False,0.3916666666666668
146,1742295,False,0.8666666666666667
147,4808882,True,0.2275
148,4514270,True,0.8391666666666667
149,5210215,False,0.7625000000000002
150,7119267,False,0.20083333333333328
151,7149989,False,0.3141666666666666
152,2909924,True,0.17666666666666664
153,2570969,False,0.6166666666666667
154,5557186,False,0.666666666666668
155,4734610,True,0.24791666666666667
156,2315978,True,0.2775
157,4218661,True,0.99
158,7866773,False,0.2816666666666666
159,5266116,True,0.5141666666666667
160,6767703,False,0.7125
161,6363863,True,0.855
162,667874,False,0.4025
163,6535157,False,0.47833333333333344
164,3512289,True,0.7516666666666666
165,3567291,True,0.6741666666666666
166,217121,True,0.7375
167,8913492,False,0.4441666666666666
168,3240092,True,0.87
169,7459013,True,0.8083333333333332
170,1761005,False,0.7408333333333332
171,2155065,True,0.6275
172,5923627,False,0.008333333333333333
173,5671284,False,0.008333333333333333
174,2500131,False,0.08749999999999998
175,9442366,False,0.5358333333333332
176,8598394,False,0.6316666666666666
177,5991468,False,0.3449999999999999
178,1538409,True,0.4516666666666667
179,1342688,True,0.9933333333333333
180,484593,True,0.3391666666666667
181,7015624,True,0.9675
182,745854,False,0.7408333333333335
183,2672817,False,0.11166666666666666
184,6466181,False,0.7608333333333335
185,3987134,True,0.30666666666666664
186,1735247,False,0.16249999999999998
187,9786180,False,0.5933333333333334
188,4695190,False,0.1075
189,8305302,False,0.08166666666666667
190,6175402,True,0.7066666666666667
191,5068096,False,0.666666666666668
192,2691957,False,0.1475
193,5141940,False,0.05263157894736827
194,411173,False,0.11750000000000002
195,6322307,False,0.11249999999999999
196,3665686,False,0.6683333333333333
197,4159330,False,0.5174999999999998
198,3298157,False,0.35416666666666663
199,1700174,True,0.875
200,5962652,True,0.9808333333333331
201,4890437,True,0.7841666666666667
202,626970,True,0.8108333333333333
203,4725998,False,0.5883333333333334
204,1375149,False,0.22833333333333328
205,2143770,True,0.545
206,1598991,False,0.4749999999999999
207,3567291,True,0.6741666666666666
208,873056,False,0.0025
209,5780761,True,0.29500000000000004
210,6562294,False,0.8249999999999998
211,3479874,True,0.6408333333333333
212,651518,False,0.495
213,9064811,False,0.12166666666666666
214,3381665,False,0.2299999999999999
215,2956360,True,0.9516666666666669
216,2630099,False,0.04166666666666667
217,7829652,False,0.1741666666666667
218,6582950,True,0.9691666666666667
219,3113689,False,0.25
220,467890,False,0.5641666666666666
221,5416150,False,0.12833333333333333
222,8927578,False,0.19583333333333333
223,3640058,False,0.3320833333333333
224,2811791,True,0.9383333333333332
225,1278165,False,0.8191666666666666
226,4504778,True,0.8275000000000001
227,2336892,True,0.7091666666666666
228,8979922,False,0.0
229,9195444,False,0.63
230,712428,False,0.3183333333333333
231,878034,False,0.06333333333333334
232,5351172,True,0.44333333333333336
233,7657068,False,0.666666666666668
234,2504528,True,0.9249999999999998
235,6119321,True,0.8975
236,2018397,True,0.5633333333333334
237,6959078,False,0.8541666666666665
238,5409299,False,0.48333333333333334
239,3730470,False,0.8024999999999999
240,1086719,False,0.7541666666666665
241,1282148,True,0.9525
242,4136902,True,0.075
243,943528,True,0.7241666666666667
244,2388325,True,0.64
245,3243610,True,0.5141666666666667
246,4793332,True,0.6075000000000002
247,4901925,True,0.5408333333333334
248,6831813,False,0.37833333333333335
249,2580478,True,0.79
250,470323,False,0.4408333333333334
251,3762415,True,0.4325
252,4608302,True,0.9299999999999998
