,prediction,actual,id
0,0.37797696913217516,False,5768827
1,0.24322713397713394,False,2691847
2,0.38039095096842296,True,355882
3,0.7617468253968256,True,5217668
4,0.8617960927960925,True,1504941
5,0.6562420634920635,True,5299312
6,0.10155447731010935,False,3119956
7,0.9249902597402597,True,1390642
8,0.2912692966615407,False,1004193
9,0.9214246031746033,True,1567292
10,0.044423839133264795,False,6976514
11,0.3556627678917208,False,1277143
12,0.42266398659819715,False,672622
13,0.711190476190476,True,624243
14,0.067422714715391,False,3089714
15,0.1524301648540326,False,2196763
16,0.8068911147332201,True,1411743
17,0.09174711399711401,False,9069584
18,0.17966520702603553,True,3105888
19,0.9087341269841268,False,4837595
20,0.8597261904761904,True,1730948
21,0.9792142857142856,True,1662632
22,0.8501866893506939,True,7168329
23,0.8614960317460316,True,2336892
24,0.4540356751393934,False,8987767
25,0.24575420170330564,False,2670228
26,0.8069761904761904,True,2098018
27,0.34973555113020177,True,1829513
28,0.48428190328190324,True,3593395
29,0.9372460317460316,True,2610717
30,0.7802976190476191,True,4896650
31,0.9059166666666666,False,1344751
32,0.36543751621699344,False,6867192
33,0.09943657400479021,False,1299294
34,0.6713813619387149,True,2742218
35,0.35277928643675205,False,5318433
36,0.9283174603174603,True,1336704
37,0.44644841269841284,True,31965
38,0.9092346410899043,True,4597571
39,0.19559533166937254,False,9344070
40,0.5117230269730273,False,3833762
41,0.7773110778110777,True,2139355
42,0.6696583445793971,True,518169
43,0.8819304511278193,True,963330
44,0.8477728758169935,True,2302227
45,0.2571887250176723,False,2514412
46,0.17460256410256408,False,1263607
47,0.5688888888888887,False,1742295
48,0.18816590272472627,False,3935764
49,0.18488578094211194,True,6104222
50,0.07981211812154712,False,6558258
51,0.7023508942038353,True,2044508
52,0.2096850088375781,True,3920385
53,0.06952734306206229,True,4381619
54,0.11151966074537067,False,2494719
55,0.20285498850381495,False,9591540
56,0.12733045274478738,False,4562615
57,0.8958849206349205,True,4541490
58,0.7591150793650793,True,4239077
59,0.0743269501585409,False,4936637
60,0.5370001022884461,False,9198097
61,0.15655283097629324,False,4278267
62,0.9344126984126983,True,4532357
63,0.11911385184798513,False,6532996
64,0.9032936507936508,True,6158120
65,0.7995317460317461,True,4579060
66,0.3497987536416015,False,1823158
67,0.8368095238095237,True,1110869
68,0.09943657400479021,False,1299294
69,0.040527898765421344,False,6701458
70,0.05640034582074171,False,3075145
71,0.016587028716083838,False,9657006
72,0.7572593582511452,False,9347285
73,0.5049487734487733,True,6338509
74,0.3389471361971362,False,3830788
75,0.7006150793650795,True,1689908
76,0.2300955075777197,False,8494970
77,0.16199670925209234,False,465623
78,0.12154816464393571,False,6325014
79,0.8866666666666664,True,4754125
80,0.22035059907470664,False,971617
81,0.07243237932878481,False,3813802
82,0.9293333333333333,True,5313336
83,0.7717777777777777,True,7414920
84,0.09014304423175391,False,9394114
85,0.9616666666666666,True,4764719
86,0.25879364297553153,False,1881868
87,0.21399490146935957,False,2662389
88,0.24472325612453233,False,2182953
89,0.46361913501862345,False,3832490
90,0.08335098341458215,False,5172920
91,0.7928750410509031,True,4994531
92,0.7563690476190474,True,2130822
93,0.5766460973944457,True,2155065
94,0.8928214285714285,True,7609074
95,0.30761238504291927,False,1208186
96,0.7324508547008547,False,7191864
97,0.25525063661828357,False,860020
98,0.05640034582074171,False,2156896
99,0.36543751621699344,False,6867192
100,0.36260132744022855,True,4754903
101,0.897404761904762,True,2952717
102,0.19371794752509935,False,5473118
103,0.23749603174603162,False,1304180
104,0.8575873015873015,True,6872908
105,0.377942575582808,False,6083345
106,0.2730651944519939,False,4445665
107,0.8681746031746033,True,7192925
108,0.22653133602482076,False,4425784
109,0.2912692966615407,False,1004193
110,0.3375349733180446,False,2118768
111,0.1497237128793031,False,2173193
112,0.8002182466656148,True,1752640
113,0.19002948889372376,False,8957722
114,0.45216662739104035,True,3204628
115,0.5069275967697019,False,8382370
116,0.2703543956043955,False,2118821
117,0.07500247284866701,False,7162869
118,0.3630708299824662,False,7352691
119,0.7202460317460317,True,1104232
120,0.10729365079365079,False,709426
121,0.8790873015873015,True,6813779
122,0.6146984402386518,True,2829998
123,0.8410528083028084,True,5374667
124,0.36653226809786993,False,2370401
125,0.3659542650022176,True,1884126
126,0.6628333333333332,True,4213940
127,0.8995210622710621,True,4888078
128,0.41411117123617136,False,5409299
129,0.957972222222222,True,5961595
130,0.11564213236886933,False,5372776
131,0.8121031746031744,True,7505656
132,0.7708888888888891,True,1195259
133,0.08910464962816278,False,8150850
134,0.4609743589743588,False,1763045
135,0.0450079365079365,False,656052
136,0.18002401180741776,False,1888342
137,0.41759538663950435,False,3047035
138,0.13849343011998433,False,4326654
139,0.4909302212303753,True,1753291
140,0.9326767676767679,True,6119321
141,0.1512543301068002,True,6316166
142,0.2557059406453414,False,6372951
143,0.1675743268571685,True,2732649
144,0.04086676150408113,True,5550432
145,0.29201785305807415,False,9117350
146,0.20791983522851126,True,1177014
147,0.05640034582074171,False,2130377
148,0.4663633516135832,True,1336326
149,0.9440744631185807,True,4882865
150,0.9143611111111111,True,4136365
151,0.6228302269625798,True,3513036
152,0.19476458328849638,True,3240092
153,0.032643204067559516,False,5671284
154,0.7528641636141634,True,2517866
155,0.3930214705850257,False,579708
156,0.8328769841269842,True,4487329
157,0.956047619047619,True,4241294
158,0.6180476190476191,True,2101393
159,0.08399234951975824,True,528696
160,0.09164707188238218,False,1954512
161,0.377942575582808,False,6083345
162,0.8065113220113221,True,891132
163,0.29775,False,3707727
164,0.25526525108307696,False,8110575
165,0.9499960317460316,True,4921336
166,0.11102312763724875,False,5610752
167,0.08029443388036352,False,5601680
168,0.19694900233540008,False,5016105
169,0.27716456401894923,True,4971957
170,0.39992724314963113,False,8536207
171,0.5267074012907095,False,1247913
172,0.37094371504119494,False,4046073
173,0.725176151643334,True,2479411
174,0.9401746031746032,True,7260144
175,0.9195595238095235,True,2048423
176,0.8861410533910531,True,5306717
177,0.5953098124098123,True,1561422
178,0.5640454907863527,False,7425466
179,0.08029443388036352,False,5601680
180,0.23308119879178207,False,4726623
181,0.17181349206349203,False,4726421
182,0.8941986461251166,True,4437506
183,0.377942575582808,False,6083345
184,0.8747405372405371,True,2775461
185,0.16656746169437792,False,6906512
186,0.2571887250176723,False,2514412
187,0.9307063492063492,True,5549778
188,0.12296326081354246,False,3158486
189,0.21265099688752936,True,119406
190,0.7693109447222866,True,4017465
191,0.9046468253968253,True,5604384
192,0.07988572266569684,False,1819450
193,0.18414925720360958,True,4608680
194,0.47169604072772137,True,2340708
195,0.21371891193461404,False,5086640
196,0.8051746031746033,False,3664242
197,0.33583392802409967,False,5987741
198,0.8911746031746032,True,3032087
199,0.3162832837873081,False,2293838
200,0.47002082743120144,True,6408147
201,0.7086492673992675,True,6571050
202,0.130015700041964,False,5046242
203,0.1976071428571428,False,74438
204,0.7301255709953884,True,3159911
205,0.24091407623587405,False,9330988
206,0.7358650793650794,True,5121779
207,0.955269841269841,True,7335300
208,0.15247444501875576,False,5679214
209,0.4253571255217324,True,5523407
210,0.28889025236747495,False,7938374
211,0.1537019971187881,False,876836
212,0.6788422666364391,True,908460
213,0.1549281515066432,False,1717825
214,0.8237817460317458,True,5962099
