,id,actual,prediction
0,7604494,False,0.09416666666666666
1,1602071,True,0.9083333333333333
2,4139615,False,0.41333333333333333
3,4527767,True,0.7366666666666666
4,1610754,True,0.8441666666666667
5,8356763,False,0.7591666666666665
6,1365241,False,0.051666666666666666
7,7442669,False,0.09166666666666666
8,7723000,False,0.24749999999999997
9,3898314,True,0.7733333333333331
10,2313963,True,0.9391666666666666
11,3627982,False,0.6966666666666665
12,2716478,False,0.8625000000000002
13,1131579,False,0.6691666666666667
14,2281766,False,0.6575
15,4218661,True,0.6608333333333333
16,4970800,True,0.5058333333333335
17,7828491,False,0.061666666666666675
18,2808818,False,0.10916666666666668
19,872995,False,0.19583333333333333
20,6959078,False,0.8758333333333332
21,626809,False,0.32083333333333336
22,1374185,False,0.3641666666666666
23,4723797,True,0.8241666666666666
24,5240271,False,0.3550000000000001
25,5171821,True,0.5008333333333335
26,399987,False,0.17
27,9412089,False,0.11333333333333333
28,3759236,True,0.8941666666666667
29,113041,False,0.04166666666666675
30,1068147,False,0.18083333333333335
31,4808150,True,0.9816666666666667
32,5296865,False,0.14166666666666666
33,5313473,False,0.16416666666666666
34,3762986,True,0.6975
35,6353958,True,0.8683333333333334
36,1569265,False,0.5066666666666666
37,3137602,False,0.435
38,5016105,False,0.1525
39,2229447,True,0.7708333333333333
40,5100350,False,0.24666666666666667
41,1153292,False,0.2333333333333333
42,5038360,False,0.5758333333333333
43,1982722,False,0.7758333333333334
44,5223699,True,0.02
45,2415497,False,0.7758333333333333
46,6685319,False,0.07916666666666668
47,7074951,True,0.6175
48,6958689,False,0.06166666666666667
49,893855,True,0.9766666666666666
50,5377519,True,0.9716666666666667
51,5313810,True,0.5058333333333332
52,4385825,True,0.9883333333333334
53,3363267,False,0.4524999999999999
54,1869318,True,0.9125000000000001
55,1006668,False,0.6391666666666667
56,4455380,True,0.03333333333333333
57,4124780,True,0.49416666666666664
58,5135681,True,0.5741666666666666
59,1458694,False,0.8183333333333332
60,3033642,True,0.4491666666666667
61,4035471,False,0.3783333333333333
62,4858719,False,0.011666666666666667
63,4633299,True,0.4233333333333333
64,1570289,False,0.42166666666666663
65,6954494,False,0.925
66,3905927,False,0.14166666666666666
67,1055097,True,0.0
68,7085147,False,0.6258333333333334
69,7477106,False,0.295
70,9138531,False,0.1175
71,2991786,False,0.3083333333333333
72,5851917,True,0.0
73,1269588,True,0.14416666666666667
74,1630307,True,0.26666666666666666
75,3007415,True,0.71
76,9398649,False,0.17916666666666667
77,1794523,True,0.9966666666666666
78,2925134,True,0.9966666666666667
79,3310069,False,0.2041666666666667
80,4938386,False,0.10333333333333332
81,654455,True,0.33166666666666667
82,7938906,True,0.5208333333333333
