,id,actual,prediction
0,2515780,True,0.6213263112813121
1,4235440,False,0.279736941362227
2,6745993,True,0.3855415072072702
3,9822065,True,0.23162112667699927
4,5224188,False,0.33248332398083585
5,217121,True,0.4689788993120673
6,6407477,True,0.7245876757934582
7,1870184,False,0.7827547805287945
8,5386219,True,0.9651217423147962
9,6016604,False,0.40986559030102987
10,9446628,True,0.5873999274458999
11,1348134,False,0.21544155665347053
12,3089826,False,0.2559686261787589
13,5086781,False,0.2584490427017483
14,6863035,False,0.20766775825035075
15,6400538,False,0.23819032034136398
16,4176210,False,0.5494588476023922
17,3474092,True,0.7055323603227813
18,2619667,True,0.3512162028807006
19,9029366,True,0.623090338258221
20,1261748,False,0.23960033649359422
21,9285607,True,0.5089449930405084
22,7670914,True,0.8443180797352136
23,672622,False,0.375215017019827
24,4273939,False,0.2576207488557422
25,5223699,True,0.24659625247713354
26,5798136,True,0.5840520471459099
27,5659562,True,0.2706625386670969
28,4590533,True,0.2109813804095254
29,9305300,False,0.22148011014776592
30,1236874,True,0.3816885255208629
31,8957722,False,0.33248332398083585
32,3057677,True,0.5540053589777575
33,1664927,False,0.20618143298126745
34,8432380,True,0.6160544022487159
35,1834053,True,0.9423786220124137
36,572029,True,0.5333160862008528
37,2514412,False,0.553341805228718
38,7792953,True,0.871314018181362
39,2498828,False,0.1606709110783281
40,1247913,False,0.37495390784946386
41,5386178,False,0.44963213638766386
42,5508867,True,0.6412699464917818
43,1364127,False,0.19075374725849656
44,1221797,True,0.5327749648218061
45,1786123,False,0.29705455747812376
46,6739693,False,0.5759131269735422
47,5348916,True,0.7216777844697354
48,3438352,True,0.32232707984717485
49,2401635,False,0.8417371796782056
50,1825093,True,0.8733377740900187
51,2229447,True,0.9319443058841673
52,8692574,False,0.3160174049395794
53,2370763,False,0.41001189665789006
54,4304688,True,0.6978792404093924
55,4579060,True,0.8259812607476706
56,1618935,True,0.7765078994498974
57,3294817,False,0.3223635428358223
58,984545,True,0.7471645690258569
59,2130822,True,0.8960080045370462
60,5293064,False,0.5435592995482661
61,4866582,True,0.818236798465978
62,7424788,False,0.31899228918133854
63,3068010,True,0.48325376799363695
64,7156562,False,0.23027845179068293
65,5799772,True,0.6962332891126602
66,709426,False,0.19832130699990483
67,7831028,True,0.9447245702129213
68,3486964,False,0.41547553452838054
69,7282685,True,0.585213265584004
70,1862422,True,0.5575228740754335
71,2559605,True,0.8319647772987065
72,1693518,False,0.40722203759218956
73,8083991,False,0.3026119168198028
74,5041127,False,0.2364791590536548
75,6176615,True,0.8578258879898606
76,1590508,False,0.22804932366037922
77,7779301,True,0.45102675531133835
78,2785971,False,0.546065981235461
79,3356540,False,0.31562711287156453
80,7181265,True,0.2364791590536548
81,109445,True,0.9774653945548674
82,7611346,False,0.32405026944050797
83,3920385,True,0.3369456635290738
84,9024633,False,0.30143683067594473
85,3738958,True,0.5798895961237949
86,3523419,True,0.5758427389803575
87,3158143,False,0.30285372841401215
88,6372951,False,0.3419092992840866
89,3859961,True,0.5691757766790468
90,1613897,False,0.39905402993012906
91,1055097,True,0.3207910962896132
92,4381619,True,0.18299420253668677
93,1696904,True,0.48692481208148936
94,617512,False,0.3419092992840866
95,1759742,True,0.3228259683404458
96,1794523,True,0.72427858976929
97,7569174,False,0.43019062920597784
98,9174768,False,0.23876624186284898
99,4112499,True,0.771480431216448
100,4639641,True,0.8128210182552518
101,2776967,False,0.7675605196366513
102,4996838,True,0.8405979082880103
103,2236967,False,0.4106178187784991
104,8088487,False,0.24071448698130304
105,3673262,False,0.2956410000452942
106,7500032,False,0.24355981847585917
107,7869102,True,0.666103223708696
108,6753396,False,0.35185712021339405
109,4385825,True,0.9457428905573632
110,5592984,True,0.3181584364369759
111,5250607,True,0.8461686123997824
112,8226558,False,0.3319783459015701
113,9353702,True,0.30321611336225174
114,455766,True,0.3115152242632491
115,2671977,False,0.667946602917823
116,6721658,True,0.8268658934054974
117,2067768,True,0.9100652626678009
118,5021938,False,0.9485452036624278
119,3690350,False,0.7669545295870761
120,2044508,True,0.38981200074406497
121,2759033,False,0.6798994605900266
122,3479664,True,0.9219749850425155
123,399987,False,0.33505881773042323
124,92140,False,0.32575640988690524
125,3439198,True,0.9011236821038706
126,1277167,False,0.2951669571313241
127,2500131,False,0.31076153534045386
128,5740712,True,0.5444875228673821
129,6381527,False,0.31253743643257337
130,4923399,False,0.2364791590536548
