,id,actual,prediction
0,420681,True,0.7172619047619048
1,3551338,True,0.9499523809523808
2,4008596,True,0.9334880952380954
3,3494737,True,0.9029047619047619
4,2229447,True,0.9399047619047617
5,3942982,True,0.6600119047619047
6,7930077,False,0.17005952380952377
7,2789254,True,0.7421428571428573
8,2115361,False,0.693952380952381
9,4901809,True,0.5985238095238096
10,4893144,False,0.12173809523809523
11,5961595,True,0.9893690476190475
12,2281766,False,0.7189285714285716
13,5554333,True,0.9045000000000002
14,4083316,True,0.9924761904761904
15,5747107,True,0.5711428571428572
16,606833,True,0.8908333333333336
17,1398948,True,0.9605238095238094
18,1839746,True,0.9175000000000001
19,1110869,True,0.9231071428571427
20,166143,False,0.07142857142857127
21,3522511,True,0.9287142857142858
22,2302227,True,0.9928333333333333
23,1495100,True,0.9266666666666669
24,203799,False,0.38383333333333325
25,6923050,True,0.9510476190476193
26,3761363,False,0.05683333333333332
27,4590533,True,0.12152380952380952
28,1752640,True,0.8828214285714285
29,8376796,False,0.4845119047619049
30,2775461,True,0.9008928571428575
31,3474092,True,0.8871666666666667
32,719989,True,0.7300714285714284
33,5170140,False,0.9235952380952384
34,1192073,False,0.02505952380952381
35,3680952,True,0.819952380952381
36,2589710,True,0.4210714285714287
37,6804278,False,0.4524761904761907
38,3283965,True,0.9318333333333331
39,4371320,True,0.6720119047619044
40,1884126,True,0.6791904761904775
41,9455216,False,0.4275238095238095
42,4590533,True,0.12152380952380952
43,1362354,True,0.928797619047619
44,6660207,True,0.7161904761904762
45,4741334,True,0.8815476190476194
46,5650434,True,0.5595833333333332
47,5457785,True,0.9599642857142858
48,3243610,True,0.43682142857142864
49,6325014,False,0.0997261904761904
50,1677419,False,0.31026190476190485
51,6207740,False,0.2861190476190476
52,1548547,True,0.8171785714285718
53,6203853,True,0.9966666666666667
54,1174435,False,0.8411904761904764
55,1475521,True,0.7859404761904756
56,1603442,False,0.4929285714285715
57,4901925,True,0.9631785714285717
58,4301766,False,0.0025
59,5458401,True,0.8749285714285713
60,5097506,True,0.7672976190476191
61,2044508,True,0.7250476190476189
62,845248,True,0.9917857142857143
63,4726192,False,0.4662738095238096
64,6329080,True,0.9504642857142857
65,1402736,True,0.644404761904762
66,1057341,True,0.889869047619048
67,1108323,False,0.38536904761904756
68,1423249,True,0.8631785714285714
69,4123951,False,0.28259523809523823
70,6745615,False,0.5357142857142857
71,939794,False,0.5656904761904762
72,1662632,True,0.9711071428571431
73,4701220,True,0.7360595238095236
74,7281838,False,0.3425952380952381
75,668204,True,0.9319285714285716
76,626970,True,0.9606666666666668
77,3789290,True,0.9445952380952382
78,2846231,True,0.7953095238095241
79,1449103,False,0.16989285714285715
80,3820671,False,0.2852380952380951
81,722809,False,0.22529761904761905
82,4633299,True,0.8107976190476193
83,762613,True,0.6530714285714285
84,7162869,False,0.08151190476190477
85,1594586,False,0.13880952380952383
86,3744808,True,0.9923214285714286
87,1129130,True,0.9273928571428571
88,4837045,False,0.11533333333333332
89,1368497,True,0.9755714285714286
90,2141867,True,0.9815714285714288
91,2685297,True,0.7499761904761904
92,5698470,True,0.923095238095238
93,7311006,True,0.3910595238095238
94,7505656,True,0.9530238095238096
95,5947834,False,0.3407023809523808
96,3976253,True,0.895892857142857
97,8150850,False,0.11563095238095236
98,2354456,True,0.5561190476190476
99,8382370,False,0.8307380952380952
100,2673382,True,0.9567976190476191
101,921652,True,0.9649166666666664
102,1791277,False,0.2144523809523809
103,7195367,False,0.37907142857142867
104,1104183,False,0.025428571428571432
105,3471973,True,0.9578928571428574
106,7601201,False,0.272952380952381
107,3063690,False,0.5436309523809524
108,6055498,True,0.9518452380952382
109,7037523,True,0.024166666666666666
110,8578812,False,0.2011428571428571
111,6246077,False,0.14566666666666664
112,6432178,False,0.2858095238095237
113,6504842,True,0.8024880952380953
114,1618935,True,0.8078452380952379
115,715823,True,0.9073690476190476
116,3665378,True,0.8848928571428576
117,1575816,True,0.9624404761904762
118,1759742,True,0.782047619047619
119,2190858,True,0.6024047619047617
120,3970969,True,0.39345238095238083
121,829363,True,0.9767380952380954
122,1741128,True,0.9556785714285716
123,1701187,True,0.8251547619047622
124,8226558,False,0.28595238095238096
125,3703970,True,0.9239880952380954
126,1339503,True,0.9407976190476194
127,4100320,True,0.8806309523809527
128,6104222,True,0.807178571428571
129,4607869,True,0.9020833333333336
130,5617934,False,0.39732142857142866
131,6558258,False,0.0
132,673300,False,0.23501190476190476
133,1560024,True,0.747702380952381
134,1834871,False,0.9692857142857143
135,1290126,False,0.10361904761904762
136,2091973,True,0.7745476190476187
137,2844902,False,0.017583333333333333
138,2071786,False,0.5670357142857142
139,2617334,True,0.9034285714285715
140,92140,False,0.47548809523809527
141,1979513,False,0.09664285714285717
142,1600042,True,0.7709642857142858
143,7498302,False,0.1555119047619047
144,513616,True,0.8150833333333333
145,3680952,True,0.819952380952381
146,4307903,True,0.8904285714285716
147,1431358,True,0.9840714285714286
148,7181265,True,0.5908928571428572
149,5330769,True,0.6997142857142856
150,601929,True,0.9012261904761907
151,8601610,False,0.10665476190476188
152,1776887,True,0.7714642857142858
153,1397690,True,0.9015357142857142
154,6954494,False,0.883107142857143
155,1387581,True,0.17758333333333332
156,6727436,True,0.9410476190476192
157,2929192,True,0.6447261904761903
158,3165329,False,0.2566428571428571
159,4808150,True,0.9491071428571428
160,5566423,False,0.6421428571428571
161,4520504,False,0.6136309523809524
162,5426534,False,0.19564285714285706
163,6024784,True,0.24270238095238095
164,3335950,False,0.474202380952381
165,1337767,True,0.9231547619047621
166,1409169,False,0.20013095238095233
167,2131491,False,0.2830119047619047
168,7317741,False,0.33278571428571424
169,5201159,False,0.6401666666666666
170,377204,True,0.45319047619047614
171,2080948,False,0.8122619047619049
172,380781,True,0.9857857142857144
173,1940754,True,0.8287380952380954
174,3762415,True,0.8596428571428569
175,1299294,False,0.1878214285714286
176,5709219,True,0.9519880952380952
177,7139334,True,0.9935714285714287
178,1282148,True,0.9164880952380955
179,31965,True,0.4153690476190476
180,1776178,False,0.9845
181,652803,True,0.7270714285714287
182,8014031,False,0.6923928571428575
183,6465687,True,0.8304047619047616
184,3804873,True,0.8571071428571426
185,4504778,True,0.9748333333333337
186,1567292,True,0.979297619047619
187,1504089,False,0.07823809523809523
188,954936,True,0.7546666666666669
189,1869621,False,0.5627500000000001
190,3942982,True,0.6600119047619047
191,4101116,True,0.9026309523809525
192,7403363,True,0.9942857142857143
193,1457496,True,0.867511904761905
194,1738054,True,0.9188095238095237
195,5330769,True,0.6997142857142856
196,3482060,True,0.8609404761904762
197,910113,True,0.9903571428571429
198,6021643,True,0.8610238095238099
199,5546682,True,0.9114404761904761
200,6396582,True,0.9708095238095238
201,1356035,True,0.8206428571428571
202,5601988,False,0.5767261904761906
203,3970969,True,0.39345238095238083
204,5164325,True,0.788952380952381
205,1780205,True,0.9971666666666666
206,2637579,True,0.6776904761904761
207,1865291,False,0.4500476190476189
208,3914709,True,0.9726309523809523
209,3833762,False,0.7648095238095242
210,2449841,True,0.7532619047619044
211,1704694,False,0.6791904761904763
212,3333830,True,0.41371428571428587
213,1892312,False,0.18192857142857144
214,1692544,True,0.9132380952380953
215,5385439,True,0.9620595238095239
216,3327778,True,0.7801785714285715
217,6798552,False,0.7328571428571428
218,5302724,False,0.7132142857142858
219,4968533,False,0.6759047619047632
220,4901809,True,0.5985238095238096
221,4501072,True,0.6924642857142849
222,9022565,False,0.2275595238095238
223,7723000,False,0.0
224,3001919,True,0.9760357142857146
225,943528,True,0.5656666666666667
226,1367719,True,0.9316666666666669
227,6919484,False,0.9182142857142856
228,9064811,False,0.18429761904761904
229,5474804,True,0.18571428571428572
230,4252031,True,0.7852261904761907
231,1666227,False,0.1792380952380952
232,5696556,True,0.9774047619047619
233,1865113,True,0.7260595238095238
234,107124,True,0.8465119047619047
235,9388566,False,0.10085714285714285
236,1019680,True,0.45626190476190476
237,3521814,False,0.27985714285714275
238,3153898,True,0.8726309523809523
239,2327108,True,0.8951190476190475
240,1143257,True,0.9570238095238096
241,4327760,False,0.008988095238095238
242,7062960,True,0.9833333333333333
243,4858719,False,0.08915476190476189
244,6091409,True,0.9488571428571428
245,5812038,False,0.641214285714286
246,863069,True,0.8563214285714283
247,2640595,False,0.5129761904761906
248,3294931,True,0.8893928571428573
249,1908533,True,0.9892380952380954
250,1522428,True,0.9577857142857142
251,2437022,True,0.9716190476190475
252,6209782,True,0.69525
253,6209782,True,0.69525
254,1345978,True,0.9254642857142862
255,1261993,True,0.696761904761905
256,7081909,True,0.9567023809523809
257,695820,True,0.8634880952380952
258,1626239,True,0.9717738095238095
259,4029860,True,0.9253928571428572
260,7728951,True,0.9008690476190475
261,2912319,True,0.7007499999999998
262,2674913,False,0.5190238095238098
263,1447394,True,0.9532738095238094
264,4972981,True,0.9114285714285715
265,6074204,False,0.2537738095238098
266,2776967,False,0.6274047619047619
267,2613991,True,0.7801190476190475
268,5617435,True,0.615797619047619
269,5851917,True,0.16886904761904786
270,6385334,True,0.8437500000000001
271,3835056,True,0.9969047619047618
272,4486087,True,0.8762619047619049
273,3303894,False,0.010809523809523809
274,6979052,True,0.9182619047619051
275,5605210,True,0.6378928571428572
276,4778231,True,0.9530357142857143
277,4006708,True,0.9966666666666667
278,3142810,True,0.9727738095238095
279,8705083,False,0.1161190476190476
280,2976931,True,0.9333333333333335
281,8148005,True,0.9337023809523808
282,1696904,True,0.8846666666666669
283,6863035,False,0.2589999999999999
284,3641589,True,0.8739166666666669
285,1362354,True,0.928797619047619
286,2670782,False,0.18439285714285714
287,3497400,False,0.37896428571428564
288,1648376,True,0.9878095238095238
289,5592984,True,0.5566309523809525
290,940344,False,0.8648333333333337
291,6860191,True,0.9728333333333333
292,1527006,False,0.8164047619047617
293,3139734,False,0.5911071428571423
294,377204,True,0.45319047619047614
295,2421731,True,0.9781904761904763
296,3078817,False,0.2458333333333334
297,7511574,False,0.27803571428571433
298,1211034,True,0.9827380952380953
299,6804999,True,0.6409404761904759
300,3816363,True,0.8318809523809523
301,4821096,True,0.9309880952380951
302,7345035,False,0.30814285714285694
303,4556197,True,0.6445476190476191
304,708122,True,0.9796071428571429
305,1217527,True,0.6333690476190478
306,4407380,True,0.14750000000000033
307,1284616,True,0.956857142857143
308,5848734,True,0.8965119047619047
309,7074951,True,0.9114999999999998
310,6016604,False,0.37239285714285714
311,5043396,False,0.1669285714285714
312,4810358,False,0.15395238095238095
313,1922874,False,0.33720238095238086
314,1531097,True,0.8673809523809527
315,1086719,False,0.6145714285714289
316,4342173,True,0.8297738095238095
317,1770262,False,0.6794047619047621
318,3141820,True,0.9837738095238094
319,1761005,False,0.7756190476190477
320,986289,True,0.9646071428571429
321,1038912,True,0.9580952380952381
322,1870184,False,0.6706190476190476
323,3472036,True,0.8912619047619049
324,6677158,True,0.9401309523809525
325,1221797,True,0.45682142857142866
326,1268833,False,0.9062500000000003
327,3563374,False,0.48675
328,5911218,True,0.6365833333333333
329,3193571,False,0.08883333333333333
330,6254611,True,0.910702380952381
331,3154500,True,0.8559880952380955
332,36916,True,0.949559523809524
333,5613794,False,0.9233095238095238
334,2354456,True,0.5561190476190476
335,3113189,False,0.11932142857142856
336,5392477,True,0.9661666666666667
337,879490,False,0.3567142857142857
338,80281,False,0.15595238095238093
339,5852286,False,0.6370714285714285
340,838424,True,0.9432261904761904
341,2825290,False,0.62875
342,2580478,True,0.9750595238095238
343,5308271,True,0.646107142857143
344,2515780,True,0.9646190476190476
345,3566841,True,0.9783928571428572
346,946810,False,0.07657142857142857
347,4917155,True,0.7476071428571429
348,5355263,True,0.9948214285714286
349,5215521,True,0.7004047619047619
350,4882145,True,0.983511904761905
351,816423,True,0.9235714285714286
352,6761813,False,0.09961904761904762
353,7476569,True,0.6370714285714285
354,7335300,True,0.9742619047619049
355,1838010,False,0.34478571428571425
356,6453775,False,0.10396428571428569
357,1528877,True,0.7992738095238094
358,5166224,False,0.16338095238095235
359,6788013,True,0.7682261904761907
360,2984040,False,0.8568690476190477
361,5967776,False,0.21190476190476193
362,1089300,True,0.09036904761904761
363,600062,True,0.9283571428571429
364,1766392,True,0.943452380952381
365,9470262,False,0.824369047619048
366,1362573,True,0.9179999999999999
367,2675657,False,0.5137857142857144
368,3097696,True,0.6216547619047618
369,7037523,True,0.024166666666666666
370,5595566,False,0.6718571428571432
371,4939096,True,0.991
372,1652164,True,0.9622261904761906
373,5557975,False,0.3938095238095238
374,1862422,True,0.9474523809523813
375,1729399,False,0.7813571428571428
376,1775842,False,0.05673809523809523
377,2367866,True,0.9855833333333333
378,5596445,True,0.9896428571428573
379,6332215,True,0.8933452380952381
380,2780775,True,0.8726904761904766
381,1701187,True,0.8251547619047622
382,6538146,True,0.29254761904761895
383,1175856,False,0.7500833333333334
384,5911218,True,0.6365833333333333
385,5589113,False,0.42497619047619056
386,1609008,True,0.2537738095238098
387,4254658,False,0.3036666666666666
388,3835611,False,0.44964285714285707
389,3797443,True,0.9006904761904767
390,7424788,False,0.4331666666666667
391,7477106,False,0.5099047619047616
392,3512289,True,0.9086904761904762
393,4588003,True,0.8734880952380952
394,1615173,True,0.9596666666666668
395,4754903,True,0.8175000000000003
396,5386219,True,0.6132857142857143
397,4572043,False,0.6824166666666666
398,2426061,True,0.6701904761904757
399,2514944,False,0.3444523809523809
400,5427456,False,0.6438214285714285
401,7088542,False,0.5769642857142858
402,999018,True,0.8382619047619049
403,8151566,True,0.9590595238095238
404,4692310,False,0.815738095238095
405,2963327,True,0.9329999999999999
406,4127435,False,0.16182142857142853
407,1226493,False,0.49111904761904773
408,7638520,False,0.0929047619047619
409,2658193,True,0.996
410,5409299,False,0.9914285714285715
411,1866579,True,0.9749404761904763
412,3552893,False,0.46538095238095245
413,7812140,False,0.3756190476190477
414,6286166,True,0.877714285714286
415,1866299,False,0.4201666666666665
416,1715092,True,0.9709404761904763
417,3726963,True,0.6627142857142871
418,1356035,True,0.8206428571428571
419,2952717,True,0.9481904761904763
420,3699656,False,0.5891309523809521
421,1693518,False,0.33116666666666666
422,5531889,False,0.6463333333333334
423,960009,True,0.9607380952380952
424,2615726,True,0.9200476190476193
425,1510765,False,0.9741547619047617
426,5306717,True,0.8864761904761903
427,9859152,False,0.5798571428571427
428,821688,False,0.1908214285714286
429,7175719,False,0.7862976190476191
430,4412550,True,0.9506309523809523
431,4944708,True,0.9250000000000002
432,5638913,False,0.4563690476190477
433,1804280,False,0.43791666666666673
434,1545811,True,0.7986785714285718
435,2098018,True,0.8571428571428571
436,2870052,False,0.21411904761904763
437,2388325,True,0.8989285714285713
438,1190295,False,0.09957142857142857
439,4597571,True,0.9612500000000002
440,5141940,False,0.07142857142857127
441,3523419,True,0.8220119047619047
442,3047650,True,0.9741547619047617
443,5428519,True,0.9726071428571429
444,2661738,False,0.7009999999999998
445,4713532,False,0.1999404761904762
446,2697251,True,0.9981666666666668
447,1446979,True,0.9806190476190476
448,4587239,True,0.8131309523809521
449,644434,True,0.6932142857142856
450,8262448,False,0.5596071428571426
451,1376313,True,0.9317500000000004
452,6202339,True,0.9811309523809522
453,8227916,False,0.28346428571428567
454,1519947,True,0.9168452380952381
455,7796992,False,0.008428571428571428
456,5250620,True,0.9111071428571429
457,3730470,False,0.9073809523809524
458,2710254,True,0.8780952380952379
459,5294697,True,0.8741309523809528
460,4725998,False,0.3037857142857144
461,5508372,False,0.2505595238095238
462,2515376,False,0.4397976190476191
463,2612177,False,0.2407023809523809
464,4503325,True,0.9144880952380952
465,3119956,False,0.20757142857142852
466,3722766,True,0.4920595238095238
467,1805683,False,0.2969166666666667
468,7187529,False,0.38504761904761914
469,4495603,True,0.9721904761904763
470,5121862,False,0.7220357142857139
471,2463390,True,0.9702380952380955
472,4622241,True,0.9421428571428572
473,399987,False,0.3228333333333333
474,1019680,True,0.45626190476190476
475,539496,False,0.039226190476190484
476,1411882,True,0.9441309523809526
477,2515716,False,0.40795238095238096
478,9394138,False,0.21346428571428563
479,3334747,True,0.9663928571428572
480,2907188,True,0.7978214285714285
481,4909756,True,0.9779047619047618
482,5303756,True,0.9299642857142858
483,2631959,True,0.8686190476190476
484,1221797,True,0.45682142857142866
485,3729425,False,0.6404166666666667
486,2024125,True,0.9476190476190477
487,4112499,True,0.9931190476190477
488,1630590,True,0.8870952380952385
489,908460,True,0.8890952380952382
490,4029771,True,0.9524642857142858
491,1996750,True,0.8621428571428571
492,8702871,False,0.004404761904761904
493,6972991,False,0.29538095238095236
494,2215644,True,0.838047619047619
495,2196668,True,0.9804166666666666
496,1112268,False,0.3887142857142857
497,5779301,True,0.8361666666666667
498,6262149,True,0.970047619047619
499,5000371,False,0.01076190476190476
500,3859961,True,0.9022857142857145
501,6600062,True,0.8671547619047619
502,3496350,True,0.9367380952380951
503,5630001,True,0.48915476190476176
504,6316166,True,0.8446666666666668
505,1406743,False,0.06429761904761905
506,6507881,True,0.27925
507,2813740,False,0.22716666666666666
508,5472147,True,0.8423214285714289
509,5557186,False,0.375
510,7830521,False,0.7738690476190476
511,1376503,True,0.8655119047619045
512,7559222,True,0.9018214285714288
513,4803731,True,0.9164166666666668
514,4235877,True,0.830428571428572
515,3335713,True,0.9196309523809526
516,2267078,True,0.9647380952380954
517,6026635,True,0.8851190476190476
518,2672817,False,0.2049404761904762
519,6741503,False,0.4807976190476191
520,6239479,True,0.9158452380952383
521,5558886,False,0.07501190476190478
522,3220319,True,0.9852738095238096
523,4046251,False,0.1576309523809524
524,6241129,False,0.5085238095238096
525,6050005,True,0.7875833333333331
526,7327146,False,0.3036547619047618
527,2606689,True,0.9672261904761905
528,707265,False,0.7312023809523808
529,3740262,False,0.6129642857142857
530,6193392,False,0.41209523809523796
531,7991477,False,0.15484523809523806
532,4267114,True,0.9894166666666666
533,3108964,False,0.29873809523809525
534,2346130,True,0.9813690476190479
535,8997936,False,0.07142857142857127
536,7529960,False,0.16173809523809524
537,4675453,True,0.8978095238095237
538,2530627,True,0.2630238095238095
539,5143155,True,0.8437738095238099
540,348381,True,0.9185357142857146
541,1663129,True,0.948047619047619
542,6538146,True,0.29254761904761895
543,7456924,True,0.9447857142857141
544,921177,True,0.906154761904762
545,1782215,True,0.8959880952380952
546,1121270,True,0.9787619047619048
547,7013176,False,0.05585714285714287
548,6408486,False,0.020404761904761905
549,2312117,True,0.8913809523809525
550,3517409,True,0.8909523809523807
551,7768279,False,0.0400595238095238
552,4868172,False,0.1473214285714289
553,1023918,True,0.871583333333333
554,6226264,True,0.9477023809523811
555,1397690,True,0.9015357142857142
556,8356763,False,0.7096547619047621
557,6333251,True,0.8904880952380952
558,6190165,False,0.06041666666666668
559,6739693,False,0.23849999999999988
560,1180532,True,0.9286547619047618
561,3321251,True,0.7772619047619047
562,5917254,True,0.9925
563,4051960,True,0.7605357142857145
564,5844572,True,0.9374761904761908
565,6083523,True,0.992952380952381
566,5097506,True,0.7672976190476191
567,402872,True,0.8333809523809522
568,626818,False,0.6062857142857144
569,2836222,True,0.9885714285714287
570,3517768,False,0.265297619047619
571,5825306,True,0.9722023809523809
572,3991944,False,0.704119047619048
573,2015501,True,0.9640714285714286
574,6363863,True,0.9588690476190479
575,2301401,False,0.20661904761904765
576,4735150,True,0.815178571428572
577,3097696,True,0.6216547619047618
578,996887,False,0.20922619047619043
579,4273939,False,0.4456071428571428
580,3831718,False,0.2923690476190477
581,1065425,False,0.0968095238095238
582,5988895,False,0.0997261904761904
583,1280671,True,0.9254285714285713
584,1837597,True,0.26569047619047614
585,5923200,True,0.8542857142857142
586,4272634,False,0.06796428571428571
587,7062960,True,0.9833333333333333
588,5678852,True,0.9937023809523811
589,6033632,False,0.5405595238095239
590,1541252,False,0.8744047619047618
591,6901733,True,0.9415357142857143
