,Actual,Prediction
0,1,0.7482024145848918
1,0,0.3425339089707237
2,0,0.23981675628068946
3,1,0.7297671164482515
4,0,0.3425339089707237
5,1,0.6686805878633532
6,1,0.7584917379854845
7,0,0.4146720674502251
8,1,0.7480230209707408
9,0,0.35890079319782303
10,1,0.6454448275506031
11,0,0.3432676379763152
12,1,0.3425339089707237
13,1,0.3425339089707237
14,0,0.5750465701468689
15,0,0.32313942826065584
16,0,0.621479597810222
17,1,0.3425339089707237
18,1,0.32313942826065584
19,0,0.33956792420702714
20,1,0.7051239021154526
21,0,0.3425339089707237
22,0,0.3432676379763152
23,0,0.4651954787279255
24,1,0.2968830352760525
25,0,0.666019506575908
26,0,0.35890079319782303
27,1,0.7853560997760313
28,0,0.5751505398298088
29,1,0.6145934832643329
30,1,0.3425339089707237
31,1,0.7687467669447139
32,0,0.4061136798531029
33,1,0.581182080815564
34,1,0.7147522864603795
35,0,0.5504667554593008
36,0,0.3231608239666659
37,0,0.5675641333583364
38,0,0.7476353970727782
39,1,0.729360707001463
40,1,0.6089503619643127
41,0,0.5798431656140045
42,0,0.4773570691671273
43,1,0.4394106946200397
44,1,0.6425956987532829
45,1,0.6366348758078282
46,0,0.6189524190936303
47,1,0.6945799326996274
48,0,0.7427008776147074
49,0,0.7564716805697371
50,1,0.5592662670997751
51,1,0.4628181200264693
52,0,0.3425339089707237
53,0,0.35890079319782303
54,1,0.3425339089707237
55,1,0.662842515905487
56,1,0.35890079319782303
57,1,0.5805262161127512
58,1,0.706541540652874
59,0,0.3432676379763152
60,0,0.260395973999422
61,1,0.6946499024796485
62,1,0.5154329148106688
63,1,0.6823272009942732
64,0,0.6960854126418705
65,1,0.6457245486575216
66,1,0.3425339089707237
67,1,0.32313942826065584
68,0,0.4300977279906031
69,1,0.6724005506576236
70,1,0.41329893793974437
71,0,0.3425339089707237
72,1,0.8176876038256655
73,0,0.3425339089707237
74,0,0.6963375158239121
75,0,0.35890079319782303
76,0,0.31331651857679854
77,1,0.43671056556059085
78,0,0.3425339089707237
79,1,0.44830905065505616
80,0,0.35890079319782303
81,1,0.3432676379763152
82,0,0.3425339089707237
83,0,0.3432676379763152
84,0,0.57855341865049
85,0,0.3425339089707237
86,1,0.6242939788826141
87,0,0.3425339089707237
88,1,0.7642755732693481
89,0,0.35890079319782303
90,0,0.32537493862916556
91,1,0.2904061384746889
92,1,0.7514046286157773
93,0,0.3432676379763152
94,0,0.32313942826065584
95,0,0.544900210784713
96,1,0.3425339089707237
97,1,0.3425339089707237
98,1,0.31897383010524505
99,0,0.3425339089707237
100,1,0.6680187573357798
101,0,0.3425339089707237
102,1,0.7782335720030606
103,1,0.3432676379763152
104,1,0.5136978621321099
105,1,0.3425339089707237
106,1,0.7367453626134008
107,0,0.3425339089707237
108,1,0.6525952895763183
109,1,0.751434209761217
110,1,0.7516267886499436
111,1,0.5856178230141618
112,0,0.3212343318566132
113,1,0.7083992099834022
114,1,0.7312646098764303
115,1,0.6708008576465239
116,1,0.3425339089707237
117,0,0.4164723764797674
118,0,0.3425339089707237
119,0,0.3425339089707237
120,1,0.6238868235512225
121,1,0.456638469670502
122,0,0.7840014073647175
123,1,0.44858592936702907
124,1,0.3425339089707237
125,0,0.3425339089707237
126,1,0.3425339089707237
127,1,0.3425339089707237
128,0,0.488609163034219
129,1,0.3425339089707237
130,1,0.3425339089707237
131,0,0.20247385321195743
132,0,0.3425339089707237
133,1,0.6916071894432843
134,1,0.7115380233910163
135,1,0.3425339089707237
136,1,0.8334289231677211
137,1,0.7705505178964345
138,1,0.747790693336976
139,0,0.2856119022672
140,1,0.812345863567421
141,1,0.6491968487281516
142,0,0.3432676379763152
143,1,0.3425339089707237
144,0,0.42870856301038446
145,0,0.31895183050132614
146,1,0.7136346099185263
147,1,0.3425339089707237
148,0,0.32313942826065584
149,1,0.3432676379763152
150,1,0.6689304532513474
151,0,0.3422164008147839
152,0,0.6864725597351443
153,1,0.3425339089707237
154,1,0.3425339089707237
155,1,0.5810727581028473
156,1,0.797274326739351
157,1,0.3425339089707237
158,0,0.763318447111828
159,1,0.3432676379763152
160,1,0.726803242797253
161,1,0.3425339089707237
162,0,0.684751725244504
163,0,0.3432676379763152
164,1,0.769287772925844
165,0,0.5465790542846476
166,0,0.32313942826065584
167,1,0.32313942826065584
168,1,0.47121276046915006
169,0,0.2835810008614586
170,0,0.3425339089707237
171,0,0.24896387805209227
172,1,0.7102193067483268
173,1,0.7309308728122846
174,1,0.3425339089707237
175,0,0.3425339089707237
176,0,0.32313942826065584
177,1,0.6135389184549469
178,0,0.3425339089707237
179,1,0.3425339089707237
180,0,0.3425339089707237
181,1,0.32441435658291967
182,1,0.6463092951251092
183,1,0.6661717453382139
184,0,0.633113604039935
185,0,0.3425339089707237
186,1,0.6561423876131114
187,0,0.6578971080301531
188,0,0.6607550657932816
189,0,0.3425339089707237
190,0,0.35890079319782303
191,1,0.30210481990626986
192,0,0.39771908040594767
193,0,0.3432676379763152
194,0,0.6578051821720518
195,0,0.2795807552242246
196,1,0.3425339089707237
197,1,0.3592119889303474
198,1,0.7667360833817329
199,1,0.3425339089707237
200,0,0.3425339089707237
201,0,0.35890079319782303
202,0,0.34241258267594527
203,1,0.35890079319782303
204,0,0.35411605751809927
205,0,0.7362044239200755
206,0,0.3936091616198992
207,1,0.7890891566068674
208,0,0.35890079319782303
209,0,0.32313942826065584
210,0,0.3425339089707237
