,id,actual,prediction
0,2327108,True,0.6733333333333333
1,707265,False,0.7191666666666666
2,809647,True,0.09333333333333334
3,8431573,False,0.2425
4,4808150,True,0.7016666666666667
5,2626074,True,0.14333333333333334
6,780374,False,0.5733333333333335
7,6411509,False,0.25999999999999995
8,8745628,False,0.24916666666666662
9,4754125,True,0.825
10,1034626,True,0.5433333333333333
11,4359190,False,0.34666666666666673
12,1361415,False,0.145
13,6727436,True,0.7883333333333334
14,4979402,False,0.0
15,2145324,True,0.9216666666666665
16,1615173,True,0.9433333333333332
17,2691957,False,0.17
18,2337641,False,0.7391666666666664
19,2115515,False,0.2808333333333334
20,6198425,True,0.7433333333333333
21,695820,True,0.5066666666666666
22,2453026,False,0.7983333333333333
23,4996838,True,0.8641666666666665
24,3204628,True,0.49000000000000016
25,5218179,True,0.12999999999999998
26,1677908,True,0.5866666666666667
27,2505899,False,0.5816666666666668
28,1541252,False,0.6458333333333335
29,9442366,False,0.5341666666666668
30,2671977,False,0.2158333333333333
31,1622589,False,0.355
32,8614576,False,0.5241666666666667
33,2673854,False,0.06750000000000002
34,1467698,True,0.7766666666666666
35,1764945,False,0.8641666666666669
36,4718618,False,0.49416666666666664
37,1371692,True,0.9683333333333333
38,3176447,True,0.9583333333333333
39,4970372,True,0.9324999999999999
40,2675400,False,0.1325
41,388173,False,0.09208333333333334
42,1533580,True,0.855
43,4780579,True,0.8083333333333332
44,1476815,True,0.9316666666666665
45,3303894,False,0.06666666666666667
46,962369,True,0.8158333333333333
47,637789,False,0.29750000000000004
48,877969,False,0.37499999999999994
49,626970,True,0.7358333333333333
50,6892607,True,0.9275
51,4648529,True,0.5824999999999999
52,6253627,False,0.5524999999999999
53,9198097,False,0.25583333333333336
54,3627982,False,0.5783333333333334
55,5417704,True,0.3066666666666667
56,4412550,True,0.8374999999999999
57,9341990,False,0.20583333333333337
58,3514319,False,0.555
59,1055097,True,0.0
60,4863924,False,0.485
61,3479874,True,0.7708333333333335
62,3457670,False,0.8208333333333334
63,4132830,True,0.9975
64,2071786,False,0.25083333333333335
65,5961605,False,0.1991666666666667
66,607958,True,0.7108333333333334
67,5425402,True,0.6375
68,1053169,True,0.9316666666666668
69,5598776,False,0.14333333333333337
70,5961595,True,0.995
71,5133765,True,0.8450000000000002
72,7178510,True,0.5508333333333334
73,4657171,False,0.28666666666666674
74,829363,True,0.9241666666666666
75,2183448,False,0.645
76,1133624,False,0.12416666666666668
77,6024614,True,0.9349999999999998
78,2630099,False,0.05
79,6098935,True,0.8141666666666666
80,6906512,False,0.5866666666666667
81,1092942,True,0.925
82,3957159,True,0.9358333333333333
83,7976490,True,0.6358333333333335
84,1153292,False,0.23083333333333336
85,3298157,False,0.09499999999999999
86,3501612,True,0.5983333333333333
87,3041605,True,0.975
88,4255946,True,0.6975
89,5046922,True,0.9341666666666668
90,5348916,True,0.6341666666666665
91,5013004,True,0.7650000000000001
92,7725159,False,0.7041666666666666
93,7394420,False,0.1225
94,3455439,True,0.515
95,7162719,False,0.8216666666666668
96,1110796,True,0.7041666666666666
97,3805977,False,0.5291666666666667
98,1102276,False,0.024166666666666666
99,8059124,False,0.8941666666666666
100,3548200,True,0.42499999999999993
101,3276027,True,0.17183333333333325
102,4796476,True,0.9916666666666666
103,1407759,False,0.5691666666666668
104,3496572,False,0.0
105,1832172,True,0.10749999999999998
106,1383267,True,0.5508333333333334
107,876836,False,0.47666666666666674
108,5894326,True,0.7850000000000001
109,8867428,False,0.5000000000000001
110,7635171,True,0.8066666666666668
111,6215367,False,0.0
112,6148174,True,0.12416666666666668
113,1555809,False,0.6333333333333334
114,3067154,False,0.07
115,6577298,False,0.7191666666666666
116,1276276,False,0.8225000000000001
117,4202311,False,0.7716666666666667
118,1782215,True,0.7400000000000001
119,8499692,False,0.23166666666666663
120,823927,False,0.1833333333333333
121,1175809,True,0.58
122,610512,False,0.5766666666666667
123,780616,False,0.7641666666666665
124,2454635,True,0.1991666666666666
125,3359885,True,0.7858333333333334
126,4911082,False,0.47666666666666657
127,6116403,True,0.89
128,6395232,True,0.9016666666666667
129,5851560,False,0.03083333333333333
130,1951951,True,0.30083333333333345
131,2515716,False,0.38374999999999987
132,1336326,True,0.5675
133,1548547,True,0.9500000000000002
134,6390908,False,0.8433333333333336
135,2115694,False,0.18916666666666668
136,4407380,True,0.0
137,1560599,True,0.6074999999999996
138,5549778,True,0.7491666666666665
139,3871460,False,0.14666666666666667
140,6866932,False,0.17583333333333337
141,2637689,False,0.2095833333333334
142,3335713,True,0.975
143,6538146,True,1.0
144,4043584,True,0.20916666666666664
145,7796992,False,0.0
146,5469148,True,0.6708333333333332
147,478147,False,0.545
148,403944,True,0.9925
149,6994608,False,0.09749999999999998
150,2229692,True,0.22833333333333336
151,3777776,True,0.05416666666666666
152,3687392,True,0.7508333333333332
153,2670228,False,0.5891666666666668
154,6571050,True,0.5166666666666666
155,1393636,True,0.7325
156,7115398,False,0.17333333333333337
157,1846776,True,0.9566666666666666
158,1768666,True,0.9341666666666666
159,3439198,True,0.89
160,8150850,False,0.07916666666666669
161,1425148,True,0.8941666666666669
162,7054816,False,0.5874999999999999
163,1289020,True,0.9091666666666665
164,3297970,False,0.21666666666666665
165,4225417,False,0.0
166,1006668,False,0.6008333333333333
167,7038917,True,0.9916666666666666
168,8578812,False,0.07583333333333334
169,4189245,False,0.0
170,3543480,True,0.7166666666666666
171,1188702,False,0.4625
172,9591540,False,0.2425
173,3479874,True,0.7708333333333335
174,1068512,True,0.9808333333333333
175,2368879,True,0.72
176,107292,False,0.45166666666666655
177,1004656,False,0.10416666666666669
178,6327172,False,0.0
179,1123515,True,0.9833333333333334
180,1561422,True,0.6658333333333332
181,2150296,True,0.685
182,378707,True,0.7991666666666666
183,6408433,False,0.46583333333333343
184,1494069,True,0.3241666666666667
185,1929576,True,0.4241666666666667
186,2426061,True,0.08166666666666667
187,3834659,False,0.0
188,7345035,False,0.3225
189,1211034,True,0.8708333333333332
190,4701220,True,0.9025
191,7825254,False,0.4549999999999999
192,2581124,False,0.17166666666666663
193,3970169,False,0.16416666666666666
194,3898314,True,0.71
195,3566442,False,0.09333333333333332
196,7223699,True,0.8016666666666667
197,6556687,True,0.2758333333333333
198,5133765,True,0.8450000000000002
199,3501476,False,0.2533333333333334
200,7260144,True,0.9841666666666665
201,4503325,True,0.8083333333333335
202,9470262,False,0.8949999999999999
203,1662632,True,0.87
204,4790949,False,0.315
205,3204628,True,0.49000000000000016
206,2037287,False,0.735
207,3622203,False,0.7358333333333335
208,3294931,True,0.345
209,1112009,False,0.23249999999999996
210,8634979,False,0.15249999999999997
211,841112,True,0.7916666666666665
212,3327778,True,0.9866666666666667
213,2653065,True,0.8991666666666666
214,4580838,True,0.9808333333333333
215,4813899,True,0.9258333333333333
216,3497400,False,0.20500000000000004
217,9694048,False,0.09416666666666668
218,1961268,False,0.065
219,5570612,False,0.0225
220,3279540,True,0.14916666666666667
221,1522618,True,0.8241666666666666
222,4326654,False,0.014166666666666666
223,7559222,True,0.9433333333333331
224,3201228,True,0.8058333333333336
225,2846231,True,0.6466666666666666
226,1175856,False,0.7858333333333334
227,2118401,False,0.595
228,3621498,True,0.9108333333333333
229,7920763,False,0.5258333333333334
230,1401823,False,0.09083333333333332
231,2403964,False,0.7733333333333333
232,7563659,False,0.11833333333333332
233,3705154,False,0.45833333333333337
234,689277,True,0.18666666666666668
235,5389318,False,0.695
236,4724793,True,0.97
237,2610717,True,0.99
238,4107386,False,0.2341666666666667
239,3704921,True,0.7941666666666666
240,4444971,True,0.7933333333333334
241,5472147,True,0.3491666666666666
242,6802961,False,0.0
243,3783409,False,0.05083333333333332
244,1569967,False,0.34583333333333327
245,3815900,False,0.8974999999999999
246,6126460,False,0.4575000000000001
247,6586468,False,0.4891666666666667
248,5825306,True,0.9266666666666669
249,3616138,True,0.9366666666666664
250,7550492,False,0.0
251,8568677,False,0.11749999999999998
252,2804574,True,0.3391666666666666
253,5117368,False,0.6316666666666666
254,7986000,False,0.003333333333333333
255,709426,False,0.37166666666666665
256,1630307,True,0.89
257,3513036,True,0.6216666666666665
258,5536600,True,0.9616666666666666
259,4863608,True,0.985
260,908460,True,0.9775
261,3738958,True,0.4433333333333334
262,1763045,False,0.6575
263,1377479,False,0.19
264,2209271,True,0.2225
265,3418212,False,0.24541666666666667
266,2156896,False,0.0
267,4227692,False,0.44916666666666666
268,1578866,True,0.9141666666666665
269,954936,True,0.9566666666666666
270,4572043,False,0.8716666666666666
271,2602629,False,0.3133333333333333
272,2015746,True,0.7875000000000001
273,4775512,True,0.05333333333333334
274,8059163,False,0.3483333333333334
275,4808150,True,0.7016666666666667
276,2226043,True,0.14285714285714254
277,971617,False,0.6000000000000001
278,2080044,True,0.32916666666666655
279,1448980,False,0.5291666666666667
280,7259940,False,0.055
281,2645819,False,0.10666666666666666
282,7930077,False,0.1716666666666667
283,7390814,True,0.8600000000000001
284,8037545,True,0.8058333333333333
285,5659487,True,0.53
286,5041127,False,0.10083333333333334
287,3575629,False,0.2583333333333333
288,7705233,False,0.15166666666666667
289,7938374,False,0.4724999999999999
290,3567414,False,0.3825
291,9670967,False,0.3704166666666667
292,1791179,True,0.9916666666666667
293,2888533,False,0.33666666666666667
