,id,actual,prediction
0,5043396,False,0.028333333333333335
1,1489176,True,0.7991666666666666
2,2263489,False,0.44833333333333336
3,7828491,False,0.0125
4,3302342,True,0.7391666666666667
5,1189243,False,0.27666666666666667
6,4726192,False,0.5891666666666666
7,9184118,False,0.7108333333333334
8,3845764,False,0.005
9,6676282,False,0.32
10,3078817,False,0.16583333333333336
11,2344763,True,0.825
12,3176106,True,0.8675
13,7911794,False,0.5225000000000001
14,3567414,False,0.32
15,3879168,True,0.7525
16,1824860,True,0.6558333333333334
17,4321851,True,0.6066666666666667
18,3985099,True,0.5383333333333332
19,6176615,True,0.7416666666666667
20,4682533,False,0.21
21,2776967,False,0.7516666666666666
22,467890,False,0.59
23,1260516,False,0.20833333333333337
24,4224792,False,0.9491666666666667
25,5698470,True,0.42416666666666664
26,5112671,True,0.6191666666666666
27,2260208,True,0.77
28,7015624,True,0.7500000000000001
29,2440555,True,0.7116666666666666
30,3680952,True,0.9858333333333335
31,1104232,True,0.5950000000000001
32,5981495,False,0.20416666666666675
33,5618421,True,0.6825
34,5549778,True,0.7841666666666667
35,652803,True,0.8783333333333334
36,6904157,False,0.6083333333333333
37,7431218,True,0.9733333333333333
38,2131491,False,0.019166666666666665
39,5070927,True,0.9874999999999998
40,6517045,True,0.24416666666666667
41,6507118,True,0.9925
42,166143,False,0.0
43,5537654,False,0.03916666666666666
44,2480120,False,0.5583333333333333
45,4921440,False,0.08749999999999998
46,5524866,True,0.061666666666666675
47,1371692,True,0.9616666666666666
48,5894326,True,0.9075
49,1715092,True,0.8008333333333334
50,5923627,False,0.21916666666666665
51,3158507,False,0.03499999999999999
52,893855,True,0.9883333333333334
53,1969410,True,0.7933333333333333
54,8564180,False,0.89
55,3790516,False,0.12083333333333332
56,6560114,False,0.36666666666666664
57,1787650,False,0.20416666666666675
58,4162915,False,0.3483333333333334
59,6818614,False,0.07416666666666667
60,8256682,False,0.2058333333333333
61,8138081,False,0.06666666666666668
62,3707323,True,0.9874999999999998
63,1869318,True,0.8833333333333333
64,4917155,True,0.6625
65,6684523,False,0.0
66,1960205,True,0.9858333333333335
67,8867428,False,0.3183333333333333
68,5570612,False,0.2291666666666667
69,5317415,True,0.8016666666666667
70,3691769,False,0.47916666666666674
71,5806991,False,0.2816666666666667
72,8574037,False,0.10583333333333332
73,2981445,False,0.33833333333333343
74,3338839,False,0.185
75,1261748,False,0.44166666666666665
76,4921336,True,0.7724999999999999
77,7119267,False,0.12999999999999998
78,6649792,True,0.9558333333333334
79,5224306,False,0.005
80,165335,True,0.6241666666666666
81,7352691,False,0.375
82,6745615,False,0.405
83,3866642,False,0.355
84,7912483,True,0.8966666666666666
85,5100350,False,0.19166666666666665
86,5167895,False,0.6099999999999999
87,3567291,True,0.7633333333333335
88,934074,True,0.6908333333333334
89,1321102,True,0.9675
90,4871462,True,0.2850000000000001
91,5852286,False,0.305
92,1441885,False,0.011666666666666665
93,2606689,True,0.685
94,2784916,False,0.17249999999999996
95,9670967,False,0.3391666666666666
96,5351172,True,0.5275
97,4213940,True,0.415
98,2118768,False,0.5408333333333334
99,1192073,False,0.01916666666666667
100,4438598,True,0.17833333333333332
101,6522721,False,0.26333333333333336
102,5806905,True,0.7783333333333334
103,6217359,True,0.8825
104,1601073,True,0.9016666666666667
105,5021938,False,0.9733333333333333
106,3757544,False,0.1075
