,id,actual,prediction
0,5833653,False,0.23708599362024285
1,6349404,False,0.6826800237671198
2,1682995,True,0.1969943594417278
3,6187999,True,0.7865467600210247
4,5205130,False,0.6228072374606818
5,1260516,False,0.06047686545480665
6,4039888,True,0.8322536389264324
7,7084014,True,0.14977815403550693
8,5229055,False,0.43526263115969
9,4227877,True,0.9948214285714285
10,378707,True,0.6692109936631994
11,7133370,True,0.6570564508877201
12,9415459,True,0.44912771918054445
13,469615,False,0.2668911947035637
14,2053042,True,0.997952380952381
15,6237966,True,1.0
16,1516266,True,0.7692980226472872
17,709426,False,0.09915845667490401
18,2036135,False,0.4677630362413644
19,1731044,False,0.05645885231469593
20,604895,False,0.07160190510384007
21,1594288,False,0.5055764545939619
22,1717071,True,0.3996481241067154
23,6720318,True,0.3201717666832093
24,1623243,False,0.20762311057115906
25,2782230,False,0.24691656945565627
26,9200366,True,0.4139000091540725
27,7001865,False,0.0
28,4477271,True,0.9320216982879522
29,3833071,True,0.6481504514362488
30,9622454,True,0.9094911228477406
31,92140,False,0.4553656394345244
32,820333,False,0.1969943594417278
33,2229692,True,0.41112677389689795
34,1329184,True,0.23863956504881426
35,4438598,True,0.5882567127789653
36,467890,False,0.04236498223998224
37,2080948,False,0.20255488465782587
38,5561197,False,0.35758089768848295
39,9407149,True,0.3080556674148005
40,709566,False,0.42093933407923356
41,6144218,True,0.921805047893283
42,1908533,True,0.7680699793627425
43,2870233,False,0.48289763719533035
44,8182233,True,0.7010863935041565
45,679909,True,0.6511915572172924
46,6965828,True,0.7711828384034266
47,1077256,False,0.8926921287776548
48,1693518,False,0.15981605650541403
49,3803789,True,0.430222343897073
50,6028451,False,0.20762311057115906
51,636671,False,0.6379800021959466
52,3722766,True,0.3998288929208048
53,5554333,True,0.36883213862161235
54,1102347,False,0.6807336094632919
55,3081335,False,0.6228072374606818
56,6619645,True,0.7707282929488812
57,5523407,True,0.20762311057115906
58,5147109,False,0.24829156945565622
59,1522618,True,0.7804116399904442
60,867737,False,0.412935154370913
61,3970969,True,0.3349543891780736
62,1265820,True,0.035036876414778886
63,2302227,True,0.9934668803418804
64,4795594,False,0.3412809551559552
65,4585183,False,0.1447374955849867
66,2483161,False,0.1252552340745347
67,2808818,False,0.05632257830717413
68,3159911,True,0.1280454056392523
69,8656794,True,0.6671375892983866
70,2631959,True,0.9575358754807284
71,4860191,False,0.15731933271406953
72,2799291,True,0.1255917410518736
73,5212669,True,0.6372616672543141
